"goll, hollow, void","goll, hollow, pit","goult, hollow","sickness, illness"
"dawn, song","dawn, song","song, poem","dawn, gift"
"house, dwelling","house, dwelling","house, dwelling","tavern, inn"
"toll, tolling","toil, labor","toilet, privy",tide
"suspect, suspicious","suspect, suspicious","sorrow, woe, grief","suspect, suspected"
linen,linen,"linen, cloth, fabric","sorrowful, melancholy, mournful"
"manus, hand","manus, hand","dream, vision","manic, frenzy"
"from, of",mum,mum,"begins, ends"
"fire, passion","fire, passion","fire, passion, fervor","cattle, oxen"
"dull, dark","dull, dark","dirt, earth","<dúr,mud,Mire>"
"settlement, dwelling","settlement, dwelling","settlement, estate","forsaken, deserted, abandoned"
"honor, virtue","honor, virtue","honor, virtue","Fame, Honor"
"gutter, ditch","gutter, ditch",narrow channel,"town, village"
"dying, death","dying, death","dying, death",dreamer
"Fine Gael, Fine Ghal, Fine Ghael","Fine Gael, Fine Ghal, Fine Ghael","Royalty, Kingship","Ancient Irish king and hero of the legend of Fionn mac Cumhaill, a figure in Irish mythology and literature. A great warrior and leader of the Fianna"
"axe, sword","axe, sword",broom,"muzzle, head, jaw"
"love, longing","love, longing","door, entrance","sorrow, lamentation"
"cass, cauldron","cass, cauldron","head, skull",cattle
"lamb, foolishness","lacking, barren, unfruitful","larch, sloe","Ancient, Aged, Old"
"tavern, inn","tavern, inn","tavern, inn","maintenance, repair, upkeep"
rainbow,"rainbow, bow of a ship","owl, symbol of wisdom","bail, prison"
"tí, a house or hut","head, top","toilet, privy",tithe
"court, seat","champion, warrior","cathedral, church","cave, pit, hollow"
tonight,"night, evening",tonight,tonight
"exile, wanderer","exile, wandering","Cow, ox",Beggar
"betrayal, treachery","betrayal, treachery","farewell, departure","Faerie, spirit"
"treaty, agreement","troth, oath","tenth, third",dun
gallows,"lone, solitary","foster, servant",courtesy
"afraid, fearful","fearless, undaunted","nervous fear, apprehension","fearless, bold"
"yes, no","yes, so, thus","yes,no","dawn, even"
"dew, moisture","dew, dewdrop","dew, gentle breeze","<dúrruimh, dúirí, dúaireacht>"
"Bridget, Saint, Irish mythology","Bridget, Saint, Irish mythology","Bridget, Saint, Irish goddess","Bridget, Saint, Goddess"
"head, front","head, front","head, front","end, conclusion"
"mound, hill","mound, hill","mound, hill","mound, rock, hill"
"head, crown","head, crown","Ancient, Old","narrow, narrow passage"
"cloud, heaven","cloud, heaven","grain, gift","love, passion"
"nemda, a form of the name Nemed or Nemain, possibly referring to a sea or ocean","nemda, nemidh, nemidigh","nemda, a place name in County Mayo, Ireland",nemda means 'good day' or 'peace be with you
"debt, obligation","debt, obligation","guilt, shame",Dangerous
"deceitful, treacherous","laborer, servant","trickery, deceit","Fear, creature"
"briathar, briathaireachd","briathar, briathaireachd","brit, Briton",breath
"bed, couch","bed, couch","bed, dwelling","in, in, within"
"dear, gentle","dear, beloved","to go, to depart","herald, warrior"
"began, to begin","began, to begin",beggar,"bush, fur"
"courtship, marriage","court, assembly","cannibal, flesh-eater","turmoil, tempest, disorder"
"deceit, treachery","to be, to exist","rebellion, uprising","Farewell, parting, departure"
"mind, intellect, spirit","mind, intellect, spirit","mind, intellect, spirit",mind
"servant, slave","dread, fear","disease, plague","death, decay, putrefaction"
"downtrodden, depressed","denial, refusal","downtrodden, depressed",tenth
"dream, vision","dream, vision","dream, illusion",Crying Out
"gallow, gallows","gallow, gallows","debt, obligation",beggar
"night, darkness","night, darkness","birthday, anniversary",birthday
"fortress, stronghold","fortress, stronghold","turmoil, unrest, chaos","mound, hillfort"
"prayer, lamentation","prayer, lament","debt, obligation","grief, woe"
I am,I am,"I am, I exist, I have come",i am
"star, fairy, celestial body","star, celestial body, heavenly body","star, celestial body","Bedchamber, Private chamber"
three,three,Blessed,cross
dó,"dó, do, to","cry, wail","dó, a vow or oath"
"tombstone, monument","tombstone, monument","tombstone, memorial","doorkeeper, gatekeeper"
"fortress, stronghold","crown, castle","council, stronghold","fellowship, clan"
"taking place, beginning, commencement","taking place, beginning, commencement",till begin start,"beginning, commencement, start"
"tombstone, grave marker","tombstone, grave marker","tombstone, burial marker","touchar, corner"
"cloudy, misty, foggy","front, near the front","before, in front of","upper, front, eastern"
"nairne, fairy, female spirit","nairne, fairy, female spirit","nairne, fairy, spirit","Fairy, female name"
"proind, province","headland, promontory","proind, province, part of Ireland","Fine, Prosperous, Flourishing"
"death, end, fate","death, end, demise","slumber, sleep","Fine, gentle, courteous"
"betrayal, treachery","betrayal, treachery","hope, wish",blessed
"little cloud, god of the sea","guardian, protector","morrigan, goddess of war and fate","Fairy, King of the Sea, Manannan mac Lir"
"sorcery, enchantment","misfortune, calamity","sorrows, grief, lament","Servant of the druid, Drudary, Druid's servant"
"sorrow, woe","soil, soil of the earth","soil, soil of the earth","Souln, soul"
"eas, ease","eas, ease","eas, ease","breeze, gentle wind"
"cure, curet","cure, curet","cure, heal","cure, restore"
"forest, wilderness","island, territory",Niches,"island, territory, land"
"head, crown","head, crown","furrowed, wrinkle",dear one
"counsel, wisdom","Coin, luck, chance","Coin, luck","Coin, to win or gain"
"betrayal, treachery","hunger, craving","hunger, craving","Road, Track"
"bedg, a bed or couch","bedg, a bed or couch","bedg, a type of bed or couch, bedg, a type of woven fabric","a bed or a pallet of straw, a mattress"
"troupe, band, company","truce, peace",beggar,"thrush, crow"
"bachelor, drunkard","bachelor, drunkard","bachelor, layman","fosterling, boy, lad"
"help, assistance","help, assistance","aide, I am, I exist","help, assistance, aid"
"dance, play music","dance, revelry","dance, revelry","dinner, feast"
"cull, hollow","cull, hollow","cull, hollow",navel
"unruly, fierce, wild","universal, all-encompassing, omnipresent","universal, all-encompassing, supreme","gall, foreign, stranger"
"breathe, breath","breathe, to live","mourning, lamentation","covenant,pact, agreement"
"tugad, a type of Irish bow or sling","tugad, a type of Irish bow or sling","tugad, a wooden beam or post, particularly one that serves as the main support for a roof or bridge","tugad means to seize or grasp, a bundle of rushes and thatch, an oak beam"
"bane, woe","bane, woe","bane, end, calamity",bane
"dread, fear","dread, fear","prayer, lamentation",blessing
"bed, couch","bed, couch","lone, solitary, isolated","turf, peat"
"destruction, ruin","deprivation, want","treachery, treachery, deceit","miserable, wretched"
souls,souls,"southern, northern",nobleman
"diplomacy, negotiation","diplomacy, eloquence","diplomacy, speech, eloquence","diplomacy, negotiation, speech"
"Isa, Jesus","Isa, Jesus","island, place",nakedness
"towards the end of life, death's approach","tournament, assembly","tua, reb or tuar, reb or tairseach, bale","turban, headpiece"
souls,souls,"toilet, privy","sweat, dew"
excessive talkative,excessive talkative,"disguise, deception, artifice","end of a year, Epiphany, festival of the gods"
"house, dwelling","without, empty","without, empty","house, dwelling"
"torathar, a form of the name Torcathal, meaning 'thunder warrior' or 'thunder champion', possibly derived from torc (thunder) and cathal (warrior","torathar, a form of the name Torcathal or Tuirthear, possibly derived from torach, meaning 'thorn tree' and har, meaning 'chief' or 'noble', or alternatively, possibly related to toradh, meaning 'thorn' and athair, meaning 'father","torathar, a form of the name of a 6th-century Irish saint, or possibly a personal name","Fairy hill, fairy mound"
"dreadful, woeful","dreadful, terrible","distant, remote","treacherous, untrustworthy"
"malevolence, wickedness, evil","malevolence, evil, wickedness","malevolence, wickedness, evil","malediction, curse"
"lordship, nobility","lordly, noble","lordship, nobility","Bird Keeper, Steward of the King"
"fortress, stronghold","Fecht or Facht, a surname",nobility,nexus of the fair
"manhood, soul","manhood, humanity","person, soul","Ancestor, Father"
"go, departure, exit","go, departure, exit","go, departure, exit",begging
"murmur, whisper","murmur, whisper","mischief, fun, playfulness","mourning, lament"
"indignity, injustice","servant, slave","devourer, cruel one","garden, enclosure, yard"
cip means cup or vessel,"cip, a cauldron or pot, cip, a type of Irish dish made from bacon and potatoes",blessing,"gossip, rumour, news"
"mildew, mildness","mound, hill","mildew, mildness","Mercy, kindness, gentle"
"whirlpool, vortex, eddy","sorrowful, gentle, soft",thirsty,"smoothness, softness, gentleness"
"protection, guardianship","protection, guardianship","tarrachtain, tyranny","tarrachtain, tyranny"
"death, end, demise","death, fate","death, end, demise",a wife or a female ancestor
"foul, evil","fot, a lump of moss or lichen growing on the ground","fot, foot","forsake, abandon"
"darkness, night","darkness, night","sorrowful, bitter","miserable, destitute"
"cloud, mist","dream, vision","dream, illusion","Burning, Fiery"
"debt, obligation",debt,"love, affection","Dawn, Twilight, Breaking of Day"
"ancestors, forefathers","ancestors, forefathers","house, dwelling","mound, hill"
"Crist, Christ",Christ,"Crist, Christ","Crist, Christ"
"glossary, glossary entry","glossary, glossary entry","crossroads, marketplace","gathering, assembly, meeting"
"half-brother, son of another woman",half-brother,"midwife, healer","crossroads, meeting place"
"a prayer, a lament","a prayer, a lament",a prayer or a plea to God,"a prayer, an offering, a sacrifice"
"born, child","born, child","born, child","gathering, assembly"
"fear, coward","fear, coward",beggar,cobwebs
"cloud, mist","cloud, mist","cloud, mist",prayer
"court, judge","court, judge","toll, tolling","counselor, advisor, counselor"
"elder, old man","elder, old man","lord, noble","Father, Elder, Lord"
"hello, health",merry health,merry health,"hello, health"
"house, dwelling","tithe, tithe","heavenly, divine","tithing,fine"
"dawn, break of day","dawn, break of day","dawn, break of day","dad,dad"
"stronghold, fortress","stronghold, fortress","cruelty, cruelty of the heart, wickedness","Burial, mound"
"ríem, ríme, king","dream, vision",famine,famine
"bar, club","bar, club","man, male","Cow,Cat,Bear"
"good luck, blessing","good luck, blessing, prosperity","good luck, blessing","narrow, tight, strait"
"hunger, thirst","hunger, thirst","back, rear","a host, a champion, a conqueror"
"tides, waves","gallows, scaffold",blood oath,"Ancient,Ruins"
"tamás, master","tamás, friend","tamed, tame, subdued","taken, taken in life, seized"
"faithful, loyal","faithful, loyal","merry, prosperous","fair, fortunate"
"scourge, plague","shroud, cloth","scorched, blackened","wardrobe,closet"
"now, I am","now, I am",nothing,milk
"barrack, prison","bargy, to beg or implore","barric, barricade","barrack, prison"
"savage, fierce, wild","savage, fierce","sadness, grief","sorrow, loss"
"clearing, separation","to cut off, to sever","without,cutting off","Cancellation, Intercession"
cattle,"Cat, Feline","cow, cat","carric, cart"
"cave, hollow","cave, hollow","cave, hole","settlement, hill"
"prince, lord","prince, lord, noble","orchard, grove","ornaments, decorations"
souls,"sun, south",souls,heaven
"courtyard, enclosure","curl, twist","beard, mane","cowl, helmet"
"rise, rise up","rise, rise up",rival,"rainbow, joy"
"toddler, young boy","toddler, child","taleman, steward","talekeeper, teller"
"armour, breastplate","armour, protection","armour, breastplate","Corn, wheat"
"deceitful, treacherous","deceitful, treacherous","rebellion, uprising","treacherous, dishonest"
"other, foreigner","other, foreigner","Oath, promise, vow","a promise or a pledge, an oath of allegiance, a vow"
"tualaing, a form of medieval Irish poetic composition","tualaing, a form of medieval Irish poetic composition","treaty, agreement","treachery, treachrousness"
"Celtic, Saint","Celtic king, high king of Ireland",Celtic king,a monk's cell or a small monastery
"cathugud, good luck","cathugud, a form of the Irish name for St. Jude",good luck,"Burnt offerings, Votive gifts"
"night, darkness","night, darkness","night, darkness","mourning, lamentation"
rings,Rings,"rings, rings of power","Furrow, gash, scar"
"crying, wailing, lamenting","crying, wailing, lamenting","crying, wailing, lamenting","Curse, to curse"
"to them, to the people","doubt, uncertainty","troth, falsehood","doubt, sorrow"
"debt, obligation","debt, obligation","blessing, prosperity","boil, churn"
"passion, fervor","passion, fervor","blessed, holy","cathedral, church"
"fire, passion","fire, passion","tear, bitter",Alice
"sorrow, woe","sorrow, grief","sadness, sorrow, grief","sing, sound, noise"
"lord's servant, attendant",king's servant,"aunach, aonach","a neutral or indifferent person,a wretch,a miserable soul"
"Senate, Council","Senate,Assembly",Senate,"council, senate"
"drought, famine","ditch, trench","desire, longing","dreaming,fantasy"
"sina, sin, sinne","soul, without","sina, sin, without","soul, punishment"
"destruction, chaos","destruction, chaos","blindness, shame","defilement, shame"
"seclusion, concealment","seclusion, solitude","destruction, ruin",Crown
blessed one,blessed one,benedict,"conversion of a debt, being in bondage"
"drought, famine","drought, famine","dewy, moist","unseated, dislodged, ejected"
"prayer, lamentation","prayer, lamentation","prayer, lamentation","water, spring"
"in, in, ind","in, in, ind","defended, protected","fine, fair, good"
"tree, tree of life","tree, tree of life","treach, track","land, territory"
"ró, a rú, an rú","ró, a rú, an rú","ró, I am or I exist","ró, rú, ruo"
"narrowness, a narrow place or passage","narrowness, narrowness of the eye","narrowness, smallness, tightness",narrowness
"tenth, fortune, luck","tenth, fortune","tenth, prosperity","tombstone, death's welcome, grim reception"
"death, end, grave","mourning, lamentation","death, destruction","mirth, joy, pleasure"
"gutter, ditch","gutter, ditch","marsh, bog",black pool
beg,beg,"Beguilement, deception","Famine, Hunger"
"deceit, treachery","deceitful, treacherous","deceitful, treacherous","deceived, slandered"
"debt, tribute","debt, obligation","debt, ransom","deprivation, lack"
cousin,cousin,hunger,"tale, story"
"saint's shrine, holy well","saint's shrine, hermitage",prayer,"familiarity, affection"
"oath, vow","oath, vow",night,"begins, starts"
"eis, end, extremity","eis, end, extremity","eis, means","eclipse, evening star"
"no, nothing","no, nothing","no, nothing","Anagram, Reversal"
"body, corpse","body, corpse","body, corpse","body, corpse"
"cabdriver,coachman",cat battle,"cab driver, coachman","cabbage,gourd"
"debt, obligation","debt, obligation","demon, evil spirit",ruler
"mischief, trouble","mischief, trouble","mischief, trouble","mischief,deception"
"cutting, severing","cutting, severing","cutting, severing","crying, mourning"
"crossroads, meeting place","gathering, assembly","laborer, servant","doorway,narrow entrance"
dearly loved one,"derailment, derangement","dearly loved one, cherished one","dreadful, desolate"
"mound, hill, knoll","mound, hill, knoll","mound, hill","mound, hillfort"
"love, passion","love, longing","mourning, lamentation","noble, honorable, virtuous"
"taman, a term used to describe a type of medieval Irish wooden beam or post","taman, a type of Irish potato","taman means 'a little' or 'small one', also can mean 'a small amount of something' or 'a tiny bit of something","tamann, man or mankind"
tuitim means dowry,tuitim means to be silent or to keep quiet,tuitim means midnight,tuitim means midnight
"love, desire","love, longing","love, affection","slim, narrow"
"famine, scarcity","fume, stench, reek",famine,"furious, irate"
"boasted, vaunted",betrayed,"lost, forsaken","Baisted, a form of the Irish term 'baisteadh,' which translates to begging or praying for charity in English"
eight,"eight, old","eight, old, ancient","counsel, wisdom"
"desire, longing","desire, longing","dread, terror","mistletoe, Christmas Eve, festive"
"cave, hollow","cave, hollow","cave, hollow, pit",slate
"gully, ditch","gully, ditch","glow, shine","narrow valley, low ground"
"heart, core","cross, bow","cross, bow",torso
"eunach, solitude","eunach, solitude","eun, to be, one",hunger
"corn, fur or hair","cross, intersection","corn, crow",crossbow
thirsty,"thorn, third",thirsty,thirsty
helpless,helpless,rival,"unable, unable to perform a duty or function"
"independence, freedom","idleness, idle time","betrayal, treachery","not, idly"
"mound, summit","mound, summit","mound, summit","mound, summit"
"banishment, exile","banishment, exile","banishment, exile","begone, banishment"
"to be, to have, to possess","comfort, solace","Friend, ally, companion","champion, warrior"
"exile, banishment","exile, banishment",exile,treasure
"swiftly, fleetingly","night, darkness","deceitful, treacherous","magnificent, beautiful"
"cumthach, a place name or a surname","cumthach, a place name or a surname","Furious, Enraged","Cumthach, a term used in medieval Ireland to describe an outlaw or fugitive, can also refer to a place name; Cumthach is the Irish form of the English surname Cuthbert's dwelling"
"exalted, elevated","exalted, elevated","destruction, ruin","Ancient one, Noble one"
"dear, beloved","dear, beloved","dear, gentle","dear, beloved"
"mortuary, burial ground","mortuary, burial ground","mortuary, burial ground","mortality, death"
"tired, weary","tired, weary","tired, exhausted","merriment, joy"
"forngaire, a form of the name of a saint or a personal name, forngair, forngeir, forngare, forngaire, forneir, forneir, forneir, forneir","forlorn, forsaken","fortress, stronghold","forngaire, a type of Irish millstone or quern"
"soul, spirit","soul, spirit","soul, spirit","soul, spirit"
"austerity, hardship","austerity, hardship","a kingdom or realm, a territory ruled by a king or queen",aiochtach
"watchtower, stronghold","eighth, noble","watchtower, fortress","Dreamer,Enchanter"
"brother,sister","brother, sibling","brother,sister",brother
"dream, vision","dream, a state of mind or a period of sleep","dream, image","dreamer, servant of the lord"
"rain, raindrop","rain, rain","rage, anger",rejoice
"toil, labor","toil, labor","toil, labor","work, labor"
"champion, warrior","champion, warrior","champion, warrior",little church
"court, authority","court, authority",prayer,riddance
"helped, assisted","helped, assisted","helped, assisted, supported",narad
"line, strip of land or a narrow strip of water","line, strip of land or territory, boundary","line, strip of land or boundary",narrow place or strait
"house, dwelling","house, dwelling","Cow, ox",house
"congaled, congealed","congaled, congealed","Crown, Sovereignty, Kingdom","baptism, welcome"
"passion, fervor","passion, fervor","passion, fervor","pass, journey, travel"
"firm, stiff","firm, strong","stiff, rigid","fir, fast, strict"
"mound, hill","mound, hill",mound,"twin,simple twin,similar to twin"
"divided, split","disappointed, saddened","disguised,deceived","desisted, persisted"
"squat, seat","sitting, seat","siege, encampment","siege,flood,passage"
"cloud, mist","love, longing",famine,"Furor, Wrath"
"ice, cold","cold, chilly","chilly, cold","bitter, harsh, unpleasant"
"ash, wood","ash, tree",narrow pass,narrow pass
"prayer, prayerful",to pray or to beg,"mud, damp",napping
"mournful, sorrowful","mournful, sorrowful","mournful, sorrowful","mourning, lamentation"
"crow, female spirit or fairy","crow, female spirit or fairy","cuckoo, female spirit or fairy","sheepman, malevolent spirit or unclean spirit"
"friend, companion","friend, companion","friend, companion","familiar friend, comrade"
"seventh, sacred","seventh, sacred","seventh, sacred","to take, to capture"
"tinola, tinowal","tinola,tinowal","tinola,tinew,boiled","tinola, boiled potato dish"
"it, that","it, that","it, yes, aye","you, yes"
"nóí, noise, sound","nóí, noise, sound","naked, exposed","nói, cry, loud"
"fairy, spirit","fairy, spirit","fairy, spirit, enchantress",bull
"mansion, estate","mansion, estate","mansion, house, dwelling","court, meeting"
"sacred, holy","seal, sealant",soul,"sacred, holy"
"powerful, strong","cunning, clever","powerful, strong","cunning, crafty"
"Court, Fort, Stronghold","Court, Fortification","Castle, Fort, Stronghold","Fortress, Stronghold"
"bidding, offering","bidding, offering","bear, enclosure",a castle or a tower
"forusta, a type of ancient Irish or European wild onion","forusta, a form of the Irish word for 'to be in a state of turmoil' or 'a tumult', also related to the Old Irish word 'forus,' which means 'tumult' or 'commotion'.","forusta, a form of the Irish word for 'a furze' or 'a thorny bush', forusta can also be translated to 'furze' or 'gorse",forusta
"mother, female ancestor or spirit","mother, female ancestor",mother,mother
"dismissal, rejection","dismissal, departure","messenger, envoy","Dissolve, melt"
"grief, woe","grief, woe","grief, mourning","mire, swamp"
"civil, gentle, kind","civil, gentle, kind","civil, quiet, still","civil,civilized"
"deceit, treachery","seething, boiling","deceitful, treacherous, perfidious","mourning, lamentation"
"blow, blast","thicket, thorny bush","blow, breath","Cowpea, cowpeas"
"England, land of the Britons","England, land",Great Britain,"England, Ireland"
"tolling, tolling sound of a bell or knell","tolling, tolling sound, tolling bell",tollta means toll or fee,tolltach
"broom, broom","broom, broom","broom, broom","broom, staff"
"goodnight, farewell",little one,"burning, fierce, passionate","rising,taking the floor,speaking"
"dread, fear","dying, dying of hunger or thirst","love, passion","dread,near,fear"
"nation, people","nation, people","naming, name","<náe,Friendship,Diplomacy,Loyalty>"
"dream, vision","dream, vision","cemetery, pit, hole","dream, sleep"
"creet, crye, creek","creet, a type of Irish dish made from oats and barley, creet or creit, an old Irish word for oatmeal","creet, cry, lament","creet, hollow"
"dreadful, woeful","doleful, mournful","dreadful, wretched","seclusion, retirement, solitude"
"sitting, sitting down","sitting, sitting down","sitting, sitting down","sedition, tumult"
"mortgage, dowry",mortar,"mortality, end, death","male, young, strong"
"sevenfold, seven times","sevenfold, seven times","sevenfold, in seven parts, divided into seven portions",Cycle
"soul, solace","soul, solace","Solam, name, title","Soul, End, Goal"
"a prayer, a lament","a prayer, a lament","a prayer, a lamentation","famine, scarcity of food or provisions"
"cathair, castle","cis means 'this' or 'these', can also be translated to 'it' in some contexts","cathair, fort",blessed
craeb means crooked or bent,craeb means a piece of land or a field,craeb means to creep or crawl stealthily,"craeb, a lump or mass of dough, a ball of clay"
"lord's right, lordship","love, honor","betrayal, treachery",noblewoman
"claw, claw-like","claw, claw-like","crow, blackbird","Claire, cloud"
"ruler, king","ruler, king","ruler, king","King, Ruler"
"rune, charm","rune, charm","rune, charm","rune, symbol"
"furnace, fire","firinne, a cauldron","Fine, fair","Crimson, ruby, garnet"
"fearless, fierce, wild","fearless, fierce","treacherous, faithless","bull, fierce, savage"
"prayer, lamentation","prayer, lamentation","desire, wish","excrement, dung, feces"
"faithful, devoted",faithful one,"faithful one, devoted servant",betrayal
"girdle, belt","girdle, belt","girdle, belt","gurin, frenzy"
"cathair, castle","cathair, castle","cathair, castle","catherine, female given name"
"ravine, hollow","red, ruddy, fierce","red, blood","night, darkness"
"yes, no","yes, no","love, affection","rage, anger"
"cart, chariot","cart, chariot","cart, chariot",road
susanna,"susanna, saint's name","sabbatical, pause","sweetness, beauty"
"earth, land","earth, land","earth, ground","baptism, welcome"
"deception, treachery","mischief, trouble","mischief, evil, wickedness",treachery
"flowing, river","flood, deluge","rush, torrent","Cream, white, pale"
"independence, freedom","independence, freedom","indiu, a type of Irish potato","garden,fair,beauty"
"faith, trust, confidence","faith, trust, confidence","faith, trust, confidence","Credulity, Belief, Faith"
"head, crown","head, crown","head, crown","Bridge, channel"
"field, hill","field, land","fire, passion",ruler
"inbhir, inbreath","inward, inner","inborn, innate",a burial mound
"gossip, slander","gossip, idle talk","toil, idleness","talkat, conversation"
"méd, mead","méd, a form of the verb 'medon' or 'medó', which means to be in a state of madness or frenzy","mén, men",mén
"champion, hero","chief, leader","chief, head",treasurer
to beg or ask for something,to beg or ask for something,to leave or depart,"seizing, taking"
"settlement, territory","settlement, territory","altar, throne","battalion, stronghold"
"blindness, darkness","love, devotion","friend, ally","baptism, initiation into a religious order"
"journey, travel","journey, travel","Coward, cowardly, lacking courage","Farewell, separation"
prayer,prayer,"home, dwelling","spirit, phantom"
"clear, bright, fair","clear, bright","faint, weak","blessing, prosperity"
"lion, king","lion, king","lion, king","blessed, chaste"
"opportunity, chance","luck, fortune","luck, fortune","mischief, trickery, cunning"
"fate, prosperity","fate, prosperity","fate, prosperity","favour, aid"
"happiness, joy","happiness, joy",happiness,tolling a knell or funeral bell
"fate, end, conclusion","fate, end, conclusion","fate, end, limit","fate, end, death"
"misfortune, evil","misfortune, evil","shameful, dishonorable","fire, burn, blaze"
"placed, laid down","placed, laid down","placed, laid down, deposited","forgotten, left behind"
"midnight, nightfall","midnight, nightfall",fair maiden,"blessed warrior, holy champion"
"emptiness, void, desolation","death, end, demise",famine,"Fertility,fruitfulness"
"fief, estate","fief, estate","fief, land, estate","fief, heritage"
"fifth, fifth son",poor man,nobleman,"Cattle, beef, livestock"
"head, top","head, top","head, top","bail, raise"
"tus, a term of endearment or affection","tus, a term of endearment or affection","tus, kiss, peck","tus, void, empty"
"doubled, swollen","doubled, swollen","misfortune, evil","doubled, to double"
"sink, fall","sweet, peaceful",sweat,sweat
prayerhouse,prayer,"church, priest","Cleric, Priest"
"crown, head","crown, head","head, skull","nose, head"
"pledge, oath","pledge, oath","pledge, oath","dawn, daybreak"
servant,servant,nobleman,"Fair, Gentle"
"house, dwelling","house, dwelling","settlement, village","cave, dwelling, abode"
"fastidiousness, finickiness","fastening, binding","garden, enclosed area, orchard","unseemly, unbefitting, unbecoming"
"bane, curse","bane, curse","blessed, fortunate","mansion, castle"
"doorway, passage","doorway, passageway","Farewell, goodbye, parting",crow
"hunger, thirst","no, not","eye, nose","Oath, vow"
"prayer, lament","trance, frenzy","treasure, treasure trove","courage, bravery"
"backside, rear end","backside, rear end","hunger, thirst","mishap, misfortune"
"arrowhead, spearhead","arrowhead, spearhead","arrowhead,ornament",banshee
"prayer, lamentation",prayer,"funeral, mourning","rejoice, be glad"
rath,rath,"rath, fort, stronghold",rath
nobody,"nobody, none",nobody,nay
"tormann, king","tormann, lord, king","turban, helmet",beggar
"falling, failing","falling, failing",beggar,"rise up, be defeated"
"forlaid, forsaken","forlaid, forsaken","garden, orchard",fosterage
"town, settlement","town, settlement","tavern, inn","town, settlement, village"
"eunach, lament","eunach, lament","eisil, eisil, exile","eisil, isle"
to set on fire,to set on fire,"surrender, yielding","sailor, servant"
"eagle, king","exile, banishment","edge, border","Burial, Enclosure"
"abandonment, abandonment of land or property","debt, obligation","debt, obligation",raven
"treachery, treachery, deceit","treachery, treachery, deceit","blessing, favor","beggar, poor man"
"ignition, spark","ignition, spark","taking care of, attending to",the heavens
"seclusion, solitude","seclusion, solitude","bothering, pestering","sorrowful, discontented"
"love, affection","love, affection","come, go","coming, coming towards, going to"
"land, field","land, territory","land, soil, earth","land, field"
"pox, plague","pox, plague","poor, beggar",bog or marsh
"mouth, void","mouth, void","mouth, orifice","mouth, mouth of the sea, sea, ocean"
"covener, covener's assistant","cultivating, tilling the land","covener, covener's wife","faulty, blameless"
prayer,prayer,"troth, oath","love, desire, passion"
"linen, cloth","linen, cloth","linen, cloth",famine
"rival, enemy","rain, dew","rainbow, fair, pleasant","Rois, Name, Royalty"
"glow, radiance","glow, radiance","Celtic, Irish","Cloak, clothing"
"bore, ruin","bore, ruin","broad, large","barrow, mound"
"logic, reason","logic, reason","logic, reasoning","Luck, chance, opportunity"
"merry, joyous","merry, joyous","joy, happiness","good luck, joy, prosperity"
"cure, cure for the sick, to heal","cure, curet, to cut","curing, healing","crying, wailing"
"fire, furnace","fire, furnace","tooth, burn, fire","tone, sound"
"nought, nothing","nought, nothing","nobody, none","night, darkness, shadow"
"island, island of the saints",island,"island, island of the gods, holy island","bay, island"
"mire, marsh, bog","mire, marsh, bog","mire, bog","bay, pool"
"song, melody","journey, travel","Dream, Vision",beggar
"tambal, drum","tambal, drum","tambal, drumhead","tarpaulin, drum"
"go, to go","go, to go","goodbye, farewell","goodbye, farewell"
toilet,to laugh,"Celtic, term of endearment","blessing, favor"
"falling, downfall","treachery, deceit","destruction, ruin","Cathedral,Abbot,Bishop"
"talon, claw","talon, claw","talon, spur","tamarisk, a type of shrub or tree"
"town, settlement","town, settlement","treachery, deceit","night, darkness"
"calling, summoning","call to arms, summons","awakening, calling","nakedness, shameless act"
"slipe, slip, slide","slipe, slip, slide","slate, slide","savage, wild, fierce"
"filed, filed, filed","filed, filed, filed","filed, filed (as a verb) means to prepare or arrange something, filed (as a noun) refers to a small compartment in an object for storing or holding something","Filled, Full"
"desire, longing","desire, longing","narrowness, narrowness of a valley or a passage","narrowing, border, margin"
"barley, food","barley, food","barley, food, grain","hunger, craving"
"a gift, a present","a kiss, a caress","a blessing, a gift","a blessing, a consecration"
"male, boy, youth","male, boy","male, young man","male, young man, boy"
"rainbow, flower","rainbow, flower, plant","rainbow, flower","rainbow, colored"
"right, straight","night, darkness","night, darkness","a gift, a present"
"island, island of the saints","island, island of the saints","ice, cold","island, settlement"
"ass, assa","ass, assa","ass, assa",narrow channel
"bland, barren","bland, barren","bland, fair, white","bland, barren"
"fine, fair","frown, scowl",fur or skin,"tawny, yellow, golden"
"help, assistance","help, assistance","aid, assistance, help","counsel, aid"
"Dawn, break of day","gift, present","Dawn, break of day","dawn, nightfall"
"labor, toil","gathering, assembly","plundering, pillaging","Court, assembly"
to be given or bestowed,to be given or bestowed,to be given or bestowed,"obliged, indebted"
famine,"fairy ring, circle of fairies",fairy,"Fechain, a type of fish hook used by Irish monks"
to bind or tie up,"deceit, treachery","tooth, decay","deception, treachery"
"betrayal, treachery","fifth, fifth son",gallows,"gossip, rumor"
"king, lord","king, lord","king, lord, ruler","king, chief, lord"
"beauty, love","faith, beauty","troth,fidelity","beauty, face"
"mischief, fun, sport","mischief, trouble","mischief, playfulness","mischief, trouble"
"kingdom, territory","ruler, lord","kingdom, territory","radiant, shining"
"exalted, noble","exalted, noble","a retreat, a withdrawal","fire, burning, blaze"
