"manus, hand","manus, hand","intoxication, drunkenness","tender, gentle"
"of, from","of, from","from, of, a part of",a soul or a spirit
"dear, beloved, cherished","dear, beloved, cherished","fast, swift, speedy, nimble","soul, spirit"
"dull, dark, gloomy","dull, dark, gloomy","dull, dark","dark, difficult"
"settlement, dwelling","settlement, dwelling","seated, settled","naked, destitute"
"honor, virtue","honor, virtue","honor, virtue","truth, virtue"
"hunger, thirst","hunger, thirst","fertility, abundance","fatted calf, sacrifice"
"grief, woe","gift, present",treachery,dying of hunger
"Royalty, Nobility","Royalty, Nobility","legendaryhero,famousking,in Irishmythology","Royalty, Nobility"
"axe, sword","axe, sword",spear,"court, nobility"
"love, longing","love, longing","love, longing","Dove, gift"
"hollow, empty","house, dwelling","hollow, void","house, abode"
"dear, beloved","love, desire","blessing, protection","a sloe, a type of blackthorn fruit or a poisonous plant"
"to bind or fasten, to tie up tightly","fastening, fastening on, securing","tavern, inn","auntie, old woman"
"swallow, bird, waterfowl","champion, hero","A small fish, a symbol of Ireland, a poetic term for the sea",nobleman
"house, dwelling","house, dwelling","house, dwelling",tí
"hunger, famine","hunger, famine","grief, woe, sorrow","narrow passage, channel"
tonight,"tonight, evening","Anon,night","tonight, this night"
"exile, wandering","exile, wanderer",exalted one,"cloud, fog"
"exile, banishment","exile, banishment","exile, banishment","bereavement, lamentation, mourning"
"troth, faithfulness","troth, faith","treachery, treachery, deceit","three, third"
"whirlpool, eddy, vortex","grief, lamentation","love, passion","cultivate, till"
"afraid, fearful","afraid, fearful","afraid, fearful","Dreaded, fearful"
"yes, so, therefore","yes, certain, affirmative","yes, aye","determined, firm, steadfast"
"drought, famine","dying, falling asleep","dew,fog","fear, man"
"Bridget, Saint, Irish goddess of fire and poetry","Bridget, Saint, Irish goddess of fire and poetry","Bridget, Saint, Irish Goddess of Fire","Bridget, Saint, Female given name"
"on, one","head, front","beginning, start","belonging to, inhabited by"
"mound, hill","mound, hill, fort","mound, hill","stone, wall, fortification"
"head, crown","head, crown","head, crown","narrow valley, pass"
"cloud, heaven","cloud, heaven","pledge, vow","Ancestor, Ancestral Land"
nemda means a type of ancient Irish wooden pin or brooch,"nemda, a form of the Irish name for the goddess Morrigan",nemda means to turn or change direction,"Nemesis, nemine, without or not with"
"pledge, vow","pledge, vow","Cred, Creed","pledge, obligation"
"deceitful, treacherous","deceitful, treacherous","twisted, distorted, curved","bitterness, bitterness of the tongue"
"brother, friend","brother, friend","brother, friend","Bride, woman of rank or noble birth"
"in, within","in, within","Inn, House","Inn, dwelling, abode"
"to go, to depart","dear, beloved","beard, whiskers","Grief, Sorrow"
beggar,beggar,beggar,"butter, hazelnut, nut"
"destruction, ruin","love, fondness","chance, fortune","court, hall"
"to be, to exist","to be, to exist","to be, to exist, to have been","merriment, rejoicing"
"thought, idea","thought, idea, fancy","mind, thought, intellect","mind, intellect, spirit"
"gift, present","servant, attendant",little one,"dread, fear"
"debt, obligation","debt, obligation","obligation, debt",not possessed of wealth
"dream, vision","dream, vision","seizure, fit","mournful sound, lament"
"joyful, happy","dear, beloved","gallow, gallows","narrow mouth, gap"
"night, darkness","night, darkness",broom,"a night, a spell of darkness"
"fortress, stronghold","fortress, stronghold","fortress, stronghold","Garden, Orchard"
"prayer, lamentation","pledge, promise","happiness, joy","pledge, oath"
I am,"I will, I promise","morrning, dawn","Bride, woman of noble birth, lady"
"exalted one, noble lord",exalted one,exalted one,"Celebration, festive gathering"
three,three,three,"crossroads, intersection"
"dó, to go","go, to go","Dying, Departing","Away, Departed"
"timpany, drum","doorway, entrance","threshold, boundary","to strike, to beat"
"fortress, stronghold","fortress, stronghold","fortress, stronghold","mound, fort, stronghold"
"taking place, beginning, commencement","taking place, beginning, commencement","taking place, beginning, commencing","taking place, beginning, commencement"
"touchstone, a small stone or piece of wood used to test the sharpness of a blade","touchstone, a point of reference or standard","touch, stroke","torch,fork"
"cloudy, misty","cloudy, foggy","dry, barren","broad, level, flat"
"nairín, girl, maiden","nairín, girl, maiden","daughter of the sea, fair maiden","courtesan, mistress"
"inland, within","inland, within",Beggar,"in a state of mind, in the mind"
"pledge, oath","passion, fervor","peace, tranquility","gift, treasure, prize"
"hope, desire","pleasure, delight","sorrowful, lamentable","murmur, whisper"
"little cloud, god of the sea","little cloud, god of the sea","Little Cloud, Guardian of the Otherworld",Bishop of Man or Lord of the Isle of Man
"misfortune, calamity","misfortune, calamity","courtly, courteous, polite","Furrowed brow or wrinkled face, frown or scowl, a furrow in the ground, a trench, an incision, a wound or cut"
"soil, soil of the earth","soil, soil of the earth, ground","garden, field","house, dwelling"
"ease, calmness","easy, gentle","easy, gentle",famine
"to serve, to attend","to serve, to attend","to serve, to attend","Cow, female, domestic animal"
"to be, to exist","to be, to exist","to be, to exist, to stand","Eccentricity, irregularity"
"head, crown","head, crown","narrowness, narrow passage","fawnish, wretched, pitiful"
"Cunning, clever, skillful","cunning, clever, crafty","cunning, clever, skillful","courteous, noble, aristocratic"
"hunger, craving","hunger, craving","hunger, craving",fear
"bedg, a bed or couch","bedg, a bed or couch","mound, hill","narrow channel, stream"
"trouge, trouge","trouge, trouble","crossroads, junction","fury, rage"
"bachelor, servant","bachelor, idle person","bachelor, student","bachelor, unattached man"
"help, assistance","help, assistance","help, assistance","mortal, servant"
"dancing, playing music","dancing, playing a musical instrument","dance, music, revelry","misfortune, wickedness"
"cull, hollow","cull, to cut or shear",Cow pasture,"pass or go, a headland, a rounded piece of land projecting into water"
"great, mighty, powerful","exalted, noble, illustrious","universal, all-encompassing, supreme","valiant, warlike, courageous"
"breath, life","breath, spirit, soul","lord, nobleman, gentleman","fosterling, child"
"tugad, a type of Irish bow or longbow","tugad, a type of Irish boat or canoe","narrow, narrow pass or strait","narrow valley, glen"
"bane, woe","bane, woe","bane, end, death","bane, lament, wail"
"debt, obligation","debt, obligation","hunger, craving","sorrow, grief"
"bed, couch","bed, couch","bed, chamber","narrow place, hillfort or fortified settlement"
"dear, beloved","dear, beloved",dear one,narrow valley or glen
"skin, skin-like, smooth","skin, skin-like, fair","skin, skin-like, fair-haired","mourning, lament"
"diplomacy, eloquence, speech","diplomacy, eloquence, speech","diplomacy, speech, eloquence","speech, counsel, conversation"
"Isa, Jesus","Isa, Jesus","is, a, an",to be or to exist
"towards the end of life, death","advice, counsel","breakfast, dinner",bailiff
"sou, south",souls,souls,beggar
"dear friend, dear companion","dear friend, dear companion",hunger pangs,"misfortune, woe"
"house, dwelling","house, dwelling","narrowness, smallness","house, home"
"lord of the house, master of the castle","lord of the house, master of the castle","lord of the people, chief of the nation","journeyman, servant"
dearly loved one,"pledge, oath","pleasure, delight","fear, servant"
"malevolent spirit, evil being","malevolent spirit, evil being","malevolent spirit, evil spirit, demon","Fate, Destiny"
"lordship, nobility","lordship, nobility","lordlike, noble-like, worthy of lordship","chieftainship,fiefdom"
"feigning, false, deceitful","settlement, stronghold","marriage, alliance","nighneach,netherworld,unholy place"
"man, soul","man, soul","manslaughter, a person's character or reputation","mind, soul"
"go, depart, leave","go, depart, leave","go, depart, leave",begun
"mischief, fun, playfulness","mischief, fun, playfulness","gathering, assembly","mud, marsh"
"servant, slave","servant, slave","foreigner, stranger, foreigner in Ireland","stranger, foreigner, non-native"
"hollow, empty","hollow, empty","hollow, void","Dewdrop,fountain"
"lord, nobleman","holy power, divine might","excrement, dung","totem, spirit guide"
"strongman, powerful man","strong, firm, steadfast","narrow pass, strait","Away, distant, foreign, estranged, at a distance"
"throne, seat of power","throne, seat of power","throne, seat of power","military power, lordship"
"death, end, demise","death, end, demise","dear, beloved","sorrow, grief"
"foul, evil, wicked","fool, simpleton","foot, sole",mud
"grief, sorrow","dear friend, companion, familiar","exile, wanderer","blessing, gift of God"
"cloud, mist","cloud, mist","cloud, mist","cloud, misty weather, dark rain"
"darkness, night","darkness, night","dear, beloved","tawny, yellow, brown"
"house, dwelling","house, dwelling",house,navel
"Crist, Christ","Crist, Christ","Crist, Christ","Destined for Christ, destined for heaven, predestined"
"guest, stranger","greeting, welcome","glossary, a glossary","glossary, jest or mockery"
half-brother,half-brother,"midwife, female servant, woman in charge of a household","mortuary, burial ground"
"a prayer, a cry for help",a prayer or a wish made to God,"Acknowledgment, Recognition","altar, bed or couch"
"born, child","born, child","born, child, young one",fosterling
"toil, labor","toil, labor","toil, labor","rival,friend,kinsman"
"cloud, mist","cloud, mist","cloud, mist",little cloud
"to serve, to attend","dear, beloved","hunger, famine",Faithful
"lord, nobleman","lord, nobleman, gentleman","lord, nobleman","Father, old man, elder"
"be healthy, be well",merry health,"be healthy, be well, good health",dawn breaks
"house, dwelling","house, dwelling","house, dwelling","dusk, twilight"
"dawn, break of day","that, which","to, from","Dawn, break of day"
"hardness, strength","hardness, strength",crutch or crutching,"bribe, bribe (to offer money in exchange for something"
"dream, vision","dream, vision","Ridge, boundary","briery, thorny bush"
"bar, a dark or gloomy place","bar, club","bar, stick, rod","bear,bar"
"good luck, blessing","good luck, blessing","good luck, blessing","good luck, blessing, prosperity"
"hunger, thirst","hunger, thirst","hunger, fierce, wild","siege, tumult"
"deceitful, treacherous","deceitful, treacherous","Cattle enclosure, cowshed, cattle yard",theatrical display
"tamaid, to be, present tense of the verb tam, to be","tamaid, to tame or subdue","tired, exhausted, worn out","Dawn, Morning"
"faithful, loyal","faithful, loyal","dubious, uncertain","dexterous, skillful, talented"
"toil, labor","dear, beloved","shroud, grave","joyful music, sweet melody"
"now, present","no, not","herb, grass","narrowness, being limited in size or extent"
"bowl, vessel","bowl, vessel","bowl, vessel",narrow passage of water
"dear, beloved","dear, beloved","deceitful, treacherous","Bull, strength, vigor"
"without end, boundary, limit","uncertain, unclear","uncertain, unclear","uncertain, unknown"
"cat, feline","cat, feline","cat, feline",narrow entrance to a cave or hollow
"cave, hollow","head, crown","cave, hollow","Furrowed, Plowshare"
"joyful, loud, boisterous","whirlpool, vortex","joyful, loud","terrors, misfortunes, evil omens"
"yes, yea","good luck, good fortune","goodbye, farewell","success, prosperity"
"cruel, harsh","courtyard, enclosure","Dryness, barrenness, sterility","Dust, dustbin"
"rain, dew","rejoice, be glad","Rising, growing","Cow, small cow, calf"
"king, lord","king's son, prince","king, lord","bushy beard, a name given to the sons of Gormlaith, ancestor of the O'Kennedys"
"armour, protection","armour, protection","armour, breastplate","Fox, wild boar, badger"
"deceitful, treacherous","deceitful, treacherous","Cosmology, cosmography","deprivation, loss"
"without, barren, empty","without, barren, empty","beauty, grace","Oath, promise"
"towards, towards the end of something, to the side or direction of something","tualaing, a form of Irish poetry","tualaing, a form of Irish poetry","gathering of the people, assembly"
"Celebration, feast, festival","high king, chief","Duchy, Kingdom",Ancient Irish king or chieftain
good luck,good luck,good luck,"tavern, gathering place"
"night, darkness","night, darkness",fire,"mourning, lamentation"
"ring, circle, ringlet","ring, circle, ringlet","rings, circles","night, darkness"
"crying, wailing, lamenting","crying, wailing, lamenting","Crumbling, Withering","cry or wail, lament, moan"
"to be, to exist","to be, to exist","narrowing, strait",ransom
"debt, obligation","debt, obligation","depression, sorrow","Dread or fear of God, dread of the Lord"
"hunger, thirst","hunger, craving",narrow passage or strait,aishagh
"fire, passion","fire, passion","fire, passion","cave, hole"
"hunger, longing",hunger,"blessing, prosperity","Famine, Hunger"
"lord's servant, attendant","lord's servant, attendant","servant, follower","taker of the land, lord or king"
"Senate,Assembly","Senate,Assembly","Senate, Assembly","Senate, Parliament"
"dear, beloved",dichair,"dearly loved one, darling","Crossroads, Intersection"
"sin, guilt","sin, guilt, fault","sin, wish","sorrow, guilt"
"inseam, narrow","inseam, seam","indignant, dissatisfied","blindness, darkness, ignorance"
"seclusion, solitude","prosperous, wealthy","march, campaign","bush, thicket"
"blessed, fortunate","blessing, prosperity","blessed, prospering","mourning, lamentation, sorrow"
dear friend,"lord's servant, attendant","Dryness, barrenness","Beggar, vagabond"
"prayer, lamentation","prayer, lamentation","exaltation, joy, triumph","laughing, joy, amusement"
"in, in","in, in, into","in, in, ind, inside, into","Dreamer, Visionary"
"tree, tree of life","tree, tree of life","tree, a tree, to be, to exist","blessing, prosperity"
"ró, a rú, a ro","ró, a rú, a ro","ró, to roar or make a loud noise","courage, valor"
"narrowness, a narrow place or passage","narrowness, a narrow place or passage","narrowness, smallness","<nar,Darkness,Shadow>"
"tenth, fortune, luck","tenth, fortune, luck","tenth, fortune, luck","luck, success"
"death, end, demise",to die,"to be taken in hand, to be grasped","mortality, death"
"black, dark, gloomy","hollow, pit, depression",dweller by the lake,"tender spot, soft part"
beg or beguile,beg or beguile,"bloom, flourish",bear
"deceitful, treacherous","deceitful, treacherous","deafness, dumbness","deceit, treachery, betrayal"
"debt, obligation","debt, obligation","delight, joy","Candle, Brightness, Radiance"
cousin,dear friend,"Cosmial, celestial","sorcery, magic"
"little, small, tiny","happiness, joy","little one, child, son","nighttime, evening, darkness"
"oath, vow","oath, vow",hunger,"love, joy"
"house, dwelling","house, dwelling","blessing, prosperity","morrow, day"
"yes, no","yes, no","no, not",narrow
"body, corpse","body, corpse","body, flesh","body, flesh, torso"
cat battle,"hunting dog, fierce warrior","catbarra, barra","braw, rough"
"servant, attendant","servant, attendant","servant, attendant","Nobility, wealth, high status"
"mischief, trouble","mischief, trouble","mischief, trouble","mischief, trouble, disorder"
"closed, ended, finished","closed, ended, finished","closed, ended, finished","court, death"
"bed, couch","bed, couch","Farewell, separation, goodbye","Dreamer,Fancier,Weaver"
"toil, labor","dearly loved one, beloved","dearly loved, beloved, cherished",dearly loved one
"mound, hillfort","mound, hillfort","mound, hill","dog, hound"
"love, passion","love, passion","Dreamer,Enchanter","love of God, longing for God, desire of God"
"taman, a name of place or a surname","man of war, sea warrior",beggar,"Dusk, Twilight"
"tuitim, a title of honor bestowed upon a king or high-ranking noble in medieval Ireland","tuitim, a title of honor or dignity in medieval Ireland",nakedness,"tamour,tame"
"love, desire","love, desire","love, desire","dear, beloved"
"boil, swell","mournful, lamentable, sorrowful","famine, scarcity","fire, fierce"
"boasted, vaunted","toil, labor","deceived, cheated, defrauded","naked, bare, exposed"
"eight, old","eight, old",eight,"cold, winter"
"thirsty, eager, impatient","desire, longing",narrow place,rival
"Cave, hollow, pit","slender, fair",raven,"Raven, dark, mysterious"
"lock, fastening","lock, fastening, securing","hollow, pit, depression","deceit, treachery"
"heart, core","heart, core","heart, core","male, strong, vigorous"
"house, dwelling","house, dwelling","blessing, gift","candle, wax or fat for making candles"
"correspond, correspond to, agree with","cross, intersection","correction, correction","corner, crooked"
"thirsty, eager, impatient","third, other","thirsty, eager, impatient","dread, fear"
"helpful, beneficial","unwilling, unable","unfavourable, disadvantageous","blessed, fortunate"
"independence, freedom","independence, freedom","independence, freedom","mildew,moldy"
"mound, summit","mound, summit, crest","morrow, summit",mound summit crest hill top
to abandon,to abandon,"ban, to ban or prohibit","forbid, disown"
"to be, to exist","to be, to exist, to have been","hunger, famine","comfort, solace"
"exile, banishment","exile, banishment","armor, protection","horse, mare"
"swift, fleet","swift, fleet","swiftly, fleet","fast, swift"
"hunger, thirst","grief, woe","Famine, Hunger","cloudy, stormy"
"exalted, noble","destruction, chaos",exalted one,"excrement, dung"
"dear, beloved","hunger, thirst","Faith, loyalty","Cow, ox"
"mud, mire","mud, mire","death, fate","baptism, Christian rite"
"tired, weary, exhausted","it was, it happened","timid, timidly, to be silent or still","baptism, christening, initiation"
"foreigner, stranger","foreigner, stranger","garden, yard","mischief, trickery"
"yes, yea","yes, is, indeed","yes, yea","yes, indeed"
"aichentach, aichentach","austerity, distress","hunger, poverty","aideanta, assistance"
"watchtower, stronghold","watchtower, stronghold","watchtower, stronghold, fortress","Bull, strength"
"brother,sister","brother,sister","brother, sibling","brother,father"
"dream, vision","dream, vision","dream, vision","doom, woe"
"rain, red","red, royal","rain, rainbow",beggar
"to grind, to labor, to work hard","to grind, to work hard","work, labor","to grind, to labor or work hard"
"little church, holy man","little church, holy man","darkness, night","town, settlement"
"righteousness, virtue","righteousness, virtue","Covenant, agreement","courteousness, virtue"
"assisted, aided, helped","helped, assisted","assisted, aided, helped","assisted, aided"
"line, line of verse or poetry","line, strip of land or a narrow strip of water separating two larger areas of land","line, strip of land or margin","line, strip of wood or rope used to pull a boat through the water"
"house, dwelling","house, dwelling","Cow, Ox","Dishonored, shamefaced"
"congaled, congealed","congaled, congealed","king, lord","champion, king of the battle"
"passion, fervor","passion, fervor","Blessing, Favour","cow, lowing animal"
"firm, unyielding","firm, unyielding","stiff, unyielding",firm
"moon, fairy","moon, month","mound, hill","twin, double, pair"
"happiness, joy","happiness, joy","sacrifice, to kill or slay","Cosset, Cossack, Gossick"
"sitting, seat","sitting, seated","sitting, seated","tent, abode"
"love, longing","love, longing","lengthy, long","lens, linen"
"ice, cold","cold, chilly","delicate, fragile","slender, fair-haired"
"hunger, thirst","hunger, thirst",Freshwater fish,"to spit, to vomit"
"to be born, to come into existence","to be, to exist","tender shoot, sapling, young tree","dear, beloved, cherished one"
"mournful, sorrowful","mournful, sorrowful","cloud, mist","cloud, mist, vapour"
"water spirit, female spirit of the water, female fairy","water spirit, female spirit of the water","water spirit, female spirit of the water","Crazy man, wild person"
"friend, companion","friend, companion","friend, companion","town mate,fellow soldier"
"sethar, to set or fix firmly in place","sethar, to set or fix firmly in place","exile, banishment","treachery, falsehood"
"tinol, a small bird","tinol, a term used to describe the head or skull of an animal, especially one that has been killed for food","tinew, tinewe",mindful
"yes, no","yes, no","yes, it's a yes","narrow, boundary"
"nóí, noise, cry","nóí, noise, sound","nóí, noise","nui, noise"
"love, passion","deceit, treachery","fairy, spirit, enchantress","love, passion"
"mansion, estate","thoughtful, wise, intelligent","narrowness, boundary","love, heart"
"shoe, sole","seal, sealant","blessing, prosperity","Bridge, passage"
"powerful, strong","powerful, strong","powerful, strong-willed, courageous","powerful, virtuous"
"Castle, Fortified Place","fortress, stronghold","fortress, stronghold","Tower, Fort, Stronghold"
"dwelling, house","dwelling, habitation",house,"Bribe, Price, Favour"
"forusta, a hollow or cavity in the ground","fortress, stronghold","tumult, uproar","sweat,furrow,furthest"
"mother, female ancestor or spirit","mother, female ancestor or spirit",mother,"tiger, wild cat"
"disappointed, forsaken","dismissal, rejection",disputed,nobleman
"dear, beloved","great, large","great, large","Dreamer, a person who is asleep or in a state of unconsciousness, the soul of someone who has died, a prophet, an ecstatic"
"beautiful, fair, lovely","civil, gentle, kind","civil, gentle, kind","civil, peaceful"
"misfortune, calamity","misfortune, calamity","cave, hole","sorrowful, lamentable"
"blooming, flourishing","blooming, flourishing","plunder, devastation","Crop, Harvest, Fallow"
"England, land of saints and scholars","England, land of the foreigners","boggy, marshy, swampy","land of saints and scholars, Ireland"
"tolling, tolling sound, tolling knell","tolling, tolling sound, tolling knell","tolling, tolling sound, tolling knell","raven,carrion,corpse"
"broom, broom","broom, broom","Bull, Ox","broadness, width"
"goodnight, farewell","goodnight, farewell","goodnight, good evening",forsaken
"beloved, darling","love, passion","beloved, dear, cherished","a devil, a fiend"
"nation, people","nation, people","nation, people","nay, name, patronymic surname"
"dream, vision","dream, vision","dream, vision","mud, dirt, mire"
"creet, crete","creet, to creep or crawl","creet, to greet or meet","creet, creit, creed"
"dreadful, woeful, dismal","dreadful, woeful, miserable","dreadful, woeful, mournful","flooding,court,kiln"
"seal, sealant","sweat, fatigue","siege, encampment",nightwatchman
"mighty, great","milk, wealth","magnificent, great, good","mournful, sorrowful"
"sevenfold, seven times","sevenfold, sevenfold, seven times","dreadful, fearful","excessive generosity, overindulgence"
"soul, peace","soul, solace",peaceful night,"Fame, Wealth, Prosperity"
"night, darkness","aibhne, inlet, fjord","fire, warmth, glow","bitterness, anger"
"cathair, castle",hunger,"cathair, chair","narrowness, narrow valley or pass"
"depression, sorrow",toothache,"craeb, to creep or crawl","Cream, cauldron"
dearly loved one,"dearly loved one, beloved, cherished",dearly loved one,"courts, chancery"
"cloud, mist","cloud, mist","cloud, mist","Ancient warrior's helmet, Helmet of a king"
"ruler, king","ruler, king","ruler, king","ruler, king"
"rune, symbol","rune, symbol","rune, charm","rune, symbol"
"furnace, fire","fire, furnace","fire, furnace","furnace, pit, cauldron"
"deformed, twisted, crooked","deformed, crooked, twisted","enraged, fierce, furious","dreadnought, fearlessness, bravery"
"to be, to exist","joy, happiness","to cry out, to shout, to exclaim",joyful song
"faithful, devoted","faithful, devoted","troth, fidelity, loyalty","Betrayer, false friend, deceitful person"
"girdle, girdle of a sword, girdle of a belt",to turn or to bend,"hunger, craving, longing","furrow, plow"
"chair, seat","cathair, castle","chair, throne","tavern, inn, lodging"
"red, ruddy, fierce","red, ruddy, fierce","rav, red, ruddy","Dangerous, Red, Bloody"
"love, affection","love, affection","love, affection","a boar, a pig"
"cart, chariot","cart, chariot","cart, chariot",tortoise
"sorrowful, gentle","sorrowful, gentle","disorder, confusion","Susanna, Susannah, Joanna"
"earth, land","earth, land","earth, soil",earth
"strong, powerful","mischief, trouble","mischief, trouble","Cosmopolitan, affluent, well-to-do"
"flowing, swift, rapid","flowing, swift, rapid","turbid, murky, foul-smelling","flood, surge, rush"
"in the midst of, in the middle of, surrounded by","in the midst of, in the middle of, surrounded by",hunger,the feast of the family
"faith, trust","faith, confidence","Credulity, Belief, Faith","Credulity, faithfulness, trustworthiness"
"ring, crown","ring, crown","rings, circles","ring, crown"
"field, field of battle","love, affection","tale, story","field, a hole or pit dug for something, field (as in agricultural), or in some cases a narrow channel of water"
"inbhir, inbreath","inbhir, inbreath","inbreeding, interbreeding","tumult, disturbance"
"toil, idleness","toil, idleness","misfortune, woe","bother, annoyance"
"mud, moss","mud, mire",town,middagh
"head, chief","head, chief","head, chief","headland, ridge, border"
to beg or ask for food,"toil, labor","excrement, dung","talk, conversation"
"settlement, territory","royal estate, territory, kingdom","settlement, territory","Fiefdom, territory"
"love, passion","love, fondness, affection","champion, warrior","mansion, castle"
"pledge, agreement","pledge, agreement","sorrowful, lamentable","pledge, vow"
"home, dwelling",prayer,"house, dwelling","town, city"
"clear, bright, open","clear, bright, open","clear, bright","clear, fair, bright, visible"
"light, radiant","light, radiance","tiger, lion","courtyard, enclosed outdoor space"
"opportunity, chance","hope, wish","misfortune, evil","mirth, amusement, joy"
"hopeful, prosperous","hopeful, prosperous","hopeful, blessed","hope, aid"
"happiness, joy","happiness, joy","hunger, famine","dreadful, evil, wicked"
"fate, end, conclusion","Fate, End, Destiny","Betrayal, treachery, deceit","end, extremity"
"misfortune, evil","exile, banishment","hunger, poverty, want","blindness, misfortune, calamity"
"placed, put, laid down","placed, put down","placed, put, set","dealt, disposed of"
"night blooming, night-flowering","night blooming, night-flowering","midnight, stillness, silence","blooming, beautiful maiden, youthful blossom"
"emptiness, void, desolation","emptiness, void, desolation","courtyard, inner court","blessing, prosperity"
"pledge, debt","pledge, debt",beggar,"Fine, Beautiful, Pleasant"
"excrement, dung","servant, attendant","Fertility, Fertility goddess, Fertile land","Crop Circle, ringfort, earthwork enclosure"
"highest point, topmost","highest point, topmost","skil, skill","cover, conceal, hide"
"tusk, tooth","tusk, tooth","tusk, nose","Dear one, beloved, cherished companion"
"dear friend, companion","drobel, a type of Irish bow or longbow","doubled, swollen, inflated","Curtain, Veil, Partition"
"sink, fall","sweat, toil","sweet, honey","suck, to draw or pull in"
"prayer, chant","prayer, chant","beggar, beggary, mendicant",bishop
"head, skull","head, skull","head, skull","bowl, cauldron, pot"
"pledge, oath","pledge, oath","pledge, oath","pledge, guarantee"
"servant, attendant","earth, land","love, joy","narrow channel, valley"
"house, dwelling","house, dwelling, abode","dwelling, estate, house","house, place, abode"
"without end, without bounds","without end, without bounds","firm, steadfast","Birds, wild or tamed"
"bane, plague","bane, plague","white, fair, pure",narrow valley or pass
"doorway, entrance","doorway, entrance","Dry land, Desert, Wilderness","a little dog, a small calf"
"little, small",little one,little,narrowing
"prayer, lament","thunder, rumble","nakedness, shamelessness, wantonness","mortuary, sepulcher"
"backside, rear end","backside, rear","backside, rear",narrowness
"exalted one, noble lady",exalted one,"Dewdrop, pearl, ornament","Ayruh, Anemone"
"friendship, love","friendship, love","friend, companion","distrust, hatred"
"rath, fort, stronghold","rath, fort, stronghold","rath, fort, stronghold",rath
"nay, no","nay, no","no, none","nay, no"
"tormann, stormy","tormann, stormy","tormann, stormy",little lord
"falling, failing","falling, failing","falling, failing","mournful, sorrowful, lamentable"
"toil, labor",dear friend,"betrayal, deception","Forsaken, Deserted, Abandoned"
"town, settlement","town, settlement","tolling, toll, ringing","bachelor, young man"
"exile, banishment","exile, banishment","excitement, joy","eunach, exiles"
to set on fire,to set on fire,"sigh, lament, complaint","betrayal, treachery"
"exile, wanderer","exile, banishment","Eyre, Eyrie",torture device
"debt, obligation","lord, master","beloved, dear, cherished","dawn breaking, break of day, morning"
"lord, master","treachery, treachery, deceit","lord, master","foster, lord, master"
"love, affection","love, beauty","nothing, being, existence","nothingness, void"
"excessive pride, haughtiness","destruction, chaos","lame, foolish","foul breath, evil spirit"
"love, affection","love, affection","love, companion","sleeper, bed"
"land, territory","land, territory","love, passion",tolerate
"fool, simpleton","pox, boil","poop, dung","tap, water"
"without, empty","without, empty","mouth, orifice, aperture","as, wealth, prosperity"
"courtly, courteous","covetous, greedy","remorseful, repentant","cuilt, guilt"
"name, fame","name, fame","tenderness, affection","lord's servant, male attendant"
"linen, cloth","linen, cloth, fabric","hollow, empty","Dewy, misty"
"red, ruddy, fierce","red, ruddy, fierce","joyful, happy",Ancient warrior
"glow, shine","glow, shine","Casement, Doorway","enclosure, hollow"
"bore, barren","bore, barren","bog, marsh","Bore, evening, dusk"
"thought, mind, intellect","reasoning, logic","thought, wisdom","Literacy, learning, intellect"
"merry, joyous","merry, joyous","merry, happy, festive","cheers, celebration"
"cure, to heal",to bind or tie up,to caress or stroke gently,"nursery, dwelling"
"fire, furnace","fire, furnace","stone, rock","skin, flesh"
"nought, nothing","nought, nothing","night, darkness","narrow, close"
"island, island of the saints","island, island of the saints",island,Oak Island
"mire, marsh, bog","moor, marsh","sea, ocean","sea, wave"
"journey, travel","journey, travel","Dream, Vision","journey, travel"
"tambán, drum","drumhead, a type of drum or the head of a drum, also used as a term for a large flat piece of wood or metal that covers the top of a barrel or other container","drumhead, plate","Fist, Arm"
"go, to go","goodbye, farewell","go, to go","no, not"
to laugh,to laugh,"toe, foot",beggear
"falling, descent, downfall","destruction, ruin","falling, decline, downfall","baptism, washing away sin"
"tallam, tallam","tamal, tamall, a gift","hollow, empty","narrow path, road, way"
"passage, journey","treachery, treachery, deceit","treachery, deceit","treachery, deceit"
"call to arms, battle cry",to call or summon,"dream, vision","beware, be cautious"
"sliabh, hill","slipt, split","Flood, deluge",sword
"fenced, enclosed, blocked","enclosed, covered","fodlaire, hidden","Fenced, Partitioned, Enclosed"
"desire, longing","grief, woe","misfortune, woe","baptism, initiation"
"barley, food, grain","barley, food, staple","barley, food",blessing
"to be, to exist, to have been","love, affection","love, affection, fondness","a little, a small one, a dwarf or ugly boy"
"male, boy","male, boy","male, boy","male, youth"
"rainbow, flower","rainbow, flower","ireland, land of saints and scholars","slender, elegant"
"right, straight","right, straight","right, straight","Counseling, advising"
"icele, icele (noun), icele (verb","ice, frost","trees, wood, forest","tis na n-uisce, tis na mbanais"
"ass, assa, assah","ass, assa, assah","to be, to exist","assistance, aid"
"bland, fair, white","bland, fair, white","bland, pale, fair","broad, fair, white, fair-haired"
"point, nail","fawn, wren","tin, tinny","fawn, raven"
"help, assistance","help, assistance","help, aid","aide, aid"
"gift, present","gift, treasure","Dawn, morning","calf, young cow"
"toil, labor","toil, labor","depression, sorrow, grief","Crowbar, wedge"
"to be taken, to be received",to be taken or received,"mischief, trouble, evil deed","bothered, troubled"
to bind or tie up,"deceitful, treacherous","mischievous spirit, evil spirit",raven
