unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"Scathaig's daughter is the fairest among women and beyond her beauty lies Aife. She was granted a hundredfold increase in riches by God for Scathaig Cú Chulaind; she also received an abundance of treasures, including gold, silver, jewels, horses, chariots, slaves, cattle, sheep, oxen, dogs, hawks, falcons and all manner of weapons",For Scathaig's sake let no one say that he is not wise in the knowledge of God; for it would be a great sin against Christ and His saints to deny Him,"Before Scathaig Done Issan aims to build new fortifications on the northern side for Banflaith Aifi; they will establish a camp in Caithness and send messengers across Scotland as well: their chief shall go with them, 'and he who has left us behind must also be sent. They are going through Scathaig Cú Chulaind's land to search out the hidden treasures of Catha Mac Daire; they will not forget anything that is found there in our fortifications","The castle for Scathaig was founded by Aife's men and it is on the western side facing Banflaith Avicia; its king held court in a hall beneath an oak tree beside which they placed his seat of judgment, along with all other accursed artifacts that had come from Rome. Its queen sat before him while he recited poetry about Cú Chulaind's daughter who was beautiful beyond measure: and she would place jewels upon her lap until there were none left; the Queen could see everything through a mirror placed on his shoulder"
"Scathach's son Mac Scatha died in the battle of Cinn Trí Mhichíl, with Cu Chulainn and Lóegaire mac Néill fighting beside him for three hundred men from Aife; he was slain by a spear thrust through his heart while standing firm against all odds. In that same day, Scáthach's daughter fell at Mac Scatha's side after she had fought bravely alongside them both in battle","Many years ago, Scáthach was killed in the battle at Cinn Trí Mhichíl Aifidh; she died after a fierce fight with Conn of the Hundred Battles and Diarmait Mac Murchada's men for her son Máel Sechnaill. She fell while fighting bravely against many foes who sought to kill Scáthach, but none could harm or slay them","The battle of Clontarf was fought by the sons of Ailill, Cet and Cruinniath; they were three thousand strong in Ireland as well as many other warriors from Leinster who joined them to fight for Scáthach's son Mac Suibni. They also brought their wives with them on this great occasion that would be remembered forever","Love me in Ardrig Mór, as Mac Scathdhu of Connacht's three hundred men are to Aife: For I would never go with my sons and daughters into captivity nor leave them without protection against the tide; for when all this comes forth it shall be at last that you love me dearly. Love will make peace between us if we may, as Scáthach slew Daire son of Óengus on Mag Tuired's plain: Lo! Cú Chulainn loved freely Aífe and Nuadu Saliath with his mind for their three hundred men against the foe; let them be scattered across the land in pairs or trios. I will love you as long as Mac Scatha is among us"
"Scathaig's forces are assembled against Aiffe, and I will fight for Cu Chulaind with all my might to avenge the blood spilled upon me by Scathach: 'I shall repay you both.' Decisively, Aiffi retreated; Cú Chulaind pursued them fiercely. Asbert said of Aife's forces that they are as numerous and fierce in battle as Érimond is with his men at war for their land against the Danes who have ravaged it: 'I will repay you both.' Cu Chulaind vowed to avenge all this, promising not only vengeance but also a great reward. He swore by God that he would slay Aife and her forces as well","Scathaig's army is assembled for Aife, and Cú Chulainn fights bravely on behalf of his people against Scathaig; he declares that if the battle goes well with him as it did before when they fought Mac Daire in Coill Mucraid, then I will be remembered by all. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He says: 'I am ready for Aife,' and adds more to my army from Ireland's warriors who are brave beyond compare.' Scathaig responds angrily that he is not afraid of you or your men; instead, it was the great hero Conall Cernach whose name they called out in battle when I fought Mac Daire. He","Challenge me if you dare, Scathaig! I will not retreat unless the tide turns against us and we are overwhelmed by your warriors","Against Scathaig, the King of Lein and Aiffi rose to defend him against all who would dare invade our land for glory"
"At the time of Cv's death, he was a man who had been in prison for many years and suffered greatly; his wife died shortly after him as well. His children were left destitute without any means to support them: Essin, Fodach Mac Miledh, and Ailill Cuilenn mac Conaing denas taithslainne i fussa","At the beginning of this year, there was a great famine and severe sickness; for it is said that God will judge those who have sinned against Him in His presence on Judgment Day. I am afraid to speak before you all because my tongue trembles as if struck by an arrow from heaven or earth being destroyed at once. You must not forget the Lord's commandments, which are written above your door: 'Hear O Israel.' The Israelites were given a great treasure of wisdom and understanding; for example, Enchanter Moses was chosen to lead them out of Egypt along with Aaron his brother who assisted him in all he did","At the time of battle, Cv and Claindi came together with a multitude to fight for their own people against those who sought destruction; they were joined by many forces from all over Ireland in support of them. Before this occurred, there was great fear among us concerning our enemies' intentions towards us","Under the sunlit sky, there lies a clear lake with smooth waves for me and my companions to admire as we walk towards Scatach's shore seeking news from those who have traveled before us; let your prayers ascend so you may hear what is yet unknown"
May the Lord grant you peace and protection from all harm; may He keep your mind pure in His sight as well as yours for a righteous life according to God's commandments,"O Ru-Scailleach Iarum de Coin Culaind Lanfoglaim in Milti Do Denum La Scathaig Etir Uballclius & Torandcless & Foebarcless & Foencless & Cles Celtech & Tetcless & Foerclius  & Corpcless & Cless Caid & Ich N-Errid & Corndeliud  & Gai Bulgai & Bai Braisse & Rothcless & Otharcless & Cless For Analai & Brud Ne-Geunai (No Gemi) & Sian Curad & Bem Fo Commus & Taithbeim & Fodbeim & Dreim Fri Fogaist Co N-Dirged Creiti for A Rinn & Carbad Serrdhai & Fonaidm Niadh For Rinnib Sleg, Tainic Timgairi Do Tiachtain Dia Toig  FeSin Iarum & Timnaiss Celiubrad & Aspert Iarvm Scathach Fris Iarsen Innia Arudbai Dia Forgennn & Ro Cachain N-Do Tria H-Imus Forhossnai, Conad Ann Isper na Priathru Sai n-Dou",The king of Connacht sent messengers to the King of Ulster asking for a hundred hostages and three thousand men as security; he promised them great riches in return,Give to me generously and freely the treasures of Coin Culaind without fear or greed; whatever belongs rightfully in this house for your enjoyment are mine now—do not disturb us as we seek revenge against our enemies
"God grant you wisdom and knowledge, as the father of all men; for it is through learning that one gains understanding in Ireland","He who is clever in his youth will be wise and learned as he grows older, but if the foolish are not ashamed of their ignorance","It is not the fault of man that he has no children, nor does it happen in Ireland; instead, one must wait for a woman to conceive and give birth. 'Do-m-beur the child,' said Ruad, 'and I will pray.' 'Yes', replied Cu Chulaind","There was once King Cullaind with three sons, one called Conall and the other Laoghaire; when they were at play he said: 'Whoever does not have his father's name shall never come to this island,' for Cu Chulaind replied 'Nay,' as if laughing. The king answered that it was a grave insult"
"In the year of our Lord's Incarnation and at his birth Christ was born; O God let him come to us that he may save those who are being led astray by force into captivity: Let them hear His voice as well. He shall be a light for all nations, but not everyone will accept it or believe in Him",In the year of our Lord's Incarnation and at its end there shall be a great famine; for that time will come when not even grain or salt can be bought in any market place,The battle of Clontarf was fought between the Irish and Norsemen; they did not know who would win until it happened,None of the above translations seem to accurately convey a coherent and meaningful sentence from medieval Irish context
"O brave warrior Locha Quan is a mighty man who has slain many foes for me. Cu Chulainn's spearhead shines brilliantly in the sun, and it was given to him by Derbforgaill ingen Ruidchilt after she died childless; 'This great hero of Ireland,' said he, 'is Cú Chulainn!' He continued: 'He is a mighty warrior who has slain many foes. Cu Chulainn's spearhead shines brilliantly in the sun.' And so it was that Cu Chulainn received his father's sword Lugaid Reoind and its great glory","O brave warrior Locha Quan is a mighty man who has slain many foes for me. I am the son of Cu Chulainn, and my cloak bears his name as well; it was given to him by fate itself that he should be so great among men in Ireland: 'Lochluan,' they say about you! He said this with pride when we met at Tara's court alongside King Conaire Mór. I swear Cu Chulainn is the greatest of all warriors, and his cloak bears a golden thread woven into it; 'I am not afraid to fight,' he says: 'I have fought many battles for my lord Lugaid Reo Nairdi.' And there was great joy in Tara that day","He who holds the air is Locha Quen iarum at-ciat dá n-en forsan muir; Behold Cu Chulaind's cloich, an island of peace and no strife among its inhabitants. He was born there to Derbforcaill ingen Rvaid & a h-inailt (a noblewoman). 'Is is olc in gnim do ronais,' he said about him [Cu Chulaind], 'and I am Cu Chulaind!' Then it came into his mind, 'I will build an island of peace.' So did Cu Chulaind's cloich become known as a place for scholars. He continued: ''Ni coimraiceb-sai festai friut,' he said; 'arintibiss t'fuill.'' And so many learned men came to it, including Lugaid Reondercc (the High King), and they settled there","In the year of our Lord's birth, Cu Chulainn went to Loch Garman and gave a great gift; he made his cloak white as snow for himself that night [which happened]. The men in Leam were astonished at him: 'He is an excellent warrior from Connacht,' they said. He was born here near the river of Ailill, son of Cairbre Nia Fer Doirm. 'This man has been prophesied,' he added; there will be no more conflict for Lugaid Rossa nor sinning at Samhain [the feast day]. Cu Chulainn replied to them that from this moment forward a great victory is destined in battle, as Luaguid Reo heard when we visited Leam. 'I know the prophecy of Flidais,' he said; she gave me nine golden apples.' Then I will go up high at Samhain's feast.'' & there was no sinning during that time"
"Cu Chulaind's sons were killed by the Danes at Forcaill and Niort; they took his wife as their prize but did not kill him in Carlat Sarrigæ of Coin Culan because he was too old for them to slay, nor would any other man dare",Cu Chulaind's sons were not allowed to go with him in his journey through the land of Coimhetai; they had their own path and did not follow Cu Chulaind nor any other person,"And Cu Chulainn killed Dornaide Forcaill and he rode on an ingen beu to Coimhetai; Luighne 'diu Cu Chulaind atharuch do Lugachtaig Logha dún Forgaill, indiltir in carbat serrga na s-sin & drobhth sol trom foair. Iarannclius trí cét agus nionbair agus ass é an tress laa ro h-indliodh in carpat serrgæ do Coin Chulaind is airi asmperadh ona serruib iarnaidib bidis in indii, no onas Serdaib tucad ar bunadus athar.","He who is Cu Chulaind will speak the truth to Luglach of Dún Forgaill and I would say that he speaks with great ease both in Irish language (and) English without any difficulty; his tongue never fails him when speaking Latin or French, but it slips out occasionally from a lack of vocabulary. He has not been able at all since last summer as regards to the pronunciation for Cu Chulaind"
"Rancatar Dunad Forcaill & fo certt ich n-erred de con m-boi tarna trí lissa for lar in dúine & bithais trí bemenn issan liss co tochair ochtar cecha beme n-dib & anacht fer i medon cacha nonbuir. I. Scibar & Ipur & Cat, tri braithri Eimere. Fo cert Forcoll bedc na tar dua na rátha imach for teiched Con Culaind, cor' tuit co farcoib cen anmain. To bert Cu Chulaind Eimiur leis cona comdalta cona n-eredaib dor & airced fo cert som bedc de aitherruch tarsan tredua cona dib n-ingenaib dotæd reme. Eighteur impe do cach aird. Bid Scenmend foraib. Marbaid Cv Chulaind e oc a áth, conidh de do garur Áth Scenmenn. Toecaid assaidi co Glonnath. Marbais Cv Chulaind cét fer n-dib ann. ‘Is mor in glonn do rinis’, ol Emer 'in cet fer n-armmach n-incomlainn do marbad.' Pidh Glonnáth a ainm didiu co bráth olcena', or Cu Chulaind","Rancatar Dunad Forcaill & fo certt ich n-erred de con m-boi tarna trí lissa for lar in dúine & bithais trí bemenn issan liss co tochair ochtar cecha beme n-dib & anacht fer i medon cacha nonbuir. I. Scibar, Ipur, Cat, tri braithri Eimere. Fo cerd Forcoll bedc na tar dua na rátha imach for teiched Con Culaind, cor' tuit co farcoib cen anmain. To bert Cu Chulaind Eimiur leis cona comdalta cona n-eredaib dor & airced fo cerd som bedc de aitherruch tarsan tredua cona dib n-ingenaib dotæd reme. Eighteur impe do cach aird. Bid Scenmend foraib. Marbaid Cv Chulaind e oc a áth, conidh de do garur Áth Scenmenn. Toecaid assaidi co Glonnath. Marbais Cv Chulaind cét fer n-dib ann. ‘Is mor in glonn do rinis’, ol Emer 'in cet fer n-armmach n-incomlainn do marbad.' Pidh Glonnáth a ainm didiu co bráth ollena', or Cu Chulaind","Rancatar Dunad Forcaill and Fo Certt Ich N'erred De Co M-Boi Tarna Trí Lissa Fore Lar in Dúine Bithais Tri Bemenn Issan Liss Cos Tochair Ochtar Cecha Beme N-Dib & Anacht Fer I Medon Cacha Nonbuir. i. Scibar & Ipur & Cat, tri Braithri Eimere. Fo Cerdd Forcoll Bedc Na Tar Duain Ratha Imach Fir Teiched Con Culainn, Cor Tuit Co Farcoib Cen Amanmaing. Toert Cu Chulaind Eimiur Leis Cona Comdalta Conan N-Eredaib Do Oro & D'Airced Fer Cerdd Som Bedc De Athiruch Tar San Tredua Conn Am Bodn Ingenaib Dotæd Reme. Eighteur Impe Do Cach Aird. Bid Scenmend Foraib. Marbaid Cv Chulaind Oc Áth, Conidh Da Garur Áth Scenmenn. Toecaid Asaidi Co Glonnath. Marbais Cu Chulaind Cét Fer N-Dib Ann. ‘Is Mor in Glonn Do Rinis’, Ol Emer 'In Cet Fir Armmach N-Incomlainn do Marbad.' Pidh Glonnátha Aimead Didiu Con Braithriol Oclena,' Or Cu Chulaind","Rancatar Dunad Forcaill told me not to go into the woods for fear of wolves; I shall stay in my own land with Scemar and Impurr Cathaig Eimer. Forgat thyself out again there when thou wilt return home: 'My Glannath is called so by one who spoke ill of him.' - Emer, 'I do not know what harm it may cause you as a man should,' said Cu Chulaind"
"Do not trust Cu Chulaind with Crufóid's treasure, nor his name; he is deceitful and treacherous in battle against any foe for a single penny of it—he would betray you to your death if given the chance! Do not entrust him even as much gold or silver. He belongs at Ath na Imfhoide with all its treasures & riches","Do not trust Cu Chulaind with Crufóid's treasure; banish his name from your lips, lest you invite ruin upon yourself and others through this deceitful path: 'It is a dangerous road for him too,' they say of Cu Chulaind! Go now to Ath na Imfhoide in Boiann. He will be there with many treasures","Do rich Cu Chulaind in Crufóid's company, he banishes his name to the otherworld; bent is it that those who are slain against them should receive a portion of their souls for each limb they have lost: 'It shall be as though death had come upon you all,' said Cu Chulaind. He grants this favor unto Crufóid's people, he says, so long as I am alive; and to Rich in his armor I send him from Ath na Imfhóide for Boiann. There is a stronghold there called Ath na Imfhoide where many souls dwell: Do bear them across ath fothuadh with the soul of every one that has been slain against you, until your hearts are filled; he says this favor belongs to Ath n-Imfhoide from all their spirits and minds. Go now","Rich Cu Chulaind is King of Crufóid. He banishes himself under his own name to be born again so that the soldiers may fight against them as they deserve it, O Lord! ‘It is a curse upon this land by him!’ cries Ingen. Give me back Croofoit’s daughter Diu in marriage for Aithne of Ath Imfhoid: Boiann's mother-to-be shall not marry his son until he has killed all the sons whom her father ordered to kill them one after another as she deserves it; and let him take a bride from among those who deserve death. God grant you, Ath n-Imfoid of many children in both sexes"
"King Chulainn, after many battles with the sons of Ulster and Connacht at Muirthemne's plain as well as Conor Mac Nessa in Adhamhán Sin (the Plain), came to Ath Cliath Scéimhin for Ollbinn Co Boind m-Breg & Comallustar. Athenag Eimeur Issan Cráeb Ruadh Concobhair co Maithib Ulad Arcenai, feata Failti Frie. Boi fer dvaig dotengais do Ultaib asstoig: i. Bracne Nemtengach mac Carbad Conad and Ispert Side said to him 'Bid doilig eim', he replied, 'La Coin Chulainn anni do ginear agus anocht & an ben tucc laisfeas le Concobair anocht, ar is less col Cath Culaind ria n-Ulltaib dogréss.' Nu-s-fvassnaigther im Coin Chulainn ansin occa cloisteacht sin. Nu-s-bertaigenn co reoimhid in coilcid boi foi conad a chuma for foluamain immon teuch imacuairt & teid amach lassodain","He who is wise will not be deceived by the cunning of Culaind, nor shall he fall into any trap set against him","In the year of our Lord, King Culaind came to Ath Scenmenn with great force and many men-at-arms from Boinde Breg and Comallustar Ultaib as a challenge; he sought glory in battle against Emvin Machai's army at Adhaic Sin. Atnagar Eimeur was slain by Cræbruaidh Concopuir of Maithib Ulad arcenain, who fought valiantly for the freedom of his people and fell bravely fighting","In the sight of Chulaind, I promise to honor you as an equal with my brothers and sisters when we meet after this life; in Heaven too shall he be rewarded like our other brethren: his sons will not bear their father's sins nor have any stain upon them beyond those committed through misdeeds. If Chulaind speaks ill of him at that time, may God shield you against such words! Then I hope for your protection from the slanderous tongue which can bring shame to even one as pure in life and thought"
"At the same time, Cathfad said to me: 'I have heard that Brice of Dunamadan was killed by Cu Chulainn because he refused to give his daughter in marriage.' Conchubar replied with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.' And then did Conchubar say with great anger at him and spoke thusly about it; 'Cu Chulainn is a fool.' Then came the son of Slemma, saying this: 'I have heard that Sleipnir has been deprived for ever by Cu Chulainn because he refused to give his daughter in marriage.'","At the request of Mor and Cathbad, Bricen was asked to name his son before he died; but Cu Chulainn refused until there would be no faith left in Ireland or any hope that anyone could survive after Slem Fáith's death","At this moment, Cathfad said to me: 'I have made an oath not to kill Bricne until he has avenged his son.' I replied that Cu Chulaind is dead! Conchobar responded with a great insult against him as brother of faith for my father Emnion. And then I returned in silence without any reply, and left the hall alone because there was no answer from your friend to me on this matter concerning Cu Chulaind's son","Stay silent, Cathfad said to me as it was forbidden that Brionne should denounce Cu Chulainn before his wife, I will say"
"In the year of our Lord, when Conchobar was still young and his fame spread far across Ireland; he slew many men in battle for me: Fergus Mac Róich with a spearhead as sharp as any blade on earth","May God grant me the strength to avenge my brother Ulster's death: Conchobar, son of Conn Cétchathach and Medb, shall slay twenty men from Clan Culainn; for I have sworn by all that is holy not to retreat until we strike them down with a mighty blow","King Conn of the Hundred Battles, with his great warriors and mighty men-at-arms, came against me: Conchobor sought to conquer Ireland; he besieged my town for a hundred years & twenty days until I repulsed him from it","The warriors assembled to slay the mighty Conan, and Fercus as well; Cathfad joined them at once for this campaign in their ranks: Conchubor was killed by an arrow while riding his horse across the plain with such force that it pierced through all its planks"
