And a great reward was given to them for that deed,And a great reward was given to them for that deed,And a great reward was given to them for that matter,And great wrath was upon them at that time
It is said of Cailte: 'The winding path is not now,It is said of Cailte: 'The winding path is not now,It is said of Cailte: 'No longer does the line endure,It is said of Caillech: 'No longer is the linen now
"Not as if they were born in two different nations, but rather as one people, that great and good people, were separated and divided from each other","Not as if they were born in two different nations, but rather they were separated and divided from each other","Not as from the eye of the two nobles, it was made to your glory, the great people of that good race were separated and divided from each other","Not as if they were separated and divided into two parts, that great people of good men, from each other"
"Oisin said then: 'By my oath,' he said, 'there is neither truth nor falsehood in that.'","Oisin said then: 'By my word,' he said, 'there is neither truth nor falsehood in that.'","Oisin said then: 'By my word,' he said, 'there is neither truth nor falsehood in that.'","Oisin said then: 'by my faith,' he said, 'there is neither truth nor justice in that matter"
And the calm of the warriors,And the calm of the warriors,And the calm of the warriors,And the calm of the warriors
"It was said to be as dark and gloomy as the night of Maraon, which is called Camha","It was said to be as dark and gloomy as the night of Maraon, which is called Camha","It was said to be as dark and gloomy as the night of Maraon, which is called Camha","it was said to be very dark, gloomy, and terrible, towards the women of the fair [island], namely, regarding Cámha"
They gave them food and drink,They gave them food and drink,They were given their due and their share,You have given them your goods and their portion
and of the theory of day and theory of night there was that,and it was a day and a night of theory then,and about a theory of day and a theory of night there,and there would be a theory of day and a theory of night there
and to the people of Cúmha then,and to the people of Cúmha then,and to the people of Cúmha then,and to the people of Cúmhá then
and to the raid of Oisín,and to the raid of Oisín,and to the raid of Oisín,"And to Oisin, the rapid"
It is the feast of Camhá today,It is the feast of Camhá today,"It is a good day, Camhá","It is a fine day today, Camhá"
He was drowned in his sleep,He was drowned in his swimming,She was beautiful in her swimming,He was drowned in his sleep
A womb without son or daughter,A womb without son or daughter,A fortune without son or daughter,A womb without son or daughter
The wolf of old wisdom,The wolf of old wisdom,The wolf of old wisdom,the woman of the old covenant
It is indeed a broken dance of the people of the house from the land of the fair-haired,It is indeed a broken dance of the people of the house from the land of the fair-haired men,"It is thus that the tale is broken from the house of the foreigner, the woman of the warrior","And indeed, the tale of the broken spear at the house of the foreigners of the plain of Fertagh"
"and set counsel there, and it was a good counsel that was given there","and set counsel there, and it was a good counsel that was given there","and set counsel there, and it was a good counsel that was given there","and set counsel there, and it was the counsel of the king that was accepted there"
