"brat, cloak, mantle","brat, cloak, mantle","brat, cloak, mantle","brat, cloak, mantle"
"in, into, within","in, within","in, into, within","in, within"
"plague, disease","plague, disease","plague, disease","seed, grain"
"little, small","little, small","little, small","little, small"
"plague, disease","plague, disease","poem, verse","poison, venom"
"tooth, molar","to raise, to lift, to carry","to strike, to beat","plunder, booty"
"mind, thought","mind, thought","mind, thought","spirit, soul"
"ox, bull","ox, bull","ox, bull","meadow, pasture"
"tooth, teeth","tooth, teeth","teeth, tooth","teeth, dental"
"swim, swimming, swimmer","swim, swimming, swimmer","swim, swimming","swim, swimming, swimmer"
"hound, dog","hound, dog","curse, malediction","plague, disease"
"knowledge, wisdom","knowledge, wisdom","advice, counsel","remembrance, memory"
"sun, solar","sun, solar","sun, solar","sun, sunlight"
"plague, disease","plague, pestilence","son, descendant","king, ruler"
"to be, to exist","son, descendant","to be, to exist","son, descendant"
"to be angry, to be wrathful","to be silent, to hold one's peace","to be silent, to hold one's peace","to be angry, to be in a rage"
"three, thrice","three, thrice","three, thrice","three, thrice"
"two, twice","two, twice","two, twice","good, well"
"drum, tambourine","drum, tambourine","drum, tabor","drum, tambourine"
"hollow, cave","church, monastery","coast, shore","coastland, seashore"
"beginning, start","beginning, start","beginning, start","head, beginning"
"road, path, way","road, path, way","path, road","road, path, way"
"stone, rock","stone, rock","stone, rock","stone, rock"
"poison, venom","poison, venom","war, battle","poor, needy"
"to beget, to produce","to beget, to produce","to be in the presence of, to appear before","to be sick, to suffer illness"
"half, portion","half, portion","half, portion","half, portion"
"speculation, guesswork","speck, spot, mark","species, kind","speck, spot, mark"
"Manannan, Manannán mac Lir","Manannan mac Lir, a sea god and guardian of the Otherworld in Irish mythology","Manannan, sea god","sea god, guardian of the Otherworld"
"sharp, pointed","smear, dirt","honeyed, sweetened","serpent, snake"
"soil, sowing","soil, sowing","soil, silt","plough, furrow"
"head, top","mouth, stream","stream, river","source, stream, river"
"to make, to do, to prepare","to make, to do, to prepare","to make, to prepare, to put","to make, to prepare, to do"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to strike, to beat"
"to be angry, to be wrathful","plunder, booty","head, chief, leader","harp, stringed instrument"
"to meet, to encounter","to meet, to come together","to meet, to come together","to meet, to encounter"
"to be angry, to be wrathful","to strike, to beat","plunder, spoil","to be angry, to be furious"
"bed, bedchamber","bed, bedchamber","bed, couch","bed, bedchamber"
"plague, disease","plague, disease","plague, disease","hilt, blade"
"chamber, room","chamber, room","plough, furrow","white, bright"
"fire, flame","fire, flame","fire, flame","fire, flame"
"to be angry, to be wrathful","to be angry, to be wrathful","to be silent, to hold one's peace","to go forth, to proceed"
"wood, forest, grove","wood, forest, grove","wood, forest, grove","willow, tree"
"white, bright","yellow, golden","wolf, wild beast","yellow, golden"
"judgment, verdict","judge, tribunal","judge, tribunal","judge, chief judge"
"to be given, to be handed over","to be given, to be bestowed","to strike, to beat","to be given, to give, to bestow"
"love, beloved","love, beloved","love, beloved one","love, beloved"
"bad, evil","to be angry, to be vexed","bad, evil","to be bad, to be evil"
"plague, disease","plague, disease","plunder, spoil","pride, arrogance"
"to speak, to talk","to speak, to talk","to speak, to talk","field, plain"
"to strike, to beat","to strike, to beat","to strike, to beat","to strike, to beat"
"portion, share","portion, share","portion, share","portion, share"
"is, it is, there is","is, it is, there is","is, it is","to be, to exist, to happen"
"judgment, verdict","judgment, verdict","judgment, verdict","judgment, verdict"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","to be, to exist"
"to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to rage"
"good, well","good, well","good, well, prosperous","good, pleasant"
"plunderer, raider","plunderer, raider","thunder, storm","to carry, to bear"
"plague, disease","plague, disease","plunder, spoil","joy, happiness"
"misfortune, calamity","plague, disease","plague, disease","plague, disease"
"kingdom, sovereignty","kingdom, sovereignty","kingdom, sovereignty","sovereign, ruler"
"warrior, fighter","warrior, fighter","warrior, fighter","warrior, fighter"
"man, person","man, person","horse, steed","son of a man, son of a warrior"
"to, go, towards","to, go, towards","to, go, toward","to, go, to go"
"to be angry, to be wrathful","to be angry, to be wrathful","to be, to exist, to happen","hill, mountain"
"Thursday, a day of the week","Thursday, a day of the week","Thursday, a day of the week","year, time"
"to go, to proceed","to be silent, to hold one's peace","harp, stringed instrument","head, chief"
"thousand, multitude","hundred, hundredth","thousand, multitude","thousand, multitude"
"stream, river","stream, current","stream, current","stream, current"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace"
"death, dying","after, afterwards","after, afterwards","dead, dying"
"foot, leg","foot, leg","foot, feet","foot, shoe"
"soirbus, soirebus","soirbus, soirebus","soirbus, soirebus","soirbus, a variant of 'sirbus' or 'surbus"
"Monday, the first day of the week","Monday, a day of the week","Monday, a day of the week","Monday, the first day of the week"
"form, shape, appearance","form, shape, appearance","form, shape, appearance","form, shape, figure"
"plenty, abundance","plenty, abundance","fire, flame","one, single"
"Christ, Christian","Christ, Christian","Christ, Christian","Christ, Jesus"
"plunder, booty","plunder, booty","plunder, booty","plague, pestilence"
"of the province, provincial","of the province, provincial","of the province, provincial","belonging to a province, provincial"
"island, island, isle","island, isle","island, isle","is, am, are"
"son, descendant","son, descendant","son, descendant","son, descendant"
"face, cheek","face, cheek","face, cheek","face, cheek"
"meadow, pasture","water, stream","meadow, pasture","wound, ulcer"
"right, justice","right, justice","right, justice","right, justice"
"elder, senior","elder, senior","elder, old man","elder, senior"
"health, well-being","health, wellness","health, well-being","health, welfare"
"you, thy","you, thy","you, thy, your","to, toward, to the, towards the"
"if, whether","if, whether","if, whether","if, whether"
"form, shape, figure","form, shape, figure","form, shape, figure","form, shape, figure"
"plague, disease","plague, disease","plague, disease","plague, disease"
"plough, furrow","plough, furrow","plough, furrow","speckled, spotted"
"to be silent, to hold one's peace","to strike, to beat, to smite","to be angry, to be vexed","smooth, slick"
"plunder, spoil","plague, disease","plague, disease","poem, verse"
"poison, venom","poison, venom","poison, venom","chariot, war chariot"
"plenty, abundance","plenty, abundance","plundered, taken","lord, master"
"happy, joyful","happy, joyful","happy, joyful","happy, joyful"
"scared, fearful","scared, fearful","scare, fear","war, battle"
"son of, descendant of","son of, descendant of","son of, descendant of","son of, grandson of"
"barley, grain","barley, grain","barley, grain","barley, grain"
"to go, to proceed","to be silent, to hold one's peace","to be angry, to be wrathful","hollow, empty, barren"
"to divide, to separate","to divide, to separate","to divide, to separate","to divide, to separate"
"cat, kitten","cat, kitten","cat, kitten","cat, a small animal"
"head, chief, leader","head, chief, beginning","head, chief, leader","head, beginning, chief"
"plunder, spoil","plunder, spoil","plains, flat land","champions, warriors"
"to go, to proceed","to go, to proceed","to be, to become","so, thus"
"hollow, cave, pit","hollow, cave, pit","hollow, cave, pit","groin, armpit"
"to go, to proceed","to go, to proceed","to be, to become, to happen","go, to go, to proceed"
"war, battle","war, battle","war, battle","plague, disease"
"crow, raven","crow, raven","oak tree, a mythological figure or god associated with the oak tree","elm tree, a type of tree, Bran the Steadfast"
"to meet, to encounter, to come upon","hedge, fence","prince, nobleman","beast, animal"
"plague, disease","oath, vow","plunder, booty","gift, present"
"plundering, spoiling","harp, stringed instrument","plundering, spoiling","stirring, moving"
"white, bright","white, bright","black, dark, gloomy","hollow, cave, pit"
"war, battle","war, battle","war, battle","war, battle"
"son, child","plough, furrow","plough, furrow","beast, animal"
"king, ruler","king, ruler","king, ruler","kingship, sovereignty"
"curse, malediction","curse, malediction","curse, malediction","curtain, veil"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to beget, to produce","poison, venom"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to keep quiet","to break, to shatter"
"plague, pestilence","plunder, spoil","poison, venom","apple, fruit"
"fire, flame","fire, flame","fire, flame","plum, fruit tree"
"old, ancient","old, ancient","old, ancient, former","old, ancient"
"warlike, fierce","warlike, fierce","prince, nobleman","warlike, violent"
"assembly, council","assembly, council","assembly, council","senate, council"
"straight, upright","straight, upright","straight, upright","sharp, pointed"
"without, not","without, not","without, not","not, without"
"hunger, appetite","honey, sweetmeat","poison, venom","plundering, robbing"
"war, battle","war, battle","warrior, fighter","warrior, fighter"
"praised, honored","holy, sacred","good, well","to be in a state of fear, to be terrified"
"to be angry, to be wrathful","to be silent, to hold one's peace","to drive, to urge on, to press forward, to hasten, to make haste","to go forth, to depart"
"time, occasion","time, occasion","a time, an occasion","time, occasion"
"hand, to give","hand, to give","hand, to give, to present","fire, flame"
"to go, to proceed","to go, to proceed","to go, to move","to be, to exist, to happen"
"roar, cry","roar, cry","red, crimson","rod, staff"
"narrow, narrowness","not, no","narrow, narrowness","not, no"
"plundering, spoils","plundering, spoils","plundering, spoils","plague, pestilence"
"many, much","many, much","good, well","to be born, to come into the world"
"lake, pool","lake, pool","marsh, wetland","lake, pool"
"beast, animal","beast, animal","beast, animal","beast, animal"
"debt, obligation","debt, obligation","happiness, joy","debt, obligation"
"form, shape, figure","form, shape, figure","form, shape, appearance","form, shape, figure"
"honey, sweetmeat","harp, stringed instrument","humpbacked, crooked-backed","white, pale"
"little, small","little, small","boy, young man","boy, youth"
"one, a single thing","one, single","one, a single thing","one, a single thing"
"to be, to exist","to be, to exist","to be, to exist","is, it is"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to live"
"body, corpse","body, corpse","body, corpse","body, corpse, flesh"
"warlord, warrior chief","warlord, warrior chief","warlord, warrior chief","battle standard, war banner"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be angry, to be enraged","to speak, to talk"
"to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to be vexed","plunder, spoils"
"to strike, to beat, to hit","to strike, to beat, to hit","plough, furrow","to cut, to carve"
"to be silent, to hold one's peace","plundering, spoils","to be in a state of fear, to be afraid, to be terrified","plenty, abundance"
"to go forth, to depart","to go forth, to depart","to be angry, to growl","to speak, to talk"
"mountain, hill","sea, lake, pool","to be silent, to hold one's peace","meadow, plain"
"tomorrow, the future","tomorrow, the future","tomorrow, the future","tomorrow, the future"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be, to exist, to happen","to speak, to talk"
"to be silent, to hold one's peace","to be angry, to rage","to be sick, to fall ill","to be angry, to be wrathful"
"to be, to exist, to happen","to be, to exist, to happen","to go, to move","to be, to exist, to happen"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to break, to shatter","beast, animal"
"plundered, robbed","plundered, robbed","praised, glorified","lamb, young sheep"
"eight, eightfold","eight, eightfold","eight, eightfold","eight, eightfold"
"to be silent, to hold one's peace","to be angry, to be wrathful","to be angry, to rage","to be in a state of fear, to be afraid"
"sky, heaven","sky, heaven","sky, heaven","heaven, sky, firmament"
"bed, couch","bed, couch","bed, couch","side, edge"
"heart, mind","heart, mind","heart, mind","head, chief, lord"
"to be, to exist","to be, to exist","to be, to exist","to be, to exist"
"head, chief","head, chief","to go, to proceed","rock, stone"
"hedge, fence","plunder, booty","ox, bull","stall, place"
"white, bright","white, bright","abbot, bishop","shining, bright"
"not, not yet","not, no","not, not yet","prince, ruler"
"head, summit","head, summit","head, summit","head, summit"
"to be, to exist, to happen, to occur","to be angry, to be in a rage","to be angry, to be in a rage","will, desire"
"to be silent, to hold one's peace","to be silent, to hold one's peace","together, in company","horse, steed"
"people, folk","people, folk","people, folk, tribe","people, folk"
"quick, fast","quick, fast","quick, fast","quick, fast"
"champion, warrior","meeting, assembly","protection, shelter","host, company"
"plague, disease","plunder, spoil","plunder, booty","plague, pestilence"
"to be, to exist","to be, to exist","to be, to exist","king, ruler"
"meat, food","meat, food","meat, food","meat, food"
"plundering, spoils","poison, venom","plague, disease","pride, arrogance"
"poet, bard","poet, bard","poet, bard","warrior, fighter"
"he, him","he, him","he, himself","he, him, himself"
"to be angry, to be wrathful","hedge, fence","to be angry, to be in a rage","plague, disease"
"plague, pestilence","plague, pestilence","plague, pestilence","war, battle"
"brother, male sibling","brother, male sibling","brother, male sibling","bear, brother"
"assembly, council","council, assembly","council, assembly","assembly, council, gathering"
"head, chief","head, chief","head, chief","plunder, spoil"
"grind, mill","grind, mill","grind, mill","grind, crush"
"champion, warrior","champion, warrior","champion, warrior","dark, gloomy"
"right, justice","right, justice","right, justice","right, justice"
"helped, aided, assisted","helped, aided, assisted","helped, aided, assisted","helped, aided, assisted"
"line, string","line, string","line, string","line, thread"
"to be, to exist, to happen","is, it","to be, to exist, to live","is, it"
"hound, dog","hound, dog","hound, dog","war, battle"
"to be silent, to hold one's peace","to go, to proceed","to give, to grant","to be silent, to hold one's peace"
"stiff, unyielding","stiff, unyielding","stiff, inflexible","firm, stiff"
"shoulder, back","shoulder, back","arm, shoulder","shoulder, arm"
"to be seized, to take by force","to be seized, to take by force","to be in a state of sorrow or grief, to lament, to mourn","sixth, sixfold"
"to go, to proceed","to go, to proceed","to make a noise, to shout","to be silent, to hold one's peace"
"to give, to grant","to give, to grant","to give, to grant","to take, to carry"
"plague, disease","to be angry, to be in a rage","to be silent, to hold one's peace","to pluck, to pull, to seize"
"fish, food","fish, food","fish, food","fish, food"
"prayer, invocation","plough, furrow","prayer, invocation","head, chief"
"unless, except","unless, except","unless, except","unless, except"
"warrior, fighter","warrior, fighter","curious, inquisitive","coast, shore"
"friend, companion","friend, companion","friend, companion","comrade, companion, friend"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","good, well"
"hollow, cave","honey, sweetmeat","honey, sweetmeat","prince, chief"
"and, also","and, also","and, also","and, also"
"speech, word","speech, word","word, speech","man, person"
"to see, to look at","to see, to look at","to see, to look at","see, look at"
"wish, desire","wish, desire","wish, desire","wish, desire"
"to twist, to turn","to twist, to turn","to twist, to turn","to break, to shatter"
"powerful, mighty","powerful, mighty","powerful, mighty","powerful, mighty"
"to fall, to drop","to fall, to drop","to fall, to drop","to strike, to beat"
"wooden, of wood","wood, forest","wooden, of wood","wooden, tree, timber"
"foreign, strange","foreign, strange","foreign, strange","host, guest"
"mother, maternal uncle","mother, maternal uncle","mother, maternal uncle","mother, woman"
"Deisi, people of Deise","Deisi, people of Deise","Deisi, people of Deise","Deisi, people of Deise"
"mourning, lamentation","meadow, plain","mound, hill","mourning, lamentation"
"to pluck, to pull out, to take by force","to pluck, to pull out, to take away","to pluck, to pull out, to take away","calf, young animal"
"hedge, fence","harp, stringed instrument","law, judgment","horse, steed"
"bloom, flower","bloom, flower","bloom, flower","bloom, flower"
"warrior, fighter","warrior, champion","warrior, champion","poet, bard, harpist"
"given, bestowed","given, bestowed","plundered, taken","given, bestowed"
"plunder, booty","plunder, booty","plunder, spoil","flax, linen"
"eight, eightfold","eight, eightfold","eight, eightfold","eight, eightfold"
"to be angry, to be in a rage","to be angry, to be indignant","white, bright","lord, master"
"not, no","not, no","not, no","not, no"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to steal, to take secretly, to rob"
"to be, to exist, to happen","to be, to exist, to happen","to make a noise, to cry out","head, hair"
"pride, arrogance","pride, arrogance","to be sick, to be ill","judgment, verdict"
"warrior, fighter","warrior, fighter","warrior, fighter","warrior, fighter"
"meat, food","meat, food","meat, food","meat, food"
"seven, sevenfold","seven, sevenfold","seven, sevenfold","seven, sevenfold"
"solitary, alone","solitary, alone","solitary, alone","solitary, alone"
"Aine, a goddess of love and fertility in Irish mythology","Aine, a goddess of love and fertility in Irish mythology","Aine, a goddess of love and fertility in Irish mythology","Aine, a goddess of love and fertility in Irish mythology"
"to be, to exist, to happen","dog, hound","dog, hound","sharp, pointed"
"crane, bird","crane, bird","crane, bird","crane, stork"
"judgment, verdict","judgment, verdict","judgment, verdict","advice, counsel"
"plague, disease","plague, disease","to be angry, to rage","poison, venom"
"king, ruler","king, ruler","king, ruler","king, ruler"
"mystery, secret","mystery, secret","mystery, secret","mystery, secret"
"truth, truthfulness","truth, truthfulness","truth, truthfulness","truth, truthfulness"
"black, dark","black, dark","poor, needy","black, dark"
"harp, stringed instrument","harp, stringed instrument","harp, stringed instrument","serpent, dragon"
"plague, disease","plague, disease","plague, disease","beast, animal"
"to go, to proceed","to be angry, to rage","to speak, to talk","to steal, to rob"
"chair, throne, seat","chair, seat, throne","chair, throne, seat","chair, seat, throne"
"red, reddish, ruddy","red, crimson","red, reddish, ruddy","red, reddish, ruddy"
"to go, to proceed","to go, to proceed","plenty, abundance","to go, to proceed"
"ox, bull","ox, bull","ox, bull","house, dwelling, building"
"judgment, verdict","judgment, verdict","poison, venom","beast, animal"
"goat, he-goat","goat, he-goat","goat, he-goat","goat, he-goat"
"might, power","might, power","might, power","might, power"
"wet, damp","wet, damp","wet, damp","to flee, to run away"
"today, on this day","today, now","today, on this day","today, on this day"
"believe, trust","believe, trust","believe, trust","believe, trust"
"portion, share","portion, share","portion, share","divide, portion"
"poem, song","poet, bard, poetess","poet, bard, poetess","poem, song"
"honey, sweetmeat","honey, sweetmeat","honey, sweet mead","poison, venom"
"to take, to seize","to take, to seize","to take, to seize","to speak, to talk"
"mead, honey","mead, honey","mead, honey","mead, honey"
"one, single","one, single","one, single","one, single"
"get, take","get, take","take, get","get, obtain, receive"
"plague, disease","plague, pestilence","plague, pestilence","plunder, booty"
"to take, to carry","to take, to carry","to rule, to govern, to command","to be angry, to be vexed"
"plague, disease","war, battle","war, battle","protection, safeguarding"
"monastery, religious house","monastery, religious house","champion, hero","champion, warrior"
"clear, bright","clear, bright","clear, bright","clear, bright"
"lion, bold, courageous","lion, bold, courageous","lion, bold, strong","lion, strong"
"to be born, to come into existence","to be angry, to be wrathful","to be given, to be granted","to be silent, to keep quiet"
"poison, venom","poison, venom","poison, venom","stone, rock"
"church, chapel","church, chapel","church, chapel","church, chapel"
"faith, belief","faith, belief","faith, belief","faith, belief"
"to be silent, to hold one's peace","to be angry, to be wrathful","to be silent, to hold one's peace","sharp, keen"
"ploughed land, field, plot of ground","plenty, abundance","to lie, to be placed","to be carried, to carry"
"bloom, flower","bloom, flower","bloom, flower","bloom, flower"
"stone, rock","stone, rock","stone, rock","stone, rock"
"woodland, forest, wilderness","wild, free, untamed","woodland, forest, wilderness","horse, steed"
"warrior, fighter","warrior, fighter","champion, hero","spouse, wife"
"house, hall, meeting place","house, hall, meeting place","house, hall, dwelling","house, hall, meeting place"
"beginning, start","beginning, start","beginning, start","beginning, start"
"druid, wise man","to strike, to beat","druid, wise man","druid, wise man"
"sow, pig","sow, pig","sow, boar","sod, dung"
"clear, bright","clear, bright","clear, bright","warrior, fighter"
"head, chief","head, chief","head, chief","head, top"
"to lie, to be placed","to lie, to be placed","to lie, to be placed","to lie, to be laid"
"to go, to proceed","to go, to proceed","plough, furrow","old, ancient"
"place, location","place, location","place, location","a place, a location"
"plundering, spoiling","plundering, spoiling","plundering, spoiling","beholding, watching, observing"
"to take, to seize","to take, to seize","to take, to seize","take, seize, carry"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","good, well"
"son, child","plenty, abundance","to go, to proceed","ox, cattle"
"hollow, cavity","plough, furrow","plum, fruit","<think>

</think>

<truime>triumph, victory</truime>"
"war, battle","war, battle","war, battle","war, battle"
"to be angry, to rage","to be silent, to hold one's peace","to be angry, to be wrathful","poet, bard"
"war, battle","war, battle","war, battle","pride, arrogance"
"fort, ringfort, hill-fort","fort, ringfort, hill-fort","ring, fortress, hill-fort","fort, enclosure"
"not, no","not, no","not, no","not, no"
"to be silent, to hold one's peace","to be silent, to hold one's peace","warrior, fighter","to be angry, to be indignant"
"pride, arrogance","pride, arrogance","foal, young horse","pride, arrogance"
"prayer, supplication","poet, bard","chamber, room","plague, disease"
"people, folk","people, folk","people, folk","people, folk"
"plague, pestilence","plague, disease","hedge, fence","hemp, flax"
"to go, to depart","to go, to depart","sow, seed","to go, to depart"
"plague, disease","plague, pestilence","plague, pestilence","plunder, booty"
"to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to be indignant","to be bound, to be confined"
"plough, furrow","prayer, invocation","plough, furrow","hut, dwelling"
"plough, furrow","plough, furrow","land, territory","field, plain"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to make a noise, to sound","to be silent, to keep quiet"
"with, together","with, together","with, together","to be, to exist, to happen"
"plain, smooth, level","meadow, plain, field","meadow, plain, field","land, territory"
"bag, pouch","bag, pouch","bag, pouch","bag, pouch"
"son, descendant","plenty, abundance","son, descendant","son, descendant"
"guilt, blame","guilt, blame","plague, pestilence","guilt, sin"
"not, no","not, no","not, not at all","not, not yet"
"line, linen","line, linen","line, thread","line, linen"
"elm, tree","elm, tree","elm, tree","elm, tree"
"plague, disease","hunger, desire","shame, disgrace","grace, favor"
"son, descendant","son, descendant","king, ruler","ox, bull"
"log, speech","log, speech","log, speech","law, judgment"
"more, greater","more, greater","more, greater","more, greater"
"put, place","put, place","will put, will place","put, place"
"fire, flame","fire, flame","fire, flame","fire, flame, heat"
"night, darkness","night, darkness","night, darkness","night, darkness"
"island, island, isle","island, island, isle","island, island of, land","island, territory"
"sea, ocean","sea, ocean","sea, ocean","sea, saltwater"
"poem, verse","poem, verse","poem, verse","songs, poetry"
"drum, tambourine","drum, tambourine","drum, tambourine","drum, tambourine"
"goat, he-goat","goat, male goat","good, well","goat, he-goat"
"to strike, to beat","to strike, to beat","to strike, to beat","to give, to present"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to keep quiet","to be afraid, to fear"
"land, territory","land, territory","land, territory","land, earth, territory"
"plunder, spoil","plunder, spoil","plunder, booty","war, battle"
"story, tale","story, tale","conversation, dialogue","story, tale"
"slide, slip, glide","slide, slip, glide","slide, slope","slide, glide"
"field, plain, open country","field, plain, open country","field, plain, open country","field, open space, plain"
"to be angry, to be wrathful","to be angry, to be wrathful","soot, dirt","to speak, to talk"
"to be angry, to be wrathful","to be angry, to be in a rage","to be angry, to be in a rage","to beget, to produce"
"plenty, abundance","plenty, abundance","plague, disease","son, child"
"goods, property, wealth","goods, property, wealth","goods, property, wealth","goods, property, wealth"
"Irish, the Irish language","Irish, the Irish language","Irish, the Irish language","Irish, the language of Ireland"
"plough, furrow","plough, furrow","plough, furrow","oath, promise"
"island, isle","island, isle","island, isle","island, island"
"to be, to exist, to happen","to be, to exist, to happen","to go, to proceed","to be angry, to be in a rage"
"white, fair, bright","white, fair, bright","white, fair","white, fair, bright"
"to be angry, to be wrathful","to be silent, to hold one's peace","beast, animal","to burn, to be hot"
"help, assistance","help, assistance","aid, help","help, assistance"
"gift, favor","gift, favor","gift, favor","gift, portion"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to make a noise, to shout, to cry out","to be, to become, to happen"
"given, bestowed","captain, leader","given, bestowed","warrior, fighter"
"plague, pestilence","plundering, spoiling","plundering, spoils","poison, venom"
"journey, travel, expedition","journey, travel, expedition","journey, travel, expedition","journey, travel"
"plague, pestilence","plague, pestilence","plunder, spoils","war, battle"
"warrior, fighter","warrior, fighter","warrior, fighter","warrior, fighter"
"by, with","by, with","to speak, to say","to go, to move"
"poison, venom","poison, venom","hunger, craving","grain, food"
"plundering, spoils","plundering, spoils","pride, arrogance","plundering, spoils"
"lord, master","lord, master","prayer, supplication","to be in the air, to be in a state of suspense or uncertainty"
"right, correct","right, correct","right, correct","right, straight, true"
"to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to be furious","to be, to exist, to happen"
"to be angry, to be wrathful","to be angry, to be indignant","to strike, to beat","to go, to depart"
"faith, belief","fate, doom","faith, belief","plague, disease"
"call, cry","voice, sound","voice, sound","beast, animal"
"may, might","may, might","if, whether","and, but"
"plough, furrow","plunder, spoil","plough, furrow","plough, furrow"
"to be angry, to be wrathful","to be angry, to be wrathful","to give, to grant, to bestow","to beget, to produce"
"to be silent, to hold one's peace","to be in a state of confusion, to be bewildered","to strike, to beat, to hit","to be silent, to keep quiet"
"what, which","what, which","what, what is it","to be, to exist, to happen"
"three, trio","three, trio","three, third","three, third"
"fort, stronghold, enclosure","fort, stronghold","fort, fortress, stronghold","fort, stronghold"
"beer, drink","beer, ale","beer, drink","beer, drink"
"land, territory","land, territory","land, territory","land, country"
"at once, immediately","at once, immediately","at once, immediately","always, ever"
"to set, to place, to put","to set, to place, to put","to set, to place, to put","to set, to place, to fix"
"to be angry, to be furious","to strike, to beat, to smite","to strike, to beat, to hit","plunder, spoil"
"sledded, slid","sledded, slid","sledded, slid","sloined, sloined"
"land, territory","district, territory, land, region","land, territory","district, territory"
"stone, rock","stone, rock","king, ruler","quench, slake"
"war, battle","war, battle","war, battle","war, strife"
"circuit, circle","circuit, circle","circling, round","circle, ring"
"to be, to exist, to happen","to speak, to say","to be, to become","to go, to depart"
"head, chief, leader","head, chief, leader","head, chief, leader","head, chief, leader"
"to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to be wrathful","to strike, to beat"
"to be, to exist","to be, to exist","to be, to exist","mourning, lamentation"
"to be angry, to be in a rage","to be angry, to rage","to be angry, to be in a rage","to go, to walk"
"ploughshare, iron plate","king, ruler","plough, spade","lord, master"
not,not,not,not
"harm, injury","harm, injury","harm, injury, damage","harm, injury"
"slight, small, insignificant","smooth, slippery","slight, small, insignificant","slope, incline"
"to go, to proceed","to go, to proceed","to go, to move","to go, to proceed"
"to be angry, to be wrathful","to be in a state of fear, to be afraid","to be in a state of fear, to be afraid","plundered, spoiled"
"Bóinn, a river in ancient Irish mythology; the name of a goddess associated with the River Boyne","Bóinn, a river in ancient Ireland; the name of a goddess in Irish mythology","Bog, marshy ground","Bog, boggy land"
"plunder, spoil","to be angry, to be wrathful","lord, master","holy, sacred"
"plague, disease","beast, animal","plenty, abundance","plague, pestilence"
"head, chief","head, chief","rule, law","good, well"
"plenty, abundance","plague, disease","plunder, spoil","plenty, abundance"
"hedge, fence","dog, hound","poison, venom","apple, fruit"
"plough, furrow","to be, to exist, to happen","plum, fruit tree","sea, the sea, a great body of water"
"in, within, inside","in, within","in, within, inside","in, within"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be divided, to separate","to be given, to be assigned"
"hollow, cave","hollow, cave","hollow, cave","hollow, valley"
"truth, reality","truth, reality","truth, reality","truth, reality, fact"
"three, thrice","three, thrice","three, thrice","three, thrice"
"meas, measure","meas, measure","meas, measure","meas, measure"
"plum, fruit tree","sea, ocean","sea, salt water","sea, ocean"
"curse, malediction","curse, malediction","curse, malediction","rope, cord"
"game, play","game, play","game, play","play, game"
"to strike, to beat","to strike, to beat","to strike, to beat","to chase, to pursue"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","plenty, abundance"
"growth, increase","growth, increase","growth, increase","growth, increase"
"meadow, pasture","meadow, pasture","meadow, pasture","booth, hut, shed"
"plague, disease","plague, pestilence","plague, disease","meadow, grassland"
"prince, lord","prince, lord","prince, lord","poison, venom"
"sea, ocean","sea, ocean","sea, ocean","sea, ocean, lake"
"son, descendant","son, descendant","son, descendant","second, a descendant, a son"
"to give, to bestow","to give, to bestow","to give, to bestow","give, grant"
"to beget, to produce","to beget, to produce","to go, to depart","to be in the hands of, to be under the power of"
"island, land","island, land","island, land","island, island, isle"
"my, I","my, I","my, I","my, I"
"to rule, to govern","to rule, to govern","king, ruler","king, ruler"
"faith, belief","faith, belief","faith, belief","king, ruler"
"to be angry, to be wrathful","to be in a state of sorrow, to lament","to be angry, to be vexed","to go, to proceed"
"to be silent, to hold one's peace","to be silent, to hold one's peace","rock, stone","chair, seat"
"poor, needy","beagúl, small one","white, pale","beggar, poor person"
"little, small","little, small","little, small","crane, a type of bird"
"sin, sinew","sin, sinew","sign, symbol","sin, a sin"
"plunder, spoil","plunder, spoil","plunder, spoil","calf, young animal"
"hill, mound","hill, mound","hill, mound","hill, mound"
