"peaceful, calm, serene",thank you very much,"peaceful, harmonious, tranquil","supper time, evening meal, banquet"
"long-haired, long-headed, tall stature","long-haired, long-headed, tall stature","laughter, joyfulness","breeze, breath of life, gentle breeze"
"castle, fortress, stronghold","castle, fortress, stronghold","Crowd, People","church, chapel, house of worship"
"clothing, garment, attire","clothing, garment, attire","dressed up, uniformed, in clothing","bailiff, underclothes, garment"
"fire, hearth, flame","fireplace, hearth, fire pit",sword,"broom, cleaning tool, symbol of domesticity"
"sky, heaven, firmament","sky, heaven, firmament","sky, heaven",aerc
"thought, idea, belief","thought, idea, belief","thoughtfulness, wisdom, intelligence","peace, tranquility, quietude"
"strength, power, vigor","peaceful, quiet, calm","peaceful, tranquil, calmness",a curse or a battle cry
"first, initial, beginning","first, initial, beginning","first, beginning, initial",first
"gift, treasure, payment","daylight, dawn","broom, cleaning device, agricultural tool","winter's end, celebration"
"fear, anxiety, dread","fearfulness, anxiety, apprehension","suspicion, fearfulness, apprehension","dread, fear"
"life, spirit, soul","life, spirit, soul","breeze, wind, air current","year, time period of 365 days, age or maturity level depending on context"
"to celebrate, to rejoice","to celebrate, to rejoice","peaceful, calm, tranquil","dinner, meal, feast"
"night, evening, dark","man, person, individual","breeze, wind, air current","fearful, terror-stricken"
"gift, treasure, present","gift, present, offering","peaceful, well-being, prosperity","supper, feast, meal"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, tranquil","fence, enclosure, barrier"
"gift, treasure, wealth","gift, treasure, wealth","bounty, wealth, treasure","sword, dagger, blade"
"forgiveness, pardon, absolution","forgiveness, pardon, absolution","forgiveness, absolution, pardon","furrow, ditch"
"freedom, liberty, independence","peaceful, calm, serene","bark of a dog, the sound dogs make, to utter in anger or pain","drought, hardship, famine"
"peaceful, calm, serene","peaceful, calm, serene","gift, present, treasure","bite off, begin with, start immediately"
"island, refuge, shelter","city, town, settlement","fortress, castle, stronghold","a fortification (stronghold), a castle, an island fortress"
"dream, vision, prophecy","death, end of life","death, end of life, passing away","blessed, holy name of God, divine invocation"
"land, territory","land, territory, country","land, territory, country","land, earth"
a ruin or a heap of ruins; the act of destroying something completely,"a ruin, a fallen structure, an ancient site","a ruin found, a ruined place, the act of finding ruins","dismal ruin, desolate ruins, dilapidated remnants"
"assembly, gathering, meeting","assembly, gathering, meeting","skeleton, remains, bone structure","assembly, gathering"
"bark of a dog, sound made by dogs, Irish term for the bark of a dog","cattle, livestock, farm animals","cattle, sheep","burr, head or top of anything that curves around an object"
"weapon, sword, battle gear","fight, struggle, combat","dismay, distress, worry","brawl, fight, skirmish"
"death, end of life","death, end of life","gifted, noble, generous","Blessed one, peace be with you"
"light, brightness, illumination","luck, prosperity, good fortune","light, brightness, illumination","wolf, animal"
"gladness, joyfulness, happiness","gladness, joyfulness, happiness","gladness, joyfulness, happiness","bargaining, agreement, negotiation"
"barking, guard dog, territorial animal","warrior, soldier, fighter","warrior, soldier, fighter","barking, guard duty, watchfulness"
"corpse, dead body, deceased person","corpse, dead body, deceased person","death, end of life, demise","bent over, twisted around"
"glow, radiance, light","glow, light, radiance","bunch of grapes, bunch of apples, cluster of flowers","a young male child, an infant boy"
"peaceful, calm, serene","peaceful, calm, serene","a burgh (city), a stronghold, an enclosure","courage, strength, valor"
"battle, conflict, war","battle, conflict, war","battle, conflict, war",bake bread for God in church on Fridays; the first step of a Holy Saturday blessing ritual in some parts of Ireland
"deer, boar, stag","deer, oxen, cattle","deer, ox, boar","Bard, musician"
"battle, conflict, war","peaceful, calm, serene","battlefield, warzone, combat area","battle, fight, conflict"
"disease, illness, sickness","disease, illness, sickness","welcome, peace be with you","desire, wish, longing"
"cottage, small house, dwelling","child, offspring, descendant",bunch of grapes,"sweater, garment, clothing item"
"peaceful, calm, tranquil","breeze, wind, air current","strength, power, mightiness","winter, cold season"
"teach, instruct, educate","teach, instruct, educate","wisdom, knowledge, intelligence","question, inquiry, challenge"
"lightness, ease, simplicity","lightness, ease, simplicity","slightness, modesty, small amount","peaceful, gentle, calmness"
"footprint, trail, mark left by a foot or animal","footprint, trail, mark left by a foot or animal","grounded, stable, firm",bunch of hazelnuts or nuts in general
"love, affection, fondness","love, affection, fondness","worry, anxiety","dusk, evening light"
"peace, tranquility, calmness","peace, prosperity, blessing","peace, blessing, grace","aide, help, assistance"
"to be alone, to wander, solitude","to beget, to breed, to produce offspring","to die quickly, to perish swiftly",bottle of wine
"word, expression, phrase","word, expression, phrase","wisdom, knowledge, intelligence","a thousand, a million, an indefinite large number"
"guard, protector, sentinel","guard, protector, sentinel","guard, protector, sentinel","dog, guard, protector"
"greeting, farewell, blessing","greeting, farewell, blessing","hello, greeting, welcome","gift, favor, present"
"eagle, bird of prey, symbol of power and freedom","eagle, bird of prey, symbol of sovereignty and power in Irish culture",peaceful place of rest,"aegis, protection, shield"
"nine, score, ninety-nine","nine, score, ninety-nine",forty-five,"forty, score five, sixty-five"
"name, person, individual","genius, talent, intelligence","man, person","child, baby, offspring"
"to be alone, to live apart from others","to meet again, farewell","to meet again, farewell until we see each other next time","unleash, freedom, liberation"
"peaceful, calm, serene","peaceful, calm, serene","aide, help, assistance","health, well-being, prosperity"
"motherland, homeland, native land","mother, female parent, woman who gives birth to children","motherland, homeland, native country","sister, lady, woman"
"strength, courage, valor","strong, brave, courageous","strength, courage, valor","aidean, aidian, aideen"
"field, meadow, pasture","field, pasture, meadow","bushland, thicket, wooded area","dais, platform"
"warrior, soldier, combatant","warrior, soldier, combatant","defense, protection, safeguard","dare-devil, warrior of the bandits, outlaw hero"
"small child, infant, toddler","small child, infant, toddler","small, young child",broom
"dear, friend, beloved","dear, beloved, friend","dear, friend, beloved","aiden, boy, male given name"
"thank you, gratitude","thank you, gratitude","doubtful, uncertain, unsure","bothered, distressed, troubled"
"life, spirit, soul","life, spirit, soul","life, spirit, soul","leap of faith, trust in belief, spiritual conviction"
"priest, clergyman, holy man","god, deity, divine being","demon, evil spirit, supernatural being",spirit of a dead relative; ancestor's ghost; deceased spirit protector
"peaceful, calm, tranquil","peaceful, calm, tranquil","suitcase, chest of drawers, wardrobe","peaceful state of mind, calmness, tranquility"
"love, affection, fondness","love, affection, fondness","sweat, perspiration, moisture","worrying, fretting, anxiousness"
"art, skill, craftmanship","art, craft, skill",bakehouse,"artwork, picture, painting"
"bod, body, life force","body, person, individual","body, personhood, individual existence","A blessing, Good fortune"
"name, title, appellation","name, surname, title","name, title","Linguist, poet, scholar of Celtic languages, particularly Irish"
"name, person, individual",name of a person or animal,"name, title, identifier","gifted, skilled, talented in a craft or trade"
"wolf, dog, animal","wolf, canine, dog","bark, sound of a dog or wolf, to call someone by name in Ireland","man, person"
"mine, property belonging to me","mine, property belonging to me","mine, property belonging to me","gift of god, blessing, grace"
"woman, female person","woman, female person","woman, female person","sorcerer, magician, wizard"
"gift, present, offering","dispute, argument, disagreement","luck, fortune","gift, blessing"
"bunch of grapes, a small group or collection","hillock, mound, knoll","fairy tale, legend, folklore","diminish, reduce, lessen"
"goodbye, farewell","goodbye, farewell","goodbye, farewell, adieu","died, lost life, departed soul"
"dream, vision, prophecy","gift, reward, payment","dream, thought, vision","shame, guilt, conscience"
"peaceful, calm, serene","glad, happy, joyful","wolf, guard, protector","peace, prosperity, good luck"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, tranquil, calm",sickly; pale
"Catholic priest, Catholicism, Christianity in Ireland","Cowardly person, cowardice, lack of courage","Coyote, Wolf, Fox","fair-haired youth, young man, boy with blonde hair"
"bread, food, sustenance","teeth, teeth (of a saw), sharpness","trouble, difficulty","wetness, moisture"
"child, offspring, descendant","child, offspring, descendant","child, offspring, descendant","childhood, infancy"
"shield, protection, armor","broom, cleaning tool","leopard, lioness","harbor, churchyard"
"peaceful, calm, serene","shameful, disgraceful","peaceful, calm, serene","bitter quarrel, feud, argument"
"both together, equally, mutual","both, together, jointly","both, together, jointly","bóthach, both of them"
"welcome, greeting, arrival","welcome, greeting, arrival","interrogation, discussion, examination","journey, path, travel"
"heart, courage, inner strength","heart, courage, inner strength","heart, courage, central part of something","tree, wood, timber"
"fairy, elf, supernatural being","fairy, elf, supernatural being","Crowd of people, Fairies, Enchanted beings","wolf, deity, fairy tale character"
"beauty, splendor, grace","beauty, splendor, grace","beauty, ornamentation, craftsmanship","dawn, beauty, morning light"
"gifted person, talented individual, skilled artisan","gifted person, talented individual, skilled artisan","gift, present, donation","swordplay, jesting, mockery"
"peaceful, calm, serene","peaceful, tranquil, calm","gift, favor, present","courage, valor, bravery"
"woman, female person","woman, female person","woman, female person","dame, woman of noble birth"
"sun, daylight, light source","sun, daylight, light source","dawn, sunrise, early morning light",swan
"blessing, grace, favor","blessing, grace, favor","Celtic, Irish, Language","happiness, joy, prosperity"
"peaceful, tranquil, calm","peaceful place, quiet spot","nightmare, troublemaker, restless spirit","doubtful, unsure, uncertain"
"peaceful, calm, tranquil","peaceful, calm, tranquil","line, path, border","line, row, boundary"
a family or kin group,a family or kin group,"a branch or family of a dynasty, kinship group",a family or kin group
"death, end of life, passing away","corpse, dead body","bark, skin of an animal","a corpse, a dead body"
"home, shelter, abode","home, shelter, abode","dignity, respectfulness","body of water, churchyard"
"priest, scholar, cleric","priest, scholar, cleric","priesthood, religious leader, ecclesiastical authority","wise man, elder, teacher"
"asunder, apart, divided","asunder, apart, divided","asunder, apart, divided","asleep, resting (from verb 'asmear', to rest), quiet or stillness (metaphorical"
"crown, headgear, royal insignia","cough, coughs, hacking cold","bastard, illegitimate child",peaceful place of worship
"catholic church, Christian faith, Roman Catholic Church","cattle, beast of burden, livestock","church, cathedral","doubtful, unsure"
"blessings, good wishes, prosperity","blessings, good wishes, prosperity","brawl, fight, quarrel","blessings, protection, grace"
"woman, female person, wife","woman, female person, wife",baker,"gifted, brave warrior"
"long journey, distance, travel","long journey, distance covered by a horse in one day","barking, growling, howling","bothered, annoyed, disturbed"
"daybreak, dawn, sunrise","fairy, spirit, enchantment","daybreak, dawn, sunrise","peaceful, calm, serene"
"madness, insanity, frenzy","mad, insane, deranged","madness, anger, insanity","worry, anxiety, distress"
"daylight, dawn, morning light","baker, cook, artisan","day, dawn, beginning","daylight, dawn, early morning light"
"corpse, dead body","corpse, dead body","corpse, dead body, remains of a deceased person","dwarf, elf, sprite"
"strength, power, vigor","breeze, wind, air current","breeze, wind, breath","honor, respect, fame"
"well-being, prosperity, healthiness","winter, cold weather","good, well-being, prosperity","well-being, prosperity, safety"
"compassion, mercy, kindness","courage, loyalty, strength","rude person, boorish individual, impolite behavior","sacrifice, offering, penance"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene","wisdom, knowledge, learning"
"fireplace, hearth, fireplace","fireplace, hearth, fireplace","fireplace, hearth, bonfire","baker, bakery owner, bread baker"
"sunrise, dawn, morning light","peace, tranquility, calmness","peace, harmony, tranquility","peaceful, calmness, tranquility"
"battle, conflict, war","battle, conflict, war","battle, conflict, war","wisdom, knowledge, intelligence"
"skin, leather, hide","Cuir, leather","skin, leather, hide","shielded by mail, armor protection, or defensive covering"
"strength, power, vigor","peaceful, tranquil, serene","strength, power","hope, wishful thinking, positive expectation"
bitter,"two, pair","bark of a dog, sound made by dogs when excited or greeting each other","dawn, beginning, start of day"
"peaceful, calm, serene","peaceful, calm, serene","leader, chief, ruler","prince, leader, warrior"
"broom, cleaning tool, symbol of domesticity","peace, truce, agreement","daughter, offspring, child","baker, food personification"
"friendship, alliance, bond","friendship, alliance, bond","courage, valor, bravery","bitter taste, bitterness, harshness"
"luck, skillfulness, cleverness","luck, skillfulness, cleverness","skillful, clever, resourceful","courage, spirit, boldness"
"peaceful, calm, serene","peaceful, tranquil, serene","kingdom, territory, landholdings",Samhain's Eve (Halloween
"peaceful place, churchyard, graveyard","peaceful place, quiet spot, tranquil area","bottle, flask, vessel","bunch of grapes, bunch or heap; a large amount"
"curse, spell, taboo","curse, spell, hex","cursing, hexing, spell-casting","prohibition,sentence,binding"
"man, person, individual","giant, monster, creature from Irish mythology","gift, treasure, offering","giant, monster"
"peaceful, calm, serene","peace, tranquility, calmness","dawn, beginning of day","a little bit, short span of time, momentarily, briefly"
"cow, dairy product, milk production","cow, milk, dairy product","bottle of milk, cheese container, dairy product holder","bottle, milk jug, container for dairy products"
"tiger, tiger lily, tithing or tithe","tiger, tiger cub, young lioness","bitter, harsh, unpleasant","stronghold, fortress, fortified building"
"advice, suggestion, counsel","advice, suggestion, counsel","persuasion, advice, recommendation","advice, counsel, suggestion"
"line, boundary, string of pearls","line, boundary, string of pearls","line, row, series of connected points","bend, incline, flexibility"
"peaceful, calm, serene","peaceful, calm, serene","friendship, camaraderie","died, corpse"
"peaceful, tranquil, serene","peaceful, calm, serene","wisdom, knowledge, enlightenment","godly, sainted, holy"
"fairy, spirit, enchantment","fairy, spirit, enchantment","baker, baker's apprentice, artisan bread maker","a battle, a fight"
"bitter, harsh, unpleasant","bitter, harsh, severe","hard, difficult, tough","sword, duel, conflict"
"peaceful, calm, serene","peaceful, quiet, calm","revelation, divine message, prophecy","peaceful resolution, end of conflict"
"truth, honesty, reality","truth, reality, fact","truth, honesty, reality","eagle, strength, protection"
"cough, sneeze, hiccup","cough, cold, illness","bark of a dog or wolf, lamentation in Irish music and poetry","worrying, anxiousness, apprehension"
"battle, conflict, war","battle, conflict, war","died, departed","sword, victory, triumph"
"finger, hand, limb","finger, hand, appendage of the arm between the wrist and elbow","finger, hand, part of the body","bathing place for a horse or cow, the action of rubbing one's hands together as if washing them, an Irish county in County Donegal"
"bark, shout, cry out","peaceful place, quiet spot, tranquil area","peaceful, calm, serene","peace, prosperity, well-being"
"peaceful, calm, serene","peace, tranquility, calmness","love, affection, fondness",a meeting place; a bridge between two lands
"peaceful, calm, serene","catholic church, Christian faith, Christianity in Ireland","broom, cleaning instrument","happiness, joy, delight"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene","a blessing, favor, good luck"
"to think about, to consider, reflection","to see, to look at, to observe","bark of a dog or wolf, loud cry or shout","breeze, breath, wind"
"peaceful, calm, serene","peaceful, tranquil, serene","to hear, to listen","bitter, harsh sounding, unpleasant to hear"
"time, moment, occasion","time, moment, occasion","time, moment, occasion",bunch of grapes
I am sorry to hear that,"I am sorry to hear that, I wish you well","bother, trouble, hassle","bent, crooked, twisted"
night,"night, evening",night,"night, evening"
"sky, heaven, firmament","sky, heaven, firmament","strength, power, energy","breeze, wind"
"peaceful, calm, serene","peaceful, calm, serene",bark,"love, affection"
"three, trinity, triplet","three, trinity, unity","three, trinity","Bitter fruit (of hawthorn), Hardness of heart"
"priest, clergyman, religious leader","priest, clergyman, religious leader","sorcerer, magician, wizard","wisdom, knowledge, learning"
"farewell, goodbye","farewell, goodbye","peace, greeting, good morning","wishing you peace, I hope your well-being improves immediately"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, tranquil","warm welcome, greeting, hospitability"
"darkness, night, evening","day, sun, light","daylight, sun","Crow, raven, thief, bird of ill omen"
"blessed woman, saint, Irish goddess of poetry and wisdom","Saint Brigid of Kildare, patron saint of Ireland, poetess and scholar","Sophia, Wisdom, Saint Brigid of Ireland","Benediction, Brigid, St. Bridget of Sweden"
"daybreak, dawn, morning light","daybreak, dawn, sunrise","again, again, anew","duty, responsibility, obligation"
"wall, fortress, barrier","wall, fortress, enclosure","a wall, barrier, enclosure",fortress wall
"battle, conflict, war","battle, conflict, war","breeze, wind, draft","swordplay, jesting, banter"
"gift, present, offering","peaceful, calm, serene","peace, tranquility, calmness","bailiff, officer of law and order"
"nobody, no one, not a soul","nighttime, evening, dusk","bark, growl, snarl","bitter, unpleasant sound or noise, a term of abuse in Irish slang"
"trust, belief, faithfulness","trust, belief, faithfulness","trust, faithfulness, belief","wisdom, intelligence, knowledge"
"leader, guide, chief","leader, guide, chief","leader, chief, headman","aerodrome, aircraft, landing strip"
"Britain, British person","Britain, British person","British Isles, Kingdom of Britain","Duke of Ireland, nobleman in Irish feudal hierarchy"
"peaceful, calm, serene","beyond, after, following","sacred place of worship for Christians, a church, holy site","beyond, outside, exterior"
"gift, treasure, wealth","gift, treasure, wealth","breeze, wind","battler, warrior, soldier"
"blessing, protection, favor","blessing, protection, favor",thank you very much,"bickering, arguing"
"luck, chance, opportunity","luck, chance, opportunity","breeze, wind, air movement","sword, edge of a sword, cutting instrument"
"peaceful, calm, tranquil","friendship, camaraderie, alliance","wisdom, knowledge","soul, mind, self"
"cathaoir, cogitans","cathaoir, moidheadh","aided, helped, assisted","thought, mind, spirit"
"gift, present, offering","gift, present, offering","disease, illness, sickness","bother, trouble, annoyance"
"gifted with wisdom, learned in the arts of peace and war","gift, present, offering","dean (a priest), dean (management position",bathing place for cattle
"dream, sleep, slumber","dream, sleep","bark, growl, sound of a dog or wolf","night, evening"
"goodbye, farewell","battle, conflict, war","goodbye, farewell","Aye (yes), Be sure (certainly"
"peaceful, calm, serene","peaceful, calm, serene","bothered, annoyed, troubled","protection, guard, defense"
"sunrise, dawn, morning light","sunrise, dawn, morning light","sunrise, dawn",sunrise
"advice, counsel, guidance","friendship, camaraderie, alliance","aide-mémoire, reminder, prompt to action","skeleton, bone marrow, inner layer of skin"
"I am not sure, I don't know, I'm uncertain","I am not sure, I don't know, I'm unfamiliar with it","sacred, holy, divine","worry, regret, sorrow"
"to begin, to start, to commence","to begin, to start, to commence","guide, protector, leader","Ailestar (Ailtur or Áilill), Ailestar (a variant of Saint Patrick"
"treasure, precious object","treasure, wealth, riches","treasure, gold, wealth","treasure, three, tree, treaty, triangle"
"gift, treasure, reward","gift, present, donation","gift, present, offering","gift, treasure, boon"
"apple pie, dessert, medieval Irish food","timekeeper, clockmaker, watch repairer","apple pie, apple tart, dessert dish","time, moment"
"hall, chamber, room","hall, chamber, room",house of hounds,bark of a tree
"peaceful, calm, serene","peaceful, calm, tranquil","property, land, estate","breeze, gust, draft"
"gift, present, offering","to chase, to pursue, to follow after","warrior, soldier, fighter","Boon, Good luck, Blessing"
"bird, animal","bird, animal, creature","bird, animal","sacred place, temple of the sun god"
"fairy, elf, supernatural being","fairy, elf-like creature of Irish folklore",sister-in-law,dove
"prince, nobleman, ruler","prince, nobleman, ruler","baker, confectioner","soul, mind, spirit"
"died, death, deceased","disease, death, fatality","died, passed away, deceased","death, end of life, mortality"
"speech, language, communication","speech, language, communication","speech, language, verbal communication","a speech, talk, dialogue"
"sea god, mythical figure, Irish deity","sea god, deity of the sea and sky, ruler of fairies","sea god, mythological figure, Irish deity","sky god, weather deity, Irish mythology figure"
"smear of blood, smear or stain, a mark made by smearing something on the skin","peaceful, calm, serene","peaceful, calmness","battlefield, skirmish area, conflict zone"
"yes, indeed, certainly","wisdom, knowledge, intelligence","baker, cook, food preparation specialist","bark, howl, cry out"
"breeze, wind, air current","peaceful, calm, tranquil","aesir, gods of war and death in Norse mythology","peaceful state, quietness, tranquility"
"cure, healing, remedy","to cook, to prepare food for eating","cure, healing, recovery","warmth, comfort, hospitality"
"knowledge, skill, craftmanship","gift, present, offering","craftsman, worker, artisan","bunch of children, a group or collection, especially young ones gathered together"
"golden hair, blonde color, fair-haired person","golden hair, blonde color, fair-haired person","golden, shining, radiant","hairy, woolen cloth, material made from sheep's fleece"
"peaceful, calm, serene","peaceful, calm, serene","sword, blade, weapon","a kiss of peace, blessing"
"warning, caution, alert","warning, caution, alert","warning, alert, caution","watchful, vigilant, careful"
"bedding place, bed of flowers, resting area",bedding place for animals or a bed,"rest, sleep, repose","bedroom, abode, lodging"
"trouble, sorrow, distress","trouble, sorrow, grief","difficult, hard, troublesome",trouble
"battlefield, conflict area, war zone","baker's helper, assistant to a baker, apprentice in baking trades","battle, fight, combat",bastard child
"help, assistance, support","help, assistance, support","bounty, reward, compensation","help, assistance, support"
"dreams, visions, prophecies","dreams, visions, prophecies","dreams, visions, prophecies","Dagger, weapon"
"cattle, cows, livestock","cattle, cows, livestock",cattle,"demoness, witch, supernatural entity"
"unlucky, unfortunate, ill-fated","battlefield, conflict area, war zone","breeze, wind, air current","wolfpack, group of wolves hunting together, military unit in Ireland during the medieval period"
"bread, food staple","bread, food staple, sustenance","bread, food staple, sustenance","battle, conflict, war"
"greeting, farewell","greeting, farewell, goodbye","gift, present, offering",word for greeting or farewell
"father, fatherland, ancestor","fairy, elf, spirit",Bishop's seat,"Bailiff, Constable"
"gift, present, offering","welcome, greeting, salutation","peaceful, calmness, serenity","gift, offering, present"
"peaceful, calm, serene","peaceful, calm, serene","breeze, wind, draft","bark of a tree, sound made by an animal, wooden shield used in battle"
"peaceful, calm, serene","friendship, alliance, companionship","peaceful, tranquil, calm","soul, mind, spirit"
"star, celestial body, heavenly object","star, celestial body, heavenly object","star, celestial body, heavenly object","beautifully done, skillfully crafted, brilliantly executed"
"dail, court session","law, court proceedings, legal judgment","word, speech, discussion","dálata (sitting place), dálaim (assembly or meeting"
"woman, female person","woman, female person","woman, female person","woman, female person, wife (in a given context"
"peaceful, tranquil, serene","treasure, wealth, riches","bakehouse, oven, bakery","druid priestess, female druid leader, Celtic religious figure"
"goodbye, farewell","goodbye, farewell","sunrise,sunset","baker, bread maker, cook"
"peaceful, calm, tranquil","peaceful, calm, tranquil","peaceful, calm, serene","dissenter, rebel, adversary"
"yes, indeed, certainly","yes, indeed, certainly","welcome, greeting","spirit, soul, ghostly entity"
"warrior, soldier, fighter","warrior, soldier, fighter","warrior, soldier, fighter","peacekeeper, herald, messenger"
"battle, conflict, war","dilemma, difficulty, problem","warrior, soldier, combatant","battle, conflict, struggle"
"kingdom, ruler, sovereignty","kingdom, ruler, sovereignty","kingdom, ruler, chieftain","woman, female ruler, queen consort"
"priest, clergyman, religious leader","priest, clergyman, ecclesiastic","blessing, peacekeeper, holy man","duty, responsibility"
"peaceful, tranquil, calm","peaceful, quiet, calm","gift of peace, truce agreement, peaceful resolution","sacrifice, offering, gift of thanksgiving"
"name, title, person","name, title, person","died, departed","name, title, designation"
"goodbye, farewell","goodbye, farewell, adieu","goodbye, farewell","wisdom, knowledge"
"protection, safety, shelter","gift, present, offering","bark, croak, quack (as a humorous or nonsensical translation","doubt, skepticism"
Irish for God or Holy Spirit,Irish for God or Jesus Christ,"bible, sacred, Christian faith","sacred animal, Irish mythology symbol of inspiration and healing"
"peaceful, calm, serene","copper, metal, coinage","peaceful, calm, serene","baker, bread maker"
"thousand times, million times","thousand times, million times","billion, thousand, hundred times ten, one followed by nine zeros",thousand times
"water, liquid, fluidity","water, liquid, fluidity","breeze, wind, air current","sacred, holy"
"peaceful, tranquil, serene","fairy, elf, magical creature","good morning, good evening","darkness, night time"
"death, end of life","death, end of life, passing away","death, end of life","gift, present"
"foot, leg, ankle","foot, leg, body part","bent, twisted, curved","sandal, shoe, footgear"
"evening, night time","evening, night time","evening guesthouse, innkeeper's abode, medieval lodging place","joyful, festive, happy and gladness"
"peaceful, calm, serene","to think, to consider, reflection","battle, conflict, war","bunch of grapes, cluster, bunchiness"
"death, end of life, demise","battle, struggle, conflict","doubt, uncertainty",sacred place of worship
"alone, single, solitary","alone, single, solitary","one, only, single","Cattle, one more than two sheep left from dividing a flock equally among three persons"
"Christ, Messiah","Christ, Messiah","cross, faith, Christianity","cross, faith"
"star of a house, household deity, protector and guardian spirit","star, goddess of love and war","broom, horse's tail","light, vision, brightness"
"midwife, female physician specializing in childbirth and women's reproductive health","midwife's hut, midwifery station, birthing place","middleman, go-between, intermediary","baker, someone who bakes bread or cake in a traditional manner (not necessarily medieval Irish"
"mother, fatherland, Ireland","life, spirit, soul","Cow, milk, dairy product","duty, care, responsibility"
"intelligence, cleverness, ingenuity","intelligence, cleverness, ingenuity","artful, cunning, clever","wise, intelligent, clever"
"peaceful, calm, serene","peaceful, calm, serene","fairy, enchantment, magic creature","bakehouse, bakery, oven for baking bread or other goods"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene","Breeze of life, breath, wind spirit"
"appropriate, suitable, fitting","appropriate, suitable, fitting","relevance, appropriateness, suitability","appropriate, fitting, suitable"
"messenger, envoy, representative","messenger, envoy, representative","welcome, greeting","supperer, hostler, tavern owner"
"peace be with you, farewell","blessed, peace upon you","peace, health, well-being","welcome, farewell"
"time, tide, life cycle of a salmon (tyd","time, life, existence","Dawn, morning light","Blessed ones, peace be with you"
"gift, blessing, favor","gift, blessing, favor","gift, treasure, present","gift, favor, present"
"strength, courage, valor","strength, courage, valor","sacrifice, offering, tribute","Crown, Throne, Chariot, Shield (all meanings of 'cruthach' in different contexts"
"reproach, criticism, disapproval","reproach, criticism, blame","baptism, renewal, rebirth","bent, crooked"
"barr, inn, tavern","door, gate, barrier","defiance, resistance, challenge",a place of residence or a lodging house
"peaceful, calm, serene","peaceful, calm, serene","bottle, flask, vessel",difficult to understand or interpret
"family, kinship, lineage","hostage, prisoner of war","hostage, prisoner of war, captive",property right; belonging to someone else
"peaceful, calm, serene","gift, present, offering","baker's shop, bakery, place where bread and baked goods are sold or made","friendship, loyalty, companionship"
"peaceful, calm, tranquil","peaceful, calm, tranquil","peaceful, safe, secure",dinner time
"priest, clergyman, holy man","priest, clergyman, holy man","priest of a pagan deity, holy man, religious leader","baptismal font, church, writing"
"battle, conflict, war","battle, conflict, war","scarf, wrap around clothing, protective covering for the neck and shoulders","Crocodile, Monster of the Danube River (Slavic myth), Irish mythology creature"
"and, or, but","and, or, but","and, or, yes","sick, ill, unwell"
"barricade, barrier, blockade","barricade, fortress wall, defensive structure","bark of a dog, the outer layer of bark from trees or other plants","Bard, Seer, Poet"
"peaceful, quiet, calm","water, sea, ocean","leaf, tree part, autumn",bitter
"division, separation, distinction","battleship, division of land, judgment","decision, judgment, resolution","dissension, disagreement"
"billy goat, female goat, young goat","cat, feline creature",billy goat,"dove, bird of peace and love"
"coin, money, currency","coin, money, currency","coin, money, currency","bargain, transaction, deal"
"horseman, rider, equestrian","pride, arrogance, conceit","song, melody, tune","fairness, equity, justice"
"sunrise, dawn, morning light","sunrise, dawn, morning light","aide, help, assistance","winter, snowflake"
"cow, calf, young animal","cow, calf, young animal","charity, compassion, kindness","bark of a dog, loud cry or noise, harsh sounding outburst"
"peaceful, calm, serene","peace, blessing, prosperity","sword, blade, weapon","peaceful, calm, tranquility"
"peaceful, calm, tranquil","greeting, farewell, goodbye","baker, pastry chef","wisdom, knowledge"
"battle, conflict, war",branch of a tree or shrub,"thoughts, ideas, intentions","peace, tranquility"
"peaceful, calm, serene","peaceful, calm, serene","broom, brush, cleaning tool","peaceful, quiet"
"and so on, and then again, afterward","and so on, and then, afterward","and then, afterward","sister, sister-in-law, female relative on mother's side of the family"
"peaceful, calm, serene","peaceful, tranquil, calm","conversation, talk, dialogue","prayer, blessing, benediction"
"young man, boy, youth","young man, boy, youth",baker,"diminished lord, elderman of the community"
"catastrophe, disaster, calamity","peaceful, calm, serene","unlucky, unfortunate, misfortune","stronghold, castle"
"owl, wise person, prophetess","youngest child, offspring of the youngest sibling","owl, bird of prey","swan, bird of nobility, poetic metaphor for elegance and grace"
"revenant, ghost, spirit","power, strength, force","power, rule, authority","time, destiny"
"cure, remedy, treatment","cure, remedy, treatment","curse, spell, enchantment",broom
"gift, present, offering","gift, present, offering","doughnut, doughy, a type of pastry or bread","fairy tale, magic, story"
"peaceful, calm, serene",to ask for something politely,"dinner, feast, banquet",death
"peaceful, calm, serene","peaceful, calm, serene","foolishness, stupidity","sorcerer, witch, magician"
"peace, tranquility, calmness","doubtful, uncertain, dubious","life, existence, being alive",wife
"strength, power, vigor","young one, child, offspring","goodbye, farewell",sword
"unnecessary, useless, idle","unnecessary, useless, idle",a person of high rank or nobility,"knowledge, science of learning and understanding"
"assembly, council of elders","assembly, council of elders","council, meeting, assembly","bunch of people, council"
"peaceful, calm, serene","peaceful, calm, serene","honesty, truthfulness, integrity","dirt, soil, earth"
