unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T1.0_K40_P0.9
"At the end of winter, I came to Muinster and N-arum Fessne & Issed Tanic, for an Tét Cétnoi. Co farnoic sentvinn tuathcæich for a cinn  for an teid. Atbert som  fris-som ara forchaine  ar na beth for a cinn iersan teid. Aspert som nad mbvie occo conar diroisevd  acht fon  ald mor ro boi foi. Aidchisi fris an conair do legivd  n-dii. Do lec seum din tet acht giuil a  ladair  aire namaa. A n-dolvid si vassæ fornessæ a ordain di cor den tetd dia chor foan ald","At the end of winter, I came to Muindtir N-iarum Fessne and issed Tanic, for an tét cétnoi. Co farnoic sentvinn tuathcæich for a cinn  for an teid. Atbert som  fris-som ara forchaine  ar na beth for a cinn iersan teid. Aspert som nad mbvie occo conar diroisevd  acht fon  ald mor ro boi foi. Aidchisi fris an conair do legivd  n-dii. Do lec seum din tet acht giuil a  ladair  aire namaa. A n-dolvid si vassæ fornessæ a ordain di cor den tetd dia chor foan ald","At the time of Cú Chulainn, when I was still a youth, I was at the height of my power and influence; for I had acquired great wisdom and knowledge in that day. At the time of the great battle, where we fought against the Fomorians, I was there with the army. The great warrior, Cú Chulainn, was before me from the beginning. And when he came to our side, it was a great joy for us all. We were glad that he had come to our aid in time of need. Do look upon the place where he sat and you will see a beautiful man. A wise man, indeed, I am, and my knowledge is greater than any other. I am the wisest of them all, & the most learned, a cend din caillig. Ba si sen mathair na tri caurad n-degeunach doceurthur les-sum .i. Ess  Enchine, & fodeicc a admillte-sevm tanaic ar a cind. Do loutar iarum in t-slvaig la Scathaig dia crichaibh feisne & dibrethai gellnai o Aiffi le & anais Cu Culaind denas  taithslainti i fuss","At the great battle of Muindtir N-iarum, Fessne and I sided with Cuv Cvlaind, for we have seen the evil deeds of Tét cétnoi. To this, we add that in our pursuit of sentvinn tuathcæich for a cinn, we are always watching and waiting to strike. Atbert was not found for fris-som ara forchaine; ar na beth for a cinn iersan teid, but some were found in the midst of this strife. Asper was not found near Occo conar diroisevd acht fon; al mor ro boi foi, as Aidchisi fris an conair do legivd n-dii. Do lec seum din tet acht giuil a  ladair  aire namaa. A n-dolvid si vassæ fornessæ a ordain di cor den tetd dia chor foan ald. Airiges som dno indni sen & fo cerd ich n-errid n-de svass doridesse & benaiss  a cend din caillig. Ba si sen mathair na tri caurad n-degeunach doceurthur les-sum .i. Ess  Enchine, & fodeicc a admillte-sevm tanaic ar a cind. Do loutar iarum in t-slvaig la Scathaig dia crichaibh feisne & dibrethai gellnai o Aiffi le & anais Cu Culaind denas  taithslainti i fuss"
"Irish sentence translated to English: 'I am going to visit the wife of Lir's son in the land of Coin Culaind, but I will not go there because it is a place of torandcless & foebarcless & foencless & cles cletinech & tetcless & foerclius  & corpcless & cless caid & ich n-errid & corndeliud  & gai bulgai & bai braisse & rothcless & otharcless & cless for analai & brud n-geunai (no gemi ) & sian curad & bem fo commus & taithbeim & fodbeim & dreim fri fogaist co n-dirged creiti for a rinn & carbad serrdhai & fonaidm niadh for rinnib sleg, tainic timgairi do tiachtain dia toig  fesin iarum & timnaiss celiubrad & aspert iarvm Scathach fris iarsen inni arudbai dia forcenn & ro cachain n-do tria h-imus forhossnai, conad ann ispert na priathru sai n-dou","Irish sentence translated to English: 'I am going to the land of Cú Chulainn to find a woman in the midst of the city, and I will not be satisfied until I have found a suitable wife.'",Irish sentence translated here,It has been said that from Coin Culaind it was known in the milti that denum la Scathaig and uballclius & torandcless & foebarcless & foencless cles cletinech tetcless foerclius corpcless cless caid ich n-errid corndeliud gai bulgai bai braisse rothcless otharcless cless for analai brud n-geunai sian curad bem fo commus taithbeim fodbeim dreim fri fogaist co n-dirged creiti for a rinn carbad serrdhai fonaidm niadh
"It is good that the children are in school today & after school they go to their parents a      scel n-uli. It Cu Culaind den dunad  ierum amail cech n-óigid. Feraid failti fris ierum Conoll & Lægairi. Moidid sochaide issan dun  marbad na Fomóre dano, acht nirro creid and ingen doib. Mosronad  fothraccud don  rig & do breta cach ar uair chuice. Tainic Cu Culaind dno cumai caich & ro rad  an ingen aithne fair. ‘Do-m-beur an ingen dit ’, for Ruad, ‘& icfad fein a tinnscrai.’ ‘Nato’, ol Cu Chulaind. ‘Ticceud dia bliadna imm deugaid-se co h-Érinn mad ail n-di & fogepai messe an","It is good that the children are in school today & after school they will go to their parents' house. It is good that Cú Chulaind is in school today, I am going to his house immediately. The children are very well educated in this school. Conall and Lægairi were here before us. We had a meeting with the king & we left after the meeting. They will not be there tomorrow, but they will be there next day. And they will give us food & drink. Cú Chulaind is going to his house immediately. I am going to my house immediately from this school. ‘Do-m-beur an ingen dit ’, for Ruad, ‘& icfad fein a tinnscrai.’ ‘Nato’, ol Cu Chulaind. ‘Ticceud dia bliadna imm deugaid-se co h-Érinn mad ail n-di & fogepai messe an",The son of the king is dead and I am a prisoner,"The great-grandson of my ancestor is at war with me. The son of Culann, who killed the monster at the end of the world, is at war with me. I am a coward in my own family, for I fear the giant and my mother. I did not sleep until I heard Conall's laughter and Lægairi's bell tolling. My father was dead for six days, and none of our kin believed him. We would go to find someone who killed him at the end of a year, so we were driven into the house. The son of Culann came after me, but he fled when I went after his head"
It is not easy to live with someone you don't love,"It is good to see Chulaind in Emain, and at-fed scelai ann",It is the time of Cú Chulaind to meet Emain in Eamain's land & at-fed scélai ann,"It is me that will go with the lord of Ireland to the great battle and it is I who will fight for him Emir. When a good army arrives in our camp, they are then brought before the Lord Forcaill do cuingid Emiri. Their victory comes through the power of our arms and we are the winners in this victory. We have won the day of the great battle. ‘We go together,’ says Læig, or dail-seum fri ingin Ruaid, acht nad fedamor ind inath airithe , ar ni gæth ro bamar. Tair riunn tra’, ol sé, ‘la h-airiur an tíri.’"
"The hound of Lir's daughter Laeg and the son of Cu Chulaind are in the forest, hunting deer","It is a good day to go hunting in the forest of Lough Derg, Loach Quaniarum, at the end of April. Do meet Cu Chulaind under the oak tree, where he will give you some advice and tell you about his journey. He says that it was a long time since I left Ireland, and that I went to England. O'Rancatar, Ierum, is my name, and I am from Dublin, but I came to this land for safety's sake. It is said that the king of England, Rvaid & a h-inailt, was here before me. ‘Is olc in gnim do ronais, a Cu Chulaind!’ ol si. ‘Is tot indsaigid tancamar cia ro-m-cráidis .’ Suidiss Cu Chulaind in cloich esti cona loimb folai imbpe. ‘Ni coimraiceb-sai festai friut’, ol Cu Chulaind, ‘arintibiss  t'fhuil. Do-m-béur cenai dom dalta sunn .i. do Lugaid Reondercc.’ & dignith  samlaid sin","The translation is: 'I am a great warrior of Locha Quaniarum, at the edge of the land of Ireland. I have heard Cu Chulaind's story and his cloich, and I know him well. The king is Cu Chulaind, and he has been in the land for many years. I was there when the king came from Ireland, and my horse was white and swift. I am a great warrior, and I have fought against the Picts, and I know them all. I have heard of Cu Chulaind's greatness, and I say to him: 'You are indeed a great warrior!' he says. 'I am not like you, who can ride on a horse.' Suidiss Cu Chulaind in cloich esti cona loimb folai imbpe. ‘Ni coimraiceb-sai festai friut’, ol Cu Chulaind, ‘arintibiss  t'fhuil. Do-m-béur cenai dom dalta sunn .i. do Lugaid Reondercc.’ & dignith  samlaid sin","It was a beautiful day by the sea on Lough Quernier. Don't be bitter, Cu Chulaind clove its stone, and we shared it in the sun. The thing of that stone I see today is not, and another one, which we met earlier, is coming again. Of the return of the fire, it is this day, so they say an, da m-bandeilb is cóimhe boi forsan m-bith. It was by the lake, Derfforcaill ingen Rvaid & a h-inailt. ‘It’s one in grim do ronais, a Cu Chulaind!’ ol si. ‘It’s total in the sand tancamar cia ro-m-cráidis .’ Suidiss Cu Chulaind in cloich esti cona loimb folai imbpe. ‘No coimraiceb-sai festai friut’, ol Cu Chulaind, ‘arintibiss  t'fhuil. Do-m-béur cenai dom dalta sunn .i. do Lugaid Reondercc.’ & dignith samlaid sin"
"Et bvi Cu Chulaind bliadain doridisi ic saigid dunaid Forcaill & ni rooacht an ingen beus la feupus a coimhetai. Luidie 'diu Cu Chulaind aitherruch do Luglochtaib Logha do dun Forgaill & indiltir in carbat serrgaie les-som in la s-sin & dobreth seul trom foair .i. torannclius trí cét & nonbair & ass e an tress laa ro h-indliodh  in carpat serrgæ do Coin Culaind      & iss airi asmperadh  ona serruib iarnaidib bidis i n-indiull ass, no ona Serdaib tucad  a bunadus ar tos","Et bvi Cu Chulaind bliadain doridisi ic saigid dunaid Forcaill & ni rooacht an ingen beus la feupus a coimhetai. Luidie 'diu Cu Chulaind aitherruch do Luglochtaib Logha do dun Forgaill & indiltir in carbat serrgaie les-som in la s-sin & dobreth seul trom foair .i. torannclius trí cét & nonbair & ass e an tress laa ro h-indliodh  in carpat serrgæ do Coin Culaind      & iss airi asmperadh  ona serruib iarnaidib bidis i n-indiull ass, no ona Serdaib tucad  a bunadus ar tos","Et bvi Cu Chulaind bliadain doridisi ic saigid dunaid Forcaill & ni rooacht an ingen beus la feupus a coimhetai. Luidie 'diu Cu Chulaind aitherruch do Luglochtaib Logha do dun Forgaill & indiltir in carbat serrgaie les-som in la s-sin & dobreth seul trom foair .i. torannclius trí cét & nonbair & ass e an tress laa ro h-indliodh  in carpat serrgæ do Coin Culaind      & iss airi asmperadh  ona serruib iarnaidib bidis i n-indiull ass, no ona Serdaib tucad  a bunadus ar tos",English translation here
"It is the story of Culann and Iur and Cat, three brothers Eimere","It is the story of Culann and Iur and Cat, three brothers Eimere. For Cerd Forcoll bedc n-de tar  dua na rátha imach for teiched Con Culaind, cor' tuit co farcoib cen anmain","The hound of Forcaill & fo certt ich n-erred the coming of tarna trí lissa for lar in dúine & bithais trí bemenn issan liss co tochair ochtar cecha beme n-dib & anacht fer i medon cacha nonbuir.i. Scibar & Ipur & Cat, tri braithri Eimere. Fo cerd Forcoll bedc n-de tar dua na rátha imach for teiched Con Culaind, cor' tuit co farcoib cen anmain",It seems to be about a man visiting his friend in the Otherworld/land of the dead
It is good to Cu Chulaind in the armor of Croofóid,"Do you know the way to Chulaind's cave? The road is not easy to find, but I think it's in front of me. I'm going to look for a sign that will lead me there, and I'll follow my intuition until I reach the end of this road. ‘I found a crooked path so late into the day, Chulaind!’ said and replied. Good luck to Croofoit, it is. To the king in armor forro co h-Ath an Imfoit  for Boinn. The journey begins at dawn. To beir Cv Chulaind tofonn for in toír corro sceinnsit na foit a cru na n-ech tar ath fothuaid. Do beir tafond aili fothuaid co scenndis na foit a cruib  na n-each for ath bódess. Gonad de sin atá Ath n-Imfhoid de dona foitib adiu & anall","Do you know the name of Cú Chulaind and his companion? We are not known in any other land, but we are in Ireland. The people who have heard of him say that he was a great warrior, and that he was a just man. ‘He is the greatest so late in this day, Cú Chulaind!’ they say. Go and look for Croofoit, it is in the same place as our home in Imbrok. They take Emir from the castle. To be there Cú Chulaind to meet him in this tournament, in the same side of the field where he was killed. Do you know that all the people who died in the same way as he did? We are not known in any other land, but we are in Ireland. The people who have heard of him say that he was a great warrior, and that he was a just man. Go and look for Croofoit, it is in the same place as our home in Imbrok. They take Emir from the castle. To be there Cú Chulaind to meet him in this tournament, in the same side of the field where he was killed. Do you know that all the people who died in the same way as he did? We are not known in any other land, but we are in Ireland. The people who have heard of him say that he was a great warrior, and that he was a just man. Go and look for Croofoit, it is in the same place as our home in Imbrok. They take Emir from the castle. To be there Cú Chulaind to meet him in this tournament, in the same side of the field where he was killed. Do you know that all the people who died in the same way as he did? We are not known in any other land, but we are in Ireland. The people who have heard of him say that he was a great warrior, and that he was a just man. Go and look for Croofoit, it is in the same place as our home in Imbrok. They take Emir from the castle. To be there Cú Chulaind to meet him in this tournament, in the same side of the field where he was killed. Do you know that all the people who died in the same way as he did? We are not known in any other land, but we are in Ireland. The people who have heard of him say that he was a great warrior, and that he was a just man. Go and look for Croofoit, it is in the same place as our home in Imbrok. They take Emir from the castle. To be there Cú Chulaind to meet him in this tournament, in the same side of the field where he was killed. Do you know that all the people who died in the same way as he did? We are not known in any other land, but we are in Ireland. The people who have heard of him say that he was a great warrior, and that he was a just man. Go and look for Croofoit, it is in the same place as our home in Imbrok. They take Emir from the castle. To be there Cú Chulaind to meet him in this tournament, in the same side of the field where he was killed. Do you know that all the people who died in the same way as he did? We are not known in any other land, but we are in Ireland. The people who have heard of him say that he was a great warrior, and that he was a just man. Go and look for Croofoit, it is in the same place as our home in Imbrok. They take Emir from the castle. To be there Cú Chulaind to meet him in this tournament, in the same side of the field where he was killed. Do you know that all the people who died in the same way as he did? We are not known in any other land, but we are in Ireland. The people who have heard of him say that he was a great warrior, and that he was a just man. Go and look for Croofoit, it is in the same place as our home in Imbrok. They take Emir from the castle. To be there Cú Chulaind to meet him in this tournament, in the same side of the field where he was killed. Do you know that all the people who died in the same way as he did? We are not known in any other land, but we are in Ireland. The people who have heard of him say that he was a great warrior, and that he was a just man. Go and look for Croofoit, it is in the same place as our home in Imbrok. They take Emir from the castle.","Do you want to meet Cu Chulaind? I am a little behind and need to find my way. Beginning with the journey of the horse and the one-woman's companion, we have many losses in that path, but still, there is hope for us all"
"Irish sentence translated to English: 'I have killed Cid, and I have slain Marbaiss, for I am the son of Chulaind, and I have taken my father's place in this house, for I am a guest at Ollbine's court. And I have been brought up in the household of Breg & comallustar, until I came to Ireland and found it full of iron and steel, and I have seen the men of Ulad arcenai and ferait failti frie","Irish sentence translated to English: 'I have killed Cid, and I have taken eight marbaiss, and I have slain Chulaind, and I have killed for Cech, and I have killed all the other Ath.'","Irish to English translation: You have no business with Cú Chulaind, let him deal with the Marbaiss",English translation here
"It is in the house of Bricne that we are, and it is in the house of Bricne that we will be, and it is in the house of Bricne that we will eat. Go to the house of Cu Chulaind! The horse Cu Chulaind is here before you. We will go to the house of Cu Chulaind, and we will take with us all the cattle and horses and everything else from the stable of Sleip Fvaid & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h-Emno. The horse Cu Chulaind is before you, and we will take with us all the cattle and horses and everything else from the stable of Sleip Fvaid & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h-Emno. The horse Cu Chulaind is before you, and we will take with us all the cattle and horses and everything else from the stable of Sleip Fvaid & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h-Emno. The horse Cu Chulaind is before you, and we will take with us all the cattle and horses and everything else from the stable of Sleip Fvaid & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h-Emno. The horse Cu Chulaind is before you, and we will take with us all the cattle and horses and everything else from the stable of Sleip Fvaid & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h-Emno. The horse Cu Chulaind is before you, and we will take with us all the cattle and horses and everything else from the stable of Sleip Fvaid & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h-Emno. The horse Cu Chulaind is before you, and we will take with us all the cattle and horses and everything else from the stable of Sleip Fvaid & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h-Emno. The horse Cu Chulaind is before you, and we will take with us all the cattle and horses and everything else from the stable of Sleip Fvaid & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h-Emno. The horse Cu Chulaind is before you, and we will take with us all the cattle and horses and everything else from the stable of Sleip Fvaid & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h-Emno. The horse Cu Chulaind is before you, and we will take with us all the cattle and horses and everything else from the stable of Sleip Fvaid & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h-Emno. The horse Cu Chulaind is before you, and we will take with us all the cattle and horses and everything else from the stable of Sleip Fvaid & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h-Emno. The horse Cu Chulaind is before you, and we will take with us all the cattle and horses and everything else from the stable of Sleip Fvaid & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h","It is in the house of Bricne that we are, ol Cathfad, and it is in the house of Bricne that we will be, & tuc laut dam evlma failit  a Slep Fvaid","At is good morrow, ol Cathfad, eight are in the rig cen a n-doraid Bricne to denam. Goirther Cu Chulaind dund",Medieval Irish sentence translation here
English translation here,English translation here,Do gnitheur imagallaim ic Ulltaib immon caingin sen. Is edh íarmho  comarli irricht leu: Emer do feis la Concobar an adaigh sen & Fercus & Cathfad a n-oinlepaid friv do comhed enich Con Culaind & bennocht Vlad don lanamain ar a fæmadh. Foemaid anni sin & do gníeitheur samlaid. Ícaid Conchubor tinnscrai Emirie íarnamaruch. Do brethai  eniclann do Coin Cvlaind & foidis lia a baincéile & nir' scarsatar  ier suide co fvarutar bas diblinaip,"Medieval Irish sentence translation: King of Ireland in Ulster's army will win the battle against. Is he the great king, commander wise, left to learn: Emer do feis la Concobar an adaigh sen & Fercus & Cathfad a n-oinlepaid friv do comhed enich Con Culaind & bennocht Vlad don lanamain ar a fæmadh. Foemaid anni sin & do gníeitheur samlaid. Ícaid Conchubor tinnscrai Emirie íarnamaruch. Do brethai  eniclann do Coin Cvlaind & foidis lia a baincéile & nir' scarsatar  ier suide co fvarutar bas diblinaip"
English translation here,English translation here,"The sentence is: The sons of the great king Vlad and Coin Cvlaind are in the land of Robo Macrad, where the sun rises in the east and sets in the west:    Macrad Emno, ailli sluaig, inbaid batar 'sa  Cræprvaidh,  im Furpaidi, fin in t-slat, im Cumscraid is im Cormac. Am Conaing, im Glasne n-glan, im Fíachaig iss am Findchad, im Coin Culaind cruadach n-gle im mac m-bvadach n-Dechtire . Im Fiachna, im Follamain and, imm Cacht, im Maine, im Illand , im secht Maine a  Sleph in Chon, im Pres, im Nár, im Lothur. Im secht mic Fergusa  ann, im Ilarcless, im Crimtand , im Fiamhain, am Bvidne , am Bri, im Mal claidmech , im Coinri. Lægairi Cas, Conall Clæn, is in da Ethiar ardcæm, Mes Diad iss Mes Deadh  dil, clannv amra Aimirgin . Concraid mac Caiss a Slep Smoil, Concraid mac Baid bernad broin, Conchraid mac an Deirg maic Finn, Concraid Svana mac Salcinn. Aed mac Finderg o Loch Brec , Aed mac Fidaig, formna nert, Aed mac Conaill cirrid cath, Aed mac Duinn, Aed mac Dvach. Fergus mac Leidi, lith n-gle, Fergus mac Deirc maic Daire, Fercus mac Rvis lvaidid rainn, Fercus mac Duib maic Crimthainn. Tri maic Traiglethain trén bladh Sidvath, Currech is Carmon, tri maic ic Uslenn na n-ágh, Noisi, Ainnli is Ardán. Tri Flainn, tri Finn, tri Cuinn civil, anmonn do nói maccaib Scivil, tri Foelain, tri Colla cain, tri mic Neill, tri mic Sithgail. Lon is Iliach, ailli fir, ocus tri Cormaic crithaidh , tri maic Donngaiss mic Rossa , tri Dungaiss, tri Dælgusai. Aess dana do Cormac civil noi mic Lir mic Eterscivil, a tri cuslenna , cain bann , Finn, Eochaid ocus Illann. A cornairi civil iar sin im da Aed is am Fingin , a tri druid denmo glam n-gér Aithirne is Dreuch is Droibel.  A tri dailimain co m-bloid Finn, Iruath is Faitimhain, tri va  Cleitig, comal n-gle, Uath, Uruath iss Aisslinge. Aed, Euchaid airderc Emhno, dá mac ailliu Ilgauhla, mac Bricrenn do bronnad ba aird crc ic macraid Emna.  conidh e  Tochmarc Emiri ann sin.§","The sentence is: Atnadhar cennacht macraidi Vlad do Coin Cvlaind iarsin.   Iss iad sen  robo macrad ind-Emain and inbaid sin, die n-debert an fili oc tabairt a n-anmond oss aird:      Macrad Emno, ailli  sluaig, inbaid batar 'sa  Cræprvaidh,  im Furpaidi, fin in t-slat, im Cumscraid is im Cormac.   Am Conaing, im Glasne n-glan, im Fíachaig iss am Findchad, im Coin Culaind cruadach n-gle im mac m-bvadach n-Dechtire .   Im Fiachna, im Follamain and, imm Cacht, im Maine, im Illand , im secht Maine a  Sleph in Chon, im Pres, im Nár, im Lothur.   Im secht mic Fergusa  ann, im Ilarcless, im Crimtand , im Fiamhain, am Bvidne , am Bri, im Mal claidmech , im Coinri.   Lægairi Cas, Conall Clæn, is in da Ethiar ardcæm, Mes Diad iss Mes Deadh  dil, clannv amra Aimirgin .   Concraid mac Caiss a Slep Smoil, Concraid mac Baid bernad broin, Conchraid mac an Deirg maic Finn, Concraid Svana mac Salcinn.   Aed mac Finderg o Loch Brec , Aed mac Fidaig, formna nert, Aed mac Conaill cirrid cath, Aed mac Duinn, Aed mac Dvach.   Fergus mac Leidi, lith n-gle, Fergus mac Deirc maic Daire, Fercus mac Rvis lvaidid rainn, Fercus mac Duib maic Crimthainn.   Tri maic Traiglethain trén bladh Sidvath, Currech is Carmon, tri maic ic Uslenn na n-ágh, Noisi, Ainnli is Ardán.   Tri Flainn, tri Finn, tri Cuinn civil, anmonn do nao maccaib Scivil, tri Foelain, tri Colla cain, tri mic Neill, tri mic Sithgail.   Lon is Iliach, ailli fir, ocus tri Cormaic crithaidh , tri maic Donngaiss mic Rossa , tri Dungaiss, tri Dælgusai.   Aess dana do Cormac civil noi mic Lir mic Eterscivil, a tri cuslenna , cain bann , Finn, Eochaid ocus Illann.   A cornairi civil iar sin im da Aed is am Fingin , a tri druid denmo glam n-gér Aithirne is Dreuch is Droibel.    A tri dailimain co m-bloid Finn, Iruath is Faitimhain, tri va  Cleitig, comal n-gle, Uath, Uruath iss Aisslinge.   Aed, Euchaid airderc Emhno, dá mac ailliu Ilgauhla, mac Bricrenn do bronnad ba aird crc ic macraid Emna.    conidh e  Tochmarc Emiri ann sin.§"
"It was in the land of the Cathrachaib-sin that I, Criet, found the Cathracham in a crier's house; The Mórfesae brought me to Falias; Esras brought me to Gorias; Uiscias brought me to Findias; Semias brought me to Murias. It was in the land of the Filid Ocar' foglaindsit Túata Dé fios & éolas","It was in the land of Cathrachaib-sin that Cetri druíd was born, in the city of Cathrachab-sin;   The son of Falias;   He who was in the Gorias;   He who was a Findias;   She who was a Murias. It was in the land of filid ocar' foglaindsit Túata Dé fios & éolas","It was in the land of Cathrachaib-sin that I met Falias;  In the land of the Boí, he came to the Gorias;  In the land of the Uiscias, he came to the Findias;  Semis were coming from Murias. It was in the land of the filid ocar' foglaindsit Túata Dé fios & éolas","It was in the very heart of our ancient land, where the druid was speaking to the people of Cathrachaib-sin. Moorsees told the Falias; Esras told the boy hi nGorias; Uiscias told the girl a Findias; Semias told the girl a Murias. It was in those very hills of our filid, Ocar's father and sons Túata Dé fios & éolas"
It is good that we are here together,It is good that the children are in school,It is good that we have you in our midst,Medieval Irish sentence here
It's raining outside now,It's raining outside my window now,It's raining outside,It is a fine day in the middle of winter when we are at home and no one is looking outside
It's been waiting for us forever,"It's been long time since we met. The sun is setting now, and it will be dark soon. 'Where is this place?' he asked me. 'I don't know,' I replied. 'We are in a great city.' Maccáema Túath(a) nDéa dom nemét íar mo  cáenghuide & mo ét did-siu amal atom-cota-siu",It's been waiting for us forever,"It is after us, I think the sun is high now, it is very hot outside and it is a summer day. Where are you going? I'm at home. Are you at your place? We have to be careful. The road to Túath is long"
It is not yet morning,"It is not yet dawn, and the day has not come. It will be a fine day, and the sun will rise over the hills of Ériu. The birds will sing their sweet songs, and the dew will fall gently on the grass. And when it is morning, we will go to the well of Bres, and drink from the fountain of life","It is said that Níbo hainfes det andísin, ol séie. It was Dith-ánic Elothae mac Delpaíth rí Fomore. Bera mac diar comruc, & ní tartar ainm dó acht  Eocha Bres (ed ón Eocha Cruthach), ar cech cruthach atcícher a n-Érinn  —eter mag & dún & cuirm & coindeil & ben & fer & ech—is risin  mac-sin dobiter, co n-epérthar ‘as  Bres dó’ ann sin",It will live forever in my soul
"It is the daughter of Cosnam-Sin that will enter Túait Déú, after the lord of Érenn's son; & she will be a good wife to him. She will take care of her household, and her husband will be pleased with her; & he will give her a good house, where she will live alone","It is the daughter of Cosnam-Sin that will enter Túait Déú, after the lordship of Érenn's mac-sin; & she does not know . A wise woman in Ireland did tell me that Érenn (.i. a mother) was before this hasic na flathae úad má fofertis a mífholtae fesin. She will ask the mother  tír dó íar sin, & don-gnít dún les uaran tír .i. Dún mBrese. Ocus ba hé  an Dagdhae dogéne a ndún-sen","It is the daughter of the son of Boí Eter Túaith Déu, better than the lord of Érenn's son; & it happens. The vision of the Irish, in the land of Érenn (.i. a mother) before has been seen. For the flathae are good for the virtues of the father and the son. Better the mother is to the father and the son. And better the daughter is than the son. Dibert a máthair  tír dó íar sin, & don-gnít dún les uaran tír .i. Dún mBrese. Ocus ba hé  an Dagdhae dogéne a ndún-sen","It is den cosnam-sin boí eter Túaith Déu, dobreth flaith Érenn don mac-sin; & dobert .víí. n-aidirie di trénferuib Érenn (.i. a mátri) fri hasic na flathae úad má fofertis a mífholtae fesin. Dibert a máthair  tír dó íar sin, & don-gnít dún les uaran tír .i. Dún mBrese. Ocus ba hé  an Dagdhae dogéne a ndún-sen"
"It is good to see you, and I am glad for your visit, and I wish you a happy day, and may God be with you, and may the blessings of the saints be upon you. May our Lord have mercy on you, 'The Lord, who has taken pity on us, will not take three measures from us before we die!' Do not forget that it is in your power to do good to others. Máru immorro a mírionn an cáinte .i. mét degmuce ba hed an mír. Ba trian  immorro de cuid an Dagdhua na trí mírenn-sen. Mesai de bláth an  Dagdhae dinnísin","It is good that you have come to our land, and we are glad to see you, and we wish you all the best on your journey, and may you find good health in our house, and may you be well fed with food, Cridenbél a ainm, a béolae di suide asa brundie. Ba pec la Crichinphél a cuid fesin & ba már cuid an Dagdae. As inn atbert, ‘A  Dagdae, dot inchaib na trí mírionn bes dech dot chuid tapraither  dom-sae!’ Doberedh íarum an Dagdae dó cech n-oidhche. Máru  immorro a mírionn an cáinte .i. mét degmuce ba hed an mír. Ba trian  immorro de cuid an Dagdhua na trí mírenn-sen. Mesai de bláth an  Dagdhae dinnísin",English translation here,English translation here
