unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T1.0_K40_P0.9
"Cu Chulainn was sent to Scathaig. Lot of Cú Chulainn and Aifre were at the head of Aifre's & Iermofochtaq's camp, when he said: 'This is my own strength,' said she 'and with a spear in my hand.' Aspert Scathach: ‘This is my own strength too,’ said she ‘and with a spear in my hand and on the carpat . ’ Dilotar didiu for in tet cliss Cú Chulainn & Aifre & fersaid cumleng fair. Docombai (.i. brissid ) iarum Aifre a h-airm  for Coin Cú Chulainn, co na pa sia dornd a claideb. Is ann asmpert  Cu Chulainn: ‘Aill amai!’ ol sé, ‘derochair arau  Aifre & a da h-euch carpait  fon gleun conidnapatar  ulie.’ Decid Aifre lassotain. Fossdicet Cu Chulainn la sotain & gabthus foa dib cichib & dompert  tarsnai amail assclaing , conatulaid gona slvagu bodein Cú Chulainn leis h-i , gonratustar  a beim fri talmain dii & do beurt claideb urnocht vasti. Asbert Aifi: ‘Anmoin in anmain, a Cu Chulainn!’ al si. ‘Mo trí drinnrvisc  dam-sa!’ ol se. ‘Ro-t-biad amoil  no tistais lat anail’, or si. ‘It e tri drinnroisc ’, ol sé, ‘giallnæi do Scathaig cen nach frithorgain fria iarum, mvinterus frium d'adaig ar belaibh di dunaicch fen & co rucai mac dam.’ ‘Atmaur-sa amlaid ’, ol si. ‘Digentar airiut  foan innus sin.’ Lvid didiu Cu Chulainn la h-Aeifi & fæidiss  lee in aidqi sin. Asbert  iarum inti Aiffe ba torruch & mac nu-s-berad . ‘Cvirfed-sai 'div dia secht m-bliadan co h-Érin h-e’, ol si, ‘& facaib-se ainm do.’ Facbaiss Cv Chulainn dornnaisc n-oir n-do & ispert frie gon tissad dia cvingid-seum co h-Érinn in tan bvd lan in dornnaisc dia meor & ispert co m-bad é a ainm do bretha n-dov Conlui & aspert frie nacha slonnad  d'oinfir & nacha m-beurad oinfer dia sligid & na rodobad  comlonn ainfir","My dear Aiffe, I have come to Scathaig. Lott Cv Cvlaind is at the head of Aeiffi and Iermofoacht says that it was my strength that saved me from the serpent. Aspert Scathach: ‘It was my strength that saved me,’ she said, ‘and I had a chariot & a horse in Carpat.’ Dilotar didiu for in tet cliss Cv Chulaind & Aiffi & fersaid cumleng fair. Docombai (i.e. brissid) iarum Aiffe a h-airm for Coin Cvlaind, co na pa sia dornd a claideb. Is ann asmpert Cu Culaind: ‘Aill amai!’ ol sé, ‘derochair arau Aiffi & a da h-euch carpait fon gleun conidnapatar ulie.’ Decid Aiffe lassotain. Fossdicet Cu Culaind la sotain & gabthus foa dib cichib & dompert tarsnai amail assclaing, conatulaid gona slvagu bodein Cú Culaind leis h-i, gonratustar a beim fri talmain dii & do beurt claideb urnocht vasti. Asbert Aifi: ‘Anmoin in anmain, a Cu Chulaind!’ al si. ‘Mo trí drinnrvisc dam-sa!’ ol se. ‘Ro-t-biad amoil no tistais lat anail’, or si. ‘It e tri drinnroisc’ , ol sé, ‘giallnæi do Scathaig cen nach frithorgain fria iarum, mvinterus frium d'adaig ar belaibh di dunaicch fen & co rucai mac dam.’ ‘Atmaur-sa amlaid ’, ol si. ‘Digentar airiut foan innus sin.’ Lvid didiu Cu Chulaind la h-Aeifi & fæidiss lee in aidqi sin. Asbert iarum inti Aiffe ba torruch & mac nu-s-berad . ‘Cvirfed-sai 'div dia secht m-bliadan co h-Érin h-e’, ol si, ‘& facaib-se ainm do.’ Facbaiss Cv Chulaind dornnaisc n-oir n-do & ispert frie gon tissad dia cvingid-seum co h-Érinn in tan bvd lan in dornnaisc dia meor & ispert co m-bad é a ainm do bretha n-dov Conlui & aspert frie nacha slonnad d'oinfir & nacha m-beurad oinfer dia sligid & na rodobad comlonn ainfir","Cu Chulainn came to Scathach. Lot Cú Chulainn and Aifre were at the head of Aifre's spear, and I am his servant, but I will not be beaten by him & my lord. Aspert Scathach: 'This is my servant,' said she 'and in Carpat.' Dilotar didiu for into the cave Cú Chulainn and Aifre and they spoke to each other silently. Docombai (i.e. brissid) when Aifre showed her arm to Coin Cú Chulaind, so that he might see her sword. Is ann asmpert Cu Culaind: 'Aill amai!' said he, 'derochair arau Aifre & a da h-euch carpait fon gleun conidnapatar ulie.' Decid Aifre lassotain. Fossdicet Cu Chulainn la sotain & gabthus foa dib cichib & dompert tarsnai amail assclaing , conatulaid gona slvagu bodein Cú Culaind leis h-i, gonratustar a beim fri talmain dii & do beurt claideb urnocht vasti. Asbert Aifi: 'Anmoin in anmain, a Cu Chulaind!' al si. 'Mo trí drinnrvisc dam-sa!' ol se. 'Ro-t-biad amoil no tistais lat anail', or si. 'It e tri drinnroisc' , ol sé, 'giallnæi do Scathaig cen nach frithorgain fria iarum, mvinterus frium d'adaig ar belaibh di dunaicch fen & co rucai mac dam.' 'Atmaur-sa amlaid' , ol si. 'Digentar airiut foan innus sin.' Lvid didiu Cu Chulainn la h-Aeifi & fæidiss lee in aidqi sin. Asbert iarum inti Aiffe ba torruch & mac nu-s-berad . 'Cvirfed-sai 'div dia secht m-bliadan co h-Érin h-e', ol si, ' & facaib-se ainm do.' Facbaiss Cv Chulaind dornnaisc n-oir n-do & ispert frie gon tissad dia cvingid-seum co h-Érinn in tan bvd lan in dornnaisc dia meor & ispert co m-bad é a ainm do bretha n-dov Conlui & aspert frie nacha slonnad d'oinfir & nacha m-beurad oinfer dia sligid & na rodobad comlonn ainfir","The hero Cu Chulainn will avenge the death of his father, Lugh, at the hands of Scathaig. I will give you my sword and shield to take with me on this journey, so that when I am slain, you may wield them against Scathaig and drive him mad with fear"
"The lord of the land will not be defeated by the enemy's treachery, for he is the king of the people","At the head of Cú Chulainn, with his mind full of valor and strength, for a great deed. For he had sent a thousand men to the battle. Atbert some for the same reason as others for the victory. Aspert some not for the sake of fame but because they were afraid of the enemy's power. Aidchisi for his own honor did give life to the people. Do lec seum din tet acht giuil a ladair aire namaa. A n-dolvid si vassæ fornessæ a ordain di cor den tetd dia chor foan ald. Airiges som dno indni sen & fo cerd ich n-errid n-de svass doridesse & benaiss  a cend din caillig. Ba si sen mathair na tri caurad n-degeunach doceurthur les-sum .i. Ess Enchine, & fodeicc a admillte-sevm tanaic ar a cind. Do loutar iarum in t-slvaig la Scathaig dia crichaibh feisne & dibrethai gellnai o Aiffi le & anais Cu Culaind denas  taithslainti i fuss","Cv Cvlaind was the son of Ethlenn and a great warrior, for he was the greatest of all. He had many wives, each bearing a child. Atbert was his foster-son, born to a foreign woman for him. Aspert was his servant, who had been brought before him from afar on behalf of his kin's safety. Asperd had not seen the end of war for many years and more than one battle. Aidchisi was his charioteer, who had driven the king's chariot in great battles. It is said that he was the mother of a thousand warriors, born from the blood of the king's kin. A woman named Vassæ bore him eight sons, all bearing their father's name. She was forgotten when she died, and her grave was not marked with stone or other memorial","The prophecy was to Caolann after the slaughter of Fessne, and it is told that for every century, a son of a king will be taken from this world. A man named Atberat will be sent before him, with a sword to guide him on his road. A wise woman will foretell in the language of old what he shall find on the road ahead. The greatest warrior of all time was not a man but a maiden named Aislingh, and her brother is the same who will meet Caolann on this journey"
"The woman of Coin Culaind's land was taken by Scathaig and his men from the fort of torandcless and foebarcless and foencless and cles cletinech and tetcless and foerclius  & corpcless & cless caid & ich n-errid & corndeliud  & gai bulgai & bai braisse & rothcless & otharcless & cless for analai & brud n-geunai (no gemi ) & sian curad & bem fo commus & taithbeim & fodbeim & dreim fri fogaist co n-dirged creiti for a rinn & carbad serrdhai & fonaidm niadh for rinnib sleg, tainic timgairi do tiachtain dia toig  fesin iarum & timnaiss celiubrad & aspert iarvm Scathach fris iarsen inni arudbai dia forcenn & ro cachain n-do tria h-imus forhossnai, conad ann ispert na priathru sai n-dou","Our lord Coin Culaind has given us a large quantity of silver in the market to buy from Scathaig and his sons, including torandcless, foebarcless, foencless, cles cletinech, tetcless, foerclius, corpcless, cless caid, ich n-errid, corndeliud, gai bulgai, bai braisse, rothcless, otharcless, cless for analai, brud n-geunai (no gemi), sian curad, bem fo commus, taithbeim, fodbeim, dreim fri fogaist co n-dirged creiti for a rinn and carbad serrdhai, fonaidm niadh for rinnib sleg, tainic timgairi do tiachtain dia toig fesin iarum & timnaiss celiubrad & aspert iarvm Scathach fris iarsen inni arudbai dia forcenn & ro cachain n-do tria h-imus forhossnai, conad ann ispert na priathru sai n-dou","They have stolen our cattle from the land of Culann's hollow in Milktown to Denum, Scathaig, and Uballedius, Torandcless, Foebarcless, Foencless, Cles Cletinech, Tetcless, Foerclius, Corpcless, Cless Caide, I n-errid, Cornedeliud, Gai Bulgai, Bai Braisse, Rothcless, Otharcless, Cless for Analai, Brud n-Geunai (no gemi), Sian Curad, Bem fo Commus, Taithbeim, Fodbeim, Dreim fri Fogast co n-Dirdge Creiti for a Rinn & Carbad Serrdhai & Fonaidm Niadh for Rinnib Sleg, Tainic Timgairi do Tiachtain Dia toig fesin iarum & Timnaiss Celiubrad & Aspert Iarvm Scathach fris iarsen Inní arudbai dia Forcenn & Ro Cachain n-Do Tria h-Imus forhossnai, conad ann is Pert na Priathru Sai n-Do","O we are fleeing from the land of Cu Chulainn in search of a cave in the mountain of Scathaig, and without walls or towers or fortresses or palaces or castles or huts or tents or any other place to shelter us, for our bodies were weary and hungry and our stomachs were empty"
"Cu Chulainn said to the people of Ulster, 'Let us not kill Cúchulainn of Ulster, for he is a great warrior. Let us spare his life, Conall and Láeg. We will not slay him because we believe in him. The sons of Lugh will be our allies and our friends on every occasion. Cu Chulainn took up the sword and slew the stag and brought back its head as a trophy.' 'I have taken the stag's head', said Ruad, 'and I will bring it myself to you.' 'Indeed', replied Cu Chulainn. 'Let us celebrate this victory in Ireland for a hundred years and make merry at our feast.'","Cu Chulainn said to the people of Ulster that he would avenge his father's death and kill all the Fomorians. He vowed to protect the king and his subjects from every danger. Conall and Lægairi were warned not to harm him, lest they incur the wrath of the gods. Cu Chulainn took up his spear and ran towards the enemy and said 'I will take my revenge on you', for Ruad, 'and I will make myself known among you'. 'Yes', replied Cu Chulaind. 'I will take a year's time to come to Ireland with an army and we will drive them out of it.'","Cu Chulainn said to the people of Dun Ad, 'and take the head of my father, that I may have a man to fight with.' Cu Chulainn took the spear from the people and said to them all, 'I will avenge Conolly & Lægairi. The lord of the Fomorians has killed me, but they do not know what my mother knows. I will take the king's chariot & ride in it before you.' Cu Chulainn took his spear again and rode into the fray & said 'Do-m-beur the people, Ruad', 'and I myself will get my revenge.' 'I will', said Cu Chulaind. 'Take a year of peace from this day on for Ireland until the end of time & may our messengers carry it.'","They came over the river and killed his father with a black spear in secret. They drove Cú Chulainn from Ulster, like all his relatives; they would slay him every day as a guest of Conchobor and Láegairi. He swore to avenge his father's death, though he did not believe it happened to them. Many wise men said there were three men on the battlefield who were certain the Fomorians had killed them, and they were not deceived about their mother. Cú Chulainn received as much meat as was in the cauldron & heard his mother's name clearly"
"It was Cú Chulainn who killed Aengus in Enna, and at the same time he slew Scélai in Annandale. If you had not come to Dunad Forcaill, I would have given Emiri my daughter as a gift. May many years pass over your head & may no evil befall you from the fury of the enemy. It is now, O Læig, that you will depart for the court of Ruaid, although it was not intended to happen, and yet it has come to pass. 'There is war', he says, 'the king's peace.'","It was Cú Chulainn who killed Aengus in Emain Macha and took his sword for himself. If he had not taken it, the king of Forcaill would have given it to Emir. The year is long past and no one remembers the great battle that occurred on that day. It will be a hundred years before another battle like this takes place, 'said he, 'the king's victory.'","Cu Chulaind was at Emain Macha with the women and they were given a feast to eat until dawn. And when he rose from his bed, Cu Chulaind went to Forcail to see Emir's wife. He spent many days at the palace & none of the people saw him leave the palace grounds. I will come again next year,' said he, 'for the king's hospitality.'","It was with Cúchulainn that I was bound in Ireland, and he broke the chain of our ancestors for me. For it is a hundred years since I left home to seek Emiri, the princess of Forcail. Many long months have passed since then & no one has seen or heard from my kin or any other outside the bounds of this forest. It will be a year and a half before I return,' he said, 'and they will find me in the king's bed"
"Cu Chulaind threw the stone at the airer of Loch Quan iarum, and it hit a man for sure in the sea. The man was Cu Chulaind's companion, Cloich issan tailm & nu-s-dibraicc na h-euna. Reithid an fir cucai iersin iar m-beim andara h-eoin dib. O rancatar ierum , iss ed botar an, da m-bandeilb is cóimhe boi forsan m-bith. Is ed bai ann, Derbforcaill ingen Rvaid & a h-inailt. ‘Is olc in gnim do ronais, a Cu Chulaind!’ ol si. ‘Is tot indsaigid tancamar cia ro-m-cráidis .’ Suidiss Cu Chulaind in cloich esti cona loimb folai imbpe. ‘Ni coimraiceb-sai festai friut’, ol Cu Chulaind, ‘arintibiss  t'fhuil. Do-m-béur cenai dom dalta sunn .i. do Lugaid Reondercc.’ & dignith  samlaid sin","Cu Chulaind threw the stone at Loach Quan iarum, and it hit him in the shoulder because of his strength. The man who was carrying the stone, Cu Chulainn's companion, was not injured by the wound of the spear. The man ran quickly to the other side of the river, for he had a boat and was afraid of being caught. It was Derbforcaill ingen Rvaid & a h-inailt, 'You are evil in your heart, Cu Chulainn!' she said. 'I will not be silenced by your threats.' So Cu Chulaind threw the stone at her from behind a rock and hit her on the foot. 'I am not afraid of you,' said Cu Chulainn, 'for I have my spear. I will kill my servant, Lugaid Reondercc.' And he killed him","Cu Chulaind took the stone in his hand and threw it into the well, saying 'There is no shame in drinking from a well'. He said to Derbforcaill ingen Rvaid that he was not ashamed of being drunk, 'I would have been ashamed if I had not drunk', said Cu Chulaind, 'and my servant Lugaid Reondercc is at home. This is the truth","O holy Lord of the great fortresses on the plain of Loach Quan near Iarum, to your loyal men for so long a time on the sea"
"Cu Chulainn will spend the year in exile with the women of Forcaill and will be forced to live with his wife's family in Luglochtaib Logha's house, where he will have to endure the harshness of the cold winter alone, i.e. three winters without food or drink, until the fourth winter when he will return to Ireland and avenge his father's death","Cu Chulainn will spend one year in the service of Forcaill and will be married to an Englishwoman because he has sworn to Luglochtaib Logha that he will serve Forgaill & his lordship in the castle, with a sword in his hand, until the end of the world. I.e., three years and nine months from when it was said in the carpat serrgæ to Coin Culaind & this is because of the oath he made on iron ring-bands, but not on the silver rings of the Sardai, which are at his feet","The lord Cu Chulainn has been robbed by the servant of Forcaill and the daughter of the king is being led away before her father's marriage with Luglochtaib Logha to Forcaill & the lord Cu Chulainn had a fight against Luglochtaib Logha do dun Forgaill & indiltir in carbat serrgaie les-som in la s-sin & dobreth seul trom foair .i. torannclius trí cét & nonbair & ass e an tress laa ro h-indliodh  in carpat serrgæ do Coin Culaind      & iss airi asmperadh  ona serruib iarnaidib bidis i n-indiull ass, no ona Serdaib tucad  a bunadus ar tos","It was a fine day when Cu Chulainn rode out of Ulster to avenge Forcaill & to take the maiden of Feupus by force, whereas Cu Chulainn fought in Luglochtaib Logha's land for Forgaill & in the carbat serrgæ valley from Sin to Dobreth, namely: three hundred men & forty-five, because they were in that carpat serrgæ with Cu Chulainn & this is a great oath upon his spear in iron, so that on no day would Serdaib's tucad be in his presence, nor the sons of Ard Rí tos"
"Cu Chulaind said to me: 'I have not been able to find the three cauldrons of Lussa in the world, nor have I found the well of Bemenn, where it is said that the cauldron was hidden; but I will search for them until my death. For I am bound by oath to Con Culaind, and I will not rest until I find them. To Con Culaind I swear on my honor, on my kin, on my ancestors, and on the well of somnambulism that I will search for them until I have found them all; may God be with each of you. May Scannand forbes be upon you. For when Cu Chulaind died in the river, his body was thrown into Áth Scannand. He went to Glencar. Cu Chulaind died there for a long time. 'It is more bitter than the poison of the serpent', said Emer, 'the cauldron that was killed by my hand.' 'I have given the name of Glencar to the well of bitterness', replied Cu Chulaind","My lord of the Dunad Forcaill and I have come to the land of Tara with three lasses for marriage in one day and brought three beehives with them, which are full of honey, and we will take their cattle and horses as our own and the people of each village will give us what they can. I.e. Scibar & Ipur & Cat, three brothers of Émer. For Coll's sake, let me take two of the Rath Imach for the feast of Con Culaind, because it is a great occasion. To my lord Cu Chulaind, I bring with me his companions and his relatives, on oath and on honor, and for the sake of some bedc of silver and gold, which we have brought from afar to this place, with our own people and goods. Eighteen men are with us. Bid Scenmend to come forth. My lord Cu Chulaind died in that place, where he was killed by Áth Scenmenn. We went to Glonnath. The death of Cu Chulaind is a great sorrow, said Emer 'the death of the king is a great calamity'. 'Bid Glonnáth his name be told among the people', said Cu Chulaind","At the top of Dunad Forcaill I stood and swore an oath that if I were not killed by the three of you in one battle I would give my head to the first of you, Scibar, and my sword to Ipur, and my armor to Cat, my three brothers Eimere. I swear on the bed of Con Culaind, who had taken refuge with me in the cave, that I will avenge him against those who killed him, and I will take back from them all his kin and property","At the entrance of Dunad Forcaill, I will be as gentle as a woman in childbirth to Con Culaind, who has lost his way and is in great pain, because he had killed my brother Scibar & Ipur & Cat, three brothers of Émer. Before going to kill Con Culaind in the house of Tuiret, the great fortification of Túr Gleann, we will take back our weapons from Érem's mother & daughter & all who were against him & we will go on to cause trouble. Eight men shall be there. I swear this before you"
"Cu Chulaind will be killed by Croofoit today, I swear it","Cu Chulaind will not be defeated by Crufóid. He has no name to stand against him, for the battles of this island are many and fierce in that place, where he dwells. 'Is there a king on that land today, Cu Chulaind!' said his mother and daughter. The Croofoit will tell you that it is so. To go to the fortress for the sake of Ath an Imfoit by the River. The Emiur has gone ahead. Cu Chulaind will take up position in the tower of that place, where he dwells with his companions and the rest of the army at the back. He will take up position on the right side of the army for the sake of their honor and the fame of those who have fallen there. The Croofoit will tell you that Ath an Imfoid is full of the bodies of those who fell there & all","Cu Chulaind will not be defeated in this battle, for he has the strength of a hundred men in his arms and the speed of a thousand horses over every plain. 'Will there be any one to stand against him today, Cu Chulaind?' said the women. Go, Cu Chulaind, take your chariot to Ath Imfoit by the river Boinn. The Emir has come with his army. Cu Chulaind will ride into the fray for the sake of his honor and the fame of his ancestors over every plain. Go, take all the plains you can see from your chariot for the purpose of your bodyguard. The women of Ath Imfoit are waiting for you & your men","Certainly Cu Chulaind will crush Crufóid. His strength is greater than his name, and a hundred times more so for the battles of this land in which he has been victorious; 'This is the day that will be known as such, O Cu Chulaind!' said and ingen. He knows this from Croofoit, namely that it is certain. To reach the stronghold in Aith an Imhoit for Boinn. The emerald shines brightly. To bring Cu Chulaind to victory for his spear in the sight of those who have been killed at Fothuaid. Let him bring all his strength to victory over those who have perished at the other side of Fothuaid. It is so that Ath an Imhoid will be theirs and their people also"
"They will be eight times more bitter than the hatred of Cú Chulainn towards each other in every battle from Ath Scannmenn to Ollbine, for Breg and Comallustar until they are killed in that same war, may God protect them, I am Emmerich of Cræbruaidh Concopuir with great courage against the Ulaid and their ferocity. Two men will be lost to the Ultaib, namely Bricne Nemtengai mac Carbad. The saying is: 'Bid doilig eim', he says, 'to Cú Chulainn's enemies today and tonight & the woman who touches his bed tonight, may she be killed in the feast of Concopar tonight, for it is less than the hatred of an Ultaib dogréss.' Now that Cú Chulainn has heard this, he will not cease to be angry with them and now he will take revenge on those who have wronged him by killing them in a trap set for them and they will go out dead","They will be eight times more numerous than the men of Ulster, when the host of Cúchulainn is at every pass of Ath Scannmenn for Ollambeo Boind m-Breg and are as good as the best of those who have fought against him, until they reach the island of Emuin and cross over to the other side. And it will be a great evil for the Ulaid that this man Cræbruaidh Concopuir is in command with the aid of the Emperor, and he will bring two hundred men from the Ulltai as hostages","Let the eight Cids of Ulster be marred by the slaughter of Cú Chulainn, that there may be no host in every pass of Ath Scannemnas for Ollambeo Boind m-Breg & comallustar with those who are not of the same blood as this sin, lest they incur the wrath of the gods and the curse of the ingeun & teid slan. May Emain Macha be spared from that destruction, in which is a great evil for Ulaid, and may they find protection against their enemies. The two men who are most noble: 'Bid to him' he says, 'the coin of Cú Chulainn, the gift of his gentleness and the host of this night, for it is less than the host of the ingeun ria n-Ulltaib dogréss.' Now that Cú Chulainn has said these words, and now he is departing from them, may they be a blessing to him who was with him in his sorrow & may he find comfort in the cluma for foluamain immon teuch imacuairt & teid amach lassodain","The king of the land after eight winters has left Ulster, because Chulainn's wound will heal tonight, and the king's anger is at an end, since he heard that Conchobor was dead in the battle, and the emperor's son Cræbruaidh Copoir was killed unfairly. The two Ulltaii kings, Bricne Nemtengai mac Carbad, came together saying 'Bid doilig eim', which he said to Coin Culaind, 'la Coin Culaind anni do gentar and anocht & an ben tucc laiss a feis la Concopar anocht, ar is less coll cét ingen ria n-Ulltaib dogréss.' Now-Culaind-answered that sin & now-stood-up Co-reoimhid to Coin Culaind was the reason for following the crowd, because it followed him in the fight for his mother's sake and walked out ahead"
"Cu Chulainn will not be caught, he is swift as Sleip Niall","Cu Chulainn will not be caught, I swear to the horse Sleip Nair, that I will give you all my steeds and my chariots and my men, and I will drive each of them with a whip and my spear against your enemies in Sleip Nair, and I will bring back to you the head of your brother","Cu Chulainn will not leave until he reaches the land of Slep Fvaid, where he will have all the horses and cattle that are evil in the world","Cu Chulainn was about to leave, said Cathbad, 'Eight as the king has commanded against aid Bricne of Denam. May be Cu Chulainn safe', said he. 'Go for Cu Chulainn quickly!' cried Conchobar, 'because my brother is in great danger.' They hurried Cu Chulainn. 'He will not come' said he, '& you will lose evil fate against the horse of Sleip Nafnei.' You would hurry Cu Chulainn & neither-stay near him his steed & give all aid & every gift & deliver gacha fiadom folk to fear of that dark horse & neither-receive him into kinship with them by what is good faith of the people of Émain Macha. They would do many evil things for Cu Chulainn"
"They will be in Ulster for the winter, and it is known that: Emer was wedded to Concobar of the Uí Néill, and Fercus and Cathfad were her companions on this journey, who came with Con Culaind & brought Vlad into the land of the sidhe. They made this year & they will be in Ulster again. I have heard that Conchubor has taken Emirie to Ireland","Do you know the story of Ulster in the Táin? Is it true that Emer was with Concobar, Fercus and Cathbad at the feast when Cú Chulainn came home from Connaught and Vlad was killed on the plain by his spear","King of the Irish I am in Ulster, and my enemies are many: Emer was a great queen in the days of Concobar mac Nessa and Fercus and Cathfad, who were slain by Con Culaind & Vlad the Wolf and laid low in the land of the plain. This year they were slain & their bodies gathered. I have heard that Conchobor slew Emirie son of Irmaruch","Cosmic forces unite Ireland in the name of Ulltaib as the sacred fire is lit: Emer's victory over Concobar in battle, Fercus and Cathfad of Oinlepaid are freed from his grasp. It was then that Con Culaind and the women of the land awoke to Vlad's return, who had defeated Donn of the Land on its sacred site. The year is thus recorded & united as well. I cede Conchubor victory to Emirie iron-mariners"
The sons of the men of Vlad are Coin Cvlaind and Iarsin,The sons of the men of Vlad are Coin Cvlaind and Iarsin,"The sons of the great kings Vlad and Cvlaind are: in Émain Machra, the poet recited an ode to the air: Macrad Emno, a thousand warriors, were there, in Cráe Páidí, in Furpaídi, in the slope, in Cumscraid and in Cormac. The Coning, in the glassy plain, in Fíachaig is the Findchad, in Cullaind fierce as a lion, in the son of Bvadach of Dectire. In Fiachna, in Folamain and, in Caacht, in Maine, in Illand, in the seventh Maine that Sleph in Chon, in Pres, in Nár, in Lothur. The seventh sons of Fergus are: Ilarcléss, Crimtand, Fiamhain, Bvidne, Bri, with a sword, in Coinri. Cas, Conall Clæn, and the Ethiar ardcæm, Mes Diad is Mes Deadh dil, clanv amra Aimirgin. Concraid mac Caiss a Slep Smoil, Concraid mac Baid bernad broin, Conchraid mac an Deirg maic Finn, Concraid Svana mac Salcinn. Aed mac Finderg o Loch Brec, Aed mac Fidaig, formna nert, Aed mac Conaill cirrid cath, Aed mac Duinn, Aed mac Dvach. Fergus mac Leidi, lith n-gle, Fergus mac Deirc maic Daire, Fercus mac Rvis lvaidid rainn, Fercus mac Duib maic Crimthainn. Three sons of Traiglethain are: Currech and Carmon, three sons of Uslenn na n-ágh, Noisi, Ainnli and Ardán. Three Flanns, three Finns, three Cuinns civil, the annals tell of the sons of Scivil, three Foelains, three Collas cain, three mic Neills, three mic Sithgails. Lon is Iliach, a thousand men, with three Cormaic crithaidh, three sons of Donngaiss mic Rossa, three Dungaiss, three Dælgusai. Aess dana do Cormac civil noi mic Lir mic Eterscivil, a tri cuslenna, cain bann, Finn, Eochaid and Illann. A cornairi civil iar sin im da Aed is am Fingin, a tri druid denmo glam n-gér Aithirne is Dreuch is Droibel. A tri dailimain co m-bloid Finn, Iruath is Faitimhain, tri va Cleitig, comal n-gle, Uath, Uruath iss Aisslinge. Aed, Euchaid airderc Emhno, dá mac ailliu Ilgauhla, mac Bricrenn do bronnad ba airdcrc ic macraid Emna. conidh e Tochmarc Emiri ann sin","The son of Cennacht Macraidi Vlad did Coin Cvlaind iarsin, I am that Robo Macrad of Emain and inbaid was there the poet with tabairt a n-anmond oss aird:  Macrad Emno, ailli sluaig, inbaid batar 'sa Cræprvaidh, im Furpaidi, fin in t-slat, im Cumscraid is im Cormac. Am Conaing, im Glasne n-glan, im Fíachaig iss am Findchad, im Coin Culaind cruadach n-gle im mac m-bvadach n-Dechtire . Im Fiachna, im Follamain and, imm Cacht, im Maine, im Illand , im secht Maine a Sleph in Chon, im Pres, im Nár, im Lothur. Im secht mic Fergusa  ann, im Ilarcless, im Crimtand , im Fiamhain, am Bvidne , am Bri, im Mal claidmech , im Coinri. Lægairi Cas, Conall Clæn, is in da Ethiar ardcæm, Mes Diad iss Mes Deadh dil, clannv amra Aimirgin . Concraid mac Caiss a Slep Smoil, Concraid mac Baid bernad broin, Conchraid mac an Deirg maic Finn, Concraid Svana mac Salcinn. Aed mac Finderg o Loch Brec , Aed mac Fidaig, formna nert, Aed mac Conaill cirrid cath, Aed mac Duinn, Aed mac Dvach. Fergus mac Leidi, lith n-gle, Fergus mac Deirc maic Daire, Fercus mac Rvis lvaidid rainn, Fercus mac Duib maic Crimthainn. Tri maic Traiglethain trén bladh Sidvath, Currech is Carmon, tri maic ic Uslenn na n-ágh, Noisi, Ainnli is Ardán. Tri Flainn, tri Finn, tri Cuinn civil, anmonn do nói maccaib Scivil, tri Foelain, tri Colla cain, tri mic Neill, tri mic Sithgail. Lon is Iliach, ailli fir, ocus tri Cormaic crithaidh , tri maic Donngaiss mic Rossa , tri Dungaiss, tri Dælgusai. Aess dana do Cormac civil noi mic Lir mic Eterscivil, a tri cuslenna , cain bann , Finn, Eochaid ocus Illann. A cornairi civil iar sin im da Aed is am Fingin , a tri druid denmo glam n-gér Aithirne is Dreuch is Droibel.  A tri dailimain co m-bloid Finn, Iruath is Faitimhain, tri va Cleitig, comal n-gle, Uath, Uruath iss Aisslinge. Aed, Euchaid airderc Emhno, dá mac ailliu Ilgauhla, mac Bricrenn do bronnad ba airdcrc ic macraid Emna.  conidh e Tochmarc Emiri ann sin"
"The three druids are not the three men of the city; the one is Falias, the other Goriah, the third Findias; and the fourth Murias. It was these four druids who were the three filid of the land before the coming of Tuatha Dé Danann with their wisdom","The three druids are not the three men of the city; the one is the son of Falias; the other is the son of Goriah; the third is the son of Findias; and the fourth is the son of Murias. It was these four druids who were the sons of the filid ocar, the wise men of the Tuatha Dé Danann","Those are the tribes of men who were left behind; The Falias tribe had but one man; The Gorias tribe had two men; The Findias tribe had three men; And the Murias tribe had four men. It was these, those four tribes of poets from the land of Túata Dé fios & éolas","The druids are not the kings, the kings are not the ones in Falias;  The shepherds of the plain, Eochaid have made a great victory; Uiscias the poet has made a great feat; Semias the wise man is in Murias. They were those druids of the bards who were learned in the lore and knowledge of Tuatha Dé Danann"
