"Not as they were born in two noble families, it was not fitting for that good great people to be separated and divided from each other","Not as they were born in two noble families, it was not fitting for that good great people to be separated and divided from each other","Not as if they were born in two noble families, and that good great people were separated from each other and scattered","Not as the sons of the two noblemen itamaite of their kinship, the great good men who were separated and cast apart from each other"
"Indeed said Oisín: 'by my oath,' he said, 'there is neither deed nor virtue in that direction","Then said Oisín: 'By my faith,' said he, 'there is neither deed nor virtue in that direction","Indeed said Oisín: 'by my oath,' he said, 'there is neither deed nor virtue in that direction","Then said Oisín: 'By my oath,' said he, 'there is neither man nor woman in that direction"
And the calm of the warriors,And the calm of the warriors,And the calm of the warriors,And the calm of the warriors
"It was said to be as dark and gloomy as the sea of women, i.e., Re Camha","It was said to be as dark and gloomy as the sea of women, i.e., Re Camha","It was said to be a dark, gloomy, mournful sea, the sea of women [or female], that is, of Camha","It was said that the black, noble, and good man of Maraon was married to a woman named Camha"
They gave them their own food and a portion for them,They gave them their own food and a portion for them,You have given them food and clothing,They were given their due and their portion
and it was a day and a night of theory there,and it was a day and a night of theory there,and they would have a theory of day and a theory of night there,and they were told a theory of a day and a theory of a night there
and to the people of Cúmha then,and to the people of Cúmha then,and to the household of Cú Cháma then,and to the daughter of Cúmha then
and to the raid of Oisín,and to the raid of Oisín,and to the raid of Oisín,And to the raid of Oisín
It is the custom today of Camhais,It is the custom today of Camhais,It is a fair day for Camhá,It is the time of Cú Chulainn's battle
He was drowned in his swimming,He was drowned in the sea,He was drowned in the sea,He was drowned in his swimming
A love without son and without daughter,A love without son or daughter,A promise without a son and without a daughter,A love without son or daughter
The old man's speech,The old man's tale,The wolf of old wisdom,the old custom was broken
It is thus that the warrior breaks from his home to the field of battle,It is thus that the warrior breaks from his home to the field of battle,It is thus that the warrior breaks from his home to the battlefield of the fair-haired one,"And thus the warrior breaks the peace of the house, bringing sorrow to the wife"
"and set counsel there, and it was a good counsel indeed","and set counsel there, and it is a good counsel indeed","and set counsel there, and it was a good counsel indeed","and set counsel there, and from it was the counsel of the druidic kind"
