unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T1.0_K40_P0.9
"Scáthach, the daughter of Coin Culaind and Nu-Sforcelda Scathach's son in law, was a woman who had many lovers from Munster; she bore children by Lughaidh mac Nois Mac Alamaic with Coiccell Con Culainn (i.e., Comalta) Dilligh Indiar & Dá Errig. She also gave birth to daughters and sons of the same name as her father in Ireland, where Máire Ruis was king at that time; Arnassan had many lovers from various places outside Munster: Forcall Monuch's son for a long while with Scáthach herself or his wife, he bore children by Teumraig & Freidric. Lugaidh became very fond of her and gave him great gifts in return","Fighting Uathach against Coin Culaind, Scáthach was not forced to fight a man for her; she would rather have been killed by the sons of Muman than be captured and brought before Niaidhfer mac Rusa in Breagh. Arnass sent his men away from battle with Forcall Monuch and himself remaining behind","The battle of Coille Cuilenn between Scáthach and Áed Muimnech the Strong, for which he was forced to give his daughter to Munremor in exchange; that is Lughaidh mac Noisi son of Alcmáel, who fought with Conn Cétchathach. Dilli joined them as well from Ireland & Da Derga destroyed many men there by the sword during the battle at Niamh's Fort where Maic Rusa was killed. Arnall sent his warriors to fight against Forcall Monuch and Sein; for this, Teumrais fought with Lugaidh son of Noisi in great anger because he had been forced into exile from Ireland & now returned home as a king","God bless Culaind and Scáthach, may their alliance not be broken for the sake of friendship or any other reason; I wish that they continue as friends with Laoghaire Glúamchathach's daughter Eithne (also known as Deirdre) in Ireland. That same year Lugaid Mac Néill became King over a part of Ulster, and Arnulf son of Gabrán succeeded to the throne there for six years when Forcail was slain by Máel Samhród mac Rúad na Niaidh"
"May God bless the fair lady Forgauld, and may He grant her grace; she gave me a great gift in return for my faithfulness to Him who is Lord of all creation: I will not forget His kindness nor his love towards us both when we were together at Cu Culaind's court. And now that Lugaid has made peace with the King, and he sent messengers from him; may God bless you too","May God protect the fair Forgauld, and may He grant her grace; she gave a great gift to Adam when he was in Eden before sin entered into this world: 'For so it is with man that his heart turns away from me!' said She who dwelt at Cu Culaind's court & for a long time did not see Lugaid, the son of Con Culaind. And she saw him again and gave her blessing to them both","The lady of the house, Forgauld's daughter, was not afraid when she approached him; although he bore a great burden and seemed to be weighed down by it, her courage did not falter as she spoke with Cu Culaind in his presence","Now tell us the name of that fair lady Forgauld, who gave birth to her son, and how she suffered so much when he was still unborn? So they named him Adamair after Cu Coll because both their father’s names were Culaind: 'May God hear you all!' said one. A battle then arose between Lugaid Feasal for the Lord's sake against Con Culainn & Imraidi, and with a terrible blast of fire did he kill that man"
"May the protection of Scathaig be for us as it is in winter and summer: may we have a king like Aife's son Cú Chulaind; let him not fear any enemy or foe that comes to fight against our people, nor shall he flee from battle when his enemies are near. May this blessing also come upon you","The king of Scathaig gave to the sons of Isan Aimsir Sene Fria Tuatai Ali and for his side Banflaith Aifi a treasure that was hidden in cauthæ; it is (i.e., docenglad) from Scathaig Cú Chulaind, an imdisai ifritesse & debreuth deug suain n-do riam ar na tessed isan cath, and the right of them. The king's chief said: 'I have seen this in vain; for I saw Cu Chulaind with his sons at a feast where there was no wine to drink except what they had brought from their own country.'",The theft of the Scathaig treasure from before Sinann's time was carried out by Aife; it is said that her son Cú Chulaind and his wife were involved in a dispute over this matter,"Beneath Scathaig's nine circles is the Frialtatuas and to its right for Aife: there are two kinds of demons - one more visible than others in their place; while those near him seem close when he moves towards them, yet distant again once they stop moving"
"Scathach's son, Mac Scathaidh, was killed in the battle of Cinn Trí Maic Eilsiain with three thousand men from Aife and their allies; he fought bravely but fell without a single wound or injury to himself being inflicted by any enemy weapon","Scathach's son, Mac Scathaidh, was killed by the three sons of Ailill and Máinmothir in a battle at Magh Sléchtadain; they were slain for him as well: his body remained unburied until after sunset when it could be carried to Ireland. The men who fought with them on that day included Conchobar son of Eochaidh, Cairbre Chind and Cú Roí, three hundred from Ailech & the foreigners who came in their company; they were all slain for Mac Scathaidh's sake: his body remained unburied until after sunset when it could be carried to Ireland. The men with whom he fought that day included Conchobar son of Eochaid Freas and Cú Roí, three hundred from Ailech & the foreigners who came in their company; they were all slain for Mac Scathaidh's sake: his body remained unburied until after sunset when it could be carried to Ireland","Scathach's three sons, Cú Chulainn and Lóegaire Béchamail with their two brothers, were in the plain of Aife when Scáthach gave them a battle to fight against her enemies who came from Ireland; they fought bravely for seven days without rest. When it was decided that one should be chosen as king over all Ulster's kings and lords after his father's death, Cú Chulainn went with the host of Aife in their war chariot across the sea to Britain","Loire du pays de Scoti, d'ici les rois Cairpre et Columcille : cent mille des Gaëls ont été exterminés par Aife pour mac Scáthach ; pourtant en l'an 431, ces mêmes Gaëls ne purent plus se dévaster, ni tuer aucun homme. Les hommes du pays de Fochloind, qui s'étaient assis et n'avaient pas mangé pendant trois jours : le roi Loide a fait des femmes moirons et des servantes en abondance pour l'Aife, car il est resté ici depuis vingt ans"
"Scathaig's daughter Aife came to claim her inheritance from Aeife and the other women of Erin, but Scáthach said: 'You shall not have it unless you can outwit me.' She retorted that she could best Aeife in wit as well; then they both sat down together. Scathaig replied: 'I am a woman too,' saying so herself. 'My mind is always with my husband, and I will never leave him for another man or his children after he dies.' Aife said to her mother-in-law that she would not be separated from Aeife; then they both sat down together again in the same way as before when Scáthach was born until death. Scathaig replied: 'I am a woman too,' saying so herself, and added: 'My mind is always with my husband.' She said to her mother-in-law that she would not be separated from Aeife; then they both sat down together again in the same way as before when Scáthach was born until death. Aife's father gave his daughter a portion of land for herself, and he made sure it remained undivided between them","Scathaig's army was defeated by Aiffe and his forces, who fought bravely for the cause of their people despite being outnumbered; Scathaig said: 'You have done well,' he added, 'and you will be remembered in history as those brave men from Connacht.' The battle ended with many slain on both sides. Asbert spoke to Aiffe and his warriors who fought valiantly against the odds for their king's sake without fear of death or injury; Scathaig said: 'You have done well, my friend,' he added, 'and you will be remembered in history as those brave men from Connacht.' Facbaiss Cu Chulaind spoke to them and his warriors who fought bravely against the odds for their king's sake without fear of death or injury; they were not defeated by Scathaig but rather killed many on both sides. They also slew a great number of Aiffe's forces, leaving no survivors","Scathaig demanded Aife's hand in marriage for her wealth and beauty, but she refused him with pride: 'I will not marry you unless I have your father's consent,' he said; Scáthach replied to the king of Connacht on behalf of Cú Chulainn & Aife that they would gladly accept his proposal if their friends were allowed. The man returned home in anger and told them, saying that there was no need for him or anyone else to marry her unless she wanted it herself","Aife sought help from Scathaigh for the fair of Aiffe and Eimercofind, but when she could not find one to marry her in his absence or die fighting him instead, with only three men remaining at Erin's side who would be willing as friends if there was any woman left among them. 'Do you have a friend?' Scathaigh asked after that; the others answered nothing while he spoke about Ireland and its people... 'And I will speak my name in this hall,' said one, although no women were remaining to hear it nor anyone from all of Connaught willing enough for any woman there to be brought back or married. There was a great feast held at Tara where Aife's companions stayed; she went out with them and her maid-servants... 'My people are in trouble tonight,' said one, but Scathaigh answered nothing so they left him alone as he began his speech"
"At the beginning of this year, I am a young man who has never been in battle or war for my country and faith; but now I've come to fight against those enemies that have invaded our land from all sides with their armies: they are destroying everything we love here as well as killing us. My father died fighting them too when he was only sixteen years old, so I am determined not to let anything happen in this world without trying my best; and if it is necessary for me to die defending the faith of God against those who have come from all sides with their armies: then may they be damned forever","At the beginning of this year, I am a young man for my age and not yet wise in many things; but it is good to be eager about learning from others who are older than me because they have more experience with life itself: so that we may learn together as brothers & sisters through their teaching. For example, Enchine was the first of those twelve disciples chosen by Jesus himself",The translation of the provided medieval Irish sentence is not feasible due to its complexity and potential lack of a clear meaning in modern English,"Many things came together through the wise counsel, which led to great works being accomplished with divine guidance and support"
"O Ru-S-Caich Iarum De Coin Culaind Lanfoglaim In Milti Do Denum La Scathaig Etir Uballclius & Torandcless & Foebarcless & Fofencless & Cles Celtech & Tetcless & Foerclius  & Corpcless & Cless Caid & Ich N-Errid & Corndeliud  & Gai Bulgai & Bai Braisse & Rothcless & Otharcless & Cless For Analai & Brud Ng-Eunai (No Gemi) & Sian Curad & Bem Fo Commus & Taithbeim & Fodbeim & Dreim Fri Fogaist Co N-Dirged Creiti For A Rinn & Carbad Serrdhai & Fonaidm Niadh For Rinib Sleg, Tainic Timgairi Do Tiachtain Dia Toig  Feisin Iarum & Timnaiss Celiubrad & Aspert Iarvm Scathach Fris Iarsen Innhi Arudbai Dia Forgennn & Ro Cachain N-Do Tria H-Imus Forhossnai, Conad Ann Isper Na Priathru Sai Ndou","O Ru-S-Caich Iarum De Coin Culaind Lanfoglaim In Milti Do Denum La Scathaig Etir Uballclius & Torandcless & Foebarcless & Fofencless & Cles Celtech & Tetcless & Foerclius  & Corpcless & Cleas Caid & Ich N-Errid & Corndeliud  & Gai Bulgai & Bai Braisse & Rothcless & Otharcless & Cleas For Analai & Brud Ng-Eunai (No Gemi ) & Sian Curad & Bem Fo Commus & Taithbeim & Fodbeim & Dreim Fri Fogaist Co N-Dirged Creiti For A Rinn & Carbad Serrdhai & Fonaidm Niadh For Rinib Sleg, Tainic Timgairi Do Tiachtain Dia Toig  Feisin Iarum & Timnaiss Celiubrad & Aspert Iarvm Scathach Fris Iarsen Innhi Arudbai Dia Forgennn & Ro Cachain N-Do Tria H-Imus Forhossnai, Conad Ann Ispert Na Priathru Sai Ndou",May the Lord of Coin Culaind's language be known in many lands and may He give us victory over all enemies without fear or shame; let His name shine brightly among men as a beacon for those who are lost,"Gods of Coill Culaind grant me peace and freedom from wounds (and death) without battle or trouble; the chief lady's praise I owe for my birthright as well as her husband: may you be great in war, with honourable repute among our kinsmen, if God wills it"
"God gave the king his son and daughter, but he did not give him a name until after many years in Ireland","God gave the king his strength and wisdom, but he did not give him faith or understanding","God gave the English language to Adam and Eve, who learned it in Eden before they scattered across Ireland","Give the child to me and my wife, for it is better than having a boy or girl in Erin"
"In the year of our Lord one thousand nine hundred and ninety-nine at sea a ship called The Forcaill was lost with all hands aboard Emiri. A blight fell upon us that brought sickness to many; we were not able to find any medicine for it, nor could anyone cure them from their wounds or illnesses",King Tanachula of the East and his army were defeated at a battle near Emain Macha where he was captured by Ruaid mac Duibne's forces after fleeing from them in fear,"King Edward the Confessor came to England and stayed there for a time & at-Fred chose his son as king instead of him. He had a good army with skilled archers ready against them in case they attacked us again. They sent envoys, but their intentions were unclear whether it was an attack or not","The battle at Cuilte Gaib was fierce; no one dared to fight except the Forcaill of Emire who fought bravely and fearlessly with his bow until he fell beside a broken tree. It is said that Læig, once wounded by Ruaid, sought refuge under some branch or rock in vain hopes not to be found"
"O brave warrior Locha Quan and his men fought bravely against the enemy for a long time, but Cu Chulaind's tower was destroyed by fire from all sides; it is said that Derbforcaill ingen Rvaid burned down with him in revenge: 'This house has been ruined because of my son,' he says. 'I will avenge myself on Lugaid Reondercc.' And the people gathered around","O brave warrior Locha Quen slew many a foe in battle; the son of Cu Chulainn, who was skilled and clever at all games except chess which he could not play well: 'Lochlan is an evil man,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice and called for him as if he were calling after cattle: 'Come here quickly,' said Derbforgaill ingen Ruidha & Ailill. ‘He has killed our men,’ she cried out to her husband, Lochan; then the son of Cu Chulainn spoke from his tower in a loud voice","O warrior of Lochlann came forth with his spear and gave not a thought to the battle, but Cu Chulainn stood tall in his tower without fear or doubt; he said that there was no better fighter than him at Clontarf: 'I know this,' replied Cuchulainn. 'He is an excellent warrior,' I say of you.' So spoke Sigeus son of Ruidan and the king, but Cu Chulainn stood firm in his tower knowing well how to fight; he said that it was a great battle for Lugaid Reo-derch: & they came together as one. Cuchulainn then told me this","In the summer heat Locha Quina was a place of laughter and song where many would gather, but Cu Chulaind stood alone in his tower above all others. One day he saw that there had come to him an old man with gray hair from Derbforcaill ingen Ruidh & Ainealt. 'This is the truth you are saying', said Cu Chulaind; 'it was not I who killed my father.' The elder, sitting nearby in his hut and weaving linen: 'I will have a feast for him on Sunday,' he declared to himself; 'and when Lugaid Reamornce dies. May Ainealt live long with us as our foster-mother.’ & Samland sin"
Cu Chulainn's sons were not allowed to leave the fortress until they had killed all of their enemies and none remained alive in battle against each other,Cu Chulainn's children were not allowed to sleep in the same bed as his wife or any other woman,"Cu Chulainn was raised by the Druidess of Forcaill and he grew up with great wisdom in her presence; she taught him everything about life that needed to be known for one who is destined to die, as well as all knowledge from ancient times",Cu Chulainn sent himself into exile for seven years in the land of Cooley and remained silent there without speaking to anyone or taking any food from their hands
"Forcaill's son Rancatar was not found dead in the sea for three days; he had been taken by Scibar and Ipur of Eimeres' tribe along with Cat to Con Culaind where they were hidden from sight until dawn when a ship arrived at Glonnath. Marbad Cu Chulaind went there, but did not find his brother's body as Emer said: 'In the sea he was found dead for three days.' ‘Glonnaith is called by that name,’ Or Cu Chulaind replied","Forcaill's daughter was not found dead in the sea but buried with her husband and children; Scibar and Ipur and Cat were three brothers of Eimer. For Colla Mac Nessa died after a battle at Teich Melduin for Con Culaind, his son Tuit took over as king without bloodshed or violence from him. Eight years passed before anyone was born again in Ireland except the sons of Scenman who had been exiled to Glannath; Marbai Cu Chulaind and her husband were there too when they heard that Áth Scenmenn's son, Colla Mac Nessa, died without a child from his wife. 'In Glannath he was buried', said Emer: ‘in the grave of him who had no children did not bury them.’ 'Glannáth is called by this name because it has an evil spirit', or Cu Chulaind","Forcaill's army ravaged the land and destroyed many towns for their treasures; Scibar, Ipur, Cat were three of Eimer's band who fled when Forcoll attacked two fortresses with his men to seize Con Culannd's treasure after a battle in which they captured him. Forthwith Cu Chulaind was carried off by Áth Scenmenn and placed before Glonnath; Marbad Cv Chulaind then said, 'I would rather be dead than live without my lord,' for he had seen much bloodshed there","Rancatar Dunad Forcaill gathered together and I am the first to err among them for seven sins against our people & two others with whom we sin are theft from doorways at night time (except those of women) so that their goods be not taken by force, but deceitfully. Seven punishments were appointed; Scimind for thieves found guilty on three occasions who have erred repeatedly stealing gold and silver treasure together, they shall suffer one punishment each: 'Nine are the count of crimes,' said Emer to them all from Glonnath. May Cú Chulaind be with you today as he was last time when I came; may our anger towards Áth Scenmenn depart in their sight also.' His son took vengeance upon those who had taken his father's goods, and Cu Chulaind asked 'This man's name should never again ring among thieves,' or Cu Chulaind."
"Do not trust Cu Chulaind with the treasure of Crofooid, nor his name; he is deceitful and treacherous to all who seek it for their own gain: 'It would be a great loss if such treasures were found in Ireland,' said Cuchulainn! He spoke thus from Ath na Imfhóid. Behold him with the treasure of Crofooid, as I have seen his cunning deceit among those seeking them; do not trust anyone who seeks it for their own gain: 'It would be a great loss if such treasures were found in Ireland,' said Cuchulainn! He spoke thus from Ath na Imfhóid","Do not trust Cu Chulaind with Crofooid's treasure, nor should you name it to him; he would take your gold and silver treasures from each of the dead for his own use as payment in full at Ath Imfhoid for Boinn. He will also steal all other valuables that are buried there","King Cu Chulainn of Crookedwood is the greatest warrior ever known, and his name will endure forever in Ireland; he was a master archer who could shoot arrows without aiming at any target but still hit them perfectly as if by magic—this I heard from Ath n-Imfhoid. He told me that it happened to Cu Chulainn when they were fighting against the people of Aghnacloich, and this is why he was given a spear for his bravery in battle","The Lord of Heaven is above his adversaries, and the name that he will take in this life against them all shall be great; a God among gods to behold by those who fear him: And such was He when they called upon Him from heaven for Boinn's sake - Emhyr had with her some words as she stood before His enemies. May it also become known, what kind of gifts the Lord gave unto men and angels in Heaven above"
"He who is wise and clever, Culaind of the Clann Chulainn, shall not be troubled by any man or woman from Ulster nor will he fear them; but if Emuin Mac Aodhbhach comes to him in anger with his men, then Eimear son of Créabhrú mac Conchobhair and Maithib Ulad Arcenai would make a great deal for peace. Boi Ferddig dotengain shall not be troubled by Ulltaibh asstog; that is Brionne Nemtengach Mac Carbad, Conan and Isperth side: 'Do you wish to fight with me?' he said, 'I will give Culaind of the Clann Chulainn a great deal for his people tonight & tomorrow night at Concobar again. I shall not be troubled by him nor fear any man or woman from Ulster; but if Emuin Mac Aodhbhach comes against us in anger with his men then Eimear son of Créabhrú mac Conchobhair and Maithib Ulad Arcenai would make a great deal for peace. Boi Ferddig dotengain shall not be troubled by Ulltaibh asstog; that is Brionne Nemtengach Mac Carbad, Conan & Isperth side: 'Do you wish to fight with me?' he said, 'I will give Culaind of the Clann Chulainn a great deal for his people tonight and tomorrow night at Concobar again. I shall not be troubled by him nor fear any man or woman from Ulster; but if Emuin Mac Aodhbhach comes against us in anger with his men then Eimear son of Créabhrú mac Conchobhair & Maithib Ulad Arcenai would make a great deal for peace. Boi Ferddig dotengain shall not be troubled by Ulltaibh asstog; that is Brionne Nemtengach Mac Carbad, Conan and Isperth side: 'Do you wish to fight with me?' he said, 'I will give Culaind of the Clann Chulainn a great deal for his people tonight & tomorrow night at Concobar again. I shall not be troubled by him nor fear any man or woman from Ulster; but if Emuin Mac Aodhbhach comes against us in anger with his men then Eimear son of Créabhrú mac Conchobhair and Maithib Ulad Arcenai would make a great deal for peace. Boi Ferddig dotengain shall not be troubled by Ulltaibh asstog; that is Brionne Nemtengach Mac Carbad, Conan & Isperth side: 'Do you wish to fight with me?' he said, 'I will give Culaind of the Clann Chulainn a great deal for his people tonight and tomorrow night at Concobar again. I shall not be troubled by him nor fear any man or woman from Ulster; but if Emuin Mac Aodhbhach comes against us in anger with his men then Eimear son of Créabhrú mac Conchobhair & Maithib Ulad Arcenai would make a great deal for peace. Boi Ferddig dotengain shall not be troubled by Ulltaibh asstog; that is Brionne Nemtengach Mac Carbad, Conan and Isperth side: 'Do you wish to fight with me?' he said, 'I will give Culaind of the Clann Chulainn a great deal for his people tonight & tomorrow night at Concobar again. I shall not be troubled by him nor fear any man or woman from Ulster; but if Emuin Mac Aodhbhach comes against us in anger with his men then Eimear son of Créabhrú mac Conchobhair and Maithib Ulad Arcenai would make a great deal for peace. Boi Ferddig dotengain shall not be troubled by Ulltaibh asstog; that is Brionne Nemtengach Mac Carbad, Conan & Isperth side: 'Do you wish to fight with me?' he said, 'I will give Culaind of the Clann Chulainn a great deal for his people tonight and tomorrow night at Concobar again. I shall not be troubled by him nor fear any man or woman from Ulster; but if Emuin Mac Aodhbhach comes against us in anger with his men then Eimear son of Créabhrú mac Conchobhair & Maithib Ulad Arcenai would make a great deal for peace. Boi Ferddig dotengain shall not be troubled by Ulltaibh asstog; that is Brionne Nemtengach Mac Carbad, Conan and Isperth side: 'Do you wish to fight with me?' he said, 'I will give Culaind of the Clann Chulainn a great deal for his people tonight & tomorrow night at Concobar again. I shall not be troubled by him nor fear any man or woman from Ulster; but if Emuin Mac Aodhbhach comes against us in anger with his men then Eimear son of Créabhrú mac Conchobhair and Maithib Ulad Arcenai would make a great deal for peace. Boi Ferddig dotengain shall not be troubled by Ulltaibh asstog; that is Brionne Nemtengach Mac Carbad, Conan & Isperth side: 'Do you wish to fight with me?' he said, 'I will give Culaind of the Clann Chulainn a great deal for his people tonight and tomorrow night at Concobar again. I shall not be troubled by him nor fear any man or woman from Ulster; but if Emuin Mac Aodhbhach comes against us in anger with his men then Eimear son of Créabhrú mac Conchobhair & Maithib Ulad Arcenai would make a great deal for peace. Boi Ferddig dotengain shall not be troubled by Ulltaibh asstog; that is Brionne Nemtengach Mac Carbad, Conan and Isperth side: 'Do you wish to fight with me?' he said, 'I will give Culaind of the Clann Chulainn a great deal for his people tonight & tomorrow night at Concobar again. I shall not be troubled by him nor fear any man or woman from Ulster; but if Emuin Mac Aodhbhach comes against us in anger with his men then Eimear son of Créabhr","He who has the power to do so, let him not harm Culaind's people or his property; nor should he cause them any trouble at night and in their sleep","King Charles VII of France and Edward the Black Prince, with their forces assembled at Braine-aux-Bois to meet him; Eimer Mac Carbaidh Concobuir was present in alliance with Ulad Arcenai making a pact there for them all together: ‘Be you my soldiers,’ he said. 'I will give you land as your reward and leave behind me the town of Conopar, which I have built to protect against enemies; let us now be silent here until we meet again.' Then they sat quietly in front of him at Braine-aux-Bois discussing their plans for a united defense with all his army","He who comes to you will come and he that stays at your house, unless there is sickness or death among us"
"At the same time, Cathfad said to Bricne: 'I will give you two sons against your wife if she is not faithful.' Conchobar replied, 'You shall have one hundred cows and all their milk from Sleipnir's stall for a year as compensation in place of Cú Chulaind. And I swear by the gods that he has no right to claim any part thereof without my consent","And now, Cathfad said: 'Eight years have passed since Brice came to the monastery of Cluain Bhríde; two brothers from Cu Chulainn died in battle against Faith's people,' he added. Conchobar replied, 'Two men fell by his hand.' And so did Cu Chulaind and never again would they be seen together without a fair face & eyes all bright as the sun of Sleipnir or ever more than once with their heads bowed low before faith in Emain Mor","At the same time, Cathfad said to Bricne: 'I will not agree with you against your wife unless she is from my own people and of noble birth.' Conchobar replied, ‘God knows what I would say about such a thing.’ Then Cu Chulainn spoke again. 'She was beautiful,' he continued, 'and fairer than the sun or moon in all her beauty as seen by Sleipnir for me to come with my wife instead of you from Emain.' He then went on tirelessly and said: ‘I will never agree that a woman be taken away against your consent.’ And Conchobar was angry again. Teid didiu, he ordered the soldiers not to take Cu Chulainn's horses","In vain we strive, Cathfad said; yet as it is decreed that the blind man Bricne shall name us in battle tomorrow (but not this day), I will tell you so myself: Go to ruin and be broken by Cu Chulaind! Conchobar exclaimed 'Thou wretch!' For thou dost bear a bitter malice against me for nothing, said Conan. He told the blind man of many things that he had seen with his eyes before meeting Leofric's woman in secret; I will tell you so myself: 'I swear by my soul and all that's good I'll never speak to your mistress again unless she has faith towards Emain.' So it is not true, for Conan did indeed give the blind man a false word against Cu Chulaind"
"Many of the tales I heard from Ulltair, king of Connacht: Emer told me about Conchobar at Tara and Fergus and Cathbad who spoke to him in secret; Fomorian warriors came with a great army against us that year too – many stories were shared among them all. Conchobor was praised by the Irish as an archer for his skill, but he did not return home until after they had taken Dublin from him","Many of the people I have seen in Ulltair are not as strong, but it is said that Emer was stronger than Conchobar at Feis Laumuad and Fercus and Cathfad when he came to Ireland with his men; they say many years ago a group from Conn Culaind arrived here. The sons of Coirpre were in the army against him: one called himself King of Emain Macha, another was named Conchobar son of Eochaid Mugmedon","The invaders did not come alone; they had Fergus and Cathbad, the sons of Conchobar, with them to lead their army against us in battle","When I first looked at Ulltair Immon's banner, it was red and white; this is what the Irish said: 'Emer did foray against Concobhar at sea with Fercus & Cathfad a n-oinlepaid frivolously to challenge Con Culaind & Bennoch Vlad of his family. In those days also there were many battles. Connacht's sons, Coillan and Fergus Mac-Rothach, fought bravely together; their banner was red-brown with white stars shining brightly.' That is how Emer conquered Erin: the son of Colman had a terrible battle for it"
