unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"Scathaig was killed by Cú Chulainn, and Lugh's spear broke on his shoulder. Scathach said: ‘This is my own strength, I am the one who and the chariot.’ Diarmait did not know for in tet cliss Cú Chulainn & Aiffi & he said with a long speech fair. Combaid was broken (.i. brissid ) by Aiffi his arm  for Coin Cú Chulainn, so that no one would take his sword. It is said of Cú Chulainn: ‘I am not afraid!’ he said, ‘the spear of Lugh will break on my shoulder and the chariot will be destroyed in a single night.’ Decid Aiffi was killed. Fossdicet Cú Chulainn to the side & gave him his sword & dompert  tarsnai amail assclaing , conatulaid gona slvagu bodein Cú Chulaind leis h-i , gonratustar  a beim fri talmain dii & do beurt claideb urnocht vasti. Asbert Aifi: ‘I have been in the main, Cú Chulainn!’ he said. ‘My three druids are with me!’ he said. ‘The road is not safe for one who has killed an innocent man’, or he said. ‘It is a treacherous road ’, he said, ‘I will go to Scathaig without the protection of a chariot, wintering in the midst of the wild and co rocai mac dam.’ ‘This is my own fate’ , he said. ‘I will follow this path’. Lvid didiu Cú Chulainn la h-Aeifi & fæidiss  lee in aidqi sin. Asbert  iarum inti Aiffe ba torruch & mac nu-s-berad . ‘Cvirfed-sai 'div dia secht m-bliadan co h-Érin h-e’, ol si, ‘& facaib-se ainm do.’ Facbaiss Cv Chulaind dornnaisc n-oir n-do & ispert frie gon tissad dia cvingid-seum co h-Érinn in tan bvd lan in dornnaisc dia meor & ispert co m-bad é a ainm do bretha n-dov Conlui & aspert frie nacha slonnad  d'oinfir & nacha m-beurad oinfer dia sligid & na rodobad  comlonn ainfir","Scathaig will be killed by Cú Chulainn and Aife, and I will give my sword to him. Aspert Scathach: ‘This is the sword of my love,’, said she ‘and in the Carpathian mountains . ’ Dilotar didiu for in tet cliss Cv Chulaind & Aiffi & fersaid cumleng fair. Docombai (.i. brissid ) iarum Aiffe a h-airm  for Coin Cvlaind, co na pa sia dornd a claideb. Is ann asmpert  Cu Culaind: ‘Aill amai!’ ol sé, ‘derochair arau  Aiffi & a da h-euch carpait  fon gleun conidnapatar  ulie.’ Decid Aiffe lassotain. Fossdicet Cu Culaind la sotain & gabthus foa dib cichib & dompert  tarsnai amail assclaing , conatulaid gona slvagu bodein Cú Culaind leis h-i , gonratustar  a beim fri talmain dii & do beurt claideb urnocht vasti. Asbert Aifi: ‘Anmoin in anmain, a Cu Chulaind!’ al si. ‘Mo trí drinnrvisc  dam-sa!’ ol se. ‘Ro-t-biad amoil  no tistais lat anail’, or si. ‘It e tri drinnroisc ’, ol sé, ‘giallnæi do Scathaig cen nach frithorgain fria iarum, mvinterus frium d'adaig ar belaibh di dunaicch fen & co rucai mac dam.’ ‘Atmaur-sa amlaid ’, ol si. ‘Digentar airiut  foan innus sin.’ Lvid didiu Cu Chulaind la h-Aeifi & fæidiss  lee in aidqi sin. Asbert  iarum inti Aiffe ba torruch & mac nu-s-berad . ‘Cvirfed-sai 'div dia secht m-bliadan co h-Érin h-e’, ol si, ‘& facaib-se ainm do.’ Facbaiss Cv Chulaind dornnaisc n-oir n-do & ispert frie gon tissad dia cvingid-seum co h-Érinn in tan bvd lan in dornnaisc dia meor & ispert co m-bad é a ainm do bretha n-dov Conlui & aspert frie nacha slonnad  d'oinfir & nacha m-beurad oinfer dia sligid & na rodobad  comlonn ainfir","Cu Chulaind told Aife that Scathaig was dead, and Cullaidh had killed him with a spear. Aspert Scathach: ‘This is the death of my lord,’, said she ‘and I will take an oath on the carpat . ’ Dilotor didiu for in tet cliss Cv Chulaind & Aiffi & fersaid cumleng fair. Docombai (i.e. brissid) iarum Aife a h-airm  for Coin Cullaidh, co na pa sia dornd a claideb. Is ann asmpert Cu Culaind: ‘Aill amai!’ ol sé, ‘derochair arau  Aife & a da h-euch carpait  fon gleun conidnapatar ulie.’ Decid Aiffe lassotain. Fossdicet Cu Chulaind la sotain & gabthus foa dib cichib & dompert tarsnai amail assclaing , conatulaid gona slvagu bodein Cú Culaind leis h-i , gonratustar a beim fri talmain dii & do beurt claideb urnocht vasti. Asbert Aife: ‘Anmoin in anmain, a Cu Chulaind!’ al si. ‘Mo trí drinnrvisc dam-sa!’ ol se. ‘Ro-t-biad amoil no tistais lat anail’, or si. ‘It e tri drinnroisc ’, ol sé, ‘giallnæi do Scathaig cen nach frithorgain fria iarum, mvinterus frium d'adaig ar belaibh di dunaicch fen & co rucai mac dam.’ ‘Atmaur-sa amlaid ’, ol si. ‘Digentar airiut foan innus sin.’ Lvid didiu Cu Chulaind la h-Aeifi & fæidiss lee in aidqi sin. Asbert iarum inti Aiffe ba torruch & mac nu-s-berad . ‘Cvirfed-sai div dia secht m-bliadan co h-Érin h-e’ , ol si, ‘& facaib-se ainm do.’ Facbaiss Cv Chulaind dornnaisc n-oir n-do & ispert frie gon tissad dia cvingid-seum co h-Érinn in tan bvd lan in dornnaisc dia meor & ispert co m-bad é a ainm do bretha n-dov Conlui & aspert frie nacha slonnad  d'oinfir & nacha m-beurad oinfer dia sligid & na rodobad comlonn ainfir","Scathach said: “It is your strength, Cú Chulainn,” he replied, “that I have in my mind, and that will save you from Scathaig’s arrows. As I stand on the edge of this cliff, I know it – though few can see it – that without your strength, we would be overwhelmed by the enemy.” “May fortune be with you,” Cú Chulainn said, “and may my name bring good luck to you in Éirinn.”"
"At the end of the world, when all things are lost and the great sea is calm, for the sake of the eternal people. For the sake of our ancestors, who went before us in the journey. At the end of the road, for the sake of those who have gone before me on my journey. As I stand at the edge of the world, for the sake of all that lies beyond my journey's end. May the gods be with me, and may my soul be guided to the land of the living. Let me see my face in the mirror of silver, and let me know my name. For I am not forgetful of the oath I swore before the great god, and the law that binds us all. The gods are wise, and they have given me a gift beyond measure, namely the knowledge of the ancient lore, and the wisdom to wield it well. May I be blessed with the strength of three generations of warriors, who were born in the land of the south, and may my name be Enchine, and my deeds be remembered for all time","At the end of all things, for the great eternal fire. For the sake of our fathers, for the journey. At the beginning of the world, for the first time, for the coming. As at the end of all things, not a single soul will be left behind. And in the darkness, there is no light. Do not forget this, that you are a lord among lords. A nobleman who has been given authority over the land. The great king Cu Chulainn's descendants will have the power to heal and bring peace to Ireland from the sea to the mountains of Aftrigh, and from the waves of the ocean to the shores of Aiffi, and the lands of the Fianna","The lord of the battle, Cú Chulainn, will be at war with the enemy for a long time, and his people will suffer greatly. The land is being ravaged by the enemies' raids, and many innocent men are dying in their homes. A great sorrow has fallen on our land, and we have lost many good men to death. We are in danger of losing our children to hunger and thirst, if we do not provide for them. Our women are crying out for food and clothing, and the people are dying of starvation. The famine is a cruel fate, and it will bring great suffering on us all. May the goddess Morrigan have mercy on us and grant us peace","The prophetess of the Tuatha Dé Danann came to the land of Éirinn and her husband with her three beautiful children, for they were to be kings"
"Our lord of the land of Culaind has taken from us in battle the following: a shipless man, a torandcless man, a foebarcless man, a foencless man, a cles cletinech man, a tetcless man, a foerclius man, a corpcless man, a cless caid man, an unerrid man, a cornedeliud man, a gai bulgai man, a bai braisse man, a rothcless man, an otharcless man, a cless for analai man, a brud n-geunai man (without gemi), a sian curad man, a bem fo commus man, a taithbeim man, a fodbeim man, and dreim fri fogaist co n-dirged creiti for a rinn. We have been robbed of our carbad serrdhai and fonaidm niadh for rinnib sleg, taken by the tainic timgairi to the land of the goddess Scathach, where we are imprisoned in her fortress, forced to serve her, and are awaiting our fate","The women of Ulster will not be defeated by the sons of Culann, for they have no arms and no armor and no horses and no chariots and no food and no drink and no shelter and no rest and no sleep and no comfort and no peace and no quiet and no stillness and no calm and no tranquility and no repose and no solace and no consolation and no mercy and no pity and no quarter and no pardon and no forgiveness","They will be driven out of the land of Culainn by a storm of stones, and they will not escape from Scathaig's fortress, nor the castleless and the torandcless and the foebarcless and the foencless and the cles cletinech and the tetcless and the foerclius and the corpcless and the cless caid, but I know that they will not be driven out of Ireland, for it is the land of the Tuatha Dé Danann","Our lord from Coin Culaind came in the night to Scathaig with all his companions and a multitude of ships without anchors and rudderless and without sails or oars and without an oar to steer and foerclius and cles caid and I did not err and cornedelud and gai bulgai and bai braisse and rothcless and otharcless and cless for analysis and bruin n-geunai (no gemi ) and sane curad and bem fo commus and taithbeim and fodbeim and dreim fri fogaist co n-dirged creiti for a rinn and carbad serrdhai and fonaidm niadh for rinnib sleg, tainic timgairi do tiachtain dia toig fesin iarum and timnaiss celiubrad and aspert iarvm Scathach fris iarsen inni arudbai dia forcenn and ro cachain n-do tria h-imus forhossnai conad ann ispert na priathru sai n-dou"
"Cu Chulainn killed the stag of the lord and slew his father's steed as well, for he was a great warrior. He killed the wild boar of Conoll & Lægairi. The people thought him to be a murderer of the Fomorians, but they did not believe in him or his kin. The sons of the king and their wives were afraid of him & fled from him whenever they could. Cu Chulainn took refuge in the cave & hid the stag's head. 'Do-m-beur the stag's head', said Ruad, '& I myself will make a necklace.' 'I will', said Cu Chulaind. 'I will take the stag's head to Ireland for a hundred years and bring back its meat.'","Cu Chulaind took the spear from his father and chose Ulidh. He took the spear of Culann from the people, for every dog was a killer. The dogs of Colla and Lugh were killed. It is said that he slew the Fomorians alone, but did not kill their children. The sons of the king and his wives were safe as long as they were in his sight. Cu Chulaind took the spear again and struck the people with it and was known far and wide. ‘Do-m-beur the spear to me’, said Ruad, ‘and I will give you my own shield.’ ‘I will not’, said Cu Chulaind. ‘It is not a gift of a year's peace to Ireland for one day and a truce for a month’s mess,’”","Cu Chulainn asked the goddess of the underworld to avenge his father's death and kill all the giants. Cu Chulaind was chosen by Lugh, the god of light, to be the champion of Ireland against every enemy. He slew many giants, including Conall and Lægairi. We believe that this deed will not bring him death at the hands of the Fomorians, but rather their own destruction. The gods have given him strength and he has avenged his father's death with great renown. ‘We have taken the goddess from you’, said Ruad, ‘and I have taken her myself.’ ‘I have done it’, replied Cu Chulaind. ‘It took me seven years to kill each of them in Ireland’s land and to bring peace to our people","Those of the tribe have killed my father and the dogs, those of the tribe kill every child, they have slain Coll and Láeg. The enemy's women weep for him, though none believe it. We are slaves to our lord & his wife every day, till he gives us leave. I killed a deer and found an arrow in me. ‘Do-m-beur my arrow’ says Ruad, ‘& I made myself lame.’ ‘I am,’ says Cu Chulaind. ‘Those of the tribe slaughtered three years of my life for me on my way to Ireland from Spain & brought me back.'"
"It was Cú Chulainn who killed Aithne in Emain Macha and took her head as a spoil of war. He had been waiting for that moment all his life, and now he would take the kingdom of Forcail from the Emir. The people were long overdue for their freedom & they would not be held back by the fear of the foreign invaders. It is time to rise up, O Léig, and drive out Ruaid, although I know that my father will not let me do it, because he fears the stranger. 'We must take our land back', he says, 'for the king's sake.'","It was Cú Chulainn who killed Aithne in Emain Macha and took her head as a spoil of war. He had been told not to do so, but he did take the head of Forcail for his lord Emir. The year was long past when they were at peace with the Fomorians. It is said that Cú Chulainn would often say 'I am king, and this is my kingdom,' and that he would not be defeated by any man","It is Cú Chulainn's fate to be slain in Ulster and his body will not rest until Forannach has dug a grave for him. May the days of his youth remain with him & may he not feel any pain from this wound, which is like that of a wild boar in the midst of war. It was said by him, 'I am Ruaid, son of Læig, but my mother was an enemy of your king, and I have killed him, though it was not right to do so.' Then he says, 'I dug the hole myself,'","Tancrede of Armagh was imprisoned & tortured on the rock, until he would tell the king Of Ormond what his enemies had said about him, all year long in his dark cell, and not one of them would be able to hear the sound of a bird singing outside their walls. That man was so miserable that even the fairies of the land wept for him, and it was said that the King of the Sidhe heard his lament"
"Cu Chulaind threw the stone at Locha Quan iarum's head, but it missed him for a fish in the sea. The man who had killed Cu Chulaind was Derbforcaill ingen Rvaid and his wife. 'You are a murderer, Cu Chulaind!' he said. 'I will not be silenced, I am one of those who have been wronged.' So Cu Chulaind threw the stone at the woman's foot, saying 'I will not forgive you', 'for the fish'. He turned to his servant Lugaid Reondercc and said 'Let us go away from this place.'","They say that the bat flew over the lake of Lough Quan near the castle of Cu Chulaind, and it was caught by a man with a spear in his hand. The man had been waiting for years to catch one like this. In the meantime, he was eating alone, without any company. He said, 'I have killed a monster, Cu Chulaind!' 'It is not an easy task to kill a giant,' he replied. Cú Chulainn took the spear and threw it at the monster's foot. 'You will be rewarded for your bravery,' said Cu Chulaind, 'for you have caught one like this. I will give you my servant, Lugaid Reondercc.' And with that, he gave him the spear","Cu Chulainn threw the stone at Loch Quanier, which had fallen from the air of Lough Neagh into the sea. The man with the spear caught it and broke off its head. He ran quickly to his wife and told her that he was coming home tonight after an hour. At night, there came a stranger who said, 'I am not your son, Derbforcaill ingen Rvaid's! 'You have taken my servant for a daughter,' he said. Cu Chulainn threw the stone at him with his foot and said, 'I will not eat anything from you', 'except for the water. I will take my servant, Lugaid Reondercc.' And he took it","Cu Chulaind lifted the stone of Lochar Quaniarum and cast it into the sea, saying: 'This stone will be your shield tonight.' From this moment on, he was not hungry; for that was a day when he would eat a single fish. And as he walked by the shore, he saw the spirit of Derbforcaill ingen Rvaid & his companion standing there. ‘You are cursed in my house, Cu Chulaind!’ she cried. ‘You will be consumed by your own anger.’ So Cu Chulaind lifted the stone, placing it upon a log laid flat on the ground. “I shall not eat until you, O Lugaid Reonderscc,” he said, “for that is what I have come for. This is my task.”"
"He will be Cu Chulainn's hundred years of sorrow in the land of Forcaill and he is not ashamed of the daughter of the great man Feupus who has been killed, because it was Cu Chulainn who killed Luglochtaib Logha to the land of Forgaill and the treachery in the dark forest less than a sin and his soul is alone in torment. I.e. torannclius three cét and nonbair and as he is on the tree of the carpat serrgæ to Coin Culaind & this is an example of the serpent iarnaidib bidis in the indiull ass, no one Serdaib tucad a bunadus ar tos","Cu Chulaind will spend forty years in the land of Forcaill and will be tormented by the sons of Luglochtaib Logha for his slaughter of the people of Forgaill, and it is said that he was killed by a serpent in the carpathian mountains with a single stroke, namely the three-headed serpent and the nine-tailed serpent, which were sent to him from the underworld, and this is why he was cast into the abyss on the iron road","Cu Chulaind will spend forty years in the land of Forcaill and will be avenged for the murder of his daughter because of the treachery of Luglochtaib Logha against Forgaill and he has taken up arms with a single spear against the sinners, namely those who killed him on the road to Coin Culaind and it is said that he was avenged by the serpents in iron armor, for his body was found on the treacherous slope of the carpat serrgæ to Coin Culaind",And Cu Chulainn shall live for 300 years in the land of the Fir Bolg and his daughter will be like the deer before a hunter is near
"At the head of my people I am Forcaill & for the certt I have not been defeated by any man in three battles for lordship in the world & I possess three bows, one of which is unbreakable  and the other two are so strong that no man can break them. I am the son of Cúchulainn, brother of Scáirbh & Iúpur & Cat, three brothers of Émer. For Coll's sake I have taken up my arms in the two forts of Macha  for the protection of Con Culaind, as if to avenge his murder. To Cu Chulaind I am your companion with your companions, with your enemies & with those who are hostile to you. Eight times I have killed each enemy. Bid Scáirbh away from them. When Cu Chulainn died  he fell into the river Áth Scáirbh. He was carried to Glúinath. Cu Chulaind's death is a great sorrow', said Emer 'the death of my lord, which I will not forget.' 'I have named Glúinath after my brother', replied Cu Chulainn","My father was killed by the treachery of Ferdiad & Ipur & Cat, my three brothers Eimere. For the sake of Con Culaind's bed, two of his chariots were taken from me in the midst of battle. To Cu Chulaind I am a comrade with my kin & my kinship, for we are bound together by blood & by oath & for the sake of our mutual aid & defense. Eighteen men died. I have killed each one. Bid Scenmend to be wary. Cú Chulaind fell in the river Áth Scenmenn. He was thrown into it, and his body was carried to Glonnath. Cú Chulaind's death is a great sorrow', said Emer 'the death of my lord, the slaying of my lord'. 'I have killed Glonnáth by treachery', replied Cu Chulaind","It was not I who killed the three sons of Liss in one blow, but rather my father's spear in the hand of Con Culaind, for they were slain by him with his sword and with a spear","When I asked my mother about the three conditions of my birth and death, she said that the first condition was not to know what lies beyond the mortal life and the second was to be a leader of men and the third is to have no peer in war"
"Cu Chulaind will not be defeated by Crufóid. The wolf is the name of this place. But I am more afraid of the slaughter that will take place in this island, for my mother's blood will stain every tree on it. 'It will be the crooked one who will find the crooked path to Ath Imfoit!' said and ingen. And Croofoit will say: 'I am the crooked one.' To reach the armor for me to go to Ath an Imfoit by the river Boinn. The Emiur is a chariot. To be taken by Cu Chulaind to the path of his own skin, which is stained with the blood of my kin on every tree at the foot of the hill. I will take all my kin with me & all","Cu Chulaind will not be defeated by Crufóid. The raven's name is the same as that of this place. It is said that a great battle took place in this land, and Cu Chulaind was wounded with his spear on every hill and valley. 'It is the crook of the staff so loud today, Cu Chulaind!' cried the woman and child. The Croofoit will tell you that it is a crook. To reach the armor for Ath an Imfoit by the river. The Emiur was found in the cave. Cu Chulaind's spear will be found on the staff of this place, with his blood on every hill and valley. It is said that Ath an Imfhoid is full of his followers & all",Cu Chulaind will be in the armor at Ath Fóid today,"At Cu Chulaind's fort Crufóid, there was a great tumult. There is no name but that it is in our midst. I say to you, O Cu Chulaind! 'The chariot of the lord is not far away today!' he said and his sister replied: 'We shall go before him.' And when they went forth from the armor for H-Ath an Imfoit to the river Boinn. The emerald is in that place. The head of Cu Chulaind was taken to the well of the spear, for the foot of the spear's shaft had reached to the end of his thigh. We shall bring all our strength to the spear-throwing there too, until we are weary of the strength. And he said it is the well of Imfhoid that we have been in the midst of and all"
"When Cúchulainn's eight companions were slain by the men of Scannmenn, Ollamh Boind m-Breg and Comallustar, with the help of the goddess, they took refuge in a cave and escaped safely into the land of Emuin. At that time, Emperor Cræbruaidh Concopuir was at peace with the Ulaid and their allies, and he gave them a great reward for their loyalty. He sent two men to Ulltaib as hostages, namely Bricne Nemtengai mac Carbad. And this is what Cúchulainn said: 'Tell your lord', he said, 'that I will attend the feast of Concopar tonight, and that the king's daughter will be given to me for my wife, because it is a great honor for the Ulaid.' Now that Cúchulainn has heard this, he is eager to go to the castle and take his wife from the woman who was given to him for his wife, and he will depart at dawn","Let Cúchulainn's eight companions, the men of Scáthmuin, Ollbine and Breg, gather at the fort of Macha, that they may be ready to face the enemy, for Emain Macha is besieged by the armies of Cræbruaidh Concopuir. The Ulaid are in great danger and their king is slain. I have been sent to you from Ulltai, namely Bricne Nemtengai mac Carbad. We have come to bid you farewell, as we depart for our own land. I say to him, 'Tell Cúchulainn that his companions are gathered at the fort of Concopar tonight, and that the king's daughter is in great distress.' Now that Cúchulainn has heard this news, he will be anxious and will go out to meet them and drive the enemy away","When Cúchulainn was eight years old, he was taken to the Hill of Scánnmenn by Ollambeo and brought before the king Boínd m-Breg; and a great assembly gathered around him & it is said that he was taught to speak, and his speech was smooth like honey. He was given two spears as a gift to the Ulaid, namely Bricne Nemtengai mac Carbad. And this is what Cúchulainn said: 'Tell my mother', he said, 'that I am coming to see Culann tonight & that the ox will be slaughtered at Concopar tonight, and it is less than a year since the king of Ulaid took his revenge.' Now when Cúchulainn heard this, he made his way to the Hill of Scánnmenn that night & now I have been sent to you by my lord, for I am the one who will go out with your army","The lord of the two armies was Cian, son of Carthach, who was slain by Conchobar mac Nessa at the festival of Boind m-Breg, and with him went all the Ulaid in a great host to Ollbine's court, where he gave the kingship to Crùteagair, a just man, and the lordship of Ulster to his brother. When the Ulaid left him as their leader, there was one man named Bricne Nemtengai mac Carbad - namely, Fergus son of Carthach. The side of Conchobar said: 'Let us follow him', he said, 'for Culainn is our champion and tonight & tomorrow at the festival of Conchobar tonight, we will be as strong as the god Cetir Ria in Ulster.' Now- I did not see this man Cloisstecht - and now- I heard that they were speaking of him with great praise and saying that he had come to the assembly for food on the eve of his departure & went out with all his people"
"Cu Chulaind will not be caught by the treacherous Slep Fvaid, and he will escape with his chariot & all his horses & every kind of evil creature from Sleip Fvaid & none shall be able to catch him or harm him in any way","At this is much more than, said Cathfad, 'eight as a gift to the king of aid Bricne to his lord. Will Cu Chulaind be in Ireland tomorrow', he said. 'Go, Cu Chulaind, before the feast!' said Concvpar, 'for today my brother will be slaughtered.' I will go with Cu Chulaind & we will not tire him & give all our horses & every kind of evil to Sleip Fvaid & no one will be able to see him or know his name in Ireland, for the sake of faith in the gods. They did not see a single horse for Cu Chulaind","Cu Chulaind, my brother, will not be found until he has fought the hundred battles of the fierce Brigid","They will have it more bitter than my own blood', said Cathfad, 'eight times for the sake of King Conchobor's son Bricne, since they are driven away by Cu Chulainn'. 'Cu Chulainn!' cried Conchobar, 'my brother is no longer!'< response>My brother has passed,' said he , '& you will drink my own evil blood into the jaws of Sleip Nafan.' They drove our horses & took all cattle & every black beast away from us, & we were left with nothing but the evil & the shame in the land of Émon. The dead body fell upon Cu Chulaind"
"They killed the Irish in Ulster, and it was I, Ossian, who avenged them: Emer slew Concobar's son, Fercus, and Cathfad, a nobleman, for killing Con Culaind & Vlad, whom they had slain at the plain of Lagan. This year they were avenged. I, Conchubor, was in Emirie, with iron armor. They killed Coin Cvlaind & his daughter, who was beautiful, and their blood fell on the earth, like a bitter sorrow","They are burning the images of the idols in Ulster, and it is said that: Emer has been married to Concobar of the red branch, and Fercus and Cathbad have taken her as their wife: she was given to Con Culaind and Vlad was sent before him. This year they were slain. The sons of Conchubor are Emirie, son of the spear-slayer. They are crying out in the enclosure","They killed my enemies in the land of Ulster, and this I swear by: Emer was slain by Concobar at the feast of the ancient ones & Fercus & Cathfad a n-oinlepaid for her cruel deeds; she was taken captive by Con Culaind & Vlad was sent to the underworld on account of his treachery. This year has been most unlucky, and I swear this too: Icaid Conchubor tinnscrai Emirie íarnamaruch. They killed Coin Cvlaind & his daughter with a poisoned spear & their blood fell to the earth as if it had been poured out of a vessel","There is no peace between Ireland and Ulster in this winter, for I am aware that Emer was betrothed to Concobar's son Conall, the famous warrior, and that Ferchus and Cathfaid, his sister, were taken prisoner by Culainn, and Vlad the destroyer of men killed him. And since then there has been no peace among them"
