"We will be in Dublin for a long time, until the women of Camha","The Lord will not be mocked, for he is a God of truth","O children of Dublin, with the noble men of Munster, on this day, I am Charles","You will be eaten by the dogs of Dublin for your evil deed, I pray to St. Kevin"
The Lord will provide for you and give you enough for your needs,May God protect you and your household,The Lord of hosts is with them,Dance with joy on their faces and with their eyes shining bright
It's not good to be late with your promises and it's even worse to break them here,It's good that you have two days and two nights there,The darkness of the world is upon you and your children,A hundred men and a hundred women are enough for us in that place
May God protect you from evil this evening,"May God protect you from evil, O Camhna in the future",The darkness falls to the west of Camh na hÉireann,Come sit with me this evening
Ossian is well,Ossian is well,Ossian is well,Ossian is well
It's a beautiful day,It's a beautiful day in Dublin,It's not right for an Indian woman,Is this a man or an Indian
Dive into the waters of the sea,Dance for me by the river and the streams,Dive into the depths of the sea,Drowned I am in the kelp and seaweed
Came without son and without husband,Came without son and without husband,Came I have not and have I not,Could you not have a son and not a wife
Dream of me,Dream of me,"Dream of me, old woman",Dreams of you are still with me
"They danced around the ring of the fort at Rathcroghan, where the fairy folk were gathered","They danced around the ring of the red hand in the town of Inis Mór, the land of the wolves",It's a beautiful day for dancing at the fair in Aranmore,The dogs of Cúchulainn chased the cattle to Baile Átha Cliath over the pass of Muirtheimh
"It's settled that there will be a meeting here, and it's agreed that the reward for it will be given to me here","It's settled that there will be a meeting here, and it's agreed that the reward will be given to him who attends","The thing we have decided on, that is also a counsel of gold, it is not in this place",It's settled among us that what one man gives to another in counsel is a bribe
