breathe,"breathe, breathe, be alive",bret,mortal
"in, inn","in, inn, ino","in n, inn","in, inn, innum"
"dear, sir","dear, sir","gir, boy","dear, kindred"
"began, departure, leave",goodbye,"bekún, bekón","bécán, foreigner, stranger"
"caince, cauldron, kettle","caince, caínnse, caínge","caince, cauldron, kettle",caince
"toise, tois","toise, tois","toise, toise, toise or Toise, Toise",goodbye
"mind, mind, mind","mind, mind, mind",mind,misnead
"house, dwelling","house, dwelling","house, barn","dear, good, friendly"
déntaid,deántaid,donnait,ádhóid
"no, nothing",ðán,"no, nothing",ðñâm
good luck,good luck,good luck,good luck
greeting,greeting,tá a mbeadair,taisceach
"grainn, grain, or granne","grainn, grain or grain of the land",grandson,"water, river"
"advice, guidance","advising, advice, guidance","advice, guidance",dothir
"imma, I am, I am not","Imma, I am, I am not","Imma means 'in the midst of it' or 'in the middle of it', a common idiomatic expression in medieval Irish. It can also be used to mean 'in the middle of something'.","water,come"
"star, wheel","star, ale","star, fire","deceitful, treacherous"
"treas, treasure","treas, treasure","treas, treasure","treas, trese, treasure"
"dó, farewell","dó, farewell","do, farewell","dó, farewell, go now"
"timpaned, to tap or press, to strike a blow","to turn or to be turned, to be set on foot","to turn, to move","to turn, to spin"
"conchleann, conchlan, Conchla","conchla's daughter, conchla's servant","conchleann,conclann,conchanl","no one, no answer"
"to sacrifice, to give up","to sacrifice, to give up",goodbye,"tosach, farewell"
"tóchar, a servant or attendant, a vassal","tóchar, tochar, or tocher","tóchar, a servant or attendant, a footman",cuchar
úar,úar,úar,úar
náirine,naairine,cóilín,"céad mile bráicheamh, Náirín"
"proind,prosper,prospecting","proind,prosper,prospecting","proind,prosper,prospecting","house, barn"
"death,leth","death,leth,destruction",death,"Leath, Leather"
"seizing, taking","seips, split, separation","seips, split, or separated","game, entertainment"
"lord, master","lord, master",ma'nánnán,"said, departed"
michle,greeting,nóidris,diúis
"soil, soil, soil","soil, soil, soil",lord,"dear one, beloved friend"
peace,"peace, calmness","peace, calmness","eas, ease"
"curse, to curse, or to be cursed","cure, heal","cure, cure, or heal","curse, cry, complaint"
"teacher, instructor","teacher, instructor","advice,help","itself, tech, technical"
"cum manallt, críoch, cru","cum-manallt, críanadh, cummanald","cum manalt, críancha, crinnid","bóreas, fáinneog"
"cunning, clever",cunning,cúinn,cuinn
"gadair, gader",good day,goodbye,"Goodbye, farewell"
"bedg, bedge, bedge","bedg, bed, bog","bedge, bedige, bedgy","bedg, bad, beg, bed, begs, beed, begs"
"trug,truag","trug,truag","trug,truag","truag, to drag or pull on a rope, to drag one's feet in anger or frustration"
báchlách,"donnach, devil, evil",báchlách,cailinach
"ad, aid","ad, aid",anaid,gad
"dinglee, dingley","dealing, dealing","dinglee, dingley, dingaling",dingleub
"cullie, culliot, cullip",goodbye,"playful, mischievous, curious",cuilli
"all, household","all, household","house, farm","all, every"
"breathe, breath, respire","breath, breath, breathing","breathe, breath, respire",breathe me
"tugad, tugadh, tugadach","tugad, tugadh, tugadach",good luck,greeting
"báe, farewell","báe, farewell",báe,mäo
"dibad, devil's advocate, to make a point","dibad, devil's advocate, to divide",bad,gaiada
édach,édach,édach,édach
"dear, friend","dear, beloved","dear, beloved","dear, beloved"
"seizing, taking","seizing, taking",na mìle fàiliche,"speech, negotiation, conference"
dálach,ðálá,bóchas,éirið
"is, yes, yea","is, aisa, issa","isna, issa, Irish for 'God' or 'Divine' (in the sense of a personal relationship with God","God bless you, good health"
tua rás cbláin,tua rás cail,"beginning, end, beginning again",taurascbáil
"sú, 'good day' or 'hello', a greeting","sú, 'goodbye' or 'farewell',","sú, 'goodbye', 'farewell","sú,"
"etarmolad, Etarmolaid, Etarmolada","etarmolad, Etarmolad, Etarmolaid","etarmolad = Etarmalaid or Etarmalade, a title of nobility in medieval Ireland",gàidh
"house, home","house, home","house, home","hail, hello"
"debt collector, steward","lord, master",greeting,"betake, welcome"
"dall, devil","deceased, deceased (or departed), deceased (or departed","died, deceased, departed",dialad
"mallacht, mullach, mullagh","mallacht, a dish made from boiled potatoes and bacon, or a type of potato","mallacht, malachy, malech",dóchas
fáinne,fáinne,dual,"glí mór, thuiscín"
gad,gad,tá,deochtnach
"servant,boy","servant,boy","man, husband","slave, servant"
gó,do,do chéile,go
"munad, farewell","munad, good day","munaí, muniad","munad, begging"
"newcomer, stranger","departure,leaving",dóchas,"advice,consent"
"good health, good luck","good health, good luck",good health,cip
good luck,goodbye,goodbye,mudd
goodbye,goodbye,"bride, wife, maiden",goodbye
"tarrachtain, reign, rule","tarrachtain, reign or rule, a title of kings in medieval Ireland","tarrachtain, Tyrannosaurus Rex",marchion
"deceased, died","deceased, died",deir,"death, gone or departed"
foot,foot,"shovel, dig",foot
goodbye,goodbye,"boyfriend, young man",lord
lion,lion,"luan, lament, longing","cúm manalla, cúm beith"
"dealt, deal, debt","dealt, deal, debt","death, end, extremity",darkness
"house, dwelling","house, home","house, dwelling","house, estate"
"Christ, Christ","Christ, Christ","Christ, Christ's","Christ, Christ's"
"guest, guesthouse","guest, guesthouse","guesta, guest","dual, dual"
unmarried woman,"in-law, relative, kin","friend, companion",greeting
"aí, invitation, farewell","aí, aib, abe","áid, aid","ah, I"
"innogen, ingon","innogen, ingon","innogen, ingean, ingen","engine,innis"
"deception, trickery","facaib, a dish made from boiled meat, or a boiled meat dish, also called 'cabbage and bacon' in some parts of Ireland",gad,"fancy free, unfashionable"
"house, farm","house, barn","one, end or extremity","firefly, gnat, uain"
"debt, obligation",coir,"deceit, treachery",chore
"senor, elder",senóir,cóilíonnach,señor
"housewife, servant girl","housewife, servant girl","housewife, servant girl","altar, seat"
thank you,goodbye,thank you,"it, aye, yes"
hello,hello,"nothing, nothing, nada",nothing
"crutch, crutch, crutch","crutch, crutch, crutch","crutching, leaning on something for support",chrao
"reim, reply, response","reim, reply, response","reem,ream",dream
"good health, good luck",good luck,farewell,"good day, farewell"
"sliding, sliding into, sliding into the water",goodbye,"it came, it went","sli Bhloideach, Slio Étáin"
"etach, Etch, or Euch","etach, Etch, or Eitch","etach, good health","etach,Etch,Enclosure"
"debt, debt, or obligation","debt, debt, or obligation","hail, farewell","greeting, farewell"
"tame or tame, to be, to exist","tamaíd, I have not been, I am not here",tamaid,talking
"debt,law","debt,law",anabailt,bliadhach
"dear, farewell","curse, devil",cúisreach,laethon
"house, home","house, home","house,home","uá, Uá"
bárc,bárc,"bárc, barec, barc",tá sé féach
"sáer, judge, arbitrator","sáer, judge, arbitrator","saint, holy one",sáer
"dear, friend","dear, friend","dear, farewell","lord, master"
"cat, kitten, pet","cat, kitten, pet","cat, kitten, pet",catt -> cat
"cenn, gift, favor","cenn, begging, request","cann,can,ken","cenn,meant as a gift,or as an offering,could also mean the first part of the year in medieval irish chronology"
"lord, master","lord, master","Irish, Irish people","lord of the manor, noble"
goodbye,goodbye,"good luck, farewell","Good, fare well"
"cull,coot","coul, cool","all, household",cuil
goodbye,goodbye,"ríse, rise, increase","rath, grief, sorrow"
"deed, duty","deedless, unattached, uninvolved",taidlech,táidleach
"burn, fire","burn,brand","burn, bran",daughter
cóimseach,coimseach,greeting,"chaos, turmoil"
"death, farewell","death, fate, or the end of life","he, hello","hollow,empty"
"tualaing, translation, or tulaing","tualaing, tutling, tutlage","tualaing, tauling, tauling",gad
"cellach, cellach, cellach","cellach, cellach, cellach","cleat, cleat, clear","deed of marriage, burial"
good luck,good luck,dungar,taobhuis
good luck,good luck,"dear, farewell","oig,boy"
"rignes, ríneas, reineas","rignes, ríoghain, royal","night, darkness, shadow","deception, trickery, deceit"
"curing, comfort, healing","curing, healing",cúirm,"curm, curmish, curmish"
"dóib, I am here, I exist","it, him, you",ðòib,dóid
"deceal, decear, deceitful","deceal, decear, dear","deceal,deal",déccair
"fire, passion","fire, passion","ice, ash, frost",gurru
"fire, passion","fire, passion","fire, passion","fire, passion"
"sing, sing","sing, singing","sing, song","sing, singing, song"
áinicnech,áinicnech,cathedral,couchant
"senn, sennd","senad, seat, throne","revelation, gathering","senad, senadh, head or chief"
"ditch, ditch, or a hole in the ground","ditch, ditch, or a hole in the ground","deed, pursuit", díreach
"sin, sinew","sin, sinew","sin, sinew","sine, sin, single"
"indasm, indism","indisme, indism, indisem","Indsma, Indsmach, Indsmith","unseen, unknown"
"seanchion,seanchuon","seanchion,seanchuon","seigneur, lord",goodbye
donnacha,dunno,dóchas,diúd
díriúch,díriúch,diíriúch,díriúch
"joy, happiness","joyful,cheerful","dear, beloved","burning, fire"
"good health, good luck","good health, prosperity","good health, prosperity",Good health
"trait,treachery","trait,treachery","trait,treachery","advice, guidance"
"no, hello","no, hello","ró,rough","no, hello"
"nar, naa, na","nar, naár, naard","nar, naár, naard","no, hello"
greeting,greeting,greeting,chastisement
"marbah, marbad","marbah, marbad","marbah, marabah, marbagh","no, hello"
"lord, master","dear, farewell","lochar,laughed,laughter",laughter
"béim, friend, welcome","béim, friend, welcome","béim, friend, hello","béim, farewell, goodbye"
"deed, debt","deceased, departed, gone",goodbye,degiad
"debt, debt, loan","debt, debt, loan","dealmid, dealbread, loaf of bread","good health, good luck"
"house, farm","house, farm","dear, good health, farewell","house, building"
"sianán, Saint or Son of the King, Saint Sianan, Saint Sionan, Saint Siann, Saint Sion, Sianán, Sionán","sianán, Saint or Son of the King, Saint Sianan, Saint Sanan, Saint Sion, Saint Sionan, Saint Siobhan, Saint Siobain, Sionan, Sion, Siono, Sioan, Sion, Sian","sianán, anvil, or basin","sianán, sirianan"
"one, an, a","one, an, on",one,you are welcome
"eis, Eis, Eise","house, dwelling","eis, is, is","death,fare"
ná,ná,nána,"gàidh, dúiche"
corp,corp,corp,corp
"barrel, barrel","bar,boy","barrel, barrel",hálainn
"deemin, dimin, diminish","deemin, dimin, diminution","deemin, to decline or fail","Deiminn, Dimin or Dimein, Dimin"
"mischief, mischief","mischief, mischief","mischief, mischief",mischais
"cuit, cut, or a part of something","burning,blazing","cuit, cut or portion of land, a small part of a larger estate or land","cut off, separated from"
"deed, business","deed, business",good health,"deceased, deceased, departed"
"deor,deore,deorail","deor, deore, derel","deor or, doer or, door","admirer, lover"
"mung, mung, mung","mung, young",mung,"mong, morrow, morning"
marriage,"marriage, nuptial rites, wedding","Lord, King",bad luck
"taman, man, or servant","taman, man, or servant","toman, tenant","taman, man, or a title of respect"
"tuitim, good day, farewell","tuitim, good day, farewell","goodbye, farewell","advice,help"
goodbye,goodbye,"no, hello",chiaradh
"fúam, good health, farewell",málach,dóchas,"inquiry, question"
"boiled, boiled, boiled","boiled, boiled, boiled",taisme,translated to English = arrested
good health,good health,good health,goch
"ditch, dirt, dung","ditch, dirt","death, despair, desperation","dirth, birth, arrival"
"cail, kil, kil","cail, kail, keel","cail, cauld, or kail",hail
"leech, lech","leech, lech","leader, chief, head","lecht,light"
"boy, young man","boy, young man",cor,cor
"house, home","eim, good health","eim, end, em","eim,leam,the cry of the poor"
corr,corr,corr,cúinn
"hurdle, obstacle","hurdle, obstacle","horse, cattle","hurdle, obstacle"
"unfortunate, unhappy, miserable","helpful, obedient","able, needy","dear, good, kind"
"independence, freedom","independence, freedom","inquiry, investigation","misfortune, evil deed, bad luck"
"mullach, slope, incline","mullach, slope, incline","mullach, ridge, slope","adverbial, name"
"ban, ann",burning,"fire, passion","ban, ann"
"debt, obligation","lord, master","all of it, everything",friend
"death, fate",death,"death, fate, destiny",death
"laugh, laughter","laugh, laughter",luath,laudh
"cumthach, cumthach, cumthach","cumthach, cumthach, cumthach","cumthach, a high priest or chief, high priestess, a high priest",taenaich
"erctha, erecta, erecthah","death, end, demise","ath, ertha","exaltation, elevation, exaltation"
"dear, friend","dear, good health, farewell","dear, good health",in or out
"mét, death","mét, death","mét, debt, obligation","mét, dead, demise, death"
goodbye,taídíu,greeting,ðàideachdas
"forngaire, foreigner","forngaire, foreigner",tá maír,dulchaomach
"se, sir","se, yes","seal, seal, salvation","sé, goodbye, farewell"
"aicenta,antient,ancestor","aicenta, aintce, entanta","honor, respect","a-Intenta, A-Intena, A-Intent"
"dear, beloved","dear, friend",greeting,"no-think, thinking"
distant relative,father,ðrachair,pagan
"duma, debt, obligation","dual, double, two",duma,"duma,doom,a spell cast"
"no, hello","no, hello","no, hello","rain, Ría, Rea or Raadh"
"grinding, to grind","grinding, to grind","grinding, grinding, mill",cruinn
"young man, young fellow",young man,young man,old man
"curse, evil, misfortune","curse, evil, bad luck","creacht, crecht, crech or cretch","Christ, Cright"
"aided, assisted, helped","aided, assisted, helped","helped, aided",guoide
"line, line, line","line, line of battle, boundary","line, line of battle","line, line"
"good health, good luck","house, home","house, home","yes, goodbye"
"congal, conga, Congal","congal, conga, congregation","congaled,congaled","meaning1, Cónail or Conail"
"la, lasa, la","la, lasa, la","la, las","lord, master"
"irish, Gaelic",irish,taobh,cúige
"dear, beloved","death, farewell","muen, mean, or me","mug, mug, moist"
"divided, separated","divided, separated","disappointed, unhappy","divided, split or parted"
goodbye,goodbye,"bet, fate, wish",goodbye
"lord, noble","lord, noble","land, leen, long","greeting, farewell"
goodbye,goodbye,goodbye,"goodbye, farewell"
"escape, flee","escape, flee","escape, leave, flee","exit, leave, depart"
"prap,prap,prap",greeting,"prap,prag","prap,prap"
"muna, a house or a dwelling, muna is also used to describe the home of a person in Irish","muna, a house or dwelling, muna, a house or dwelling, muna, a place or territory","muna means 'house' or 'dwelling', in medieval Irish language",muna means 'high place' or 'lofty seat' in medieval Irish language
"hollow cry, wail, lament","cuanach, a male name in Irish, also the name of a type of dog, and a surname in Ireland","hollow, empty","chaos, turmoil"
"friend, companion","friend, companion","friend, companion","friend, comrade"
seathair,"seathair, seatar",seathair,"setar, sethar"
"tinol, fool, rascal","tinol, fool, rascal","tinol, toll, toll booth","tinol, man's house or hall"
"et,et,et","et,at,ait","et,eth,that","et,et,et"
"nói, no, or nay","nói, nosey, nosy","nói, noey, naoi","nói, noie, noisy"
fáinne,fáinne,fáinne,"gall, foolish"
"mian,meant,interior","mian,meant,interior","mian, minding, or intent","mian, mania, Irish greeting"
"seach, search","seach, search","seach, search",show or display
"help, assistance","help, assistance",cúmaicheasa,good luck
"deputy, governor","captain, chief","captain, chief, head",adherence
"bide, bid, leave","buidne, good luck, farewell","bide, bid, borrow","<nia, hush, buidein or buaine"
"good luck, farewell","good health, good luck","good luck, farewell",Good health
"mother,woman",daughter,daughter,"mother, woman"
"betrayal, treachery","disappears, disappears, vanishes","betrayal, deception",deisi
"debt, obligation","dear, beloved",goodbye,"donn, debt, dowry"
"beautiful, fair, lovely",beautiful,"beautiful, city, fair","beautiful, fair"
seith,cóicé,"seith, seithion",bóchas
"blath, bath, bladder","blath, bath, bladder","blath, bath","water, flood"
greeting,greeting,tairngire,sios
"tollta, toll, tolla, toll","tollta, tolla, toll","toll means toll in English, talta or talta may mean to take, lat or la may mean the lake, ta or tach may mean a stone or a rock, la may mean the lake or land, alt means all",tola
"brollach, beggar, poor man","brollach, beggar","brollach, beggar",honor
good health,good health,"good health, prosperity","hochla, household, or hear me"
"dian, devil, demon","dian, devil, demon","dean,den",death
náe,náe,áe,náé
"debt, obligation","deed, work",debt,"seam, screen"
"curt, short, abrupt","bet, debt, credit","creet,cret,cret","detachment, separation"
"dolaid, farewell","dolaid, farewell, goodbye","dolaid, farewell, goodbye",doolaid
"seetach, seatach, setach","seetach, seat, or set","seetach, sitach, setach",seátach
"mó, goodbye","mó, goodbye","mó, good health, farewell",hello
fourth,"lord, master",eighty-four,lord
"sola, solach, solas","sola, solach, solas","no, thank you","solon, soul"
áine,áine,aníne,daire
"it, it belongs to you","it, you","it, nothing","cis, cessation, stop"
"craeb, cramp, or a sudden pain in the side of the body",craeb,craeb,craeb
"deceased, deceased, departed","dear friend, dear companion","caraich, carach, caraiche",laoghail
"laugh, joy","laugh, joy","laugh, joy",it rains
"gir, rig","lord, master","meaning1, ""ridge"", meaning2, ""ridge"" or ""hollow"", meaning3, ""ridge""","ríg, rig, ridge"
"rún, run, or ruin","rún, run, or ruin","rún, run, or racing",bóis
"fire, passion","fire, passion",ðàrinn,"firinne, fire or furnace, finning"
dualch,dualch,dualch,seachtaine
goodbye,goodbye,goodbye,úará
"trust, loyalty","trust, loyalty","deception, treachery",na smachall
"girl, girlie, young one","dear, friend","girl, young one","meaning1, Meaning of Girre - 'to turn or throw', Meaning 2 - 'a wheel', Meaning 3 - 'a circular path'"
seoid,seoid,seallach,donn
"ruad, red, row","ruad, red","ruad,red","ruad, red, row"
"it, little one","it, little one","no, think",il
good luck,good luck,"buis, bus, buss","bús, bus, bus"
"suan, suit, or suit",goodbye,"suan, suit, suance",suasán
goodbye,goodbye,goodbye,good
"master, lord","master, lord","hand, grasp, hold",hand
"flee, flight, escape","flee, flight, escape",glíomach,tóchas
goodbye,"independent, free, self-governed",to be with you,goodbye
cóilíonnach,craic,"craic, craic mór",anamh
"burning, fire, inflammation","burning, fire, inflammation","burning, fire, inflamed","reign, rule"
"friend, companion","friend, companion","friend, companion",goodbye
ðinbeor,ðinbeor,ðâ€�ðŸ•°,àbhair
"debt, obligation","gadot, gat, gawt",<nolink />,"bualúis, baili, báit"
"méd,medieval,medieval Irish",death,death,death
"deceased, departed, gone","deaf, dumb, mute","guest, visitor","good luck, farewell"
goodbye,"house,home",goodbye,hello
éthlach,éthlach,éthlach,étláith
"lord, master","lord, master",lord of the manor,"dauld, old"
"debt, obligation","debt, debt, loan","death, farewell","cross, crossroads"
"one, unity","omun, a person from Munster, Ireland","one, unity","son, boy"
"clear, clear, clarity","clear, clear, clarity","clear, clear, clarity","clear, clear, or plain"
lion,lion,little one,"good health, farewell"
"deceitful, cunning, deceitful","deceitful, cunning, deceitful","betwixt, between, inter",imthecata
"debt, obligation","debt, obligation","inbound, departure","greeting, farewell"
"good health, good luck","good health, good luck","deals,calories","deals,evil,evil-doing"
gad,gad,cathedral,mourners
"imscáil, imscail","imscáil, imscail",debt,"insear,insheer,inseror"
"laide, laid","laid, laid, laid","it, rent, payment","cleared, freed"
bliadhnaicht,bliadhnaicht,bliadhnaicht,draiginn
"death, decay, rot","death, decay, deterioration","death, farewell",greeting
midden,moral,toll,detrival
"dear, friend","dear, friend","deceased, deceased, departed","foster, caretaker"
"ceall, high ceiling","ceall, high ceiling, elevated ceiling",<noun>ceall</noun>,"keal, keele"
"tus, good day to you","tus, house, dwelling","tus, good day to you, farewell","house, hut"
"drobail, drobail, drobeal","drobail, drobail, drobeal","dear, beloved","drobáel,dróbil"
"squat, sit","squat, sit","sut, squat","sut,run,fly"
cliché,cliché,céireach,greeting
"house, barn","no, nothing","house, farm","cow, calf, or cow's young"
goodbye,goodbye,hello,dóchas
"gerrach, old man, sir","gerrach, a servant or attendant, a boy or young man",bó,gurr
"house, dwelling","house,home",áit,house
greeting,greeting,craic,merrsin
"baine, blessing, good fortune","baine, blessing, good fortune","baine,boil,bead","baine, beg, bo"
"dochum, devil, demon","dochum, devil or demon",dochum,dochum
"good health, good luck","good health, good luck",goodbye,"Goodbye, farewell"
"truel, truth, truim",good health,thank you,"bruthim, cruel fate"
"hollow, empty","no, think","the-remainder, the-rest, the-remainder","healer, helper"
"greeting, farewell","greeting, farewell",girid,cailín
"debt, obligation","debt, trouble","debt, penalty","rejoice, rejoice"
"rath, departure, leaving","house, dwelling","rath, waiting, pause",náth
"nay, no, none","nay, no, none","nay, no, none","nay, na"
"lord, master","tormann, tormentor, tormenting",dear one,dear one
"betrayal, failure, to fail","betrayal, deception","betrayal, treachery","deceit, trickery"
"foreigner, foreigner, foreigner","deceitful, cunning, deceitful","foreigner, foreign man","lord's servant, master's boy"
"tuaithe, house, dwelling","tuaithe, house, dwelling",tuaithe,tuaithe
goodbye,goodbye,"eislis, evil eye, evil spirit, evil witch","ice, cold"
"depression, sorrow",farewell,farewell,<nodes><node>cheers</node></nodes>
"greeting, farewell","greeting, farewell","eirge, Irish for 'I have eaten', or 'I have been fed' ( possibly referring to the act of eating, but in a more poetic sense), Eirge is an ancient Celtic language word.","erge, surge"
bad luck,bad luck,"lord, noble",goodbye
"betrayal, treachery","prayer, tribute","debt, tribute","tipsy, intoxicated"
"king, lord","king, lord","inching, inching","<niallach</niallach>,<diadra>,<ruadh</niallach>,<dorchais</niallach>,<dochas</niallach>"
goodbye,good health,goodbye,seaworthy
"come,com,com","come,com,com","come, com, come","from the couch, from the home"
"land, estate","land, estate","land, estate","laun, laund, laundry"
"póic, póch, púc","pó, pú, púc","pitch, cry, wail",house
ós,ós,"os, dish, or soup",o's
"guilt, blame, fault","culpaite, culpable, fault or guilt","guilt, fault, blame","acquittal, innocent, not guilty"
"in am, in a m, in an am","in am, in a m, in an am","name, inheritance",deed
greeting,dóchas,"line, end, boundary",donnachíannaich
"ruis, ruin, ruis","ruis, ruin, ruis","ruis, ruin, ruis","hail, blessing"
"congress, gathering","newcomer, stranger","dear, friend",glossary
"dear, friend","boy, young man","dear, friend","barrow,borough"
"logic, law","log, logic","logic, law, order",logic
goodbye,"Good health, Good luck","house, home","friend,companion"
"coury, curry","coury, cory, or core",greeting,cuirid
"teeny, tiny","teeny, tiny","one, ten",teenage
nocha,nocha,nocha,naocha
"in, in","in, inn","in, in","inns,ins,inn"
"mourn, mourning","mourn, mourning","mourn, funeral",dough
daughter,daughter,greeting,daughter
drum,"drum, timpan, drum","timpan, drum",drum
goodbye,goodbye,goodbye,hello
"leech, lec, lek",good luck,goodbye,"betty, lecc, little one"
"debt, obligation","debt, obligation","divided, split","separation,division,discontent"
"talaman, tallam, or talaván","talaman, tallam, or talavon","talam, a term of endearment for an older man or a friend, also referred to as 'old fellow' or 'old chap', in medieval Irish",talaman
"tocht, tocht, tocht","tocht, tocht, tocht","tocht, tocht, tocht","death, end, dying"
"all of it, everything","all of it, everything","all of it, everything",greeting
"slede, slide","slede, slide",slaide,"sleau, sale, slough"
"filed, filed, filed","filed, filed, filed","folded, put away","to be filed, to have been recorded or noted"
goodbye,"debt, obligation","debt, obligation, debt","Irish, Irish people"
"bar,ir,ab","bar,ir,ab","bar,ir,a,bor",i bár
"a happy day, a joyful time","a happy day, a joyful time","aicci, farewell","a ditch or a pit, to be dug in the ground, or the place where it was dug, dig, or excavate"
"mál, debt, obligation","mál, debt, obligation","mál, debt, obligation",māl
"irish, Gaelic","irish, Gaelic","irish, Irish","irish, Irish"
"trait, right","badly, poorly, poorly served","Good health, long life","trait, good health, farewell"
"isel,isle","isel,isle","isel, Isle of Skye, Isle of Sider","guest, welcome"
"as,ash","as,ash","as,ash,bless","goodbye, farewell"
"bán, debt, payment","bán, debt, payment",bán,"ban, loan, debt"
"fire, passion","fire, passion","fawn, young one","good luck, farewell"
"aided, assisted","aided, assisted","aid, assistance, help","aide, aid, help or assistance"
"dana, gift, favor","dana, gift, favor",goodbye,dana
"laugh, laughter","laugh, laughter","laithair, laughter",thol
goodbye,goodbye,"guest, visitor",cáidhocht
"chain, link","chain, link","chain, link","áiti, comraich"
good health,good health,good health,"teach, teach, teaching"
"betrayal, treachery","betrayal, treachery","betrayal, treachery",baildor
"inching,incing,inch","kingdom,king,kingdom","king, ruler","innings, entrance, ingress"
"fare, fare, fare","fare, fare, fare","fare, fare, fare","no, hello"
"mescad, messed, messed","mescad, messed, messed","mescad, mean or, way",anacos
"dear, friend","dear, friend","raithin,raidin","raid-in,redemption,relief"
"dear, beloved","dear, friend","dear, beloved","Aired, Airing, Service"
"right, rect, right","right, rect, right-hand","right,rich","right, rich, royal"
dear one,dear one,dear one,a man
"deceased, departed, gone","burnt, consumed","deceased, deceased (in a sense), dead","in a hurry, in haste"
"ghost, spirit","ghost, spirit","night,darkness",death
"ciall, call, or farewell","ciall, call, or farewell","ciall, call, or farewell",ciall
"mother, woman","mother, woman","mother,woman",gó
"dear, farewell","dear, farewell","deed, debt","dear, friend"
"gad, glad","guard, defender","dear, beloved","joy, gladness"
"buiden, building, construction","buiden, building, construction",to build or to construct,greeting
céir,"dear, beloved","curing,healing",céir
"to try, to attempt","to try, to attempt","advice, guidance, opinion","innocent, naive, inexperienced"
"house, dwelling","house, dwelling","house, dwelling","house, farm"
"boor,boy","boor,boy","dear, beloved",beoir
"dear, farewell","dear, farewell","dear, farewell, goodbye","tir, territory or land, earth"
"lord, master","lord, master",lord,lord
"set, seat, sitting","set, seat, sit","set, seat",cúisle
"betrayal, treachery","betrayal, treachery","greeting, farewell","gossip, rumor"
"sloined, sloed, sloied","sloined, sloed, sloi","sloined, sloed, sodden",dualmorphism
"crich, Irish for 'a cross' or 'a T', a type of intersection in medieval Ireland","crich, Irish for 'a cross' or 'a T', a rare medieval Irish word referring to the intersection of two roads or paths","curach, charred","crossed, crossed, cross-drawn"
"failure, to fail","failure, failure to succeed, going astray","despair, failure","Fail, Failing, Failure"
"crich, crich, crutch","crich,crich,crich","crossroads, meeting point",goodbye
"circle, circumference","circle, circumference",góid,"cír, circle, boundary"
dad,"dad, deceased",dad,you are old
goodbye,goodbye,"nothing, nothing, nothing",good health
"betide, fare thee well","deed, favor, or a favor",no_think,"boil, boil the cauldron"
mair-be,"mair-be, marie-bet, or may-ree-bet",muairbe,maibhé
"train, train, train","train, train, railway","churn, train, churned",bóis
farewell,farewell,"depart, leave","greeting, farewell"
not,not,not,nothink
cutting,"cut, strike","cutting, slashing","injury,blow"
"sleach, slecht, sloch","sleach, slecht, sloch","slicht, night, darkness","slóite, sloit, sloitness"
"ice, ice, icicle","ice, ice, icicle",deacon,dairy
"independent, free, untied","inquired, indebted","inquired, asked, interrogated","deceived, to be tricked, to be duped"
burning,burning,"burning,boiling","fire, passion, courage"
"badly, poorly, ill","badly, poorly, despicable",goodbye,"badly, ill, sickness"
"táeb, debt, or tribute","táeb, debt, or tribute",death,taeb
"good health, good luck",good luck,"ro,ru","bansel, roach"
"joy, happiness","rain, river","peace, harmony, tranquility","high, loud"
"dear, beloved","dear one, dear friend",dòr-be,deiri
"er, a chéile, anádhach","er, a chroic, an erd",ér,ér
"in a sain, in the south, in the south of Ireland","in as, in the, in this","in a sain, in with a sin, in the wrong place","lord, master"
"deceitful, cunning",deceitful,deceitful,unpredictable
"cullend, culd, or well",cullend,cullend,brehon
écht,écacht,écht,écacht
"tres, treach, trait","tres, treas, tres","tres, treas, three","tres, treas, tris"
"mis, miss","mis, miss","mis, miss",mises
á,á,á,ó
"cuma, comfort, consolation","cuma, cum, or come","crow, devil",dirt
"clutch, clutch",cluiche,"playful, mischievous",cliché
cóicé,cómpáil,cáil,tócaib
"tairr, a term for a type of horse in medieval Ireland, also referred to as a 'tair' or 'tairr,' was used to describe the horses that were used by the nobility and other members of the aristocracy.","tairr, a term for a type of horse in medieval Ireland, also referred to as 'a horse' or simply 'a,' was used to refer to the animal itself. It was not a breed but rather an informal way to describe any horse","tairr, cart or wheel","hunting, pursuit"
"fás, flood, flow","fast, swift","fascination, fascination, or a desire to please",gaze
"baiscne, badsence, bascne","baiscne, badsience, bad science","baiscne, bad news or a warning",seancha
"allaid, alias, alod or ala","allaid, almighty, all-powerful","allaid, almighty","allied, alliance, aid"
"break, farewell","break, farewell","new beginnings, change of season","inception, beginning"
"death, farewell","death, farewell","death, farewell",muirt
"dear, dearie","dear, dear friend","dear, dear one",derb
"dair,daer","dear, darling","Da Rí, Da Rí Éisinn, Da Rí Éir",loideach
"deputy, servant","deputy, servant","guardian, protector","leader, chief, head"
"no, hello","house, home","house, home","iá,íar,ídte"
goodbye,"no, hello","death, farewell","it, death"
governor,governor,dignity,"ró, gantry, riven"
"teacher, instructor","teacher, instructor","teacher, instructor","existed, existed as a leader, existed as a deity"
goodbye,goodbye,goodbye,sochaide
"céad, ceir","céad, ceath, cúmman","cour,cerr,cerr","cerr, clearing"
"boil, boil, burn","boil, boil, boil","weary, worn out","boil, boil, boil"
"lord, master","lord, master","lord, master",greeting
