"And it was not known to the people of the Foss, that it was not the will of Oisin and of Cailti to make a peace with them","And it was not known to the people of the Foss, that it was not the son of Oisin and Cailte who made this poem",And it was not known to the people of the Foss that it was not the will of Oisin and of Cailti to make a peace with them,"And it was not known to the people of Fos that it was not the work of Oisin and of Cailte, but with regard to that which they had seen"
"And she arose to the height of her soul, and she went forth in the company of the men of the Fianna and Finn mac Cumall","And she arose to the height of her soul, and she was a boar in the battle of the Fianna and Finn mac Cumall","And she arose to the height of her beauty, and to the cry of the men of the Fianna and Finn mac Cumall","And she arose with a harp of the sons of Eirem, and she was a daughter of the covenant of Finn mac Cumall"
And it was a great (or 'great' as in 'a great one') that was on the path of Oscar son of Oisin,And the tale (of it) is that Oscar son of Oisin was in a dream,"And thus it was with Imraed, son of Oscar mac Oisin",And it was a great deed of Oscar son of Oisin
"And upon Mac Lugach, and upon the battle (Gabra and Aroile","And upon Mac Lugach, and upon the battle (Gabra and Aroile","And upon Mac Lugach, and upon the battle (Gabra and Aroile","And upon Mac Lugach, and upon the battle (Gabra and Aroile"
"And by the great truth of this place, I swear","And by the great power of the soul, so that it may not be in this place","And by the great power of the soul, so that it may be a refuge for them","And by the great truth of this place, I swear"
It is not fitting for a woman to be silent now,It is not fitting for a woman to be silent now,It is not fitting for a woman to speak thus,It is not fitting for you now
"Not as if the two brothers were to be separated from each other, but rather that the greater part of the people should be divided and scattered from one another","Not as the ecbine of the two nones, it is not to be made by the man of the great good, that which was separated from each other","Not as if the two brothers were bound to each other by a bond of love, but rather that the greater part of the people who were in the place were divided from each other","Not by the measure of the two non-barred ones, but by the judgment of the greater and more fair ones, those who are separated from one another"
"And Oisin said: 'by my oath,' said he, 'no falsehood nor deceit was in that deed.'","And Oisin said: 'by my oath,' said he, 'no falsehood nor deceit was in that deed.'","And Oisin said: 'by my oath,' he said, 'no falsehood nor deceit was in that deed.'","Then Oisin said: 'by my oath,' said he, 'neither a falsehood nor a falsehood was in that deception.'"
And the calm of the warriors,And the calm of the warriors,And the calm of the warriors,And he cast down the staff of the warriors
"By the set of the dark, good, and beautiful Maraon, to the woman [of] Laith, that is, to Camha","By the lake of the dark, red-hued, and white-crested wave, to the woman [of] Laith, that is, to Camha","By the lake of the dark, red, and white-horned Mara, to the east of the woman's dwelling, that is, to Cámha","By the setting of the sun, I will bring you to a place where there are many fine things, and you shall be in peace"
"To the children of the world, peace and goodwill to you","To the children of the world, peace and mercy be upon you","To you and your kin, peace and prosperity",To the love of the heart and the joy of you both
And from the bat of a theory of day and theory of old in that,And from the bat of a theory of day and theory of old in that,And from the tale of the day and the tale of the old one in that,And from that bat which is on the roof and on the ridge of that house
And to the daughter of Cúmha from that time onwards,And to the daughter of Cúmha from that time onwards,"And to the companions of Cúal, to Chamha in the rear",And to the daughter of Cúmha from that time onwards
And to the joy of Oisin,And to the joy of Oisin,And to the aid of Oisin,And thus spoke Oisin
It is a custom of the people of Caima,It is a fine day for Camhá,It is a truce of the day of Camhá,A beautiful horse of Camhá
Dolphins in the sea of their swimming,Dolphins in the sea of their swimming,Dreadful in the head of the wave,Dora la in cind a snamha
A woman without a son and without a husband,A woman without a son and without a daughter,A mother without a son and without a daughter,A mother without a son and without a daughter
Dorala Conaigh Senrua,Dorala Conaugh Senrua,Dorala Conaugh Senrua,Dolala Conaigh Senrua
"It was not by the hand of a man that the fortress was taken, but by the hand of a woman","It was not by the hand of a man that the city was taken, but by the hand of a woman",It was not by the sword of the warrior that the city was taken,It was on a night when the wind was breaking from the west into the east with the rain of fire
"And a good council was there, and from it came the council of the druidic assembly","And a good council was there, and from it came the counsel of the druid","And a good council was there, and from it came the counsel of the druid","And the wise council was there, and from it came the counsel of the druid"
