"peaceful, serene, tranquil","peaceful, serene, calmness","bark of a dog, barking sound","strength of mind, wisdom in adversity, valorous spirit"
"priest, clergyman","priest, clergyman",Baker,"Brawl, Fight"
"peaceful, calm, serene","rejoice, happiness, gladness","bothered, annoyed, irritated","a person of great learning or wisdom; a scholar, an intellectual; someone who studies the classics (Latin and Greek"
"ready to go, prepared, settled on something","ready to go, prepared, settled on something","ready to go, prepared for action; intention or purpose","suitable, ready, prepared"
"creature of artificial intelligence, machine learning entity, computational assistant","creature of artificial intelligence, machine learning entity, computational assistant","entity, artificial intelligence, machine learning assistant","angelic spirit, divine being, supernatural entity"
"meal, food, feast","meal, food, feast","money, coinage, currency","a meeting point, an assembly place, a gathering spot for men or community discussions and decision-making processes in Irish tradition"
"fair, beautiful, lovely","fair, beautiful, lovely","bite, jaw; small payment or bribe (archaic","soul, spirit, self; personality trait, courage, temperament"
"welcome, good morning","good morning, good day","good morning, good day, hello","good morning, good day"
"peaceful, calm, serene","peaceful, calm, serene","cheers, greeting, encouragement","a blessing, happiness, praise or good fortune"
"nighttime, evening, dusk","night, evening, dark","worry, anxiety, distress","dawn, evening star"
"glorious, brave, noble","glorious, brave, noble","glowing, radiant, brightening","bitter gourd, bitter melon"
"dream, vision, imagination","dream, vision, imagination","dream, vision, imagination","dream, dream state, imagination"
"cordiality, friendship, alliance","cordiality, friendship, alliance","bark of oak tree, leather-like material, coarse cloth or sack made from it","burlap bag, coarse cloth made from flax fibers, rough outer layer of a husk or fruit peel"
"clause, segment, division","clause, statement, assertion","exile, departure, banishment","dinner, banquet, feast"
"dear, beloved, friend","dear, beloved, friend","bored, dull, uninterested","bored, uninterested"
"lute player, lute stringer, musical instrument","laughter, joy, happiness","love, affection; peace, tranquility","dinner table, feast, meal preparation area"
"shining, bright, gleaming","shining, bright, gleaming","a ship's ladder, stairs of a stairway; an irregularly shaped piece of land or rock protruding from the shore or ground surface","shipwrecked, damaged by water"
"peaceful, calm, serene","breeze, wind, air current",bacon; meat from a pig's belly,"wisdom, knowledge"
"death, end of life","death, end of life","dream, vision, prophecy","death, graveyard"
"riddle, enigma, puzzle","riddle, enigma, puzzle","riddle, puzzle, enigma","righteousness, virtue, moral rectitude"
"peaceful, calm, serene","counsel, advice, guidance","peaceful, calm, serene","promise, vow, assurance"
<cáidhchí,"chatterbox, busybody, gossip","happiness, joyfulness, happiness in Irish context","skeleton, bone marrow (of a fish), graveyard"
"hostile encounter, fierce battle, aggressive confrontation","hostile encounter, fierce battle, aggressive confrontation","a fierce battle, a strong warrior","warrior's protection, noble status, safety or security"
"honey, sweetener, nectar","bitter, unpleasant taste or smell","honey, sweetener, nectar","bake, oven"
"blacksmith, metalworker, forge master","blacksmith's forge, blacksmithing area, ironworker's workshop","blacksmith's shop, place of work for a blacksmith, forge or anvil room","Cattle, Cowhide"
"warning, caution","gaze, look at something intently or with interest","gesture, sign, indication",glade of trees; a clearing in the forest; an opening between woods or shrubs
"language, learning, literature","language, literature, learning","breeze, draft, wind",a type of clay or earth
"altar, altar fire, altars in churches","altar, table","alternative, different, substitute",No action requested
"battle, conflict, fight","peaceful, calm, serene","death, dying, corpse","death, dying, deceased"
"challenge, contest, dispute","challenge, dispute, argument","challenge, dispute, contention",challenge
"brave, courageous","brave, courageous","brave, courageous, bold","wisdom, intelligence"
"bla (blank), meaningless or nonsensical in Irish context","bless you, be well","blanket, flatbread, pastry crust",lazy person; a scoundrel or rascal
"death, death-bringer, fatality","death, death-bringer, fate-dealer","death, death-bed, dying person","death, death god"
"bitter taste, unpleasant smell","bitter taste, bitterness, harshness","grief, sorrow, lamentation",bitter taste
"peaceful place, quiet spot","peaceful place, quiet spot, tranquil area","a meeting place, an assembly area, a gathering spot","waterfall, brook, spring"
"slaughterhouse, slaughtering place, butchery","slaughterhouse, slaughtering place, butchery","band of soldiers, group assembled for a task, band or troop","bunch of people, a group or gathering"
"cleanse, purify, clear away","cleanse, purify, clear out","cleanse, purify, clear away","bark, noise, alert"
"peaceful, calm, serene","battle cry, oath of allegiance, incantation for protection","small creature, insect","peaceful, calm, serene"
"longitudinal measurement, distance from the stern to the bow of a ship","longitudinal measurement, distance from the shoulder to fingertip","long-haired, long-headed","disputer, contentious person, quarrelsome individual"
"fortress, stronghold, castle","fortress, stronghold, castle","Crowd, People","Cave, House"
"clothing, garment, attire","clothing, garment, apparel","clothing, garment, attire","sword, steel, cutting edge"
"fire, hearth, flame","fire, hearth, flame",sacred tree of life or protection; symbolically representing the Tree of Heaven (Ailanthus altissima,"sword, cutting instrument"
"airc (pronounced 'ear'), a name or nickname; airchillinn (a female given name); airceannach (one who has an air of dignity","battle, conflict, war","battlefield, conflict, warzone","battle, war, conflict"
"meat, flesh of an animal as food; also used to mean a person or thing that exists in name only without substance","thoughtful, reflective, meditative","mindful, cautious","a meeting, gathering, assembly; coming together for a common purpose or discussion"
"robustness, vigor, strength","robustness, vigor, strength","hostility, anger, enmity","a blow, a strike with force; an agreement or pact; a strong feeling of annoyance"
"first, foremost, initial","first, foremost, initially","first, initial, primary","doubtful, unsure, questioning"
"dear friend, beloved one, cherished companion","gift, offering, present","daylight, sun's light",bitter (often used metaphorically to describe the harshness of life or a difficult situation
"doubt, fearfulness","doubt, fearfulness, apprehension","ghostly atmosphere, eerie feeling","Doomed fate', 'Foreboding aura"
"air, spirit, soul","air, spirit, soul","air, spirit of a place or person","fearful, trembling, afraid"
"celebrate, rejoice, festival","celebrate, rejoice, festivity","celebrate, rejoice, festivity","swordplay, jesting remark, playful banter"
"no, not at all","no, not at all","no, not, nor","not, nor, neither; not at all"
"gifted, talented, skilled in crafts or arts","gifted, talented (in poetry or song","peaceful, serene, calm","greeting, salutation, hello"
"peaceful, calm, serene","peaceful, calm, serene","cave, hollow place, pit","Boon, Favor, Gift"
"gift, treasure, ornament","gift, treasure, ornament","gift, treasure, ornament","beseech, implore, beseech"
"forgiveness, peace offering, reconciliation","forgiveness, peace offering, reconciliation","forbearance, patience, tolerance","peaceful encounter, meeting of minds"
"freedom, liberty, independence","freedom, liberty, independence","freedom, liberty, independence","fortification, hedge, boundary wall"
"death, end of life","dear, sweet, lovely","dear, friend, beloved","earthy, fertile land; common term for a meadow or pasture in Irish place names and landscapes"
"lake, pond, pool","lake, pond","bastion, fortress, stronghold","a castle's ruins, a pile of rubble, an abandoned building"
"dim, dark, obscure","dim, dark, shadowy","doom, darkness, death","time, moment, occasion"
"land, territory, region","land, territory, country","land, territory, region","land, country, place"
a ruin or remains of a building; to destroy completely,a ruin found; a discovered ruin,"a ruin discovered, a ruined place, an ancient structure in ruins","fortified place of ruins or decay, ancient structure"
"assembly, gathering, meeting","assembly, gathering, meeting","peaceful, harmonious; dispute or disagreement","battle, conflict, struggle"
"wolf, beast of prey","cattle, livestock","bite, feast, food item","wolf pack, hunting ground"
"battle, conflict, war","lightning, spark, flash of light","weaponry, arms, armament",sword
"death, end of life","death, end of life","deciphered, interpreted, translated","doughnut, honeycomb structure (used in Irish art and architecture"
"light, brightness, illumination","light, brightness, illumination","luck, fortune, happiness",a lullaby song sung to a child while rocking them gently back and forth or cradling in arms; soothing melody intended for calming effects
"glad, pleased, joyful","gleesing, greeting, celebration","gladness, happiness, joyfulness","bitter taste, unpleasant sound, harsh noise"
"warrior, soldier, fighter","dogma, doctrine, belief system","battlefield, conflict area, place of combat","band of warriors, Gaelic term for a band or group"
"corpse, death, graveyard","corpse, death, decayed body","corpse, death, corpse","Crowd, noisy commotion; chaotic gathering of people or animals"
"glad tidings, glad news, joyful announcement",gallows,"bunch of apples, a group or collection","bakehouse, kiln, oven"
"anger, annoyance, irritation","anger, annoyance, irritation","doubtful, uncertain, ambiguous","doubtful, unsure"
"battle, conflict, strife","battle, conflict, war","peaceful place, sanctuary",A blessing on your journey forward; may it bring you safety and prosperity
"deer, antlered animal","deer, boar, piglet","gifted person, poet, scholar or teacher","Bishop, high-ranking church official with spiritual and administrative authority over a diocese"
"battle, conflict, war","battle, conflict, war","tariff, tax rate, duty charge","tribute, rent, tax"
"disease, illness","disease, illness","disease, affliction","diseasy, sickness"
"cottage, small house or hut","cottage, small house or hut","a person who has died, a corpse; death, dying place (a church dedicated to Saint Cronan","Cotag (Cuthar), Crotan (Crotha"
"lesser, small, diminished","lesser, smaller, diminished","breeze, wind, draft","breeze, gentle wind, air current"
"question, inquiry, doubt","question, inquiry, doubt","teach, instruct, educate","to speak to someone politely or in a friendly manner, used as an abbreviation for 'at your service"
"lightness, easefulness, gentleness","lightness, easefulness, gentleness","lightness, gentleness, mildness","lightness, gentleness, delicacy"
"footprint, track, trace","foot, ground, soil","footprint, trail marker, measure of distance","glen, valley; hollow"
"love, affection, fondness","cowardice, fearfulness, timidity","gift, present, offering",Aga - greeting; Aga - horseman or a man skilled in horsemanship
"peaceful, tranquil, serene","peaceful, serene, tranquil","thank you, farewell, goodbye","Celtic connection, ancient language, Irish roots"
"to be born again, rebirth; to become pregnant (of a cow","to play a game of chess (glen), to make someone laugh or smile (gleam","to be born, to come into existence","A battle cry or a call to arms, A sound made by striking with an object against wood in ancient musical instruments"
"word, term, expression","word, phrase, saying","word, utterance, speech","speak, talk, verbal communication"
"man, person, male individual","man, person, individual","goodbye, farewell, goodbye",god bless you (used as a greeting
"gift, present, offering","gift, offering, tribute","gift, offering, present","aide, help, assistance"
"eagle, bird of prey, symbol of power and nobility","eagle, bird of prey, symbol of power and nobility",sacred place of worship for pagans before Christianity spread in Ireland,"broom (cleaning tool), plant family; broomcorn millet, a type of grass used for making brooms and flour"
"decade, ten years","ten, decade","died, hundred years old",a hundred
"genius, talent, intelligence","genius, knowledge, intellect","genius, intellect, talent","winter's child, Gaelic for 'child', name given to children born in winter season"
"nighttime, evening","nighttime, evening time after sunset","nightmare, nightmare creature, night terror","daylight, noon time"
"peaceful, calm, serene","peaceful, calm, serene","pledge of friendship, bond between kinsmen and allies, solemn promise or oath in ancient Ireland","bachelor's degree (university education), a young man who has never been married or to have taken orders in the church ('holy orders')"
"motherland, homeland, native land","motherland, homeland, native land","mother, female parent, motherly figure","love, affection"
"warrior, soldier, combatant","warrior, soldier, combatant","warrior, soldier, combatant","boldness, bravery, courage"
"pasture, meadow, field","pasture, meadow","clearing, meadowland","bushy glen, clearing in woodland, a wooded hollow"
"warrior, protection, battle","warrior, protection, battle","brawl, fight, conflict","shielded by a god or goddess, protected; divine protection, blessedness in battle"
"small child, infant, toddler","small child, infant, toddler","small child, little one, youngster",a small hut or cottage for animals; a shed to keep livestock in
"dear, friend, companion","death, debt, pledge of security or surety","gifted, talent, skillful","blood, kinship, relation"
thank you very much,thank you very much,"death, demise, end of life","<tiacht>imprisonment, captivity, bondage</tiacht>"
"life, spirit of a person or thing; soul","life, spirit, soul","life, existence, spirit","life, existence, being alive"
"priest, clergyman, religious official","priest, clergyman","peaceful, benign, harmless","hospitality, guest-friendship"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calmness, tranquility","abandoned land, waste ground"
"leaf, green plant part of a tree or shrub","leaf, green plant part of a tree or shrub","gladness, joyfulness, happiness","cunning, skillfulness, dexterity in play or sport"
"art, skill, craftmanship","bothered, troubled, anxious","skillful, adept, proficient in art or craft","a warning, a statement of fact or opinion"
"bod (body), soul (spirit","Bod, soul, self; Life force, spirit",Courageous spirit of a warrior or hero,"soul, spirit"
"name, title, designation","Sovereign, King, Prince","Crown, Royalty","Sinner's name, Noble personage, Name of a man or woman (Irish"
"said, spoken of","name, title of respect for a woman or an unmarried girl","name, title of respect","Acknowledgment, agreement"
"wolf, canine creature of the forest or mountains","wolf, canine creature of the forest or mountains",fox,"sacrifice, offering"
"mine, belonging to me","mine, my own","a woman, a maid, female attendant","broke, damaged"
"girl, female child","woman, female person","guest, visitor, stranger","doubt, suspicion, disbelief"
"direction, guidance, course","direction, guidance, orientation","Blessing, protection, wish for good fortune or success","hurry on, speed up"
"dune, sandbank","dune, sandbank","dune, shore, beach","hillock, mound, knoll"
"goodbye, farewell, adieu","goodbye, farewell, adieu","bark of a dog, to bark (as in speech), the act or process of barking","wisdom, knowledge"
"dream, vision, illusion","dream, vision, illusion","dream, aspiration, hopefulness",a promise to do something
"golden, treasure, wealth","golden, precious metal","goodbye, farewell, adieu",a gift for someone who has done a great service; to thank or reward generously in Irish context
"peaceful, calm, serene","peaceful, calm, serene","breeze, wind, air current",god bless you (blessing
"woman, female person, wife (in the context of a husband's sister","catastrophe, misfortune, calamity","Catherine, Kathleen","<cait, child, young one, female offspring"
"bread dough, yeast mixture, leavening agent","bread, baked good","water, liquid, moisture",a piece of bread; a crumb; sustenance
"battle, conflict, strife","battle, conflict, strife","battle, conflict, war","winter time, winter season"
"graveyard, cemetery, burial ground","shield, protection, armor","dinner, supper","swordplay, duel, combat"
"peaceful, calm, serene","peaceful, calm, serene","soul, spirit, essence","smallness, slightness and fineness; slender or dainty shape in the form of a female figure"
both together or equally; both sides of something,both together or equally; both sides of something,"both together, both sides, mutual agreement",both together or equally; pair
"protection, safety, refuge","arrival, coming closer, approach","breeze, wind, draft","golden coinage, treasure trove, ancient currency"
"heart, courage, central part of something","heart, courage, central part of something","heart, courage, central part of something","bark of a tree, hide, outer layer"
"fairy, magical creature","fairy, enchantment","baker, fairground entertainer","Crowd of people, Company; Assembly of men"
"cunning, cleverness, intelligence","cunning, cleverness, intelligence","peaceful, quiet, calmness","command, permission, order"
"gifted person, talented individual, skilled artisan","gifted person, nobleman, warrior with gifts or talents",gift of grace,A donation; offering without charge or expectation of return
"gift, favor, kindness","gift, favor, kindness","peaceful, benevolent","honor, dignity, respectfulness"
"woman, female person","woman, female person","woman, female personage, lady",LADY' />
"sun, daylight, solar","sun, daylight, solar","sun, daylight, light source","sunrise, dawn, early morning light"
"charm, spell, enchantment","charming, pleasant, agreeable","charm, spell, enchantment","<crescent>, symbol of renewal or time passing on the wheel (a sundial), phase of the moon."
"gifted person, nobleman, warrior with gifts or talents",gifted with knowledge or wisdom,"doubtful, uncertain","greetings, farewell, blessing"
"lineage, lineage of descent; lineal succession or inheritance rights","lineage, lineage of descent; a straight line or path","lineage, lineage system","peaceful state of tranquility, lackadaisical or idle disposition; feeling indifferent to action as a result"
"family, kinship, lineage","family, kinship, lineage","family name, kinship group",a family or kin group
"corpse, death, deceased person","corpse, dead body, deceased person",bottle,"word (archaic for person), body, corpse"
"blooming beauty, flourishing life","breeze, wind","body of water (sea), island, landmass surrounding an ocean or body of saltwater","heart, soul, life force"
"poet, philosopher, sage","priest, scholar, teacher","priest, scholar, poet",druid priest teacher scholar astrologer philosopher magician
"ashes, remains of a fire or burnt material","ashes, remains, residue","ashes, ash tree",ashes
"cunning, cleverness, intelligence","cunning, cleverness",a small coin,"sacred place, church, temple"
"cattle, animal enclosure","catholic church, Catholic Church in Ireland","peaceful, calm, serene","worrying, concerned, anxious"
"blessings upon you, may your words be true and kind","blessings upon you, may your words be true and kind","blessings, peace, good fortune","blessings upon you, prosperity and good fortune to thee"
"woman, female person","woman, female person, adult female (usually married","revenge, honor, protection of family reputation",night
"long distance, far away, distant place or person","boredom, weariness, listlessness","long distance, remoteness, separation","slope, incline, ascent"
"daylight, sun, dawn","daylight, sun, dawn","daylight, dawn, sunrise","bunch of them (many), quantity or number unspecified"
"madness, insanity, mental disorder","mad, crazy, insane","madness, folly, craziness",Cursed
"daylight, dawn","daylight, dawn","day, dawn, light",difficult to determine
"corpse, dead body","corpse, dead body","bones, remains of a dead body (human or animal), skeletal structure","bones, remains of a dead organism"
"raid, raid (military incursion), radium (element","raid, raid (military incursion), radium (element","breeze, wind, air movement","peaceful, agreement, harmony"
"well-being, prosperity, good fortune","well-being, prosperity, good fortune","peaceful, well-being, prosperity","well-being, prosperity, good luck"
"compassion, mercy, kindness","mercy, compassion, kindness","mercy, compassion, kindness","compassion, mercy, pity"
"peaceful, calm, serene","peaceful, calm, serene","fistful, handful","Bread and butter, Aesthetic pleasing sound or phrase; a kind of food typically served with toast or as an appetizer"
"fireplace, fireplace, hearth","fireplace, hearth, fireplace","fireplace, hearth, fireplace",fireplace
"sunrise, dawn, morning light","sun, light, day","coin of currency, money, financial value","swan, bird of peace and grace, symbolically associated with poets or artists in Irish culture"
"battle, conflict, war","battle, conflict, war","battle, conflict, war","broom, cleaning tool"
"curtain, veil, hooded garment for women","cairn (a type of stone monument), cairn (to pile stones together","curtain, leather jacket (historically), hide or skin used for clothing and armor","helmet, armor, protection"
"raid, raid (military incursion), raider","raid, raid (military action), raiding party","raid, ruffian, robbery","a blessing, good luck, well-being, prosperity"
"four, number of fingers on one hand","four, number of fingers on one hand","baker, baker's wife, female friend","sword, dagger"
"prince, nobleman, leader","prince, nobleman, leader","prince, king's son","aer annach, arlath air lethchtha"
"seven, woman of high status or nobility","seven, symbolically significant number in Irish culture and mythology","seven, symbolically significant number in Celtic cultures",sister-in-law
"freedom, liberty, independence","freedom, liberty, independence","offspring of a father (son), offspring from the father's side; patrilineal descent","diploma, graduation certificate, academic achievement"
"skillful, clever, resourceful","breeze, wind, air current","breeze, wind, air current","charm, spell, enchantment"
"peaceful, calm, serene","peaceful, calm, serene","water, liquid, life essence","Biteful gaze, threatening glance"
"waterfall, stream, spring","battlefield, conflict area","small pond, spring of water, glen or valley in Ireland","Sword guard, armor protector, shield holder"
"curse, hex, spell","curse, spell, hexation","duty, obligation, task","demoness, witchcraft, female demon or spirit"
"golden, treasure, wealth","golden, brave, warrior","golden, blonde-haired (referring to a person","golden apple tree, holy fig, symbolic fruit of knowledge or prophecy in Celtic mythology"
"day, dawn","dream, vision, illusion",daytime,A greeting or parting phrase; a farewell
"cheese, dairy product made from the milk of mammals like cows or goats","cow, milk, dairy product",cow's milk,"cheese, dairy product, milk storage"
"young, boyhood, youthfulness","young, fresh, tender","young person, boy, man under 20 years old in medieval Ireland","wound, injury, bruise"
"sweetness, pleasantness, charm","sweetness, pleasant taste, agreeable quality","awe, wonderment","Sons of God, divinely inspired speakers, holy men or prophets speaking under divine inspiration"
"line, boundary, edge","line, boundary, edge","a straight line, a series of connected points; an uninterrupted succession or progression","a straight line, a linear path"
"woman, female person","peaceful, calm, serene","honor, esteem, respectability","bonds, pledges, guarantees"
"death, end of life, demise","death, end of life, demise","Auntie, Elderly Woman","Caveat emptor, buyer beware"
"fairy tale, mythological creature, folklore character","fairy tale, mythological creature, folklore character","fierce, angry, furious","gift, offering to give; charity, almsgiving, generosity"
"difficult, hard, challenging","hard, difficult, tough",bitter; harsh sounding or difficult to understand,"dark, obscure, difficult to understand or interpret"
"peaceful place, peaceful dwelling, tranquil abode","peaceful place, peaceful dwelling, tranquil abode",a battle between two people or groups,"winter festival, Yuletide season"
"truth, reality, factfulness","question, inquiry, doubtfulness","truthful, honest, truthful again as an adjective in Irish context","charm, magic, spellcraft"
"head, skull, braincase","head, skull, brain","cliff, promontory, precipice","goodbye, farewell, parting ways"
"battle, conflict, strife","battle, conflict, strife","protection, safety, security","speech, language, discourse"
"finger, hand, part of the body","finger, hand, digit","Moon, Month (September), Fingal County in Ireland",dative singular of 'fear' or a type of tree
"peaceful place, quiet spot, serene location","peaceful place, quiet spot, tranquil area","bothered, annoyed, irritated","sky, heavens"
"lightning, spark, flash of light","lightning, spark, flash of light","lightning, spark of life, divine inspiration","sorrowful, gloomy mood, despondency"
"peaceful, calm, serene","peaceful, calm, serene","victim, cause, force","Sword, cutting instrument, duel"
"laughter, joyfulness, happiness","lively, energetic, lively person or creature","sorrowful, sad, miserable",saddle
to think about something deeply; to ponder intensely,"to think about, to consider; reflection or contemplation","to take away, to steal","feud, conflict, struggle"
"lightning, lightning bolt","lightning, lightning bolt","laughter, joy, happiness",blooming flower; springtime; fertility symbol
"time, moment, occasion","time, moment, occasion","Soon, shortly after that time","Daughter of God, divine creature, celestial being"
I am sorry to hear that,I am sorry to hear that,"anger, rage, fury","contraction, informal greeting similar to 'hi"
"night, evening","night, evening","night, evening","sundown, evening"
"breeze, wind, air current","battlefield, conflict, warzone","warrior, soldier, fighting man","breeze, wind, breath"
"peaceful, calm, serene","peaceful, calm, serene","Blessing, protection","A child born of a fairy or elf, supernatural offspring"
three times three makes nine,three times three makes nine,"difficulty, hardship, pain","bottle (of fermented drink), measure (one-twelfth of an ounce or dram"
"teacher, scholar, monk","monk, religious person","a scholar, teacher of wisdom and learning in Irish monastic schools","bachelor (unmarried man), student, priest of religious orders in Ireland and elsewhere during the Middle Ages and after Christianization"
"dream, prophecy, vision","dream, vision, prophecy","a blessing for peace and friendship, a greeting or farewell in Irish literature","battling, poetical contest of skill and learning in verse between two men before a live audience"
"yes, indeed, certainly","sunrise/sunset, dawn/dusk, day/night transition","dusk, evening time","blessed by God (happy), blessed; a blessing (advantage"
"two, double, dual","two, double, dual","two, pair, double",Sorrowful mood or feeling of sadness and depression
"lightning, wisdom, protection","Bride of Saint Bridget, Irish saint, Patroness of Ireland","Sister Ninian's light, Brigid the Bright, Saint Brighid","Sophia, Wisdom"
"daylight, sun's light, illumination","daylight, sun's light","daylight, sun","awe, terror, astonishment"
"wall, fortress, enclosure","a wall, fortress gate",Cobbled street or wall,"wall,Muraille,Roque"
"battle, conflict, war","battle, conflict, war","breeze, wind, air movement","dawn, beginning of day"
"gift, offering, tribute","gift, offering, tribute","peaceful, tranquil, serene","A woman, wife, female person or creature"
"nobody, nobody else, no one at all","nobody, no one, nil","pardon me, forgive me","doubt, uncertainty"
"trustworthiness, faithfulness, reliability","trustworthiness, belieffulness, faithfulness","belief, faithfulness, creditworthiness",believe strongly; faithfulness; honorability
"leatherworker, leather craftsman, tanner","leader, guide, chief","leafy, greenish-yellow; yellow-green","Cowardly, cowardice"
"border, boundary, frontier","Britain, British person","Britain, soldier from ancient Brittonic tribes","winter, cold season"
"home, dwelling place, residence","home, dwelling place, residence","home, dwelling place","soul mate, partner, dear companion"
"gifted, clever, intelligent","gifted, clever, intelligent","council, gathering, meeting","Dogeard (a head), Sovereignty (of a lord"
"badgered, annoyed","battle, conflict, fight",baker's shop,"dinner, feast and banquet"
"chance, opportunity, possibility","chance, opportunity, possibility","bunch of grapes or raisins in medieval Ireland, a small amount of something","chance, possibility, accident"
"peaceful, calm, serene","peaceful, calm, serene","thee, you","Celtic (Irish), Language or people related to Ireland"
"breeze of life, spirit's breath, mental faculty","cognition, intellect, consciousness","bánad, cáilitheach, dearaí","bóthar, cín, rónca"
"gift, present, offering","gift, present, offering","dumbfounded, surprised","Baker, sweetie pie, pastry chef (informal term for a baker"
"dentalium, dentition","denied, denied again, denial","dentalium, dentition","denunciation, curse, blasphemy"
"night, darkness","dream, sleep, slumber","night time, nighttime area, sleeping place (like a cave or den","wakefulness, vigilance, alertness"
"golden, precious metal","golden, bright, shining","battle, conflict, strife","breeze, whispering wind"
"fearful, timid, cowardly","peaceful, calm, serene","courage, valiance, bravery","aither (to wait), patience"
"sunrise, dawn, morning light","sunrise, dawn","sunrise, dawn, daybreak","winter, snowflake, ice crystal"
"advice, counsel, guidance","advice, counsel, guidance","advice, counsel, guidance",father of family or lineage
"I'm not sure, I'm guessing, perhaps it's a greeting or an affirmation","I'm sorry, I can't assist with that","bothered to see you, I beg your pardon","sine qua non, essential part"
"starling, bird of prey","starling, bird of prey","starling, bird of prey","heal quickly, healing star, remedy, medicinal aid"
"treasure, precious object, valuable item","treasure, precious object","bounty, treasure, reward","treasure, precious object; Trinity (holy trinity in Christian belief"
"gift, blessing, favor","gift, reward, payment","dawn, daylight","gift, present"
apple pie filling ingredient,"bottle, flask, glassware",a musical instrument; a type of drum,foot
"window, door, passageway","window, door, passageway","cellar, underground passageway","bottleskin, earthenware jug, hollow vessel with a pointed mouth"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, tranquil, calm","Bargaining, Purchase agreement"
"gift, treasure, reward","star, celestial body in the sky at night","baker, bread-maker","treasure, reward for a battle or other feat; money paid to an employee by the employer at regular intervals as payment of wages (commonly monthly"
"star, celestial body",water,"bird, avian creature","a sword, an arm, a part of the shoulder joint"
"noblewoman, lady of high rank or station in Irish feudal society","nobleman, gentlemanly behavior, nobility","nobleman, warrior, high-born personage","dusk, twilight"
"prince, nobleman, leader","prince, nobleman, leader","prince, nobleman, leader",Crowd; crowding together; gathering
"death, end of life, fatality","death, end of life","died, deathbed, fatality","dead, lifeless"
"speech, language, conversation","speech, language, verbal communication","speech, language, verbal communication","speech, talk, conversation"
"sea god, weather deity, mythical figure in Irish mythology","sky god, sea deity, weather personification","sea god, Welsh deity, Irish mythological figure","Minnion (a sea god), Manannan mac Lir (god of the sea in Irish mythology"
"death, end of life","smear of blood, smeariness, smearing action","death, graveyard, burial place","messenger of doom, omen of death, harbinger of misfortune"
"life, existence, being alive","yes, indeed, certainly","life, self, soul",Blessed be thy house and land as long as thou dost reign with wisdom
"ease, relief, tranquility","breeze, wind, air current","ease, relief, tranquility","breeze, air movement"
"cure, healing; care for the sick or injured","cure, healing; to heal or cure oneself or others; medicinal treatment for disease or injury","cure, healing; treatment with medicine or herbs","baker, oven worker, confectioner"
"gift, treasure, possession","gift, treasure, possession","Sorcerer, magician, witchcraft specialist","knowledge, skill, craftiness"
"golden hair, blonde locks, golden strands","golden hair, blonde locks","charming, delightful, pleasant","sacred, holy; woollen clothing; a tuft of wool or hair"
"peaceful, calm, serene","cunning, cleverness, intelligence","face, countenance, expression","peaceful place, peaceful heart, calm spirit"
"glad, glad to see you, happy encounter","peaceful, calm, serene","warning, caution","clumsy, awkwardly dressed, slow-witted"
"bedding, sleeping area, bed of flowers (in Irish context","abode, dwelling place","bedding, cover for a bed, sleeping arrangement","feast, banquet, meal"
"trouble, distress, hardship","trouble, distress, sorrowful lamentation or mourning","trouble, distress, hardship","sorrow, grief"
"bachelor's degree, young man unbound by marriage or family ties","bachelor's degree, a young man unwed (Irish), an unmarried youth or bachelor in Irish context",nightmare creature from Irish folklore,"I'm sorry for any confusion. As an AI developed by Microsoft with a knowledge cutoff in 2023 and no specific database on medieval Irish words at my disposal right now (I can understand many languages but do not have the capability to translate every single archaic or lesser-known term, especially those that are extremely rare like some ancient dialects), I am unable to provide an accurate translation for ""bachlach"". However, if you need help with translations of commonly used words in English into another language (or vice versa) within my knowledge range up until 2023's cutoff date and not specifically medieval Irish terms or other specialized jargon that is outside the scope of common usage data I have been trained on; please feel free to ask."
"help, assistance, support","help, assistance, support","bounty, reward, compensation","duty, obligation, help"
"dreams, visions, prophecies","dreams, visions, prophecies","disease, illness",Sorrowful lamentation of grief or distress
"cullin (a wooden tray), cullian (a person who collects or gathers","curly hair, curly-haired person","curious, inquisitive, eager to learn or know more about something","to kill a cow, to slaughter an animal for meat (not exclusively), cattle grazing area or pasture"
"battlefield, conflict area, arena of combat","broom, cleaning tool","a call to arms, a rallying cry, an invocation for battle readiness","swordbearer, warrior"
"breadth, width, extent","breadth, width, extent","brotherhood, fraternity, kinship",broad or wide
"gift, present, offering","gift, present, offering","hospitality, welcome, reception","gift, treasure"
"fearful, brave, bold","fearful, brave, bold","bakehouse, bakery","Bailly (a place name), Bailiff (an official)"
"gift, present, offering","gift, present, offering","Benediction, blessing","dibad means 'gift', 'present"
"peaceful, calmness, tranquility","peaceful, calmness, tranquility","breeze, wind, air movement","death, deceased person"
"peaceful, calm, serene","battle, conflict, war","waterfall, stream of water flowing over a precipice or steep rock face",aer aerfaidechlaith na n-airbheartog
"star, celestial body composed of hot plasma and magnetic fields; a point in the sky that appears stationary due to Earth's rotation","wisdom, intelligence, knowledge","wisdom, knowledge, intelligence","craftsmanship, skillfulness, ingenuity"
"dail, court session","dail, court session","dail (daily), counsel, meeting place","dala (medieval Irish), meeting place for the community"
"island, isle, landmass surrounded by water","island, isle, landmass surrounded by water","aunt, female relative through one's mother or father's sibling","island, isle, piece of land surrounded by water"
