unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T1.0_K40_P0.9
"The king gave the fair woman a single portion of Forgauld's food, which was prepared. When afterwards Emir of Lucctith came to the place where she was sitting, he took her two arms. 'For true is your word and your promise!' said she, and Adamair was wounded and for his grievance was black and collared with a single ox hide for the bearing thereof. Not afterwards did Lugaid make a feast for Emir in company with Con Culaind, and they went to the house","The king gave the fair woman a single portion of Forgauld's food, which she had prepared. When afterwards Emiur of Lucctith came to the place where she was sitting, he took her two arms. 'For true is your word and your promise!' said she, and Adamair was wounded and for his grievous wound, and a collar of gold was given to him as a gift. Not afterwards did Lugaid make a feast for Emir in company with Con Culaind, and the house was filled with guests","The king gave the ban-feis to one Lia Forgauld, who was able to do it. When afterwards Emir of Lucctith came into the house where she was sitting before him, she gave her two sons. 'For true is your word and your promise!' said she, and Adamair was the most beloved and for his grace was he, and Coll Oinigh was the one who brought the food to them. Not afterwards did Lugaid take the feis from Emir in the presence of Con Culaind, and the woman went out from the house","The king gave the maiden a golden ring, which was worth a cow of Forgall. The time after that, when Emir of Luchtath was in the house where she would be sitting before him, they took her two brothers. 'For the true son and heir of my father!' said she, and Adamair was the one who was beloved by Cu Culaind and for his strength and was a good man to be trusted with treasure. Not afterwards did Lugaid make a feast for Emir in company with Con Culaind, and he sent gifts to her house"
"There was a battle for Scáthach against Issan, the old man of the age of the people, and it was for her that the beautiful Aife was taken. They afterwards gave a reward (i.e., a pledge) of a line to Scáthach Cú Chulaind, and they made a truce and peace between them, regarding the battle on the side of the people who were in the battle, and on the side which was not. On account of that, he gave her a gift; it was said that this day was a great sorrow for Cú Chulainn after the death of his foster-father; for he had been a good companion to him before the death of his foster-father, and it was very sad for them in that place","There was a battle for Scáthach against Issan, the old man of the age, and for the people of Alba; and it was not far from the side that Bánflaith Aífe was. They were wounded afterwards by the weapons which were given in the battle, according to law (i.e., the decision) of Scáthach Cú Chulaind, and they were dispersed in flight and defeat, two swains who did not remain on the side of the people in the battle, on the side that was not theirs. On account of this, he gave them a gift; they were brought to him by the men of the household. They were carried out today from Cú Chulaind's house after the battle, when the victor had been determined; for it was a great honor which was given to them in that place, because they were not defeated by any man of the host in the battle, and it was very honorable which was done there","There was a battle for Scáthach against Issan, the son of Ailill, and for the time of the old age of her people; and it was a great victory for Aife. They afterwards gave a reward to each warrior who had fought in the battle, according to law (i.e., a hundred cows) to Scáthach Cú Chulaind, and they made a peace between them and the plundering and the wounds of the two sides which were done in the battle, on the sides that were not. On account of this deed he did, there was a great praise for him in the company of Cú Chulaind after the battle; for it was a great honor that he had given to the men who had fought with him in the battle, and it was a great glory which they received therein","There was a battle for Scathach against the sons of Issand, and the time of old age was upon her people, and it was not for her to be a wife to Aife. Then they made an agreement afterwards that the line of the gift should be given in the battle, according to right (i.e., the law of the docenglad), to Scathach Cú Chulaind, and she should be separated from her husband, and deliver up the two sons of Suain who had been taken against their will from the people in that battle, from those who were not willing. For the purpose of this, they made a covenant with him. They gave this to him: 'Today let it be known in Cú Chulaind's presence, after the promise was given; for he was the best of warriors, and none else had ever been found among them as good as he in battle, so great was his valor there"
"There were two sons of Scathqu who fought at the head, three sons of Ilsvanaigh, namely Cuar and Cet and Cruifne; they stood three miles from Aifi. I crossed over to their three in one and divided them. There was a battle between them and they were defeated by the men of Sléibhe, each man killing his fellow until the two sons of Idhnæ fought against each other. They divided the three sons of Esse: Enchinne and Cirí and Birí and Bailcne, three miles from Aiffe and they separated the company for the two sons of Scathqu. They divided them for the third time. Under the head of Scathach, they divided the portion; neither knew what was given to him. All who were in the battle, without any of the men of Scathce, were three times more than those who were with Aiffe in the battle-fight; it was not a fair division, for the portion given to them was less than that which should have been given. There were two sons of Cú Chulainn before his two sons and the woman who was not a leublaing for the third time and immacomarnic, they did not give him anything in three times and they gave him a portion","There was a battle between the two sons of Scathqu and three sons of Ilsvanaigh, namely Cuar and Cet and Cruifne; they were three thousand of Aifi. I crossed over to their third part, and I went with them. There was a division in the battle, and they fought against each other until the two hosts met in the plain. They divided the three sons of Esse: Enchinne and Cirí and Birí and Bailcne, three thousand others of Aiffe, and they separated from the two sons of Scathqu. They went forth for the third part. Under the head of Scathach, they divided them, and no one knew what was done or what was not done. All who were there had no knowledge of the matter concerning the two sons of Scathce; they were three in number, and they gave a gift to Aiffe in the battle, and it was a great gift that they gave. There was a battle between Cú Chulaind and his two sons, and the other side, for the fourth part, and they did not give him anything in three parts, and they laid down their weapons","There were two sons of Scathqu, who fought at the head of three sons of Ilsvanaigh, namely Cuar and Cet and Cruifne; they were three miles from Aifi. I crossed over to their three in one and divided them. There was a battle upon them, and they took her into the Slvaig, each one according to his own strength. They were three sons of Esse: Enchinne and Cirí and Birí and Bailcne; three miles from Aiffe, and they went forth against the two sons of Scatqui. They went forth for the third time. Under the head of Scathach, they divided the spoil, not knowing what or who was to be taken. All that was there was without in the forest of the two sons of Scathce; Frisan took three times and gave it to Aiffe in the bainfendig, and it was a great gift which they gave to him. There were two sons of Cú Chulaind upon his two sons and the other side for the fourth time, and they did not give them a third part among them, but they divided the spoil","There was a war between the two sons of Scathqu, in which three sons of Ilsvanaigh, namely Cuar and Cet and Cruifne, were on the side of three thousand of Aifi. I crossed over to their third part, and they defeated us. There was a battle at Arnauharuch, and they took the woman from the Slvaig in every direction until the two sons of Idhnæ were wounded by the right hand. They made war against the three sons of Esse: Enchinne and Cirí and Birí and Bailcne, three thousand others of Aiffe, and they fought with them for the two sons of Scatqui. They made war against them in every place. Under the protection of Scathach, they divided the spoils; nothing was given to any one. All who had not been wounded were without any of the three sons of Scathce, and it was not known what was theirs or what was their own. The other side was without a man from the three sons of Scathce, and the right hand of Aiffe was in the battle-fight, and they were not kind to them; they gave no share to any one. There was a war between Cú Chulaind and his two sons and the women who were with him for the fourth part and he had not made peace with them in three parts, and he fought with them in a single place"
"Aiffi's spear was aimed at Scathach. Cv of Cú Chulaind struck Aiffi on the head and pierced her with a sharp point, which was afterwards bound around her. Scathach said: 'This is what I feared for you,' she said, 'from both your parents and from your kin.' They fought together before the company of Cú Chulaind and Aiffi and the warriors of the host. Then Cú Chulaind broke (i.e., severed) Aiffi's arm in front of Cu Chulaind, so that her hand was not able to wield her sword. Said Cú Chulaind: 'Alas!' he said, 'you have wounded Aiffi and her two parents with the sharp point from the head of a hound.' Aiffi fell down. Cú Chulaind struck her on the shoulder and took from her both hands and arms and cast them behind him as he went forward, and the warriors of the host followed after him, and they fought together with wild dogs of Cú Chulaind with him, and they were victorious over the people of the land and over the weapons of the enemy. Aiffi said: 'I am not in my right mind, O Cú Chulaind!' she said. 'My three druids are with me!' he said. 'It is not a test or trial that I have given you,' she said. 'It is three druids,' he said, 'who will go to Scathach without any reward from her afterwards, and who will be my reward for the gifts which were given to me by the people of the land and by the sons of Dam.' 'I am not in my right mind,' she said. 'They will be given to you as a gift.' Then Cú Chulaind went to Aiffi and struck her with this very blow. Said afterwards to Aiffi that she was a terrible woman and a daughter of a noble man. 'She will live for seven years in Ireland,' she said, 'and she will give you a name.' Cú Chulaind gave the spear of the king's son and went forth, and he proclaimed over it that it would be given to the people of Ireland when the spear was full of blood and the proclamation was made so that her name would be known in the land of Conlui and proclaimed that no one would know the enemy or not know the enemy from the enemy, nor would they fight with the enemy or not fight with the enemy","Aiffe's focus was on the company of Scathaig. The lot of Cú Chulaind was at the head of Aiffe and her two sons, and it was said that they were not in the service of the king. Said Scathach: 'It is indeed that they are not in the service of the king,' she said, 'the two sons and their carvings.' They fought together for the company of Cú Chulaind and Aiffe and the fair-haired ones. Then Cú Chulaind broke (i.e., cut) after Aiffe's arm for the head of Cú Chulaind, so that six wounds were made on her sword. Said Cú Chulaind: 'Alas!' he said, 'you have wounded Aiffe and her two sons with their carvings from the gleam of the battle.' Aiffe fell down. Cú Chulaind struck at her fall and took from her both hands and the shield, and then he threw it behind him as a sign of victory, and the wild boar of Cú Chulaind was with him, and they fought together for the land of the two and for the sword of the warriors. Said Aiffe: 'I am not in your power, O Cú Chulaind!' she said. 'My three druids are with me!' he said. 'It is not a battle or a trial that I have come to,' she said. 'It is three druids,' he said, 'who will fight for Scathaig who has not given her service after this, and I will be in your place of the gift from the people of the land and the son of the king.' 'I am not in your power,' she said. 'They will give you a reward for that deed.' Then Cú Chulaind went to Aiffe and gave her the aid of that thing. Said afterwards into Aiffe: 'You are a woman and a daughter of a man.' 'It is seven years since I came to Ériu,' she said, 'and I will give you a name.' Cú Chulaind gave the sword of the gold and silver and the sign of victory for the company of the people of Ériu in the time when the sword was full of gold and silver and the sign of victory, so that it would be your name to the battle of Conlui and the sign of victory not to the people of the land nor to the people who are not of the land, nor to those who do not fight with the company of the people","Focraiss Aiffe comlonn for Scathaig. Lott Cv Cvlaind ar cinn Aeiffi & iermofoacht qid ba moam serc bui aicti riam. Aspert Scathach: 'Iss ed ba moom serc lei,' ol si 'a dá h-euch & i carpat.' Dilotar didiu for in tet cliss Cv Chulaind & Aiffi & fersaid cumleng fair. Docombai (.i. brissid) iarum Aiffi a h-airm for Coin Cvlaind, co na pa sia dornd a claideb. Is ann asmpert Cu Culaind: 'Aill amai!' ol sé, 'derochair arau Aiffi & a da h-euch carpait fon gleun conidnapatar ulie.' Decid Aiffi lassotain. Fossdicet Cu Culaind la sotain & gabthus foa dib cichib & dompert tarsnai amail assclaing, conatulaid gona slvagu bodein Cú Culaind leis h-i, gonratustar a beim fri talmain dii & do beurt claideb urnocht vasti. Asbert Aifi: 'Anmoin in anmain, a Cu Chulaind!' al si. 'Mo trí drinnrvisc dam-sa!' ol se. 'Ro-t-biad amoil no tistais lat anail', or si. 'It e tri drinnroisc,' ol sé, 'giallnæi do Scathaig cen nach frithorgain fria iarum, mvinterus frium d'adaig ar belaibh di dunaicch fen & co rucai mac dam.' 'Atmaur-sa amlaid,' ol si. 'Digentar airiut foan innus sin.' Lvid didiu Cu Chulaind la h-Aeifi & fæidiss lee in aidqi sin. Asbert iarum inti Aiffe ba torruch & mac nu-s-berad. 'Cvirfed-sai div dia secht m-bliadan co h-Érin h-e,' ol si, '& facaib-se ainm do.' Facbaiss Cv Chulaind dornnaisc n-oir n-do & ispert frie gon tissad dia cvingid-seum co h-Érinn in tan bvd lan in dornnaisc dia meor & ispert co m-bad é a ainm do bretha n-dov Conlui & aspert frie nacha slonnad d'oinfir & nacha m-beurad oinfer dia sligid & na rodobad comlonn ainfir","Aiffe's purpose was to attack Scathaig. The girl Cu and Cú Chulaind went together at the head of Aiffi, and they gave her a great wound before her face. Said Scathach: 'It is this that is the greatest wound for her,' said she, 'to these two eyes and in the carotid artery.' They were both wounded by the blow from Cú Chulaind and Aiffi and were struck with heavy blows. Then Cú Chulaind broke (i.e., severed) afterwards Aiffi's arm at the wrist before Coin of Cú Chulaind, so that it was not able to wield its sword. Said Cú Chulaind: 'Ail amai!' said he, 'bring aid to Aiffi and her two eyes which were cut from the white of the eye.' Aiffi fell down. Cú Chulaind struck her in the fall and took both her arms and her feet and carried them after him while walking, and caused a great crowd of savage men to follow Cú Chulaind with him, gathering together the people of the land and taking the swords of those who were present. Said Aiffi: 'You are not right in your mind, O Cú Chulaind!' said she. 'My three rings are here for me!' said he. 'A great wound has been made to me or a test of my strength,' said she. 'It is three rings,' said he, 'which I gave to Scathach who did not return them afterwards, and which I had given her on the plain of Dúnchairn and in the house of Mac Dám.' 'I am sorry for that,' said she. 'It was decreed upon you by that knowledge.' Then Cú Chulaind went towards Aiffi and gave her this aid. Said afterwards to her Aiffi, that she was a great woman and the daughter of the king. 'Cvirfed-sa 'div dia secht m-bliadan co h-Érin h-e,' said she, 'and I will give you a name.' Cú Chulaind gave her a sword of gold and a shield with the image of her emblem on it in the land of Ériu when the sword was fully made and the shield was completed, and that was her name given to her by Conlui and that she did not bear the name of any other or take the name of another before that"
"Ataninntai Cv Cvlaind coa muindtir n-iarum fessne & issed tanic, for an tét cétnoi. Co farnoic sentvinn tuathcæich for a cinn for an teid. Atbert som fris-som ara forchaine ar na beth for a cinn iersan teid. Aspert som nad mbvie occo conar diroisevd acht fon ald mor ro boi foi. Aidchisi fris an conair do legivd n-dii. Do lec seum din tet acht giuil a ladair aire namaa. A n-dolvid si vassæ fornessæ a ordain di cor den tetd dia chor foan ald. Airiges som dno indni sen & fo cerd ich n-errid n-de svass doridesse & benaiss a cend din caillig. Ba si sen mathair na tri caurad n-degeunach doceurthur les-sum .i. Ess Enchine, & fodeicc a admillte-sevm tanaic ar a cind. Do loutar iarum in t-slvaig la Scathaig dia crichaibh feisne & dibrethai gellnai o Aiffi le & anais Cu Culaind denas taithslainti i fuss","Ataninntai Cv Cvlaind coa muindtir n-iarum fessne & issed tanic, for an tét cétnoi. Co farnoic sentvinn tuathcæich for a cinn for an teid. Atbert som fris-som ara forchaine ar na beth for a cinn iersan teid. Aspert som nad mbvie occo conar diroisevd acht fon ald mor ro boi foi. Aidchisi fris an conair do legivd n-dii. Do lec seum din tet acht giuil a ladair aire namaa. A n-dolvid si vassæ fornessæ a ordain di cor den tetd dia chor foan ald. Airiges som dno indni sen & fo cerd ich n-errid n-de svass doridesse & benaiss a cend din caillig. Ba si sen mathair na tri caurad n-degeunach doceurthur les-sum .i. Ess Enchine, & fodeicc a admillte-sevm tanaic ar a cind. Do loutar iarum in t-slvaig la Scathaig dia crichaibh feisne & dibrethai gellnai o Aiffi le & anais Cu Culaind denas taithslainti i fuss","Ataninntai Cv Cvlaind coa muindtir n-iarum fessne & issed tanic, for an tét cétnoi. Co farnoic sentvinn tuathcæich for a cinn for an teid. Atbert som fris-som ara forchaine ar na beth for a cinn iersan teid. Aspert som nad mbvie occo conar diroisevd acht fon ald mor ro boi foi. Aidchisi fris an conair do legivd n-dii. Do lec seum din tet acht giuil a ladair aire namaa. A n-dolvid si vassæ fornessæ a ordain di cor den tetd dia chor foan ald. Airiges som dno indni sen & fo cerd ich n-errid n-de svass doridesse & benaiss a cend din caillig. Ba si sen mathair na tri caurad n-degeunach doceurthur les-sum .i. Ess Enchine, & fodeicc a admillte-sevm tanaic ar a cind. Do loutar iarum in t-slvaig la Scathaig dia crichaibh feisne & dibrethai gellnai o Aiffi le & anais Cu Culaind denas taithslainti i fuss","Ataninntai Cv Cvlaind coa muindtir n-iarum fessne & issed tanic, for an tét cétnoi. Co farnoic sentvinn tuathcæich for a cinn for an teid. Atbert som fris-som ara forchaine ar na beth for a cinn iersan teid. Aspert som nad mbvie occo conar diroisevd acht fon ald mor ro boi foi. Aidchisi fris an conair do legivd n-dii. Do lec seum din tet acht giuil a ladair aire namaa. A n-dolvid si vassæ fornessæ a ordain di cor den tetd dia chor foan ald. Airiges som dno indni sen & fo cerd ich n-errid n-de svass doridesse & benaiss a cend din caillig. Ba si sen mathair na tri caurad n-degeunach doceurthur les-sum .i. Ess Enchine, & fodeicc a admillte-sevm tanaic ar a cind. Do loutar iarum in t-slvaig la Scathaig dia crichaibh feisne & dibrethai gellnai o Aiffi le & anais Cu Culaind denas taithslainti i fuss"
"O ru-s-scaich iarum de Coin Culaind lanfoglaim in milti do denum la Scathaig etir uballclius & torandcless & foebarcless & foencless & cles cletinech & tetcless & foerclius & corpcless & cless caid & ich n-errid & corndeliud & gai bulgai & bai braisse & rothcless & otharcless & cless for analai & brud n-geunai (no gemi ) & sian curad & bem fo commus & taithbeim & fodbeim & dreim fri fogaist co n-dirged creiti for a rinn & carbad serrdhai & fonaidm niadh for rinnib sleg, tainic timgairi do tiachtain dia toig fesin iarum & timnaiss celiubrad & aspert iarvm Scathach fris iarsen inni arudbai dia forcenn & ro cachain n-do tria h-imus forhossnai, conad ann ispert na priathru sai n-dou","O ru-s-scaich iarum de Coin Culaind lanfoglaim in milti do denum la Scathaig etir uballclius & torandcless & foebarcless & foencless & cles cletinech & tetcless & foerclius & corpcless & cless caid & ich n-errid & corndeliud & gai bulgai & bai braisse & rothcless & otharcless & cless for analai & brud n-geunai (no gemi ) & sian curad & bem fo commus & taithbeim & fodbeim & dreim fri fogaist co n-dirged creiti for a rinn & carbad serrdhai & fonaidm niadh for rinnib sleg, tainic timgairi do tiachtain dia toig fesin iarum & timnaiss celiubrad & aspert iarvm Scathach fris iarsen inni arudbai dia forcenn & ro cachain n-do tria h-imus forhossnai, conad ann ispert na priathru sai n-dou","O ru-s-scaich iarum de Coin Culaind lanfoglaim in milti do denum la Scathaig etir uballclius & torandcless & foebarcless & foencless & cles cletinech & tetcless & foerclius & corpcless & cless caid & ich n-errid & corndeliud & gai bulgai & bai braisse & rothcless & otharcless & cless for analai & brud n-geunai (no gemi ) & sian curad & bem fo commus & taithbeim & fodbeim & dreim fri fogaist co n-dirged creiti for a rinn & carbad serrdhai & fonaidm niadh for rinnib sleg, tainic timgairi do tiachtain dia toig fesin iarum & timnaiss celiubrad & aspert iarvm Scathach fris iarsen inni arudbai dia forcenn & ro cachain n-do tria h-imus forhossnai, conad ann ispert na priathru sai n-dou","O ru-s-scaich iarum de Coin Culaind lanfoglaim in milti do denum la Scathaig etir uballclius & torandcless & foebarcless & foencless & cles cletinech & tetcless & foerclius & corpcless & cless caid & ich n-errid & corndeliud & gai bulgai & bai braisse & rothcless & otharcless & cless for analai & brud n-geunai (no gemi ) & sian curad & bem fo commus & taithbeim & fodbeim & dreim fri fogaist co n-dirged creiti for a rinn & carbad serrdhai & fonaidm niadh for rinnib sleg, tainic timgairi do tiachtain dia toig fesin iarum & timnaiss celiubrad & aspert iarvm Scathach fris iarsen inni arudbai dia forcenn & ro cachain n-do tria h-imus forhossnai, conad ann ispert na priathru sai n-dou"
"The girl went into the fortress and gave her father's sword to her brother. Cú Chulainn went into the fortress, and every man of them was afraid. The men of the Fomorians came back against Connell and Lægairi. They made a great slaughter in the fortress of the Fomorians, but they did not believe the girl among them. A great cry was raised for the king and for each man on every side. Cú Chulainn went to the two champions and spoke to the girl kindly. 'I will protect the girl,' said Ruad, 'and I myself will fight her.' 'No,' said Cú Chulainn. 'The girl shall go from here with twelve men to Ériu, and she shall bring them all safely","The girl went to the fortress and gave her father's sword to her uncle. Cú Chulainn went to the fortress also, and he took all the weapons. The men of the Fomorians came back against Connell and Lægairi. They made a great slaughter in the fortress of the Fomorians, but they did not believe that the girl was among them. The king and every man who was present there were wounded with wounds. Cú Chulainn went to the two champions and spoke to the girl about her recognition. 'I will give you the girl,' said Ruad, 'and I myself will be your servant.' 'No,' said Cú Chulainn. 'The girl shall go from this land to the land of Ériu with me, and I will bring her safely","The girl went into the fortress, and her father gave her his sword of Ulster. Cu Chulaind went into the fortress also, as did every man of the company. The men of the host returned to Conall and Lægairi. They made a great feast in the fortress, as was the custom of the Fomóre upon them, but they did not believe the girl among them. A great slaughter was made for the king and for each man on every occasion. Cu Chulaind went into the company of the men and spoke to the girl, saying: 'I will be your husband,' said Ruad, 'and I myself will protect you.' 'No,' said Cu Chulaind. 'The girl shall go with me from this place to Erin, and she shall have a good welcome there","The girl came to the fortress and showed her father's face to him. Cú Chulainn came from the fortress in the same way as all others. The noble men returned together to Conall and Léagairi. This sorrow is for them, as it was for the Danes of the Fomorians, but they did not believe their girl. A great cry of lamentation was raised for the king and for every one who had ever been slain. Cú Chulainn went to the woman's chamber and spoke to her kindly. 'I will protect this girl,' said Ruad, 'and I myself will take care of her.' 'No,' said Cú Chulainn. 'The girl will go with me from here to Éirinn without delay, and she shall be safe there"
"Tanic Cu Chulaind co h-Eamain iartain & at-fed scelai ann. O ro cuir a scis n-de, tanic reme co dunad Forcaill do cuingid Emiri. Bliadain lan n-do oice-ssin & ni roacht ammus fuirre lia h-immad na forairi. Tic iarum cenn  m-bliadna. ‘Iss aniu, a Læig, ro dail-seum  fri ingin Ruaid, acht nad fedamor ind inath airithe , ar ni gæth ro bamar. Tair riunn tra’, ol sé, ‘la h-airiur an tíri.’","Tanic Cu Chulaind co h-Eamain iartain & at-fed scelai ann. O ro cuir a scis n-de, tanic reme co dunad Forcaill do cuingid Emiri. Bliadain lan n-do oice-ssin & ni roacht ammus fuirre lia h-immad na forairi. Tic iarum cenn  m-bliadna. ‘Iss aniu, a Læig, ro dail-seum  fri ingin Ruaid, acht nad fedamor ind inath airithe , ar ni gæth ro bamar. Tair riunn tra’, ol sé, ‘la h-airiur an tíri.’","Tanic Cu Chulaind co h-Eamain iartain & at-fed scelai ann. O ro cuir a scis n-de, tanic reme co dunad Forcaill do cuingid Emiri. Bliadain lan n-do oice-ssin & ni roacht ammus fuirre lia h-immad na forairi. Tic iarum cenn  m-bliadna. ‘Iss aniu, a Læig, ro dail-seum  fri ingin Ruaid, acht nad fedamor ind inath airithe , ar ni gæth ro bamar. Tair riunn tra’, ol sé, ‘la h-airiur an tíri.’","Tanic Cu Chulaind co h-Eamain iartain & at-fed scelai ann. O ro cuir a scis n-de, tanic reme co dunad Forcaill do cuingid Emiri. Bliadain lan n-do oice-ssin & ni roacht ammus fuirre lia h-immad na forairi. Tic iarum cenn  m-bliadna. ‘Iss aniu, a Læig, ro dail-seum  fri ingin Ruaid, acht nad fedamor ind inath airithe , ar ni gæth ro bamar. Tair riunn tra’, ol sé, ‘la h-airiur an tíri.’"
"Alas, the battle was at the ford of Loch Quan, and they were cut down by two men from the sea. The woman of Cu Chulaind struck a stone, and it was not broken by the spear. The man of the Cúailnge came forth after the battle with the hound. Alas, the battle was fierce, and the two sides were equal in strength. It was there that Derbforgaill daughter of Ruaid and her companion were. 'Woe is me for your death, O Cu Chulaind!' she said. 'It is a great sorrow to see you thus wounded.' Cu Chulaind sat on the stone until his wounds were healed. 'I will not be known as one who fled,' said Cu Chulaind, 'but rather as one who died with your blood. I have given my life for the son of Lugaid Reonercc.' And so that lament was composed","Now was the battle at the ford of Loch Quan, and they were two men from the sea. The man Cu Chulaind struck a stone which was in the middle of the plain and the woman did not speak to the people. The man of the Cúailnge came forth after he had been wounded by the woman's hand. Now was the battle again, and this is what happened: that the two men were together and they would be slain by the sea. This is what happened: Derbforgaill daughter of Ruaid and her companion. 'Wicked is your deed against me, O Cu Chulaind!' she said. 'It is not a matter of which you are guilty.' Cu Chulaind sat on the stone with his hand upon his breast. 'I will not be known for this,' said Cu Chulaind, 'you have taken my life. I give to you the knowledge of the boy, namely Lugaid Reontarcc.' And thus was that speech made","Oh, indeed, they were in the ambush of Loch Quan, and they had been struck by two men from the sea. The woman of Cu Chulaind took a stone and threw it at them, and she did not spare their eyes. The man of the Cúailnge was wounded in the side after the battle with the woman of the Eógan. Oh, indeed, they were pursued, and this is how they were driven from the place where they had been assembled. This is what happened, Derbforgaill daughter of Ruaid and her companion. 'Wicked is your deed, O Cu Chulaind!' she said. 'It is a great shame that you have done this.' Then Cu Chulaind sat on the stone with his body covered in blood. 'I will not be remembered for this,' said Cu Chulaind, 'for your blood is spilled. I will make a covenant with the son of Lugaid Reonercc.' And thus was that agreement made","O, what a terrible slaughter was made in the plain of Loch Quan yesterday, and two men from the sea were slain. The woman of Cú Chulainn struck the stone, which was full of fire and not broken by the hand of the young man. The warrior came to her in the morning after the battle had been fought. O, what a great lamentation was made, for the daughter of the king was wounded and her beauty was lost. It is said that Derbforgaill, daughter of Ruaid and her foster-mother, said: 'Wicked is your deed, O Cú Chulainn!' she said. 'This is not a noble action which you have done.' Cú Chulainn sat on the stone in sorrowful mood. 'I do not know what to do,' said Cú Chulainn, 'you have taken my life. Give me death, O Lugaid Reontarcc!' and that was the end of the matter"
"And behold Cu Chulainn in the year of the battle of Dún Forcaill, and it was not accepted by the daughter of Fergus that she should be his wife. Then Cu Chulainn went to Luglochtaib Logha to Dún Forgaill, and he took from them a chariot with its cover, on that day, and he broke it in pieces under him, namely, three hundred and sixty, and the number of them was not known, and as for the covering of the chariot of Cu Chulainn, it is said to be made of iron, or of his own hair, or of his own skin","And behold Cu Chulainn in the year of the battle of Dún Forcaill, and it was not the daughter of the woman who was with him at the time of his death that they sought. Then Cu Chulainn went to Luglochtaib Logha to Dún Forgaill, and he took a chariot of fire on that day, and he struck down a great host before them, namely, three hundred and non-battle, and as for the tree which was in the place where the battle was fought by Cu Chulainn, it is upon its branches that the birds of the air used to sit, or upon its branches they used to perch at the beginning","And behold Cu Chulainn in the springtime of the year, when he was in the fortress of Forcaill, and the maiden did not accept him for his appearance. Then Cu Chulainn went to Luglochtaib Logha to the fortress of Forgaill, and he took a great spear from the carbat of the warriors that day, and he broke it through the middle, namely, three hundred and non-bair, and this was the length of the spear for Cu Chulainn, and it is thus measured by his own measures in the yard, or by his serdaib which are set at the beginning","And behold Cu Chulaind in the autumn season came forth from the fortress of Forcaill and did not accept the daughter of the woman who was waiting for her company. Then Cu Chulaind went forth to Luglochtaib Logha to the fortress of Forgaill, and he took a great battle with them on that day and slew a great number, namely three hundred and ninety, and from that time forth, the hill of Cu Chulaind was called Tórannclius. And it is upon that place that the assembly of men of war who were in readiness assembled, or upon their serpents they went to battle at the beginning"
