"black, dark","black, dark","black, dark","black, dark"
"Bride, Brigid, Brighid","Bride, Brigid, Brigit","Bride, Brigid, Brigit","Bride, Brigid, Brighid"
"one, alone","one, alone","one, alone","one, alone"
"wall, rampart","wall, rampart","wall, rampart","wall, rampart"
"height, elevation","height, elevation","high, lofty","high, lofty"
"year, time","year, time","year, time","year, age"
"poison, venom","poison, venom","poison, venom","poison, venom"
"faith, belief","faith, belief","faith, belief","faith, belief"
"warrior, fighter","warrior, fighter","warrior, fighter","warrior, fighter"
"brat, cloak","bitter, sharp","son, descendant","bitter, sharp"
"in, into, within","in, into, within","in, into, within","in, into"
"plough, furrow","goat, he-goat","plough, furrow","war, strife"
"little, small","little, small","little, small","war, battle"
"plague, disease","plague, disease","pleasure, joy","plunder, spoil"
"tooth, molar","tooth, molar","to strike, to beat","plague, disease"
"thought, mind, understanding","thought, mind, understanding","mind, thought","thought, mind, understanding"
"ox, bull","ox, bull","dog, hound","meadow, pasture"
"tooth, teeth","tooth, teeth","tooth, teeth","tooth, teeth"
"swim, swimming","swim, swimming, swimmer","swim, swimming","swim, swimming, to swim"
"to be angry, to rage","to be silent, to hold one's peace","hollow, empty","war, battle"
"remembrance, memory","knowledge, wisdom","to beget, to produce","faithful, loyal"
"sun, solar","sun, sunlight","sun, sunlight","sun, sunlight"
"plague, disease","plague, disease","poison, venom","poison, venom"
"plough, furrow","plough, furrow","ploughman, farmer","plough, plow"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace"
"three, thrice","three, thrice","three, thrice","three, thrice"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","beast, creature"
"drum, tambourine","drum, tambourine","drum, tambourine","drum, tambourine"
"coast, shore","coast, shore","church, monastery","champion, hero"
"beginning, start","beginning, start","beginning, start","beginning, start"
"road, path, way","road, path, way","road, path, way","road, path, track"
"sovereign, ruler","sovereign, ruler","sharp, keen","sharp, keen"
"plague, disease","poison, venom","plague, disease","triumph, victory"
"to be, to become, to happen","to be in the presence of, to be near","to go forth, to depart","to make a promise, to vow"
"half, portion","half, portion","half, part","half, portion"
"hope, expectation","hope, expectation","faith, belief","hope, expectation"
"sea god, guardian of the Otherworld","sea god, guardian of the Otherworld","sea god, guardian of the Otherworld","sea god, guardian of the Otherworld"
"sharp, pointed","honeyed, sweetened","sharp, pointed","sharp, pointed"
"soil, earth","soil, earth","son, son","son, son of"
"head, top","head, top","head, top","head, top"
"to make, to do, to prepare","to make, to do, to prepare","to make, to do, to prepare","to make, to do, to prepare"
"to be silent, to hold one's peace","to be, to exist, to happen","to be silent, to hold one's peace","hundred, hundredth"
"crane, heron","to be angry, to be wrathful","crane, heron","pride, arrogance"
"to meet, to encounter","to meet, to encounter","to meet, to come together","counsel, advice"
"to strike, to beat","to strike, to beat","to chase, to pursue","harp, stringed instrument"
"bead, bed","bed, bedchamber","bead, bed","bed, couch"
"to strike, to beat","plough, furrow","to strike, to beat","to drive, to urge on, to press forward"
"champion, hero","champion, hero","holy, sacred","champion, warrior"
"fire, flame","fire, flame","fire, flame","fire, flame, blaze"
"to be silent, to hold one's peace","to strike, to beat","to be silent, to hold one's peace","to strike, to beat"
"wood, forest, grove","wood, forest","wood, forest","woodland, forest, grove"
"white, pale","white, pale","black, dark","prince, lord"
"judge, ruler","judge, tribunal","judge, adjudicator","judgment, verdict"
"to be given, to be bestowed","to be given, to be bestowed","to be given, to be bestowed","to be given, to be bestowed"
"love, beloved","love, beloved one","love, beloved, dear","love, beloved"
"to be angry, to be wrathful","to be angry, to be in a rage","to strike, to beat","to beget, to produce"
"plague, disease","ploughed land, field","plague, disease","plague, disease"
"stranger, foreigner","to speak, to utter","ploughed land, field","champion, hero"
"to strike, to beat","to strike, to beat","to strike, to beat","to break, to shatter"
"portion, share","portion, share","portion, share","portion, share"
"is, it is","is, it is","is, it is","son, son of"
"judgment, verdict","judgment, verdict","judgment, verdict","judgment, verdict"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","to go, to move"
"to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to be wrathful","prayer, supplication"
"good, well","good, well","law, judgment","beauty, fairness"
"plunderer, raider","plunderer, raider","to be silent, to hold one's peace","prison, confinement"
"plague, disease","plague, disease","plunder, spoil","poison, venom"
"mischief, trouble","mischief, trouble","mischief, trouble","mischief, trouble"
"kingship, sovereignty","kingship, sovereignty","sovereignty, lordship","kingship, sovereignty"
"warrior, fighter","warrior, fighter","warrior, fighter","warrior, fighter"
"man, person","man, person","plague, disease","pride, arrogance"
"to, go, towards","to, go, towards","to, towards, in order to","to, towards, in order to"
"monastery, religious house","monastery, religious house","monastery, religious house","mountain, hill"
"to be angry, to be wrathful","to be angry, to be wrathful","to be born, to come into existence","to be angry, to be wrathful"
"to be, to exist, to happen","to be, to exist, to happen","son, child","to be silent, to hold one's peace"
"hundred, hundredth","hundred, hundredth","hundred, hundredth","hundred, hundredth"
"stream, river","stream, river","stream, current","stream, river"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to make a noise, to cry out"
"death, dying","death, dying","death, dying","death, dying"
"foot, footstep","foot, footstep","foot, footstep","foot, footstep"
"soirbus, soirebus","soirbus, soirebus","soirbus, a type of Irish poetic meter","soirbus, soirbhus"
"Monday, the first day of the week","Monday, the first day of the week","Monday, the first day of the week","Monday, the first day of the week"
"form, shape, appearance","form, shape","form, shape, appearance","form, shape, figure"
"plum, fruit","one, a single thing","one, a single thing","head, chief"
"Christ, Christus","Christ, Christus","Christ, Christ (as in the Christian deity","Christ, christian"
"plunder, booty","plunder, booty","plague, disease","churlish, ill-natured"
"of the province, provincial","of the province, provincial","of the province, provincial","of the people, popular"
"island, island, isle","island, isle","island, island, isle","to be, to exist, to live"
"son, descendant","son, descendant","son, descendant","son, descendant"
"faces, countenances","faces, countenances","faces, countenances","faces, cheeks"
"meadow, pasture","meadow, pasture","soil, earth","hunger, craving"
"right, correct","right, justice","right, correct","justice, right, law"
"elder, senior","elder, senior","elder, senior","elder, senior"
"health, well-being","health, well-being","health, well-being","health, wellness"
"you, thou","you, thou","you, thy","you, thy, your"
"if, whether","if, whether","if, whether","if, whether"
"form, shape, figure","form, shape, figure","form, shape, figure","form, shape, figure"
"plough, furrow","plough, furrow","plough, furrow","plum, fruit"
"plough, furrow","plough, furrow","beard, hair, bristles","plough, to plough"
"smooth, slippery","smooth, slippery","smooth, slippery","shining, bright"
"plough, furrow","plough, furrow","to be silent, to hold one's peace","plague, disease"
"poison, venom","poor, wretched","poison, venom","poison, venom"
"plenty, abundance","plague, disease","plundered, taken","beauty, charm"
"happy, joyful","happy, joyful","happy, joyful","happy, joyful"
"scared, afraid","scared, afraid","cow, ox","joy, happiness"
"son of, offspring of","son of, descendant of","son of, offspring of","son of, grandson of"
"barley, grain","barley, grain","fort, stronghold","barley, a type of grain"
"plunder, spoil","plunder, spoil","plunder, booty","plunder, spoil"
"to divide, to separate","to divide, to separate","to divide, to separate","to divide, to separate"
"cat, kitten","cat, kitten","cat, cait, catte","cat, catt, catte"
"head, chief, leader","head, chief, leader","head, chief, leader","head, top, beginning"
"plague, pestilence","plunder, booty","plains, open country","hills, elevations"
"to be, to become, to happen","to be, to exist, to happen","to go, to proceed","to speak, to say"
"hollow, cave","hollow, cave, pit","hedge, enclosure","hedge, fence"
"to go, to proceed","to go, to proceed","to rise, to lift up","to be, to become, to happen"
"war, battle","war, battle","warrior, fighter","plain, level"
"oak, sacred tree","crow, raven","son, descendant","hound, dog"
"plunder, spoil","to be silent, to hold one's peace","companion, companion-in-arms","shelter, refuge"
"plague, disease","plenty, abundance","plough, furrow","good, well"
"to be silent, to hold one's peace","ploughshare, plough blade","to be angry, to rage","plague, disease"
"white, bright","white, bright","black, dark, gloomy","black, dark"
"war, battle","war, battle","war, battle","battlefield, war scene"
"plough, furrow","plough, furrow","plough, furrow","ox, cow"
"king, ruler","king, ruler","king, ruler","king, ruler"
"curse, malediction","curse, malediction","curse, malediction","curse, malediction"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to strike, to beat, to hit","beast, animal"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to be angry, to be enraged"
"plague, pestilence","champion, hero","champion, hero","to be angry, to be wrathful"
"plenty, abundance","plenty, abundance","plenty, abundance","grace, beauty"
"old, ancient","old, ancient","old, ancient","old, ancient"
"unhappy, sorrowful","princely, noble","poor, wretched","of the head, pertaining to the head, cranial"
"counsel, advice","counsel, advice","assembly, council","council, assembly"
"straight, upright","direct, straight","direct, straight","direch, direch (archaic term for a type of legal proceeding or judgment"
"without, not","without, not","not, no","without, not"
"honey, sweetmeat","honey, sweetmeat","good, well","white, pale"
"warrior, fighter","warrior, fighter","war, battle","plague, pestilence"
"praised, honored","praised, honored","praised, celebrated","rejoicing, celebration"
"to be angry, to be wrathful","to be angry, to be wrathful","to strike, to beat","to go, to walk"
"once, a time","once, a time","once, a time","time, occasion"
"hand, finger","hand, finger","hand, to give, to offer","hand, palm"
"to go, to proceed","to go, to proceed","to go, to proceed","to go, to move"
"roar, cry","roar, cry","rood, cross","rod, staff"
"not, no","not, no","not, no","to be, to become, to happen"
"plundering, spoiling","plundering, spoiling","plague, pestilence","war, battle"
"many, much","many, much","many, much","plenty, abundance"
"ploughed land, field","ploughed land, field","ploughed land, field","lake, pool"
"beauty, splendor","beast, animal","beauty, splendor","beaming, shining"
"debt, obligation","debt, obligation","debt, obligation","goodness, virtue"
"form, shape","form, shape","form, shape","form, shape"
"honey, sweetmeat","honey, sweetmeat","honeycomb, bee's nest","charcoal, soot"
"little, small","little, small","girl, maiden","little one, child"
"one, single","one, single","one, single","one, single"
"to be, to exist","to be, to become","to be, to exist, to happen","to go, to proceed"
"to be, to exist, to happen","plenty, abundance","to be, to exist, to happen","the, this"
"body, corpse","body, corpse","body, corpse","body, corpse"
"warlord, warrior chief","battle standard, war banner","war spear, battle spear","war spear, battle standard"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to strike, to beat"
"to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to be wrathful"
"plough, furrow","plough, furrow","plough, furrow","plough, furrow"
"to be silent, to hold one's peace","to be silent, to hold one's peace","plundering, spoiling","to make a noise, to shout, to cry out"
"to go forth, to depart","to be angry, to be wrathful","exile, banishment","plunder, spoils"
"mountain, hill","mountain, hill","great, mighty","sea, ocean"
"tomorrow, the future","tomorrow, the future","tomorrow, the future","tomorrow, the morrow"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to go, to proceed","to strike, to beat"
"to be angry, to rage","to be angry, to be wrathful","to pour, to spill","to break, to destroy"
"to go, to move","to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","foam, froth"
"plundered, robbed","plundered, robbed","to be, to become, to happen","champion, warrior"
"eight, eight (archaic","eight, eight (archaic","eight, eightfold","eight, eight (numeral"
"to be silent, to hold one's peace","to speak, to talk","to be angry, to rage","fire, flame"
"heaven, sky","heaven, sky","heaven, sky","heaven, sky"
"plough, furrow","plough, furrow","plough, furrow","poor, wretched"
"heart, mind","heart, mind","heart, mind","harp, stringed instrument"
"to be, to exist","to be, to exist","meadow, field","fire, flame"
"head, chief","plough, furrow","plough, furrow","coral, red"
"hollow, cavity","hollow, cavity","ox, bull","stallion, horse, steed"
"white, bright","white, bright","white, bright","good, well"
"not, no","not, no","not, not yet","to be silent, to hold one's peace"
"head, top","head, top","head, top","head, top"
"to be angry, to be in a rage","to be angry, to be in a rage","to be angry, to be furious","to go, to proceed"
"to be silent, to hold one's peace","together, with","to be angry, to rage","to go forth, to depart"
"people, folk","people, folk","people, folk","people, folk"
"quick, fast","quick, fast","quick, fast","quick, fast"
"champion, hero","champion, hero","stall, resting place","champion, hero"
"ploughshare, share of a plough","plunder, spoil","pride, arrogance","pride, arrogance"
"son, child","son, child","to be, to exist, to happen","son, offspring"
"meat, food","meat, food","meat, food","meat, flesh"
"plundering, spoiling","plunder, spoil","to go, to proceed","honey, sweetmeat"
"poet, bard","poet, bard","poet, bard","poet, bard"
"he, him, himself","he, him, himself","he, him, himself","he, himself"
"to be silent, to hold one's peace","to be angry, to be wrathful","to be in a state of fear, to be terrified, to be afraid","grain, seed"
"plague, pestilence","plague, pestilence","plague, pestilence","pride, arrogance"
"brother, male sibling","brother, male sibling","brother, male sibling","brethren, brothers"
"assembly, council","assembly, council","council, assembly","assembly, council"
"head, chief","head, chief","head, chief","head, chief"
"grind, mill","grind, mill","grind, mill","grind, grindstone"
"merchant, trader","boy, youth","boy, young man","champion, warrior"
"right, justice","right, justice","right, justice","law, judgment, right"
"helped, aided, assisted","helped, aided, assisted","helped, aided, assisted","helped, aided, assisted"
"line, row","line, row","line, row","line, row"
"is, to be","is, to be","is, to be","to be, to exist, to happen"
"hound, dog","hound, dog","hound, dog","hound, dog"
"to go, to proceed","to let go, to release","to go, to depart","to go, to move"
"rigid, stiff","rigid, stiff","stiff, firm","firm, strict"
"arm, hand","arm, hand","arm, hand","arm, hand"
"to be seized, to take by force","to be silent, to hold one's peace","sixth, six","sixth, sixfold"
"plough, furrow","plough, furrow","plague, disease","plague, disease"
"to give, to grant","to give, to grant","to give, to grant","to be silent, to hold one's peace"
"plague, disease","plague, disease","plague, disease","to be sick, to be ill"
"fish, fishhook","fish, fishhook","fish, fishhook","fish, food"
"prayer, supplication","prayer, invocation","plough, furrow","ploughshare, plowshare"
"unless, except","unless, except","unless, except","if not, unless, except"
"warrior, fighter","warrior, fighter","warrior, fighter","gallant, bold"
"friend, companion","friend, companion","friend, companion","friend, companion"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be, to exist, to happen","to speak, to say"
"honey, sweetmeat","honey, sweetmeat","plague, disease","lord, master"
"and, also","and, also","to be, to become, to happen","to be, to become, to happen"
"boy, youth","speech, word","speech, word","hound, dog"
"to see, to look at","to see, to look at","see, look at","see, look at"
"wish, desire","wish, desire","wish, desire","wish, desire"
"to twist, to turn","to twist, to turn","to turn, to twist, to bend","to twist, to turn"
"powerful, mighty","powerful, mighty","powerful, mighty","powerful, mighty"
"to fall, to drop","to fall, to drop","to throw, to cast","to go, to walk"
"plum, fruit","wooden, of wood","plough, furrow","plough, furrow"
"fortress, stronghold","fortress, stronghold","fortress, stronghold","foreign, strange"
"mother, maternal","mother, maternal","mother, maternal uncle","mother, maternal uncle"
"Deisi, people of Deise","Deisi, people of Deise","people of Deise, inhabitants of Deise","people of the plain, inhabitants of the plain"
"meadow, pasture","meadow, plain","mourning, lamentation","maiden, virgin"
"to be silent, to hold one's peace","civil, civilian","to strike, to beat","civil, civilian"
"voice, sound","skin, hide","harp, stringed instrument","harp, lyre"
"bloom, flower","bloom, flower","bloom, flower","bloom, flower"
"arrival, coming","arrival, coming, arrival of a king or ruler","arrival, coming","arrival, coming"
"given, bestowed","given, bestowed","given, granted","plundered, taken"
"plague, disease","plunder, booty","whetstone, grindstone","whetstone, grindstone"
"eight, eightfold","eight, eightfold","eight, eightfold","eighth, eight"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","to strike, to beat, to hit"
"not, no","not, no","not, no","not, no"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to strike, to beat","to give, to grant"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to live","creet, to shout or cry out loudly"
"to be silent, to hold one's peace","pride, arrogance","praise, commendation","plunder, booty"
"warrior, fighter","warrior, fighter","warrior, fighter","warrior, fighter"
"meat, flesh","meat, flesh","meadow, field","meat, flesh"
"seven, sevenfold","seven, sevenfold","seven, sevenfold","seven, sevenfold"
"solitary, alone","solitary, alone","solitary, alone","solitary, alone"
"Aine, a goddess of love and fertility in Irish mythology","Aine, a goddess of love and fertility in Irish mythology","Aine, a goddess of love and fertility in Irish mythology","Aine, a goddess of love and fertility in Irish mythology"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to be present","sharp, pointed"
"crane, bird","crane, bird","beast, creature","head, top"
"judgment, verdict","judgment, verdict","judgment, verdict","judgment, verdict"
"plague, disease","plague, disease","to be silent, to hold one's peace","to be silent, to hold one's peace"
"king, ruler","king, ruler","king, ruler","king, ruler"
"secret, mystery, magic","secret, mystery, magic","mystery, secret","secret, mystery, secret thing"
"truth, verity","truth, verity","truth, truthfulness","truth, verity"
"black, dark","black, dark","black, dark","foolish, unwise"
"harp, stringed instrument","harp, stringed instrument","shoe, footwear","lord, master"
"plough, furrow","plough, furrow","plough, implement","plum, fruit"
"to speak, to say","to strike, to beat","to curse, to swear","to lie, to deceive"
"chair, seat, throne","chair, seat, throne","chair, throne, seat","chair, seat, throne"
"red, reddish","red, reddish","red, crimson","red, crimson"
"to be, to become, to happen","to be, to become, to happen","to be, to exist, to happen","to go, to walk"
"ox, bull","ox, bull","ox, bull","house, dwelling"
"judgment, verdict","judgment, verdict","poison, venom","advice, counsel"
"go, to, towards","go, to, towards","go, to, towards","go, to go, to proceed"
"might, power","might, power","power, strength","strength, power"
"wet, damp","wet, damp","wet, damp","wet, damp"
"today, on this day","today, on this day","today, on this day","today, on this day"
"believe, trust","believe, trust","believe, trust","believe, trust"
"part, division","divide, portion","part, division","to divide, to separate"
"son, descendant","son, descendant","son, descendant","poem, song"
"honey, sweetmeat","prince, lord","injury, harm","pride, arrogance"
"to take, to seize","to take, to seize","to take, to seize","to take, to carry"
"mead, honey","mead, honey","mead, honey","mead, honey"
"one, single","one, single","one, single","one, single"
"get, take","get, take","get, take","get, obtain"
"plague, disease","plague, disease","plague, disease","plough, furrow"
"to give, to grant","to take, to carry","to be silent, to hold one's peace","to give, to grant"
"plague, disease","plague, disease","protection, safeguarding","war, battle"
"monastery, religious house","holy, sacred","holy, sacred","horse, steed"
"clear, bright","clear, bright","clear, bright","clear, bright"
"lion, bold","lion, bold","lion, bold","lion, bold, courageous"
"to be in the mind of, to think of","to be born, to come into existence","to be born, to come into existence","to be born, to be created"
"voice, sound","war, battle","poison, venom","beauty, charm"
"church, chapel","church, chapel","church, chapel","church, monastery"
"faith, belief","faith, belief","faith, belief","faith, belief, trust"
"to be in the hand of, to be under the power of","to be angry, to be wrathful","plague, pestilence","son of the king, son of the ruler"
"ploughed land, field","ploughed land, field","ploughed land, field","plague, disease"
"bloom, flower","bloom, flower","flowering, bloom","bloom, flower"
"stone, rock","stone, rock","stone, rock","stone, rock"
"meadow, pasture","meadow, pasture","meadow, pasture","wild, free, untamed"
"champion, hero","champion, hero","ploughman, farmer","prince, lord"
"house, hall, dwelling","house, hall, dwelling","assembly, gathering, meeting","house, dwelling, hall"
"beginning, start","beginning, start","beginning, start","beginning, start"
"to strike, to beat","to be silent, to hold one's peace","drizzle, fine rain","druid, wise man"
"sow, boar","sow, pig","sow, pig","sow, boar"
"clear, bright","clear, bright","clear, bright","clear, bright"
"head, chief","head, chief","head, top","head, top"
"to bind, to fasten","to bind, to fasten","to bind, to fasten","to lie, to be laid"
"to speak, to say","to go, to proceed","to go, to move","son, child"
"place, location","place, location","place, location","place, location"
"ploughshare, share of a plough","plundering, spoiling","plunder, spoil","plundering, spoils"
"to take, to carry","to take, to carry","to take, to seize","to draw, to pull, to take, to bring"
"to be silent, to hold one's peace","to be silent, to hold one's peace","good, well","war, strife"
"to be, to become, to happen","son, child","son, child","son, child"
"plough, furrow","plough, furrow","<think>

</think>

<truime>truth, truthfulness</trui>","triumph, victory"
"war, battle","war, battle","plunder, spoil","warrior, fighter"
"to be angry, to rage","to be angry, to rage","to raise, to lift up, to elevate","to give, to bestow"
"war, battle","war, battle","assembly, gathering","assembly, gathering"
"fort, enclosure, ringwork","fort, enclosure, ringwork","fort, enclosure, ringwork","fort, enclosure, ringwork"
"not, no","not, no","not, no","not, no"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to raise, to lift, to carry"
"prince, lord","pride, arrogance","prince, nobleman","lord, master"
"herd, flock","prayer, supplication","house, dwelling","parish, district"
"people, folk","people, folk","people, folk","people, folk"
"plague, disease","plague, disease","honey, sweet mead","ploughshare, share of a plough"
"to go, to depart","to go, to depart","to go, to depart","sword, weapon"
"plague, disease","to speak, to utter","plough, furrow","plague, pestilence"
"to be angry, to be wrathful","to be angry, to be wrathful","poison, venom","strife, discord"
"plough, furrow","plough, furrow","hill, eminence","plough, furrow"
"plough, furrow","plough, furrow","plough, furrow","hedge, fence"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to pluck, to pull out, to take away"
"with, together","with, together","to be, to exist, to happen","come, come (imperative), go, be, become, come forth, come on, approach, come near, come to, arrive, reach, get to, proceed, move forward, make progress, advance"
"plain, smooth","plain, level, smooth","plenty, abundance","plenty, abundance"
"bag, pouch","bag, pouch","bag, pouch","bag, pouch"
"plough, furrow","son, descendant","son, descendant","oak, tree"
"fault, blame","fault, blame","fault, blame","guilt, blame"
"not, no","not, no","not, no","unfaithful, disloyal"
"line, thread","line, thread","line, thread","line, string"
"elm, tree","elm, tree","elm, tree","oak, sacred tree"
"glory, splendor","plague, disease","glory, splendor","plague, disease"
"son, descendant","son, descendant","son, descendant","ox, bull"
"log, speech","log, speech","log, speech","plenty, abundance"
"plenty, abundance","plough, furrow","plenty, abundance","plenty, abundance"
"put, place","put, place","put, place","put, place"
"fire, flame","fire, flame","fire, flame","fire, heat"
"night, darkness","night, darkness","night, darkness","night, darkness"
"island, island, isle","island, island, isle","island, island, isle","island, island of, land, territory"
"sea, ocean","sea, ocean","sea, ocean","sea, salt water"
"poem, song","poem, verse","poem, verse","poem, song"
"drum, tambourine","drum, tambourine","drum, tambourine","drum, tambourine"
"go, to, towards","go, to, towards","go, to go, to proceed","go, to go, a going"
"to strike, to beat, to hit","to strike, to beat, to hit","to strike, to beat, to hit","to be silent, to hold one's peace"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to speak, to say"
"land, territory","land, territory","land, territory","land, territory"
"plunder, spoil","plunder, spoil","plunder, spoil","fruit, produce"
"story, tale","story, tale","story, tale","the voice, a tale, a story"
"slide, slip, glide","slide, slip, glide","slide, slip, slide down","slide, slip, glide"
"field, plain, open country","field, plain, open country","field, plain, open country","field, fief"
"to be angry, to be wrathful","to be angry, to be wrathful","plenty, abundance","churlish, ill-natured"
"to be, to exist, to happen","to be, to exist, to happen","plough, furrow","to divide, to part, to separate"
"plenty, abundance","plenty, abundance","plenty, abundance","to pluck, to pull out, to take away"
"good, well, prosperous","goods, property, wealth","good, well, prosperous","good, well, properly"
"eye, eyelid","eye, eyelid","eye, eyelid","eye, eyelid"
"plough, furrow","plough, furrow","king, ruler","to be, to exist, to happen"
"island, isle","island, isle","island, isle","island, isle"
"to be, to become, to happen","plough, furrow","plough, furrow","to be, to become, to happen"
"white, fair, bright","white, fair","white, fair, bright","white, fair, bright"
"to be silent, to hold one's peace","to be silent, to hold one's peace","grain, seed","fire, flame"
"help, assistance","help, assistance","help, assistance","aunt, uncle"
"gift, offering","gift, favor","gift, favor","gift, offering"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to be angry, to be furious"
"given, granted","given, bestowed","given, granted","captain, leader"
"plague, disease","plague, disease","plunder, spoil","prince, lord"
"journey, travel, going","journey, travel, going","journey, travel, going","journey, expedition, travel"
"plague, disease","plague, disease","plenty, abundance","plenty, abundance"
"warrior, fighter","warrior, fighter","warrior, fighter","warrior, fighter"
"by, with","to speak, to say","by, with","to speak, to say"
"hunger, craving","meadow, pasture","lamb, young sheep","grief, sorrow"
"pride, arrogance","plundering, spoiling","plenty, abundance","ploughing, farming"
"lord, master","lord, master","lord, master","lord, master"
"right, correct","right, correct","right, correct","right, correct"
"to be angry, to be wrathful","to be angry, to rage","to be angry, to be wrathful","to ask, to inquire, to question"
"to be angry, to be wrathful","to be silent, to hold one's peace","to give, to grant","together, in company"
"faith, belief","fate, doom","debt, obligation","fate, destiny"
"call, cry","call, cry","call, cry","call, cry"
"be, be (archaic","be, be (archaic","be, become","be, be (imperative"
"plough, furrow","plough, furrow","plough, furrow","praise, commendation"
"to be angry, to rage","to be angry, to rage","to be angry, to be wrathful","to strike, to beat, to hit"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be angry, to rage","plunder, booty"
"to be, to exist, to happen","to be, to exist, to happen","oak, tree","fire, flame"
"three, third","three, third","three, trio","three, triad"
"fort, stronghold, enclosure","fort, stronghold, hill-fort","fort, stronghold, enclosure","fort, fortress, stronghold"
"beer, drink","beer, drink","beer, drink","beer, drink"
"land, territory","land, territory","land, territory","land, territory"
"at once, immediately","at once, immediately","at once, immediately","at once, immediately"
"to set, to place, to put","to set, to place, to put","to set, to place, to put","to set, to place, to put"
"to be angry, to rage","to strike, to beat, to hit","to speak, to talk","to speak, to utter"
"sledded, slid","sledded, slid","sledded, slid","stole, took secretly"
"land, territory","land, territory","land, territory","land, territory"
"stone, rock","plague, disease","plague, disease","to be, to exist, to happen"
"war, battle","war, battle","war, battle","war, strife"
"circuit, circle","circuit, circle","circling, circle","cir, circle"
"to give, to bestow","to give, to bestow","to go, to proceed","to strike, to beat"
"head, chief, ruler","head, chief, leader","head, chief, ruler","to give, to bestow, to grant"
"to be angry, to be wrathful","to be angry, to be wrathful","champion, hero","to be silent, to hold one's peace"
"to be, to exist","to be, to exist","to be, to exist","honey, sweetmeat"
"to be, to exist, to happen","to be, to exist, to happen","plough, furrow","honey, sweetmeat"
"king, ruler","king, ruler","lord, master","good, kind"
not,not,not,not
"harm, injury","harm, injury","harm, injury","harm, injury"
"smooth, even","smooth, even","smooth, even","slight, small, insignificant"
"to be, to exist, to happen","to be angry, to rage","to be angry, to rage","to raise, to lift, to carry"
"to be silent, to hold one's peace","to be in the middle of, to be amidst","to be silent, to hold one's peace","to be silent, to hold one's peace"
"Bog, marshy land","Bog, marshy land","Bóinn, a river in Irish mythology; the name of a goddess associated with the River Boyne","Bóinn, a river in ancient Irish mythology"
"ploughshare, iron ploughshare","ploughshare, iron ploughshare","plough, furrow","to make ready, to prepare"
"plague, disease","plague, disease","meat, flesh","stone, rock"
"head, chief","to be, to become, to happen","king, ruler","head, lord"
"plough, furrow","plough, furrow","plough, furrow","fire, flame"
"to be silent, to hold one's peace","to be silent, to hold one's peace","champion, warrior","plague, pestilence"
"to be, to exist, to happen","to be, to exist, to happen","son, child","to be, to exist, to happen"
"in, within, inside","in, within, inside","in, not, without","in the manner of, in the style of"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to be divided, to divide"
"hollow, cave","head, top","hollow, cave","coast, shore"
"truth, reality","truth, reality","truth, fact","truth, fact"
"three, thrice","three, thrice","three, thrice","three, thrice"
"May, month","May, month","May, month","meas, measure"
"plough, furrow","son, child","plough, furrow","plough, furrow"
"hump, swelling","hump, swelling","beard, growth of hair","meadow, pasture"
"play, game","play, game","play, game","play, game"
"to strike, to beat","to strike, to beat","to strike, to hit","to strike, to beat"
"to be, to become, to happen","to be, to become, to happen","to be, to exist, to live","to break, to burst"
"growth, increase","growth, increase","growth, increase","growth, increase"
"meadow, pasture","meadow, pasture","benevolence, kindness","plague, disease"
"plough, plow","plough, plow","plough, furrow","plough, furrow"
"prince, lord","prince, lord","prince, lord","plunderer, thief"
"sea, ocean","sea, ocean","sea, ocean","sea, ocean, lake"
"son, descendant","son, descendant","son, descendant","son, descendant"
"to give, to grant","to give, to grant","to give, to grant","to give, to grant"
"to be angry, to rage","to be silent, to hold one's peace","to be silent, to hold one's peace","to go, to move"
"island, land","island, land","island, territory","island, land"
"my, mine","my, mine","my, I","my, I"
