Irish,English,gpt4o_T0.1_P0.7,gpt4o_T0.2_P0.85,gpt4o_T0.5_P0.85,gpt4o_T1.0_P0.9
Atragatar i nn-óenfhecht uli Ulaid ollbladacha.,All the famous Ulstermen rose with one accord.,All the mighty Ulstermen assembled at once.,The mighty warriors of Ulster assembled all at once.,The mighty Ulstermen assembled all at once.,The mighty warriors of all Ulster assemble at once.
"Ciarbo óebéla oslaicthi dorus na cathrach,","Though the gateway of the dwelling was wide open,","Though it was a fair mouth that opened the door of the city,","Though it was a fair mouth that opened the door of the city,","Though the fair lips of the city's door were open,","Though it was beautiful lips that opened the door of the fortress,"
dochúaid cách ’na irchomair dar sondaib in dúnaid [dar   sond abdain in dunaidMS.; tar   sondaigibh sitharda an dunaidhSt]   immach.,they all went to meet him out over the palisades of   the stronghold.,Everyone went to meet him over the ramparts of the fortress outside.,Everyone went to meet him over the ramparts of the fortress outside.,Everyone went out to meet him over the ramparts of the fortress.,Everyone went to meet him over the walls of the fortress.
"Cid ellom condránic cách, lúaithium conarnic Fergus","Though all reached him quickly, quickest was Fergus","Why should we all go, swifter than Fergus came?","Why did everyone come, swifter than Fergus arrived?","Why should we all arrive, I hasten to meet Fergus","Why do I survive everyone, I am swifter than Fergus"
ocus gebis in mac mbec do lár thalman fri aidleind a   gúaland,and he lifted the little boy from the ground on to   his shoulder,And the little boy takes from the ground against the side of his shoulder,And the little boy will take from the ground against the side of his shoulder,And the small boy takes from the ground to shoulder height,And the small boy took to the ground in the presence of the giant his shoulder
ocus dobretha i fiadnaisi Conchobuir.,and brought him into the presence of Conchobor.,And it was brought before Conchobar.,And it was brought before Conchobar.,And it was placed in the presence of Conchobar.,And it was brought before Conchobar.
Ocus tánic Culand immach ocus atchondairc a árchoin   ’na gabtib rointi.,And Culand came forth and saw his bloodhound lying   in scattered pieces.,And Culand came out and saw his watchdog in pieces.,And Culand came out and saw his watchdog in pieces.,And Culann came out and saw his watchdog in pieces.,And Culann came out and saw his hound in its shares.
Ba béim cride fri cliab leis.,His heart beat against his breast.,It was a heart blow to the chest with him.,It was a heart blow to his chest.,It was a heart stroke against his chest.,It was a heart blow against his chest.
Dochúaid innund isin dún asa aithle.,He went across into the stronghold then.,They went together into the fort afterwards.,They went together into the fort afterwards.,They went together into the fort afterwards.,They went together into the fort afterward.
"‘Mo chen do thíc[h]tu, a meic bic,’ bar Culand,","‘I welcome your arrival, little boy,’ said Culand,","‘My love for your coming, little son,’ said Culand,","‘My love for your coming, little boy,’ said Culand,","‘My love for your coming, little son,’ said Culand,","“My heart to your coming, little son,” said Culann,"
"‘ar bíth do máthar ocus t’áthar,","‘for the sake of your mother and your father,","Because of your mother and your father,","For the sake of your mother and your father,","For the sake of your mother and your father,","Notwithstanding your mother and your father,"
ocus ní mo chen do thíc[h]tu fort féin.’,but I do not welcome your arrival for your own   sake.’,And not my head will come upon you yourself.,And my head does not come upon you yourself.,And no greater than your own head will come upon you yourself.,And my head will not come upon yourself.
‘Cid taí-siu don mac?’ ar Conchobor.,‘Why are you angry with the boy?’ asked Conchobor.,“What do you want with the boy?” said Conchobor.,“What do you think of the boy?” said Conchobor.,“Why are you here for the boy?” said Conchobor.,“Where do you stand with the boy?” said Conchobor.
"‘Ní ma tánac-su dam-sa do chostud mo lenna ocus do   chathim mo bíd,","‘Would that you had not come to consume my drink and   eat my food,","I have not come to you to waste my ale and consume my food,","I have not come to you to waste my ale and consume my food,","I have not come to you to waste my ale and to consume my food,","“It is not good that you have come to me to consume my ale and eat my food,"
"dáig is maith immudu ifec[h]tsa mo maith-se ocus is   bethu immuig mo bethu [i ndegaid mo chonadd.LU, a ndiaig mo chonadd.St].","for my substance now is substance wasted, my   livelihood a lost livelihood.",For it is good to exchange my goods and my life outside after my death.,Because it is good to exchange my goods and my life outside after my death.,Because it is good to change my good and my life is outside after my death.,Because it is good the condition of my wealth and my life is outside my being after my decease.
Maith in fer muntiri rucais úaim.,Good was the servant you have taken from me.,Good is the man of the household you have taken from me.,Good is the man of the household you have taken from me.,Good is the man of the household you have taken from me.,Good is the man of the household that you took from me.
Concométad éite ocus alma ocus indili dam.’,He used to guard my herds and flocks and cattle for   me.’,Let there be protection of cattle and flocks and property for me.,Let there be protection of cattle and flocks and property for me.,Let there be protection of cattle and flocks and wealth for me.,"Let the herds, flocks, and cattle be protected for me."
"Ar tabhuirtt chatha Chomuir ocus chatha Gabra   ocus chatha Ollurbha,","When the battle of   Comar, the battle of Gowra, and the battle of Ollarba had been fought,","On the giving of the battle of Comar and the battle of Gabra and the battle of Ollarba,","On the giving of the battle of Comar and the battle of Gabra and the battle of Ollarba,","On the giving of the battle of Comar and the battle of Gabra and the battle of Ollarba,","On the giving of the battle of Comar and the battle of Gabra and the battle of Ollarbha,"
"ocus ar ndíthugud na Féindi,","and after that the   Fianna for the most part were extinguished,","And after the destruction of the Fianna,","And after the destruction of the Fianna,","And after the destruction of the Fianna,","And after the destruction of the Fianna,"
ro scáilset iar sin ina ndrongaibh ocus ina mbuidhnibh   fo Eirinn,"the residue of them in   small bands and in companies had dispersed throughout all Ireland,",They then dispersed into their groups and bands throughout Ireland,They then dispersed into their groups and bands throughout Ireland,They then dispersed into their companies and bands throughout Ireland,They dispersed thereafter into their troops and their bands throughout Ireland
co nár’ mhair re hamm na huaire sin díbh acht madh   dá óclách maithe do dereadh na Féinde,until at the point of   time which concerns us there remained not any but two good warriors only of   the last of the Fianna:,So that none of them survived from that time except for two noble warriors of the last of the Fianna,So that none of them survived from that time except for two noble warriors of the Fianna at the end,So that none of them survived from that hour except for two good young warriors at the end of the Fianna,That none survived from that time except for two noble warriors of the last of the Fianna
.i. Oisín   mac Find,"Ossian son of Finn,","namely, Oisín son of Find","namely, Oisín son of Find","namely, Oisín son of Find","That is Oisín, the son of Find"
"ocus Cáilti mac Crundchon, mhic Rónáin,",and Caeilte son of   Crunnchu son of Ronan,"And Caílte son of Crundchú, son of Rónán,","And Cailte son of Crundchu, son of Rónán,","And Caílte son of Crundchú, son of Rónán,","And Caílte mac Crundchon, son of Rónán,"
"ar scíth a lúith ocus a lámhaigh [lámhaidh,Lism.],",(whose lusty vigour and   power of spear-throwing were now dwindled down),for the weariness of his running and his throwing,because of the weariness of his running and his throwing,for weariness of his running and his throwing,because of the exhaustion of his running and his throwing
"ocus dá naonmar óclách maraon r[i]ú,",and so many fighting   men as with themselves made twice nine.,"And two groups of nine young warriors together with them,","And two groups of nine young warriors together with them,","And two groups of nine young warriors together with them,","And two bands of young warriors together with them,"
ocus táncatar in dá naonmar laoch sin a himlibh shléibhe   Fuait fondscothaigh foithremhail,These twice nine came   out of the flowery-soiled bosky borders of Slievefuad [county Armagh],"And those two bands of warriors came from the borders of the resounding, echoing mountain of Fuat","And those two bands of warriors came from the borders of the resounding, echoing mountain of Fuat","And those two bands of warriors came from the edges of the resounding, echoing Fuat mountain","And those two bands of heroes came from the edges of the noisy, resounding mountain of Fuat"
"co Lughbhartaibh Bána amach, risa n-abar Lughbhudh   isin tan-so,","and into the Lughbarta   Bána at this present called Lughmadh [angl.   ‘Louth’],","To the White Lughbharts out, which is now called Lughbhudh,","To the White Lughbharts out, which is now called Lughbhudh,","to the White Lugboards out, which is now called Lughbudh","To White Lughbharts forth, which is now called Lughbhudh,"
ocus do bhádar co dubach domhenmnach ann re fuinedh   néll nóna in oidhchi sin.,"where at the falling of   the evening clouds that night they were melancholy, dispirited.",And they were very sorrowful and melancholy there at the setting of the clouds of that night's evening.,And they were very sorrowful there until the clouds of that night descended.,And they were very sorrowful and sad there until the clouds of evening descended that night.,And they were exceedingly sorrowful there with the setting of the clouds of that night.
"Is ann sin adubairt Cailte re hOisín:   “maith, a anum, a Oisín,","Caeilte said to Ossian   then: “good now, Ossian,","It was then that Caílte said to Oisín: “Well, my soul, Oisín,","It was then that Caílte said to Oisín: “Well, my soul, Oisín,","It was then that Caílte said to Oisín: “Well, O Oisín,","It was then Cailte said to Oisín: “Well, Oisín, my soul,"
cá conair no rachmais riá ndeóidh laoi d’íarraidh   áighedechta na hoidhchi so?”,before the day’s end   what path shall we take in quest of entertainment for the night?”,What path would you take at the end of the day to seek the joy of this night?,What path would you take at the end of the day to seek the joy of this night?,What path would you take before the end of the day to seek the merriment of this night?,What path would you have taken at the end of the day to seek out the enjoyment of this night?
"“Ní fhetar ón”, ar Oisín,","Ossian answered: “I   know not,","'I do not know,' said Oisín.","'I do not know,' said Oisín,","“I do not know,” said Oisín.","“I do not know,” said Oisín."
“ó nach maireann do shenaibh na Féinde ocus do shenmhuindtir   Fhind mhic Chumhaill acht triar amháin,seeing that of the   ancients of the Fianna and of Finn’s people formerly but three survive:,Since none of the elders of the Fianna and the old family of Finn mac Cumhaill survive except three alone,Since none of the elders of the Fianna and the old household of Finn mac Cumhaill survive except three alone,Since there survive of the old warriors of the Fianna and of the old household of Finn mac Cumhaill but three only,Since none of the elders of the Fianna nor of the household of Finn mac Cumhaill survive except three alone
".i. misi ocus tusa, á Cháilti,","I and thyself, Caeilte,","“I and you, O Caílte,”","“I and you, O Caílte,”","'I and you, O Cáilté,'","“It is I and you, O Caílte,”"
ocus Cámha in bhanfhlaith ocus in banchoimétaidh,with Cámha the   she-chief and she-custodian,And Cámha the queen and the female guardian,And Cámha the queen and the female guardian,And Cámha the queen and the guardian woman,And Cámha the queen and the female guardian
ro bhúi ac coimhét Fhind mhic Cumhaill ón uair fa   macaem hé gusin laithe a fuair bás.”,"that, from the time   when he was a boy until the day in which he died, kept Finn son of Cumall   safe.”",He was guarding Finn son of Cumhall from the time he was a youth until the day he died.,He was guarding Finn son of Cumhall from the time he was a youth until the day he died.,He was guarding Finn son of Cumhall from the time he was a boy until the day he died.,He was watching over Finn son of Cumhall from the time he was a youth until the day he died.
"“Dligmít feis dithat na haidhchi so di,” ar Cáilte,",Caeilte said: “we are   entitled to this night’s lodging and provision from her;,"“We deserve a feast for this night,” said Caílte,","“We are entitled to the feast of this night,” said Caílte,","“We deserve a feast for this night,” said Caílte,","'We deserve a banquet for tonight,' said Caílte."
“uair ní héiter a rímh ná a aisnéis,for it is not possible   to rehearse nor to shew,For it cannot be counted or related,For it cannot be counted or related,for it cannot be counted or related,For it cannot be counted or recounted
in mhéit ro thoirbir in flaithféindidh Find disi do   shétaibh ocus do mháinibh,"the quantity which   Finn, captain of the Fianna, bestowed on her of precious things and of   treasures,",the amount that the lordly Find gave her of treasures and wealth,The amount the lordly Find gave her of treasures and wealth,The amount the lord-chief Finn bestowed upon her in jewels and treasures,The amount that the noble warrior Finn gave her in jewels and wealth
re taobh in treas sét is ferr fuair Find riam do   thabairt di,including one of the   three best treasures that Finn ever   acquired:,Beside the third path is the best Find ever found to give her,beside the third path is the best Find ever found to give,Beside the third path is the best Find ever found to give her,Beside the third path is the best Find ever got to give her
".i. in t-Anghalach,","the Anghalach namely,","That is the Anghalach,","That is the Anghalach,","That is the Anghalach,","That is the Anghalach,"
"cornn tuc Moríath ingen ríg mhara Grég do Fhind, ocus   tuc Find do Chámha.”","or drinking-horn which   Moriath daughter of the king of the Sea of the Greeks gave to Finn, and Finn to Camha.”","The cup that Moríath, daughter of the king of the Greek sea, gave to Finn, and Finn gave to Cámha.","The cup that Moríath, daughter of the king of the sea of Greece, gave to Finn, and Finn gave to Camha.","The cup that Moríath, daughter of the king of the Greek sea, gave to Find, and Find gave to Cámha.","The cup that Moríath, daughter of the king of the sea of Greece, gave to Finn, and Finn gave to Camha."
"Ocus fuaradar feiss na hoidchi sin ac Cámha,",With Camha therefore   they got hospitality for that night;,"And they found a feast that night at Camha,","And they got a feast that night at Cámha,","And they found a feast that night at Camha,",And they got lodging that night at Camma
"ocus ro fhiarfaig díbh a n-anmanda,",their names she   enquired of them,"And he asked them their names,","And he asked them their names,","And he asked them their names,","And he asked them their names,"
"ocus ro indsetar di, ocus ro chái ann sin frasa   díchra dér,",and [at their sound]   wept vehement showers of tears;,"And they told her, and then she wept showers of bitter tears there,","And they told her, and then she wept bitter showers of tears there,","And they told her, and she wept there then showers of intense tears,","And they told her, and then she wept showers of bitter tears there,"
"ocus ro fhiarfaigset scéla d’aroile ainnséin,","then she and they, each   of the other, sought to have tidings.","And they asked news of each other then,","And they asked news of each other then,","And they asked news of each other then,","And they asked news from each other then,"
"ocus táncatar iarsin isin teach leaptha ro hórdaiged   dóibh,","Next, they entered into   the bed-house disposed for them,","And then they came into the sleeping house that had been prepared for them,","And then they came into the sleeping house that had been prepared for them,","And then they came into the house of beds that had been prepared for them,","And then they came into the bedchamber that had been prepared for them,"
"ocus ro bhói in bhanfhlaith .i. Cámha, ac órdugud a   cotach",and Camha the she-chief   prescribed their refection:,"And the queen, namely Cámha, was arranging her dowry","And the queen, namely Cámha, was arranging her cloak","And the queen, namely Cámha, was arranging her crown","And the queen, that is Camha, was arranging her marriage portion"
".i. núa cacha bídh ocus sen cacha dighi, do thabairt   dóibh:","that the freshest of   all kinds of meat and the oldest of all sorts of drink be given them,","A new portion of every food and an old portion of every drink, to give to them:","A new portion of every food and an old portion of every drink, to give to them:","New of every food and old of every drink, to give to them:","New for every food and old for every drink, to give to them:"
"uair rob aithnídh dissi mar do biadtái a   samhla-sumh,",for she knew in what   fashion such as they used to be fed.,For he would recognize her as if they were together,For he would recognize her as if they were together,For he would recognize her as she appeared to him,for it was recognized that they were as it were in likeness
ocus rob aithnidh di fóss in ní bud dáoithin d’Oisín   ocus do Cháilti co menic roime sin.,She knew also how much   it was that many a time before the present had constituted a sufficiency for   Ossian and for Caeilte.,And it was still known to her the thing that was dear to Oisín and to Caílte often before that.,And it was still known to her what was dear to Oisín and to Cáilté often before that.,And it was still known to her what was dear to Oisín and to Cáilté frequently before that.,And it was still known to her the thing that was dear to Oisín and to Caílte frequently before that.
"Ocus ro éirigh sí co hanmfhann étláith, ocus ro bói   ac imrádh na Féinde ocus Fhind mic Cumaill,",Languidly and feebly   she arose and held forth on the Fianna and on Finn mac Cumall;,"And she rose very weak and weary, and she was thinking of the Fianna and Finn mac Cumhaill,","And she rose very weak and weary, and was thinking of the Fianna and Finn mac Cumhaill,","And she rose very weak and feeble, and was thinking of the Fianna and Finn son of Cumhall,","And she rose very weakly, and she was thinking about the Fianna and Finn son of Cumall,"
ocus táin(ic sí) tar imrád Oscair mhic Oisín,"of Ossian’s son Oscar   too she deliberated,",And she came upon the thought of Oscar son of Oisín,And she came upon the thought of Oscar son of Oisín,And she came upon the thought of Oscar son of Oisín,And she came over the thought of Oscar son of Oisín
"ocus tar Mac Lugach, ocus tar chath (Gabra ocus   aroile).","of Mac Lugach, of the   battle of Gowrawith other matters;","And over Mac Lugach, and over the battle of Gabra and another.","And over Mac Lugach, and over the battle of Gabra and another.","And over Mac Lugach, and over the battle of Gabar and another.","And over Mac Lugach, and over the battle of Gabar and others."
Ocus ro mhuidh tocht mór orro-sumh uime sin.,and by reason of this   in the end a great silence settled on them all.,And a great fear seized them because of that.,And a great fear seized them because of that.,And a great sadness came upon them because of that.,And a great journey came upon them because of that.
(Is ann sin ad)ubairt Cáilte: “ní doilghi linde anois,Then Caeilte said:   “such matters we hold now to be not more painful,Then Caílte said: “It is not sorrowful for us now”,Then Caílte said: “It is not sorrowful for us now”,Then Caílte said: “It is not difficult for us now”,Then Caílte said: 'We are not sad now'
iná mar as éicin dúind in dá nónbar itamáit do deredh   na muindtire móire maithi sin do scaradh ocus do scáiledh ó chéile.”,"than the way in which   the twice nine that we are of the remnant of that great and goodly fellowship   must perforce part, and diverge from each other.”",Than as it is necessary for us the two nines we are to the end of those great good people to separate and to scatter from each other.,Than as it is necessary for us the two nines we are at the end of that great noble company to separate and to scatter from each other.,"Unless it is necessary for us, the two of us who remain, to separate and disperse from each other at the end of that great and noble company.",unless as it is necessary for us the two pairs in which we are to end the great and noble company to separate and disperse from each other.”
"Ro freacair Oisín sin: “dar mo bhréithir ámh,” ar   sé, “ní fhuil indumsa níth ná nertt ina ndeaghaid sin.”","Ossian answered that:   “they being gone [lit. ‘after them’]   in me by my word, and verily, is no more fight nor pith.”","Oisín replied: “By my word indeed,” he said, “there is neither strength nor power in me after that.”","Oisín answered that: “by my word indeed,” he said, “there is neither vigor nor strength in me after that.”","Oisín answered that: “by my word indeed,” he said, “there is neither strength nor power in me after that.”","Oisín replied: “by my word indeed,” he said, “I have neither strength nor power after that.”"
Ocus gérsat calma na ferógláigh,"Valiant as were these   warrior-men,",And the warriors were brave,And the warriors were brave,And the warriors were brave,And the warriors became bold
ro cháisetar co dubach dobrónach domhenmnach maraon   risin mban[fh]laith .i. re Cámha.,"here nevertheless with   the she-chief — with Camha — they wept in gloom, in sadness, and dejectedly.","They sang mournfully, sorrowfully, and heavily together with the queen, that is, with Cámha.","They lamented mournfully, sorrowfully, deeply along with the queen, namely with Cámha.","They lamented sadly, sorrowfully, grievously together with the queen, that is, with Camha.","They sang sadly, sorrowfully, profoundly along with the queen, namely, with Camha."
"Tucad a ndaoithin dighi ocus míre dhóibh,",Their adequate   allowance of meat and of drink was given them;,They were given their share of drink and food,"Drink and morsels were given to them,","Drinks and bits were served to them,","Drink and bits were served to them,"
"ocus ro bhátar teora lá ocus teora oidchi ann sin,","they tarried there for   three days and three nights,","And they were there for three days and three nights,","And they were there for three days and three nights,","And they were three days and three nights there,","And they were there for three days and three nights,"
"ocus do cheileabairset do Chámha iarsin,","then bade Camha   farewell,","And they celebrated for Cam afterwards,","And they celebrated for Cam afterwards,","And they performed for Camma then,","And they fought against Camhus afterwards,"
ocus ro ráidh Oisín:,and Ossian said:—,And Oisín said:,And Oisín said:,And Oisín said:,And Oisín said:
“Is toirrsech indíu Cámha,“Camha to-day is   sorrowful:,Cámha is sorrowful today,Cámha is sorrowful today,Cámha is sorrowful today,Today Cámha is sad
dorála i cind a snámha.,it has come to an end with her career;,He happened at the end of his swimming.,It happened at the end of his swimming.,It happened at the end of his swimming.,He arrived at the end of his swimming.
Cámha gan mac is gan húa,Camha without either   son or grandson:,Branch without son and without descendant,Branches without a son and without a grandson,Cámha without a son and without a descendant,A wife without a son and without a grandson
dorála conadh senrúa.”,it is befallen her to   be an   old lady.”,It happened that it was an old road.,It happened that it was an old road.,It happened that it was an old road.,It happened that it was an old road.
"Is andsin táncatar rompu assan bhaile imach aran   fhaithche bféraigh,","Forth of the town they   came now, and out upon the green;","Then they came out of the town onto the grassy lawn,","Then they came forth from the town onto the grassy lawn,","Then they came forth from the town onto the grassy lawn,","Then they went forth from the town onto the grassy plain,"
"ocus gníset comairle ann sin, ocus as í comhairle dorónad   accu ann,","there they took a   resolve, which was this:","And they take counsel there, and this is the counsel they made there,","And they take counsel there, and this is the counsel they made there,","And they make a plan there, and this is the plan they made there,","And they take counsel there, and this is the counsel they made there,"
