Irish,English,gemini_T0.1_K30_P0.7,gemini_T0.2_K40_P0.85,gemini_T0.5_K30_P0.85,gemini_T1.0_K40_P0.9
"Ciarbo óebéla oslaicthi dorus na cathrach,","Though the gateway of the dwelling was wide open,","Though the city gate was wide open,","Although the door of the city was pleasant and open,","Although the door of the city was wide open,","Although the door of the city was beautiful and open,"
dochúaid cách ’na irchomair dar sondaib in dúnaid [dar   sond abdain in dunaidMS.; tar   sondaigibh sitharda an dunaidhSt]   immach.,they all went to meet him out over the palisades of   the stronghold.,Everyone went out to meet them over the palisades of the fort.,Everyone went out to meet him over the palisades of the fort.,Everyone went out to meet them through the palisades of the fort.,Everyone went out through the palisades of the fort to meet him.
"Cid ellom condránic cách, lúaithium conarnic Fergus","Though all reached him quickly, quickest was Fergus","However quickly everyone gathered, Fergus gathered more quickly.","However quickly everyone met, Fergus met more quickly","Though everyone gathered slowly, Fergus gathered more swiftly","However swiftly everyone met, Fergus met more swiftly"
ocus gebis in mac mbec do lár thalman fri aidleind a   gúaland,and he lifted the little boy from the ground on to   his shoulder,And he took the little boy from the ground to the height of his shoulders,And he lifted the small boy from the ground to his shoulder,And he lifted the small boy from the ground to his shoulder.,And he lifted the small boy from the ground by the nape of his shoulder
ocus dobretha i fiadnaisi Conchobuir.,and brought him into the presence of Conchobor.,and was brought before Conchobar.,And was brought before Conchobar.,And he was brought before Conchobar.,And it was brought into the presence of Conchobar.
Ocus tánic Culand immach ocus atchondairc a árchoin   ’na gabtib rointi.,And Culand came forth and saw his bloodhound lying   in scattered pieces.,And Culann came out and saw his war-hound with its paws torn.,And Cúlánn came out and saw his war-dog in its torn paws.,And Culann came out and saw his war-hound in its torn jaws.,And Culann came out and saw his battle-hound in its broken bonds.
Ba béim cride fri cliab leis.,His heart beat against his breast.,It was a heart-throb against his chest.,It was a pang of the heart for him.,It was a heart-blow against his chest for him.,His heart beat against his chest.
Dochúaid innund isin dún asa aithle.,He went across into the stronghold then.,He went inside the fort after that.,He went inside the fort thereafter.,He went inside the fort afterwards.,He went inside the fort afterwards.
"‘Mo chen do thíc[h]tu, a meic bic,’ bar Culand,","‘I welcome your arrival, little boy,’ said Culand,","“My welcome to your coming, little boy,” said Culand.","Welcome your coming, little son,” said Culann.","Welcome your coming, little son,” said Culann.","‘Welcome to your coming, little son,’ said Culand,"
"‘ar bíth do máthar ocus t’áthar,","‘for the sake of your mother and your father,","By your mother and father,","By your mother and your father,","For the sake of your mother and your father,","By your mother and father,"
ocus ní mo chen do thíc[h]tu fort féin.’,but I do not welcome your arrival for your own   sake.’,And your coming is not welcome for yourself.,And your coming is not welcome to yourself.,And your coming is not welcome to yourself.,And your coming is no good fortune for yourself.
‘Cid taí-siu don mac?’ ar Conchobor.,‘Why are you angry with the boy?’ asked Conchobor.,What are you doing to the boy?,What are you to the son?,“What are you to the boy?” said Conchobor.,What art thou to the boy?” said Conchobor.
"‘Ní ma tánac-su dam-sa do chostud mo lenna ocus do   chathim mo bíd,","‘Would that you had not come to consume my drink and   eat my food,","It is not well that you have come to me to drink my ale and to eat my food,","It is not merely to consume my drink and to eat my food that you came to me,","It is not well that you came to me to consume my ale and to eat my food,","“You did not merely come to me to consume my ale and to eat my food,"
"dáig is maith immudu ifec[h]tsa mo maith-se ocus is   bethu immuig mo bethu [i ndegaid mo chonadd.LU, a ndiaig mo chonadd.St].","for my substance now is substance wasted, my   livelihood a lost livelihood.","For my good is now good in itself, and my life is a life lived openly after my rest.","For my prosperity is now wasted, and my life is lost after my rest.","For my good is now in vain, and my life is in vain after my destruction.","For my good fortune is useless now, and my life is a life apart after the death of my hounds."
Maith in fer muntiri rucais úaim.,Good was the servant you have taken from me.,A good servant you took from me.,You took a good retainer from me.,You took a good man of the household from me.,A good man of service you took from me.
Concométad éite ocus alma ocus indili dam.’,He used to guard my herds and flocks and cattle for   me.’,My flocks and herds and livestock were kept for me.,Let my flocks and herds and cattle be kept for me.,They kept for me flocks and herds and livestock.,"My valuables, herds, and livestock were kept safe for me."
"Ar tabhuirtt chatha Chomuir ocus chatha Gabra   ocus chatha Ollurbha,","When the battle of   Comar, the battle of Gowra, and the battle of Ollarba had been fought,","After the fighting of the Battle of Comar and the Battle of Gabra and the Battle of Ollarba,","After the waging of the battle of Comar and the battle of Gabra and the battle of Ollarba,","After the waging of the battle of Comar and the battle of Gabra and the battle of Ollarbha,","After fighting the battle of Comar and the battle of Gabra and the battle of Ollarbha,"
"ocus ar ndíthugud na Féindi,","and after that the   Fianna for the most part were extinguished,",and our destruction of the Fianna,And after the destruction of the Fían,"and after the destruction of the Fianna,","And after the destruction of the Fianna,"
ro scáilset iar sin ina ndrongaibh ocus ina mbuidhnibh   fo Eirinn,"the residue of them in   small bands and in companies had dispersed throughout all Ireland,",They then scattered in their bands and companies throughout Ireland,Then they scattered in their bands and companies throughout Ireland,They then dispersed in their groups and companies throughout Ireland.,After that they dispersed into their companies and bands throughout Ireland.
co nár’ mhair re hamm na huaire sin díbh acht madh   dá óclách maithe do dereadh na Féinde,until at the point of   time which concerns us there remained not any but two good warriors only of   the last of the Fianna:,"So that by that time, only two good warriors of the Fianna's remnant remained of them.",So that there remained of them by that time but two good warriors of the remnant of the Fianna.,So that by that time there remained of them only two good warriors of the remnant of the Fianna.,So that only two good warriors from the remnant of the Fianna survived of them by that time.
.i. Oisín   mac Find,"Ossian son of Finn,",that is Oisín son of Finn,That is Oisín son of Find,"That is, Oisin son of Finn","That is, Oisin son of Finn"
"ocus Cáilti mac Crundchon, mhic Rónáin,",and Caeilte son of   Crunnchu son of Ronan,"and Cáilti son of Crundchu, son of Rónán","and Cáilti son of Crundchu, son of Rónán","and Cáilti son of Crundchu, son of Rónán","and Cáilti son of Crundchu, son of Rónán,"
"ar scíth a lúith ocus a lámhaigh [lámhaidh,Lism.],",(whose lusty vigour and   power of spear-throwing were now dwindled down),From the weariness of his agility and his weapon-wielding,from the weariness of his strength and his wielding,Because of the weariness of his agility and his shooting,From the weariness of his vigor and his wielding
"ocus dá naonmar óclách maraon r[i]ú,",and so many fighting   men as with themselves made twice nine.,And two groups of nine warriors along with them,And eighteen warriors along with them,And eighteen warriors along with them,"And two nines of warriors along with them,"
ocus táncatar in dá naonmar laoch sin a himlibh shléibhe   Fuait fondscothaigh foithremhail,These twice nine came   out of the flowery-soiled bosky borders of Slievefuad [county Armagh],"And those two companies of nine warriors came from the borders of Slieve Fuaid, the grassy-bottomed and woody.","And those eighteen warriors came from the borders of flowery-bottomed, forested Slieve Fuaid.","And those eighteen warriors came from the borders of flowery-swarded, thicketed Mount Fuaid","And those eighteen warriors came from the borders of flowery-bottomed, wooded Slieve Fuaid"
"co Lughbhartaibh Bána amach, risa n-abar Lughbhudh   isin tan-so,","and into the Lughbarta   Bána at this present called Lughmadh [angl.   ‘Louth’],","Out to Lughbharta Bána, which is now called Lughbhudh.","Out to Lughbharta Bána, which is now called Lughbhudh.","out to Lughbharta Bána, which is now called Lughbhudh.","Out to White Lughbharta, which is now called Lughbhudh."
ocus do bhádar co dubach domhenmnach ann re fuinedh   néll nóna in oidhchi sin.,"where at the falling of   the evening clouds that night they were melancholy, dispirited.","And they were there, sad and dispirited, until the setting of the evening cloud that night.",And they were there very sad and dispirited until the setting of the evening light that night.,And they were very sad and dispirited there until the setting of the evening clouds that night.,And they were sadly and dejectedly there until the evening clouds set that night.
"Is ann sin adubairt Cailte re hOisín:   “maith, a anum, a Oisín,","Caeilte said to Ossian   then: “good now, Ossian,","Then Cailte said to Oisín: “Well, my soul, Oisín,","Then Cailte said to Oisín: “Well, my soul, Oisín,","Then Cailte said to Oisín: 'Well, my dear Oisín,'","Then Cailte said to Oisín: “Well, my dear Oisín,"
cá conair no rachmais riá ndeóidh laoi d’íarraidh   áighedechta na hoidhchi so?”,before the day’s end   what path shall we take in quest of entertainment for the night?”,Which way should we go before day's end to seek lodging for this night?,Which way should we go before day's end to seek lodging for this night?,Which way should we go before day's end to seek hospitality for this night?,Which way should we go before nightfall to seek lodging for tonight?
"“Ní fhetar ón”, ar Oisín,","Ossian answered: “I   know not,","“I don’t know that,” said Oisín.","“I don’t know that,” said Oisín.","“I do not know that,” said Oisín.","“I don't know that,” said Oisín."
“ó nach maireann do shenaibh na Féinde ocus do shenmhuindtir   Fhind mhic Chumhaill acht triar amháin,seeing that of the   ancients of the Fianna and of Finn’s people formerly but three survive:,since only three of the elders of the Fianna and of Fionn mac Cumhaill's old followers survive,since there remain not of the elders of the Fiana and of Finn mac Cumhaill's old household but three only,since only three of the elders of the Fianna and of Fionn mac Cumhaill’s old retinue survive,since only three of the elders of the Fianna and Fionn mac Cumhaill's old retinue survive
".i. misi ocus tusa, á Cháilti,","I and thyself, Caeilte,","That is, I and you, Cáilti,","That is, I and you, O Cáilti,","That is, I and you, O Cáilti","Namely, I and you, Cáilte"
ocus Cámha in bhanfhlaith ocus in banchoimétaidh,with Cámha the   she-chief and she-custodian,and Cámha the princess and the protectress,and Cámha the lady ruler and the woman guardian,And Cámha the female ruler and the female guardian,and Cámha the princess and the protectress
ro bhúi ac coimhét Fhind mhic Cumhaill ón uair fa   macaem hé gusin laithe a fuair bás.”,"that, from the time   when he was a boy until the day in which he died, kept Finn son of Cumall   safe.”",He had been guarding Fionn mac Cumhaill from the time he was a youth until the day he died.,He was guarding Fionn mac Cumhaill from the time he was a youth until the day he died.,He was guarding Finn mac Cumhaill from the time he was a youth until the day he died.,He was guarding Fionn mac Cumhaill from the time he was a youth until the day he died.
"“Dligmít feis dithat na haidhchi so di,” ar Cáilte,",Caeilte said: “we are   entitled to this night’s lodging and provision from her;,[ERROR] 'NoneType' object has no attribute 'strip',"“We are entitled to a night’s rest tonight,” said Cáilte.","“We are entitled to an undisturbed night's lodging for this night,” said Cáilte.","“We are entitled to this night’s undisturbed rest,” said Cáilte."
“uair ní héiter a rímh ná a aisnéis,for it is not possible   to rehearse nor to shew,For it cannot be counted nor related,For it cannot be counted or told,For it cannot be counted or told.,For it cannot be counted or narrated
in mhéit ro thoirbir in flaithféindidh Find disi do   shétaibh ocus do mháinibh,"the quantity which   Finn, captain of the Fianna, bestowed on her of precious things and of   treasures,",The amount of treasures and riches that the princely warrior Finn bestowed upon her,All that the princely warrior Finn bestowed upon her in treasures and riches,The amount of treasures and wealth that the lord-warrior Fionn bestowed upon her,All that the warrior-lord Finn bestowed upon her of treasures and riches
re taobh in treas sét is ferr fuair Find riam do   thabairt di,including one of the   three best treasures that Finn ever   acquired:,Along with the third best treasure Find ever obtained to give to her,along with the third best treasure Fionn ever got to give to her,Besides the third best treasure Find ever found to give to her,as well as the third best treasure Find ever found to give to her
".i. in t-Anghalach,","the Anghalach namely,","that is, Anghalach","That is, Anghalach","that is, Anghalach,","that is, Anghalach"
"cornn tuc Moríath ingen ríg mhara Grég do Fhind, ocus   tuc Find do Chámha.”","or drinking-horn which   Moriath daughter of the king of the Sea of the Greeks gave to Finn, and Finn to Camha.”","A horn that Moríath, daughter of the king of the Greek sea, gave to Finn, and Finn gave to Cámha.","A horn which Moríath, daughter of the king of the Greek sea, gave to Finn, and Finn gave to Cámha.","A horn which Moríath, daughter of the king of the Greek sea, gave to Find, and Find gave to Cámha.","A horn that Moriath, daughter of the Greek sea-king, gave to Finn, and Finn gave to Cámha."
"Ocus fuaradar feiss na hoidchi sin ac Cámha,",With Camha therefore   they got hospitality for that night;,"And they had a night's lodging that night at Cámha,",And they found lodging for that night at Cámha,And they found that night's lodging at Cámha,"And they found lodging for that night at Cámha,"
"ocus ro fhiarfaig díbh a n-anmanda,",their names she   enquired of them,And he asked them their names,And he asked them their names,And he asked them their names,And he asked of them their names
"ocus ro indsetar di, ocus ro chái ann sin frasa   díchra dér,",and [at their sound]   wept vehement showers of tears;,"And they told her, and then she wept copious showers of tears,","and they told her, and then she wept copious showers of tears,","and they told her, and she wept then copious showers of tears,","And they told her, and she then wept copious showers of tears,"
"ocus ro fhiarfaigset scéla d’aroile ainnséin,","then she and they, each   of the other, sought to have tidings.",And then they asked each other for news.,And then they asked each other for news.,And they asked news of one another then.,And then they asked tidings of each other
"ocus táncatar iarsin isin teach leaptha ro hórdaiged   dóibh,","Next, they entered into   the bed-house disposed for them,","And then they came into the bedchamber that had been prepared for them,","And after that they came into the bedchamber that had been prepared for them,","And then they came into the bed-chamber that had been prepared for them,","And thereafter they came into the bedroom that had been prepared for them,"
"ocus ro bhói in bhanfhlaith .i. Cámha, ac órdugud a   cotach",and Camha the she-chief   prescribed their refection:,"And the princess, Cámha, was preparing her meal","And the princess, namely Cámha, was preparing her portion","And the noblewoman, Cámha, was preparing her meal","And the princess, Cámha, was arranging her portion"
".i. núa cacha bídh ocus sen cacha dighi, do thabairt   dóibh:","that the freshest of   all kinds of meat and the oldest of all sorts of drink be given them,","That is, every food new and every drink old, to give to them.","That is, new food and old drink, to be given to them.","That is, new of every food and old of every drink, to give to them.","i.e., new of every food and old of every drink, to be given to them"
"uair rob aithnídh dissi mar do biadtái a   samhla-sumh,",for she knew in what   fashion such as they used to be fed.,for she knew how his like would be fed,"For she knew how his like would be fed,","For she knew how his likeness would be fed,",For she knew how his likeness would be maintained.
ocus rob aithnidh di fóss in ní bud dáoithin d’Oisín   ocus do Cháilti co menic roime sin.,She knew also how much   it was that many a time before the present had constituted a sufficiency for   Ossian and for Caeilte.,"And she also knew what would be sufficient for Oisín and Cáilti, often before then.","And she also knew what would be sufficient for Oisín and Cáilti, frequently before that.","And she also knew what would be enough for Oisín and Cáilti, as she had often known before.","And she still knew what would suffice for Oisín and Cáilti, as it often had before."
"Ocus ro éirigh sí co hanmfhann étláith, ocus ro bói   ac imrádh na Féinde ocus Fhind mic Cumaill,",Languidly and feebly   she arose and held forth on the Fianna and on Finn mac Cumall;,"And she rose up weakly and feebly, and she was contemplating the Fianna and Fionn mac Cumhaill,","And she arose very weakly and feebly, and she was speaking of the Fianna and Finn mac Cumhaill,","And she arose weakly and gently, and she was thinking about the Fianna and Finn mac Cumhaill,","And she rose feebly and without vigour, and she was thinking of the Fianna and Finn mac Cumhall,"
ocus táin(ic sí) tar imrád Oscair mhic Oisín,"of Ossian’s son Oscar   too she deliberated,",And she came unbeknownst to Oscar son of Oisin,And she came beyond the thought of Oscar son of Oisín,And she came beyond the thought of Oscar son of Oisín,And she went against the counsel of Oscar son of Oisin
"ocus tar Mac Lugach, ocus tar chath (Gabra ocus   aroile).","of Mac Lugach, of the   battle of Gowrawith other matters;","And concerning Mac Lugach, and concerning the battle of Gabra and others.","And past Mac Lugach, and past the battle (of Gabra and others).","And concerning Mac Lugach, and concerning the battle (Gabra and others).","And over Mac Lugach, and over the battle of Gabra and others."
Ocus ro mhuidh tocht mór orro-sumh uime sin.,and by reason of this   in the end a great silence settled on them all.,And a great silence fell upon them because of that.,And a great silence fell upon them because of that.,And a great silence fell upon them because of that.,And a great silence overcame them because of that.
(Is ann sin ad)ubairt Cáilte: “ní doilghi linde anois,Then Caeilte said:   “such matters we hold now to be not more painful,Cáilte said: “it is not more grievous to us now,Then Cáilte said: “it is not more grievous for us now,Then Cáilte said: “it is not more grievous to us now,Then Cáilte said: “it is not more grievous to us now
iná mar as éicin dúind in dá nónbar itamáit do deredh   na muindtire móire maithi sin do scaradh ocus do scáiledh ó chéile.”,"than the way in which   the twice nine that we are of the remnant of that great and goodly fellowship   must perforce part, and diverge from each other.”","Or else we must, the eighteen of us who are left, separate and scatter from that great good company.","rather than we, the eighteen of us, must finally separate and scatter from that great good company.","Rather than we must, the eighteen of us, destroy that great good company by separating and scattering from each other.","Unless it is necessary for us, the two nines that we are, to bring to an end that great good people by separating and scattering from each other."
"Ro freacair Oisín sin: “dar mo bhréithir ámh,” ar   sé, “ní fhuil indumsa níth ná nertt ina ndeaghaid sin.”","Ossian answered that:   “they being gone [lit. ‘after them’]   in me by my word, and verily, is no more fight nor pith.”","Oisín answered that: “Indeed, by my word,” said he, “there is no fight nor strength in me after that.”","Oisín answered that: “By my word indeed,” said he, “there is not in me strength nor power after that.”","Oisín answered that: “By my word, however,” said he, “there is not in me either vigour or strength after that.”","Oisin answered that: “By my troth, however,” said he, “there is neither battle nor strength in me after that.”"
Ocus gérsat calma na ferógláigh,"Valiant as were these   warrior-men,",And though the warriors were brave,And though the warriors were brave,And though the warriors were brave,And though the warriors were brave
ro cháisetar co dubach dobrónach domhenmnach maraon   risin mban[fh]laith .i. re Cámha.,"here nevertheless with   the she-chief — with Camha — they wept in gloom, in sadness, and dejectedly.","They lamented sadly, sorrowfully, and despondently together with the princess, Cámha.","They wept mournfully, sorrowfully, and despondently along with the princess, namely Cámha.","They wept sadly, sorrowfully, and despondently along with the noblewoman, namely Cámha.","They wept sadly, mournfully, and despondently together with the princess, Cámha."
"Tucad a ndaoithin dighi ocus míre dhóibh,",Their adequate   allowance of meat and of drink was given them;,They were given their fill of drink and food.,"Enough drink and food was given to them,",They were given their fill of drink and food,Enough drink and food was given to them.
"ocus ro bhátar teora lá ocus teora oidchi ann sin,","they tarried there for   three days and three nights,",And there were three days and three nights there,And they were three days and three nights there,"And they were there for three days and three nights,",And they were three days and three nights there.
"ocus do cheileabairset do Chámha iarsin,","then bade Camha   farewell,","And they bade farewell to Cámha then,","And they bade farewell to Cámha thereafter,",And they bade farewell to Cámha thereafter,And they bade farewell to Cáemh afterwards
ocus ro ráidh Oisín:,and Ossian said:—,And Oisín said:,And Oisín said:,And Oisín said:,And Oisin said:
“Is toirrsech indíu Cámha,“Camha to-day is   sorrowful:,Cámha is sorrowful today,Cámha is sorrowful today,Cámha is sad today.,Cámha is sad today
dorála i cind a snámha.,it has come to an end with her career;,He reached the end of his swim.,It happened at the end of his swim.,It happened at the end of his swim.,It happened at the end of his swim.
Cámha gan mac is gan húa,Camha without either   son or grandson:,Cámha without son and without grandson,Cámha without son and without grandson,Cámha without son and without grandson,Cámha without son or grandson
dorála conadh senrúa.”,it is befallen her to   be an   old lady.”,It turned out that it was old red.,It turned out that it was old and red.,It turned out to be old red.,It happened that it was an old ruin.
"Is andsin táncatar rompu assan bhaile imach aran   fhaithche bféraigh,","Forth of the town they   came now, and out upon the green;",Then they came forth out of the town onto the grassy green.,"Then they came forth out of the town onto the grassy green,","Then they came forth out of the town onto the grassy field,",Then they proceeded out of the town onto the grassy field.
"ocus gníset comairle ann sin, ocus as í comhairle dorónad   accu ann,","there they took a   resolve, which was this:","And they made a plan there, and that was the plan that was made by them there","And they took counsel then, and this was the counsel that was made by them then,","And they took counsel there, and that was the counsel made by them there,","And they took counsel there then, and that was the counsel they made there."
