Irish,English,grok_T0.1_P0.7,grok_T0.2_P0.85,grok_T0.5_P0.85,grok_T1.0_P0.9
Atragatar i nn-óenfhecht uli Ulaid ollbladacha.,All the famous Ulstermen rose with one accord.,"They all arose at once, the renowned Ulstermen.","They all arose at once, the renowned Ulstermen.","They all arose together, the renowned Ulstermen.","They all rose together, the renowned Ulstermen."
"Ciarbo óebéla oslaicthi dorus na cathrach,","Though the gateway of the dwelling was wide open,",Whoever opens the door of the city,Whoever opens the door of the city,Whoever opens the door of the city,Whoever opens the door of the city
dochúaid cách ’na irchomair dar sondaib in dúnaid [dar   sond abdain in dunaidMS.; tar   sondaigibh sitharda an dunaidhSt]   immach.,they all went to meet him out over the palisades of   the stronghold.,Everyone went out to meet him over the ramparts of the fort.,Everyone went out to meet him over the ramparts of the fort.,Everyone went out to meet him over the ramparts of the fort.,Everyone went out to meet him beyond the ramparts of the fort.
"Cid ellom condránic cách, lúaithium conarnic Fergus","Though all reached him quickly, quickest was Fergus","Though everyone else has met with misfortune, I have met with Fergus","Though everyone else has met with misfortune, I have met with Fergus","Though everyone else has met with misfortune, I have met with Fergus","Though everyone else met with misfortune, Fergus came to me swiftly"
ocus gebis in mac mbec do lár thalman fri aidleind a   gúaland,and he lifted the little boy from the ground on to   his shoulder,and the little boy will be taken from the center of the earth to the height of his shoulder,and the little boy will be taken from the center of the earth to the height of his shoulder,and the little boy will be taken from the center of the earth to the height of his shoulder,and the little boy will be taken from the center of the earth to the destruction of his shoulder
ocus dobretha i fiadnaisi Conchobuir.,and brought him into the presence of Conchobor.,and it was brought into the presence of Conchobar,and it was brought before Conchobar,and it was brought into the presence of Conchobar,and it was brought into the presence of Conchobar
Ocus tánic Culand immach ocus atchondairc a árchoin   ’na gabtib rointi.,And Culand came forth and saw his bloodhound lying   in scattered pieces.,And Culand came out and saw his hound in the forks of the road.,And Culand came out and saw his hound in the forks of the road.,And Culand came out and saw his hound in the forks of the spears.,And Culand came out and saw his hound in the forks of the spits.
Ba béim cride fri cliab leis.,His heart beat against his breast.,It was a blow of the heart against the chest to him.,It was a blow of the heart against the chest to him.,It was a blow of the heart against the chest to him.,It was a blow of the heart against the breast to him.
Dochúaid innund isin dún asa aithle.,He went across into the stronghold then.,He went inside into the fort after that.,He went inside into the fort after that.,He went inside into the fort after that.,He went into the fort after that.
"‘Mo chen do thíc[h]tu, a meic bic,’ bar Culand,","‘I welcome your arrival, little boy,’ said Culand,","My welcome to your coming, little son,","My welcome to your coming, little son,","My welcome to your coming, little son,","My welcome to your coming, little son,"
"‘ar bíth do máthar ocus t’áthar,","‘for the sake of your mother and your father,",for the sake of your mother and your father,for the sake of your mother and your father,for the sake of your mother and your father,for the sake of your mother and your father
ocus ní mo chen do thíc[h]tu fort féin.’,but I do not welcome your arrival for your own   sake.’,and it is not more welcome to you to come upon yourself.,and it is not more welcome to you to come upon yourself.,and it is not more welcome to you to come upon yourself.,and it is not my fault that you have come upon yourself.
‘Cid taí-siu don mac?’ ar Conchobor.,‘Why are you angry with the boy?’ asked Conchobor.,‘Why are you with the boy?’ said Conchobar.,‘Why are you here for the boy?’ said Conchobar.,‘Why are you with the boy?’ said Conchobar.,‘Why are you here for the boy?’ said Conchobar.
"‘Ní ma tánac-su dam-sa do chostud mo lenna ocus do   chathim mo bíd,","‘Would that you had not come to consume my drink and   eat my food,",I have not come to you to hinder my pursuit and to consume my food,I have not come to you to hinder my pursuit and to consume my food,I have not come to you to hinder my pursuit and to consume my food,I have not come to you to spend my ale and to consume my food
"dáig is maith immudu ifec[h]tsa mo maith-se ocus is   bethu immuig mo bethu [i ndegaid mo chonadd.LU, a ndiaig mo chonadd.St].","for my substance now is substance wasted, my   livelihood a lost livelihood.","For it is good indeed now, my good, and my life is outside after my misfortune.","For it is good indeed now, my good, and it is life outside, my life [after my sleep, after my sleep].","For it is good indeed now, my good, and it is life outside, my life [after my death, after my death].","For it is good now that my good is seen, and my life is lived outside after my misfortune."
Maith in fer muntiri rucais úaim.,Good was the servant you have taken from me.,Good is the man of the household who has taken you from me.,Good is the man of the household who has taken you from me.,Good is the man of the household who has taken you from me.,Good is the man of the household who has taken you from me.
Concométad éite ocus alma ocus indili dam.’,He used to guard my herds and flocks and cattle for   me.’,May he protect both flocks and herds and cattle for me.,May he protect both flocks and herds and cattle for me.,Let him guard the feathers and the herds and the cattle for me.,Let him take care of wings and herds and cattle for me.
"Ar tabhuirtt chatha Chomuir ocus chatha Gabra   ocus chatha Ollurbha,","When the battle of   Comar, the battle of Gowra, and the battle of Ollarba had been fought,",On the giving of the battle of Comuir and the battle of Gabra and the battle of Ollurbha,On the giving of the battle of Comur and the battle of Gabra and the battle of Ollurbha,On the giving of the battle of Comuir and the battle of Gabra and the battle of Ollurbha,On the giving of the battle of Comuir and the battle of Gabra and the battle of Ollurbha
"ocus ar ndíthugud na Féindi,","and after that the   Fianna for the most part were extinguished,",and for the destruction of the Fianna,and for the destruction of the Fianna,and for the destruction of the Fianna,and for the sake of protecting the Fian
ro scáilset iar sin ina ndrongaibh ocus ina mbuidhnibh   fo Eirinn,"the residue of them in   small bands and in companies had dispersed throughout all Ireland,",They dispersed then into their groups and their bands throughout Ireland,They dispersed then into their groups and their bands throughout Ireland,They dispersed then into their groups and their bands throughout Ireland,They dispersed after that into their groups and their bands throughout Ireland
co nár’ mhair re hamm na huaire sin díbh acht madh   dá óclách maithe do dereadh na Féinde,until at the point of   time which concerns us there remained not any but two good warriors only of   the last of the Fianna:,so that none of them survived from that time except for two good young warriors of the Fianna,so that none of them survived at that time except for two good young warriors of the Fianna,so that none of them survived from that time except for two good young warriors of the Fianna,so that none of them survived at that time except for two good young warriors of the Fianna
.i. Oisín   mac Find,"Ossian son of Finn,","Oisín, son of Fionn","Oisín, son of Fionn","Oisín, son of Fionn","Oisín, son of Fionn"
"ocus Cáilti mac Crundchon, mhic Rónáin,",and Caeilte son of   Crunnchu son of Ronan,"and Cáilte, son of Crundchu, son of Rónán","and Cáilte, son of Crundchu, son of Rónán","and Cáilte, son of Crundchu, son of Rónán","and Cáilte, son of Crunnchu, son of Rónán"
"ar scíth a lúith ocus a lámhaigh [lámhaidh,Lism.],",(whose lusty vigour and   power of spear-throwing were now dwindled down),for the sake of his vigor and his skill,for the sake of his vigor and his skill,for the sake of his vigor and his skill,for the sake of his vigor and his skill
"ocus dá naonmar óclách maraon r[i]ú,",and so many fighting   men as with themselves made twice nine.,and two enneads of warriors along with them,and two enneads of warriors along with them,and two enneads of warriors together with them,and nine warriors together with them
ocus táncatar in dá naonmar laoch sin a himlibh shléibhe   Fuait fondscothaigh foithremhail,These twice nine came   out of the flowery-soiled bosky borders of Slievefuad [county Armagh],"And those two groups of nine warriors came from the edges of Mount Fuait, fair-flowered and forest-rich","And those two groups of nine warriors came from the edges of Mount Fuait, fair-flowered and forest-rich","And those two groups of nine warriors came from the edges of Mount Fuait, fair-flowered and forested.","And those two groups of nine warriors came from the edges of Mount Fuait, fair-flowered and forest-rich"
"co Lughbhartaibh Bána amach, risa n-abar Lughbhudh   isin tan-so,","and into the Lughbarta   Bána at this present called Lughmadh [angl.   ‘Louth’],","to Lughbartaibh Bána out, which is called Lughbhudh at this time","to Lughbartaibh Bána out, which is called Lughbhudh at this time","to Lughbartaibh Bána out, which is called Lughbhudh at this time","to the white Lughbhartaibh out, which is now called Lughbhudh at this time"
ocus do bhádar co dubach domhenmnach ann re fuinedh   néll nóna in oidhchi sin.,"where at the falling of   the evening clouds that night they were melancholy, dispirited.",and they were sad and dejected there until the setting of the evening cloud on that night,and they were sad and dejected there until the setting of the evening cloud on that night.,and they were sad and dejected there until the setting of the evening cloud on that night,and they were sad and dejected there until the setting of the evening cloud on that night.
"Is ann sin adubairt Cailte re hOisín:   “maith, a anum, a Oisín,","Caeilte said to Ossian   then: “good now, Ossian,","In that place Cailte said to Oisín: 'Good, my soul, Oisín,","In that place, Cailte said to Oisín: 'Good, my soul, O Oisín,'","In that place Cailte said to Oisín: 'Good, my soul, O Oisín,'","In that place, Cailte said to Oisín: 'Good, my soul, O Oisín,'"
cá conair no rachmais riá ndeóidh laoi d’íarraidh   áighedechta na hoidhchi so?”,before the day’s end   what path shall we take in quest of entertainment for the night?”,Where is the path we should take before the end of the day to seek the hospitality of this night?,Which path shall we take before the end of the day to seek the hospitality of this night?,Where is the path we should take before the end of the day to seek the hospitality of this night?,Where is the path we might take before the end of the day to seek the hospitality of this night?
"“Ní fhetar ón”, ar Oisín,","Ossian answered: “I   know not,","'I do not know,' said Oisín","'I do not know,' said Oisín","'I do not know,' said Oisín","'I do not know,' said Oisín"
“ó nach maireann do shenaibh na Féinde ocus do shenmhuindtir   Fhind mhic Chumhaill acht triar amháin,seeing that of the   ancients of the Fianna and of Finn’s people formerly but three survive:,since there remain of the elders of the Fianna and of the old household of Finn mac Cumhaill only three,since there are none left of the elders of the Fianna and of the old followers of Finn mac Cumhaill except only three,since there remain of the elders of the Fianna and of the old followers of Finn mac Cumhaill only three,since there remain of the elders of the Fianna and of the old household of Finn mac Cumhaill only three
".i. misi ocus tusa, á Cháilti,","I and thyself, Caeilte,","that is, myself and yourself, O Cáilte","that is, myself and yourself, O Cáilte","that is, myself and yourself, O Cáilte","That is, myself and yourself, O Cáilte"
ocus Cámha in bhanfhlaith ocus in banchoimétaidh,with Cámha the   she-chief and she-custodian,and Cámha the lady-princess and the female guardian,and Cámha the lady-princess and the female guardian,"and Cámha, the lady-princess and the female guardian","and Cámha, the lady-princess and the female guardian"
ro bhúi ac coimhét Fhind mhic Cumhaill ón uair fa   macaem hé gusin laithe a fuair bás.”,"that, from the time   when he was a boy until the day in which he died, kept Finn son of Cumall   safe.”",He was guarding Finn mac Cumhaill from the time he was a youth until the day he died.,He was guarding Finn mac Cumhaill from the time he was a youth until the day he died.,He was guarding Finn mac Cumhaill from the time he was a youth until the day he died.,He was guarding Finn mac Cumhaill from the time he was a youth until the day he died.
"“Dligmít feis dithat na haidhchi so di,” ar Cáilte,",Caeilte said: “we are   entitled to this night’s lodging and provision from her;,"We are entitled to a feast from you this night,","We are entitled to a feast from you this night,","We are entitled to a feast from you this night,","We are entitled to a feast from you this night, said Cáilte"
“uair ní héiter a rímh ná a aisnéis,for it is not possible   to rehearse nor to shew,for it is not easy to recount or relate it,for it is not easy to recount or relate it,for it is not easy to recount or relate it,for it is not easy to recount or relate it
in mhéit ro thoirbir in flaithféindidh Find disi do   shétaibh ocus do mháinibh,"the quantity which   Finn, captain of the Fianna, bestowed on her of precious things and of   treasures,",the amount that the princely warrior Finn offered of treasures and of riches,the amount that the princely warrior Finn offered of treasures and of riches,the amount that the lordly warrior Finn offered of treasures and of riches,the amount that the lordly warrior Finn offered of treasures and of riches
re taobh in treas sét is ferr fuair Find riam do   thabairt di,including one of the   three best treasures that Finn ever   acquired:,beside the third best treasure Find ever got to give to her,beside the third best treasure that Find ever obtained to give to her,beside the third best treasure Find ever got to give to her,beside the third best treasure Find ever found to give to her
".i. in t-Anghalach,","the Anghalach namely,",the Angelic One,the Angelic One,the Angelic One,the quarrelsome one
"cornn tuc Moríath ingen ríg mhara Grég do Fhind, ocus   tuc Find do Chámha.”","or drinking-horn which   Moriath daughter of the king of the Sea of the Greeks gave to Finn, and Finn to Camha.”","Moríath, daughter of the king of the sea of the Greeks, gave a horn to Finn, and Finn gave it to Cáma.","The horn that Móriath, daughter of the sea-king of the Greeks, gave to Find, and Find gave to Cáma.","Moríath, daughter of the king of the sea of the Greeks, gave a horn to Finn, and Finn gave it to Cáma.","Moríath, daughter of the king of the sea of Greece, gave a horn to Finn, and Finn gave it to Cáma."
"Ocus fuaradar feiss na hoidchi sin ac Cámha,",With Camha therefore   they got hospitality for that night;,And they got their night's rest at Cámha that night,And they found rest that night at Cámha,And they found rest that night at Cámha,And they got their night's rest that night at Cáma
"ocus ro fhiarfaig díbh a n-anmanda,",their names she   enquired of them,and he asked them their names,and he asked them their names,and he asked them their names,and he asked them their names
"ocus ro indsetar di, ocus ro chái ann sin frasa   díchra dér,",and [at their sound]   wept vehement showers of tears;,"and they told her, and she wept there then with fervent tears","and they told her, and she wept there then with fervent tears","and they told her, and she wept there with bitter tears of sorrow","and they told her, and she wept there then with fervent tears"
"ocus ro fhiarfaigset scéla d’aroile ainnséin,","then she and they, each   of the other, sought to have tidings.",and they asked news of each other then,and they asked news of each other then,and they asked news of each other then,and they asked news of each other then
"ocus táncatar iarsin isin teach leaptha ro hórdaiged   dóibh,","Next, they entered into   the bed-house disposed for them,",and they came after that into the bedroom that had been prepared for them,and they came after that into the bedchamber that had been prepared for them,and they came after that into the bedchamber that had been prepared for them,and they came afterwards into the bedchamber that had been prepared for them
"ocus ro bhói in bhanfhlaith .i. Cámha, ac órdugud a   cotach",and Camha the she-chief   prescribed their refection:,"and the lady, that is, Cámha, was arranging her cloak","and the lady, that is, Cámha, was arranging her cloak","and the lady, that is, Cámha, was arranging her cloak","and the lady, that is, Cámha, was arranging her attire"
".i. núa cacha bídh ocus sen cacha dighi, do thabairt   dóibh:","that the freshest of   all kinds of meat and the oldest of all sorts of drink be given them,","That is, new of every food and old of every drink, to be given to them.",to give them new of every food and old of every drink,to give them new of every food and old of every drink,to give them new of every food and old of every drink
"uair rob aithnídh dissi mar do biadtái a   samhla-sumh,",for she knew in what   fashion such as they used to be fed.,for it was known to her as her likeness would be,for it was known to her as her likeness would be,for it was known to her as her likes were fed,for it was known to her as her like would be nourished
ocus rob aithnidh di fóss in ní bud dáoithin d’Oisín   ocus do Cháilti co menic roime sin.,She knew also how much   it was that many a time before the present had constituted a sufficiency for   Ossian and for Caeilte.,and she also recognized the thing that had often been a cause of grief to Oisín and to Cáilte before that.,and she also recognized the thing that had often been a cause of sorrow to Oisín and to Cáilte before that.,and she also recognized the thing that had often been displeasing to Oisín and to Cáilte before that.,and she also knew the thing that had often been a cause of sorrow to Oisín and to Cáilte before that.
"Ocus ro éirigh sí co hanmfhann étláith, ocus ro bói   ac imrádh na Féinde ocus Fhind mic Cumaill,",Languidly and feebly   she arose and held forth on the Fianna and on Finn mac Cumall;,"And she rose up very weak and feeble, and she was speaking of the Fianna and of Fionn mac Cumhaill","And she rose up very weak and feeble, and she was speaking of the Fianna and of Fionn mac Cumhaill","And she rose up very weak and feeble, and she was speaking of the Fianna and of Fionn mac Cumhaill","And she arose very weak and feeble, and she was speaking of the Fianna and of Finn mac Cumhaill"
ocus táin(ic sí) tar imrád Oscair mhic Oisín,"of Ossian’s son Oscar   too she deliberated,","and she came after the mention of Oscar, son of Oisín","and she came after the pursuit of Oscar, son of Oisín","and she came after the pursuit of Oscar, son of Oisín",and she came after the discourse of Oscar son of Oisín
"ocus tar Mac Lugach, ocus tar chath (Gabra ocus   aroile).","of Mac Lugach, of the   battle of Gowrawith other matters;","and over the Son of Lugaid, and over the battle (of Gabra and others)","and over the Son of Lugaid, and over the battle (of Gabra and others)","and over the Son of Lugaid, and over the battle (of Gabra and others)","and across the son of Lugaid, and across the battle (of Gabra and others)"
Ocus ro mhuidh tocht mór orro-sumh uime sin.,and by reason of this   in the end a great silence settled on them all.,And a great silence fell upon them because of that.,And a great silence fell upon them because of that.,And a great silence fell upon them because of that.,And a great silence fell upon them because of that.
(Is ann sin ad)ubairt Cáilte: “ní doilghi linde anois,Then Caeilte said:   “such matters we hold now to be not more painful,Then Cáilte said: “it is not harder for us now”,Then Cáilte said: “it is not harder for us now”,Then Cáilte said: “it is not harder for us now”,Then Cáilte said: “It is not harder for us now”
iná mar as éicin dúind in dá nónbar itamáit do deredh   na muindtire móire maithi sin do scaradh ocus do scáiledh ó chéile.”,"than the way in which   the twice nine that we are of the remnant of that great and goodly fellowship   must perforce part, and diverge from each other.”","than that it is necessary for us, the two groups that we are, to part and to be separated from each other at the end of that great, good family.","that it is necessary for us, the two of us who are here, to part and separate from each other at the end of that great, good family.","Indeed, it is necessary for us, the two groups that we are, to part and to separate from each other at the end of that great, good family.","that it is necessary for us, the two groups who are here, to part and separate from each other at the end of that great good company."
"Ro freacair Oisín sin: “dar mo bhréithir ámh,” ar   sé, “ní fhuil indumsa níth ná nertt ina ndeaghaid sin.”","Ossian answered that:   “they being gone [lit. ‘after them’]   in me by my word, and verily, is no more fight nor pith.”","Oisín answered that: “by my word, indeed,” said he, “there is neither fight nor strength in me against that.”","Oisín answered that: “by my word, indeed,” said he, “there is neither fight nor strength in me against that.”","Oisín answered that: “by my word indeed,” said he, “there is neither fight nor strength in me against that.”","Oisín answered that: “by my word indeed,” said he, “there is neither fight nor strength in me against that.”"
Ocus gérsat calma na ferógláigh,"Valiant as were these   warrior-men,",And the young warriors fought bravely,And the young warriors fought bravely,And the young warriors fought bravely,And the young warriors fought bravely
ro cháisetar co dubach dobrónach domhenmnach maraon   risin mban[fh]laith .i. re Cámha.,"here nevertheless with   the she-chief — with Camha — they wept in gloom, in sadness, and dejectedly.","They lamented sorrowfully, sadly, and despondently together with the lady, that is, with Cáma.","They lamented sorrowfully, sadly, and despondently together with the lady, that is, with Cáma.","They lamented sadly, sorrowfully, and dejectedly together with the lady, that is, with Cáma.","They lamented sorrowfully, sadly, despondently together with the lady, that is, with Cámha."
"Tucad a ndaoithin dighi ocus míre dhóibh,",Their adequate   allowance of meat and of drink was given them;,They were given their fill of drink and food,They were given their share of drink and madness.,They were given their share of drink and food,They were given drink and food and hospitality.
"ocus ro bhátar teora lá ocus teora oidchi ann sin,","they tarried there for   three days and three nights,",and they were there for three days and three nights,and they were there for three days and three nights,and they were there for three days and three nights,and they were there for three days and three nights
"ocus do cheileabairset do Chámha iarsin,","then bade Camha   farewell,",and they bade farewell to Cáma after that,and they bade farewell to Cáma after that,and they bade farewell to Cámha after that,and they bade farewell to Cámha after that
ocus ro ráidh Oisín:,and Ossian said:—,and Oisín said:,and Oisín said:,and Oisín said:,and Oisín said:
“Is toirrsech indíu Cámha,“Camha to-day is   sorrowful:,"It is sorrowful today, Cámha","It is sorrowful today, Cámha","It is sorrowful today, Cáma","It is sorrowful today, Cámha"
dorála i cind a snámha.,it has come to an end with her career;,he happened to be at the head of his swimming,he happened to come to the end of his swimming,he happened to be at the head of his swimming,He happened to be at the head of his swimming.
Cámha gan mac is gan húa,Camha without either   son or grandson:,A woman without a son and without a grandson,A crooked one without son or grandson,A crooked one without son or grandson,A grandfather without a son and without a grandson
dorála conadh senrúa.”,it is befallen her to   be an   old lady.”,It happened that it was old.,It happened that it was old.,It happened that it was ancient.,it happened that it was old
"Is andsin táncatar rompu assan bhaile imach aran   fhaithche bféraigh,","Forth of the town they   came now, and out upon the green;",Then they came forward out of the town onto the grassy plain.,Then they came forward out of the town onto the grassy plain.,Then they came forward out of the town onto the grassy plain.,Then they came forth out of the town onto the grassy plain.
"ocus gníset comairle ann sin, ocus as í comhairle dorónad   accu ann,","there they took a   resolve, which was this:","and they held counsel there, and this is the counsel that was made by them there","and they held counsel there, and this is the counsel that was made by them there","and they held counsel there, and this is the counsel that was made by them there","and they held counsel there, and this is the counsel that was made by them there"
