Irish,English,gemma_T0.1_K30_P0.7,gemma_T0.2_K40_P0.85,gemma_T0.5_K30_P0.85,gemma_T1.0_K40_P0.9
"‘Amae a ócu,’ bar Conchobor, ‘ní ma táncamar d’ól na   fledi se.’","‘Alas, my warriors,’ said Conchobor, ‘would that we   had not come to enjoy this feast.’","Alas, my only one,’ said Conchobor, ‘it is not time for us to drink of that blood yet.’","Alas, my only one,’ said Conchobor, ‘it is not time for us to drink the blood yet.’","Alas, my only one,’ said Conchobor, ‘it is not time for us to drink the ale yet.’","Alas, my only one,’ said Conchobor, ‘it is not time for us to drink of that blood yet.’"
‘Cid són?’ bar cách.,‘Why so?’ asked they all.,What is that noise?,What is that noise?,What is that noise?,What is that noise?
"‘In gilla bec ra dál im díaid,","‘The little boy who arranged to come after me,",A little servant is better than ruin.,A little servant is better than ruin.,A little servant is better than ruin.,A little servant is better than ruin.
"mac mo shethar, Sétanta mac Sualtaim, dorochair   lasin coin.’","my sister’s son, Sétanta mac Sualtaim, has been   killed by the hound.’","Son of my sister, Sétanta son of Sualtaim, fierce is his prowess.","Son of my sister, Sétanta son of Sualtaim, fierce is his hound.","Son of my sister, Sétanta son of Sualtaim, fierce is his hound.","Son of my sister, Sétanta son of Sualtaim, fierce is his prowess."
Atragatar i nn-óenfhecht uli Ulaid ollbladacha.,All the famous Ulstermen rose with one accord.,Poisoned in the un-bright face of Ulster’s great champions.,Poisoned in the un-bright face of Ulster’s great champions.,Poisoned in the un-bright face of Ulster’s great champions.,Poisoned in the un-bright face of Ulster’s great champions.
"Ciarbo óebéla oslaicthi dorus na cathrach,","Though the gateway of the dwelling was wide open,","A dark, wretched deed opened the city’s door.","A dark, sour drink was offered at the gate of the city.","A dark, sour drink was offered at the gate of the city.","A dark, sour drink was offered at the gate of the city."
dochúaid cách ’na irchomair dar sondaib in dúnaid [dar   sond abdain in dunaidMS.; tar   sondaigibh sitharda an dunaidhSt]   immach.,they all went to meet him out over the palisades of   the stronghold.,"May two shares be given to him in his inheritance for the sake of the fortifications [for the sake of the protection of the fortress; may you seek peace for the fortress], gone.","May two shares be given to him in his inheritance for the sake of the fortifications [for the sake of the protection of the fortress; may you seek peace for the fortress], gone.","May two shares be given to him in his inheritance for the sake of the fortifications [for the sake of the protection of the fortress; may you seek peace from the fortress], gone.","May two shares be given to him in his inheritance for the sake of the fortifications [for the sake of the protection of the fortress; may you seek peace for the fortress], go away."
"Cid ellom condránic cách, lúaithium conarnic Fergus","Though all reached him quickly, quickest was Fergus","A head full of knowledge, a champion striving for Fergus.","A head full of battles, a warrior striving like Fergus","A head full of battles, a flame consuming Fergus.","A head full of battles, a flame consuming Fergus."
ocus gebis in mac mbec do lár thalman fri aidleind a   gúaland,and he lifted the little boy from the ground on to   his shoulder,and give to the son of Bec in the middle of Talman for helping his wandering,and give to the son of Bec in the middle of Talman for helping his wandering,and give to the son of Bec in the middle of Talman for helping his wandering,and give to the son of Bec in the middle of Talman for helping his wandering
ocus dobretha i fiadnaisi Conchobuir.,and brought him into the presence of Conchobor.,and Dobretach in the hosting of Conchobor.,and Dobretach in the hosting of Conchobor.,and it was fitting in the hosting of Conchobor.,and Dobretach in the hosting of Conchobor.
Ocus tánic Culand immach ocus atchondairc a árchoin   ’na gabtib rointi.,And Culand came forth and saw his bloodhound lying   in scattered pieces.,And Cú Chulainn went forth and perceived his foster-son in the midst of his shield-rim.,And Cúlán went away and found his chief hound in his noble grasp.,And Cú Chulainn went forth and perceived his foster-son in the midst of his shield-rim.,And Cúlán went away and found his chief hound in his noble grasp.
Ba béim cride fri cliab leis.,His heart beat against his breast.,A point of sorrow for a sickness with him.,A point of sorrow for a sickness with him.,A point of sorrow for a sickness with him.,A point of sorrow for a sickness with him.
Dochúaid innund isin dún asa aithle.,He went across into the stronghold then.,He struck a flood in the fortress beyond recognition.,He struck a flood in the fortress beyond recognition.,He struck a flood in the fortress beyond recognition.,He struck a flood in the fortress beyond recognition.
"‘Mo chen do thíc[h]tu, a meic bic,’ bar Culand,","‘I welcome your arrival, little boy,’ said Culand,","My love for you, son of a bitch, said Culand.","My love for you, son of a bitch, said Culand.","My love for you, son of a bitch, said Culand.","My love for you, son of a bitch, said Culand."
"‘ar bíth do máthar ocus t’áthar,","‘for the sake of your mother and your father,",Upon your mother and your father.,Upon your mother and your father.,Upon your mother and your father.,Upon your mother and your father.
ocus ní mo chen do thíc[h]tu fort féin.’,but I do not welcome your arrival for your own   sake.’,and it is not my custom to come to you yourself.,and it is not my custom to come to you yourself.,and it is not my custom to come to you yourself.,and it is not my custom to come to you yourself.
‘Cid taí-siu don mac?’ ar Conchobor.,‘Why are you angry with the boy?’ asked Conchobor.,What does she want from my son?,What does she want from my son?,What does she want from my son?,What does she want from my son?
"‘Ní ma tánac-su dam-sa do chostud mo lenna ocus do   chathim mo bíd,","‘Would that you had not come to consume my drink and   eat my food,",It is not fitting for me to spend my strength and waste my food.,It is not fitting for me to spend my strength and waste my food.,It is not fitting for me to spend my strength and waste my food.,It is not fitting for me to spend my strength and waste my food.
"dáig is maith immudu ifec[h]tsa mo maith-se ocus is   bethu immuig mo bethu [i ndegaid mo chonadd.LU, a ndiaig mo chonadd.St].","for my substance now is substance wasted, my   livelihood a lost livelihood.",It is good to move my good deeds and it is better to move my worth in respect of my host. O good my host!,It is good to move my good deeds and it is better to move my worth in respect of my host. O good my host!,It is good to move my good deeds and it is better to move my worth in respect of my host. O good my host!,It is good to move my goodly possessions and it is better to move my worth in respect of my host. O good my host!
Maith in fer muntiri rucais úaim.,Good was the servant you have taken from me.,Good is the man of the tribe who came to me.,Good is the man of the tribe who came to me.,Good is the man of the tribe who came to me.,Good is the man of the tribe who came to me.
Concométad éite ocus alma ocus indili dam.’,He used to guard my herds and flocks and cattle for   me.’,He has taken possession of heaven and earth and all the world.,He has taken possession of life and soul and health from me.,He has taken possession of life and soul and health from me.,He has taken possession of life and soul and healing from me.
"Ar tabhuirtt chatha Chomuir ocus chatha Gabra   ocus chatha Ollurbha,","When the battle of   Comar, the battle of Gowra, and the battle of Ollarba had been fought,",On the eve of the battle of Comair and the battle of Gabhra and the battle of Ollurbha.,On the eve of the battle of Comair and the battle of Gabhra and the battle of Ollurbha.,On the eve of the battle of Comair and the battle of Gabhra and the battle of Ollurbh.,On the eve of the battle of Comair and the battle of Gabhra and the battle of Ollurbh.
"ocus ar ndíthugud na Féindi,","and after that the   Fianna for the most part were extinguished,",and we plunder the Déisi,and we plunder the Déisi,and we plunder the Déisi,and we plunder the Déisi
ro scáilset iar sin ina ndrongaibh ocus ina mbuidhnibh   fo Eirinn,"the residue of them in   small bands and in companies had dispersed throughout all Ireland,",He scattered afterwards in their droves and bands throughout Ireland,He scattered afterwards in their droves and bands throughout Ireland,He scattered afterwards in their droves and bands throughout Ireland,He scattered afterwards in their droves and bands throughout Ireland
co nár’ mhair re hamm na huaire sin díbh acht madh   dá óclách maithe do dereadh na Féinde,until at the point of   time which concerns us there remained not any but two good warriors only of   the last of the Fianna:,May it not last with you beyond that hour but honey from two good mouths to satisfy your desire.,May it not last with you beyond that hour but honey from two good mouths to satisfy your thirst.,May you not survive the time of that hour except honey from two good mouths granted by the Fenian host.,May it not last with you beyond that hour but honey from two good mouths to satisfy your desire.
.i. Oisín   mac Find,"Ossian son of Finn,","Oisín, son of Finn","Oisín, son of Finn","Oisín, son of Finn","Oisín, son of Finn"
"ocus Cáilti mac Crundchon, mhic Rónáin,",and Caeilte son of   Crunnchu son of Ronan,"and Cáilte son of Crundchon, son of Rónán","and Calt mac Crundchon, son of Ronan,","and Cáilte son of Crundchon, son of Rónán","and Cáilte son of Crundchon, son of Rónán"
"ar scíth a lúith ocus a lámhaigh [lámhaidh,Lism.],",(whose lusty vigour and   power of spear-throwing were now dwindled down),on respite of his/her/its rest and his/her/its palms,on respite of his/her/its rest and his/her/its palms,on respite of his/her/its rest and his/her/its palms,on respite of his rest and his hands
"ocus dá naonmar óclách maraon r[i]ú,",and so many fighting   men as with themselves made twice nine.,and two single young men together with you.,and two single young men together with you.,and two single young men together with you.,and two single young men together with you.
ocus táncatar in dá naonmar laoch sin a himlibh shléibhe   Fuait fondscothaigh foithremhail,These twice nine came   out of the flowery-soiled bosky borders of Slievefuad [county Armagh],"And they will stretch the two twenties of that hero to his mountain-shelter, a pure, lamentable loss.",And they will stretch the two twenties of that hero to the peaks of his glory. A generous portion of ruinous decay.,"And they will stretch the two twenties of that hero to his mountain-shelter, a pure, lamentable loss.",And they will stretch the two twenties of that hero to the peaks of his glory. A generous portion of ruinous decay.
"co Lughbhartaibh Bána amach, risa n-abar Lughbhudh   isin tan-so,","and into the Lughbarta   Bána at this present called Lughmadh [angl.   ‘Louth’],","To the bright hosts of Lugh, may Lugh's glory be here today.","To the bright bay, where Lughbudh’s ridge is, may it be here tonight.","To the bright bay, where Lugh's father was, is now this place.","To the bright hosts of Lugh, may Lugh's glory be here today."
ocus do bhádar co dubach domhenmnach ann re fuinedh   néll nóna in oidhchi sin.,"where at the falling of   the evening clouds that night they were melancholy, dispirited.","And they struck as darkly as the world is doomed, with sorrowful tears on that night.","And they struck as darkly as the world is doomed, with sorrowful tears on that night.","And they struck as darkly as the world is doomed, with sorrowful weeping, a cloud at noon on that night.","And they struck as darkly as the world is doomed, with sorrowful tears on that night."
"Is ann sin adubairt Cailte re hOisín:   “maith, a anum, a Oisín,","Caeilte said to Ossian   then: “good now, Ossian,","Thus spoke Cailte to Oisín: “Well, my soul, Oisín,","Thus spoke Cailte to Oisín: “Well, my soul, Oisín,","Thus spoke Cailte to Oisín: “Well, my soul, Oisín,","Thus spoke Cailte to Oisín: “Well, my soul, Oisín,"
cá conair no rachmais riá ndeóidh laoi d’íarraidh   áighedechta na hoidhchi so?”,before the day’s end   what path shall we take in quest of entertainment for the night?”,What way or path shall I take after seeking a lover on this glorious night?,What way or path shall I take after seeking a lover on this glorious night?,What way or path shall I take after seeking a lover on this glorious night?,What way or path shall I take after seeking a lover on this bright night?
"“Ní fhetar ón”, ar Oisín,","Ossian answered: “I   know not,","“It is not known from him,” said Oisín.","“It is not known from him,” said Oisín.","“It is not known from him,” said Oisín.","“It is not known from him,” said Oisín."
“ó nach maireann do shenaibh na Féinde ocus do shenmhuindtir   Fhind mhic Chumhaill acht triar amháin,seeing that of the   ancients of the Fianna and of Finn’s people formerly but three survive:,"except for those who survive of the men of Féni and of the descendants of Finn mac Cumhaill, only three alone","except for those who survive of the men of Féni and of the descendants of Finn mac Cumhaill, only three alone",except for three alone of the descendants of the Fenians and of the noble race of Fionn mac Cumhaill who remain,"except for those who survive of the men of Féni and of the descendants of Finn mac Cumhaill, only three alone"
".i. misi ocus tusa, á Cháilti,","I and thyself, Caeilte,","I and you, O Cáilte.","I and you, O Cáilte.","I and you, O Cáilte.","I and you, O Cáilte."
ocus Cámha in bhanfhlaith ocus in banchoimétaidh,with Cámha the   she-chief and she-custodian,"and Cámha, the fair woman and the fair companion","and Cámha, the fair woman and the fair companion","and Cámha, the fair woman and the fair companion","and Cámha, the fair woman and the fair companion"
ro bhúi ac coimhét Fhind mhic Cumhaill ón uair fa   macaem hé gusin laithe a fuair bás.”,"that, from the time   when he was a boy until the day in which he died, kept Finn son of Cumall   safe.”",It was in the company of the men of Fionn mac Cumhaill from the time he was born until the day he died.,It was in the company of Fionn mac Cumhaill from the time he hunted him until the day he died.,May the earth be on the summit of the grave of Fionn mac Cumhaill from the hour he was taken until the day he died.,It was in the company of Fionn mac Cumhaill from the time he hunted him until the day he died.
"“Dligmít feis dithat na haidhchi so di,” ar Cáilte,",Caeilte said: “we are   entitled to this night’s lodging and provision from her;,"It is right for you to spend this night with me,","It is right for you to spend this night with me,","It is right for you to spend this night with me,","It is right for you to spend this night with me,"
“uair ní héiter a rímh ná a aisnéis,for it is not possible   to rehearse nor to shew,Time is not better for rhyme nor for story.,Time is not better for rhyme nor for story.,Time is not better for poetry than for practice.,Time is not better for poetry than for prose.
in mhéit ro thoirbir in flaithféindidh Find disi do   shétaibh ocus do mháinibh,"the quantity which   Finn, captain of the Fianna, bestowed on her of precious things and of   treasures,",May the lord of demons find you in your seats and on your plains.,May the lord of demons find you in your seats and in your plains.,May the lord of demons find you in your seats and in your plains.,May the lord of demons find you in your seats and on your plains.
re taobh in treas sét is ferr fuair Find riam do   thabairt di,including one of the   three best treasures that Finn ever   acquired:,"You have given Find the third set, and it is better than any I ever gave her.","You have given Find the third set, and it is better than any I ever gave her.","You have given Find the third set, and it is better than any I ever gave her.","You have given Find the third set, and it is better than any I ever gave her."
".i. in t-Anghalach,","the Anghalach namely,","namely, the Englishman","namely, the Englishman","namely, the Englishman","namely, the Englishman"
"cornn tuc Moríath ingen ríg mhara Grég do Fhind, ocus   tuc Find do Chámha.”","or drinking-horn which   Moriath daughter of the king of the Sea of the Greeks gave to Finn, and Finn to Camha.”","A horn to Moríath, daughter of the sea-king Grég to the Fínd, and to Find to Cámha.","A horn to Moríath, daughter of the sea-king Grég to the Fínd, and to Find to Cámha.","A horn to Moríath, daughter of the sea-king Grég to the Fínd, and to Find to Cámha.","A horn to Moríath, daughter of the sea-king Grég to the Fínd, and to Find to Cámha."
"Ocus fuaradar feiss na hoidchi sin ac Cámha,",With Camha therefore   they got hospitality for that night;,And they chilled the face of that night at Camha.,And they chilled the face of that night at Camha.,And they chilled the face of that night at Camha.,And they chilled the face of that night at Camha.
"ocus ro fhiarfaig díbh a n-anmanda,",their names she   enquired of them,"and I perceive it from you, souls.","and I perceive it from you, souls.","and I perceive it from you, souls.","and I perceive it from you, souls."
"ocus ro indsetar di, ocus ro chái ann sin frasa   díchra dér,",and [at their sound]   wept vehement showers of tears;,"and it is set for you, and there is a pure, lasting abundance there.","and it is set for you, and there is a pure, lasting feast there.","and it is set for you, and there is a pure, lasting abundance there.","and it is set for you, and there is a pure, lasting feast there."
"ocus ro fhiarfaigset scéla d’aroile ainnséin,","then she and they, each   of the other, sought to have tidings.",and I would hear stories from others likewise.,and I would hear stories from others likewise.,and I would hear stories from others likewise.,and I would hear stories from others likewise.
"ocus táncatar iarsin isin teach leaptha ro hórdaiged   dóibh,","Next, they entered into   the bed-house disposed for them,",and they then carried it into the ruined house to meet them.,and they then carried it into the ruined house to meet them.,and they then carried it into the ruined house to meet them.,and they then carried it into the ruined house to meet them.
"ocus ro bhói in bhanfhlaith .i. Cámha, ac órdugud a   cotach",and Camha the she-chief   prescribed their refection:,"and she was fair, namely, Cámha, but golden her bosom","and she was fair, namely, Cámha, but golden her bosom","and she was fair, namely, Cámha, but golden her bosom","and she was fair, namely, Cámha, but golden her bosom"
".i. núa cacha bídh ocus sen cacha dighi, do thabairt   dóibh:","that the freshest of   all kinds of meat and the oldest of all sorts of drink be given them,","Now every being and old every day, to give to them.","Now every being and old every day, to give to them.","Now every being and old every day, to give to them.","Now every being and old every day, to give to them."
"uair rob aithnídh dissi mar do biadtái a   samhla-sumh,",for she knew in what   fashion such as they used to be fed.,"The time will come when you will know this as you used to be, a phantom-semblance.","The time will come when you will know this as you used to be, a phantom-semblance.","The time will come when you will know this as you used to be, a phantom-semblance.","The time will come when you will know this as you used to be, a phantom-semblance."
ocus rob aithnidh di fóss in ní bud dáoithin d’Oisín   ocus do Cháilti co menic roime sin.,She knew also how much   it was that many a time before the present had constituted a sufficiency for   Ossian and for Caeilte.,and it is known to her that the loss which was not hurtful to Oisín and to Cáilti happened often before that.,and it is known to her that the loss which would not be hidden from Oisín and from Cáilti happened often before that.,and it is known to her that the loss which was not hurtful to Oisín and to Cáilti happened often before that.,and it is known to her that the loss which would not be hidden from Oisín and from Cáilti happened often before that.
"Ocus ro éirigh sí co hanmfhann étláith, ocus ro bói   ac imrádh na Féinde ocus Fhind mic Cumaill,",Languidly and feebly   she arose and held forth on the Fianna and on Finn mac Cumall;,"And she arose with a fierce, terrible cry, and she was at play with the hunting of the Venison and the hunting of the sons of Cumhall.","And she arose with a fierce, lamentable cry, and she was at play with the hunting of the Venison and the hunting of the sons of Cumhall.","And she arose with a fierce, lamentable cry, and she was at play with the hunting of the Venison and the hunting of the sons of Cumhall.","And she arose with a fierce, terrible cry, and she was at play with the hunting of the Venison and the hunting of the sons of Cumhall."
ocus táin(ic sí) tar imrád Oscair mhic Oisín,"of Ossian’s son Oscar   too she deliberated,","and she came to the hosting of Oscar, son of Oisín","and she came to the hosting of Oscar, son of Oisín","and she came to the hosting of Oscar, son of Oisín","and she came to the hosting of Oscar, son of Oisín"
"ocus tar Mac Lugach, ocus tar chath (Gabra ocus   aroile).","of Mac Lugach, of the   battle of Gowrawith other matters;","and over Mac Lugach, and over battle (of Gabhra and others).","and over Mac Lugach, and over battle (of Gabhra and others).","and over Mac Lugach, and over battle (of Gabhra and others).","and over Mac Lugach, and over battle (of Gabhra and others)."
Ocus ro mhuidh tocht mór orro-sumh uime sin.,and by reason of this   in the end a great silence settled on them all.,And great sorrow came upon them for that reason.,And great sorrow came upon them for that reason.,And great sorrow came upon them for that reason.,And great sorrow came upon them for that reason.
(Is ann sin ad)ubairt Cáilte: “ní doilghi linde anois,Then Caeilte said:   “such matters we hold now to be not more painful,Thus spoke Cáilte: “It is not right to be gentle now.”,Thus spoke Cáilte: “It is not right to be gentle now.”,Thus spoke Cáilte: “It is not right to be gentle now.”,Thus spoke Cáilte: “It is not right to be gentle now.”
iná mar as éicin dúind in dá nónbar itamáit do deredh   na muindtire móire maithi sin do scaradh ocus do scáiledh ó chéile.”,"than the way in which   the twice nine that we are of the remnant of that great and goodly fellowship   must perforce part, and diverge from each other.”","as it was, a violent tumult arose on the eve of All Hallows, to wit, for the slaying of the good people of the great plain, separated and scattered from one another.","as it was, a violent tumult arose on the eve of All Hallows, a great hosting for the people of the great good land to be separated and scattered from each other.","as it was, a violent tumult arose on the eve of All Hallows, a great hosting for the people of the great good land to be separated and scattered from each other.","as it was, a violent tumult arose on the eve of All Hallows, to wit, for the slaying of the good people of that great territory, and separation and scattering from one another."
"Ro freacair Oisín sin: “dar mo bhréithir ámh,” ar   sé, “ní fhuil indumsa níth ná nertt ina ndeaghaid sin.”","Ossian answered that:   “they being gone [lit. ‘after them’]   in me by my word, and verily, is no more fight nor pith.”","Then Oisín answered: “for my brother’s sake,” said he, “I have no spite nor strength against that.”","Then Oisín answered: “as to my brother,” said he, “there is in me neither knowledge nor strength against that.”","Then Oisín answered: “for my brother’s sake,” said he, “I have no spite nor strength against that.”","Then Oisín answered: “as to my brother,” said he, “there is in me neither knowledge nor strength against that.”"
Ocus gérsat calma na ferógláigh,"Valiant as were these   warrior-men,",And may the calm of heroes befall you.,And may the calm of heroes befall you.,And may the calm of heroes befall you.,And may the calm of heroes befall you.
ro cháisetar co dubach dobrónach domhenmnach maraon   risin mban[fh]laith .i. re Cámha.,"here nevertheless with   the she-chief — with Camha — they wept in gloom, in sadness, and dejectedly.","He will raise up with dark, sorrowful, world-renowned company along with the women of life, namely, concerning Cámha.","He will raise up with dark, sorrowful, world-renowned company along with the women of life, namely, concerning Cámha.","He will raise up with dark, sorrowful, world-renowned women, namely with Cámha.","He will raise up with dark, sorrowful, world-renowned women, namely with Cámha."
"Tucad a ndaoithin dighi ocus míre dhóibh,",Their adequate   allowance of meat and of drink was given them;,May they be taken to hell and a share to them.,May they be taken to hell and a measure to them.,May they be taken to hell and a share to them.,May they be taken to hell and a measure to them.
"ocus ro bhátar teora lá ocus teora oidchi ann sin,","they tarried there for   three days and three nights,",and they were weeping tears by day and tears by night then.,and they were drying clothes by day and clothes by night there.,and they were drying clothes by day and clothes by night there.,and they were drying clothes by day and clothes by night there.
"ocus do cheileabairset do Chámha iarsin,","then bade Camha   farewell,",and he proceeded to visit Cámha afterwards.,and he proceeded to visit Cámha afterwards.,and he proceeded to visit Cámha afterwards.,and he proceeded to visit Cámha afterwards.
ocus ro ráidh Oisín:,and Ossian said:—,and Oisín said:,and Oisín said:,and Oisín said:,and Oisín said:
“Is toirrsech indíu Cámha,“Camha to-day is   sorrowful:,Today is Camha’s torment.,Today is Camha’s torment.,Today is Camha’s torment.,Today is Camha’s torment.
dorála i cind a snámha.,it has come to an end with her career;,Seek refuge in the heat of swimming.,Seek refuge in swimming.,Seek refuge in the heat of swimming.,Seek refuge in the heat of swimming.
Cámha gan mac is gan húa,Camha without either   son or grandson:,A woman without a son or a grandson,A woman without a son or a grandson,A woman without a son or a grandson,A woman without a son or a grandson
dorála conadh senrúa.”,it is befallen her to   be an   old lady.”,Seeking the resting-place of an old king.,Seeking the counsel of an old warrior.,Seeking the hospitality of an old chieftain.,Seeking the counsel of an old warrior.
"Is andsin táncatar rompu assan bhaile imach aran   fhaithche bféraigh,","Forth of the town they   came now, and out upon the green;",Then they set about driving the household out to spend the night with a man’s company.,Then they set about driving the household out to spend the night with a man’s company.,Then they set about driving the household out to spend the night with a man’s company.,Then they set about driving the household out to spend the night with a man’s company.
"ocus gníset comairle ann sin, ocus as í comhairle dorónad   accu ann,","there they took a   resolve, which was this:","and he made counsel there, and from it counsel was given to me there.","and he made counsel there, and from it counsel was revealed to me there.","and he made counsel there, and from it counsel was given to me there.","and he made counsel there, and from it counsel was given to me there."
