Irish,English,gpt4o_T0.1_P0.7,gpt4o_T0.2_P0.85,gpt4o_T0.5_P0.85,gpt4o_T1.0_P0.9
dochúaid cách ’na irchomair dar sondaib in dúnaid [dar   sond abdain in dunaidMS.; tar   sondaigibh sitharda an dunaidhSt]   immach.,they all went to meet him out over the palisades of   the stronghold.,Everyone went to meet him over the ramparts of the fortress.,Everyone went to meet him over the ramparts of the fortress.,Everyone went to meet him over the ramparts of the fortress,Everyone went forth to meet him across the ramparts of the fort
"Cid ellom condránic cách, lúaithium conarnic Fergus","Though all reached him quickly, quickest was Fergus","Though everyone else has arrived, I have come faster than Fergus","Though everyone else has arrived, I am swifter than Fergus","Though we have all arrived, Fergus arrived before us","Though we have all arrived, I have come more quickly than Fergus"
ocus gebis in mac mbec do lár thalman fri aidleind a   gúaland,and he lifted the little boy from the ground on to   his shoulder,and the little boy will take from the earth's floor against the fire of his cheeks,and the little boy will take to the floor of the earth against the cheek of his shoulder,and the little boy will take to the ground against the side of his shoulder,and the little boy will take to the floor of the earth against the butter of his neck
ocus dobretha i fiadnaisi Conchobuir.,and brought him into the presence of Conchobor.,and it was brought before Conchobar.,and it was brought before Conchobar.,and it was given in the presence of Conchobar.,and it was brought into the presence of Conchobar.
Ocus tánic Culand immach ocus atchondairc a árchoin   ’na gabtib rointi.,And Culand came forth and saw his bloodhound lying   in scattered pieces.,And Culand came out and saw his hound in pieces.,And Culand came out and saw his watchdog in pieces.,And Culand came out and saw his watchdog in pieces.,And Culand came out and saw his watchdog in pieces.
Ba béim cride fri cliab leis.,His heart beat against his breast.,It was a heart blow against his chest.,It was a heart blow to his chest.,It was a heart blow to the chest with him.,It was a heart blow against his chest.
Dochúaid innund isin dún asa aithle.,He went across into the stronghold then.,They went together into the fort afterwards.,They went together into the fort afterwards.,They went together into the fort afterwards.,They went together into the fort thereafter.
"‘Mo chen do thíc[h]tu, a meic bic,’ bar Culand,","‘I welcome your arrival, little boy,’ said Culand,","'My love for your coming, little son,' said Culand,","'My love for your coming, little son,' said Culand,","'My love to your coming, little son,' said Culand.","'My heart welcomes your coming, little son,' said Culand,"
"‘ar bíth do máthar ocus t’áthar,","‘for the sake of your mother and your father,",for the sake of your mother and your father,of your mother and your father,regardless of your mother and your father,"concerning your mother and your father,"
ocus ní mo chen do thíc[h]tu fort féin.’,but I do not welcome your arrival for your own   sake.’,and not greater than my head will come upon you yourself.,and not greater than my head will come upon you yourself.,and no more will my love come upon you yourself.,and my regard does not come to you yourself.
‘Cid taí-siu don mac?’ ar Conchobor.,‘Why are you angry with the boy?’ asked Conchobor.,'Why are you here for the boy?' said Conchobor.,'Why are you with the boy?' said Conchobor.,'Why are you with the boy?' said Conchobar.,“Why are you here for the boy?” said Conchobor.
"‘Ní ma tánac-su dam-sa do chostud mo lenna ocus do   chathim mo bíd,","‘Would that you had not come to consume my drink and   eat my food,","I have not come to you to consume my learning and to eat my food,",I have not come to you to consume my provisions and to eat my food,"I have not come to you to waste my learning and to consume my food,",I have not come to you to consume my ale and eat my food.
"dáig is maith immudu ifec[h]tsa mo maith-se ocus is   bethu immuig mo bethu [i ndegaid mo chonadd.LU, a ndiaig mo chonadd.St].","for my substance now is substance wasted, my   livelihood a lost livelihood.",For it is good to change my goods and my life is in the field after my death.,For it is good to change my goods and my life is in the field after my death.,Because it is good to change my goods and it is life to exchange my life after my sustenance.,For my good is the change of seeing here and my life is better outside after my death.
Maith in fer muntiri rucais úaim.,Good was the servant you have taken from me.,Good is the man of the household you have brought from me.,Good is the man of the household you have taken from me.,Good is the man of the household you have brought from me.,Good is the man of the household that you took from me.
Concométad éite ocus alma ocus indili dam.’,He used to guard my herds and flocks and cattle for   me.’,"Protect my herds, flocks, and cattle.",Protect my herds and flocks and possessions.,Preserve wings and weapons and treasures for me.,Protect my herds and flocks and cattle.
"Ar tabhuirtt chatha Chomuir ocus chatha Gabra   ocus chatha Ollurbha,","When the battle of   Comar, the battle of Gowra, and the battle of Ollarba had been fought,","On the giving of the battle of Comar and the battle of Gabra and the battle of Ollarba,","On the giving of the battle of Comar and the battle of Gabra and the battle of Ollarba,","The giving of the battle of Comar and the battle of Gabra and the battle of Ollarbha,","On the giving of the battle of Comar and the battle of Gabar and the battle of Ollarba,"
"ocus ar ndíthugud na Féindi,","and after that the   Fianna for the most part were extinguished,","and after the destruction of the Fianna,","and after the destruction of the Fianna,","and the destruction of the Fianna,","and after the destruction of the Fianna,"
ro scáilset iar sin ina ndrongaibh ocus ina mbuidhnibh   fo Eirinn,"the residue of them in   small bands and in companies had dispersed throughout all Ireland,",They then dispersed into their groups and bands throughout Ireland,They then dispersed into their groups and bands throughout Ireland,They then dispersed into their companies and their bands throughout Ireland,They then dispersed into their troops and bands throughout Ireland
co nár’ mhair re hamm na huaire sin díbh acht madh   dá óclách maithe do dereadh na Féinde,until at the point of   time which concerns us there remained not any but two good warriors only of   the last of the Fianna:,So that none of you survived until that time except for two good young warriors of the last of the Fianna,That none of you survived until that time except for two good young warriors of the last of the Fianna,That none of you survived the time of that hour except for two noble warriors of the last of the Fianna,That none of you survived that hour except for the two noble warriors at the end of the Fianna
.i. Oisín   mac Find,"Ossian son of Finn,",Oisín son of Find,Oisín son of Find,Oisín son of Find,Oisín son of Finn
"ocus Cáilti mac Crundchon, mhic Rónáin,",and Caeilte son of   Crunnchu son of Ronan,"and Cailte son of Crundchu, son of Rónán,","and Cailte son of Crundchu, son of Ronan,","and Cailte son of Crundchu, son of Ronan,","and Cailte, son of Crundchu, son of Rónán,"
"ar scíth a lúith ocus a lámhaigh [lámhaidh,Lism.],",(whose lusty vigour and   power of spear-throwing were now dwindled down),for the rest of his running and his throwing,rest from his running and his throwing,for the rest of his running and his throwing,to rest their exertion and their skill
"ocus dá naonmar óclách maraon r[i]ú,",and so many fighting   men as with themselves made twice nine.,and two nines of warriors together with them,and two nines of warriors together with them,and two groups of nine warriors together with them,"and two groups of nine warriors together with them,"
ocus táncatar in dá naonmar laoch sin a himlibh shléibhe   Fuait fondscothaigh foithremhail,These twice nine came   out of the flowery-soiled bosky borders of Slievefuad [county Armagh],"and the two bands of warriors came from the edges of the resounding, echoing mountain of Fuat","and the two bands of warriors came from the borders of the resounding, echoing mountain of Fuat","and the two bands of heroes came from the borders of the resounding, echoing mountain of Fuat","and those two bands of heroes came from the slopes of the resounding, loud-echoing Slieve Fuait"
"co Lughbhartaibh Bána amach, risa n-abar Lughbhudh   isin tan-so,","and into the Lughbarta   Bána at this present called Lughmadh [angl.   ‘Louth’],","to the White Lughbharta, which is now called Lughbhudh","to the White Lughbharta, which is now called Lughbhudh","to the White Lugbharta, which is now called Lughbhudh","to the White Harvests beyond, which is now called Lughbad"
ocus do bhádar co dubach domhenmnach ann re fuinedh   néll nóna in oidhchi sin.,"where at the falling of   the evening clouds that night they were melancholy, dispirited.",and they were very sorrowful and melancholy there until the clouds of evening set that night.,and they were very sorrowful and downcast there until the clouds of evening set in that night.,and they were very sorrowful and melancholy there at the setting of the clouds of noon that night.,and they were very sad and dejected there at the setting of the afternoon clouds on that night.
"Is ann sin adubairt Cailte re hOisín:   “maith, a anum, a Oisín,","Caeilte said to Ossian   then: “good now, Ossian,","Then Cailte said to Oisín: 'Well, my soul, Oisín,","Then Cailte said to Oisín: 'Well, my soul, Oisín,","It was then that Caílte said to Oisín: 'Well, my soul, Oisín,","It was then that Caílte said to Oisín: 'Well, soul, Oisín,"
cá conair no rachmais riá ndeóidh laoi d’íarraidh   áighedechta na hoidhchi so?”,before the day’s end   what path shall we take in quest of entertainment for the night?”,What path would you take at the end of the day to seek the joy of this night?,What path would you take to seek the joy of this night?,Which path would you take to seek the joy of this night?,Which path would you take tonight to seek the entertainment of this night?
"“Ní fhetar ón”, ar Oisín,","Ossian answered: “I   know not,","'I do not know,' said Oisín,","'I do not know,' said Oisín,","'I do not know,' said Oisín,","'I do not know,' said Oisín,"
“ó nach maireann do shenaibh na Féinde ocus do shenmhuindtir   Fhind mhic Chumhaill acht triar amháin,seeing that of the   ancients of the Fianna and of Finn’s people formerly but three survive:,since none of the old warriors of the Fianna and the old household of Finn son of Cumhall survive except three alone,since none of the old warriors of the Fianna and the old household of Finn son of Cumhall survive except three alone,since none of the elders of the Fianna and the old people of Finn son of Cumhall remain except three alone,since only three of the old men of the Fianna and the old relatives of Finn son of Cumhall are left
".i. misi ocus tusa, á Cháilti,","I and thyself, Caeilte,","I am and you, O Caílte,","I am and you, O Caílte,","I am and you, O Cailte,","I am and you are, O Caílte,"
ocus Cámha in bhanfhlaith ocus in banchoimétaidh,with Cámha the   she-chief and she-custodian,and Cámha the queen and the guardian woman,and Cámha the queen and the protectress,and Cámha the queen and the protectress,"and Camha, the queen and the protectress"
ro bhúi ac coimhét Fhind mhic Cumhaill ón uair fa   macaem hé gusin laithe a fuair bás.”,"that, from the time   when he was a boy until the day in which he died, kept Finn son of Cumall   safe.”",He was protecting Finn son of Cumhall from the time he was a youth until the day he died.,He was protecting Finn son of Cumhall from the time he was a boy until the day he died.,He was protecting Finn son of Cumhall from the time he was a boy until the day he died.,He was under the protection of Finn son of Cumhall from the time he was a youth until the day he died.
"“Dligmít feis dithat na haidhchi so di,” ar Cáilte,",Caeilte said: “we are   entitled to this night’s lodging and provision from her;,"We deserve a feast tonight,' said Caílte,","We deserve the feast of this night for it,' said Caílte,","We are entitled to a feast for this night, said Caílte,","We are obliged to spend this night together,' said Cailte,"
“uair ní héiter a rímh ná a aisnéis,for it is not possible   to rehearse nor to shew,for it cannot be counted or related,for it cannot be counted or related,for it cannot be counted nor related,for it cannot be counted or told
in mhéit ro thoirbir in flaithféindidh Find disi do   shétaibh ocus do mháinibh,"the quantity which   Finn, captain of the Fianna, bestowed on her of precious things and of   treasures,",The amount that the lordly Find gave her of treasures and wealth,The amount that the lordly Find gave her of treasures and wealth,The amount that the princely lord Finn gave her in jewels and wealth,The amount that the princely lord Finn gave to her in jewels and treasures
re taobh in treas sét is ferr fuair Find riam do   thabairt di,including one of the   three best treasures that Finn ever   acquired:,beside the third path is the best Find ever found to give,beside the third path is the best Find ever found to give,beside the third path is the best thing Find ever received to give,beside the third path is the best Find ever received
".i. in t-Anghalach,","the Anghalach namely,",The Plague,The Plague,The Plague,The plague
"cornn tuc Moríath ingen ríg mhara Grég do Fhind, ocus   tuc Find do Chámha.”","or drinking-horn which   Moriath daughter of the king of the Sea of the Greeks gave to Finn, and Finn to Camha.”","The goblet that Moríath, daughter of the king of the sea of Greece, gave to Finn, and Finn gave to Cámha.","The goblet that Moríath, daughter of the king of the sea of Greece, gave to Finn, and Finn gave to Cámha.","The goblet that Moríath, daughter of the sea king of Greece, gave to Finn, and Finn gave to Cámha.","The goblet that Moríath, the daughter of the sea king of Greece, gave to Finn, and Finn gave to Camha."
"Ocus fuaradar feiss na hoidchi sin ac Cámha,",With Camha therefore   they got hospitality for that night;,"And they got the feast of that night at Cámha,","And they found a feast that night at Cámha,","And they found the feast of that night at Camha,","And they got the feast of that night at Cámha,"
"ocus ro fhiarfaig díbh a n-anmanda,",their names she   enquired of them,"and he asked them their names,","and he asked them their names,","and he asked them their names,","and he asked them their names,"
"ocus ro indsetar di, ocus ro chái ann sin frasa   díchra dér,",and [at their sound]   wept vehement showers of tears;,"and they told her, and then she wept showers of fervent tears","and they told her, and then she wept showers of bitter tears","and they told her, and then she wept showers of bitter tears","and they told her, and then she wept streams of fervent tears"
"ocus ro fhiarfaigset scéla d’aroile ainnséin,","then she and they, each   of the other, sought to have tidings.","and they asked news of each other then,","and they asked news of each other then,",and they asked for news of each other then,"and they asked news of another thereafter,"
"ocus táncatar iarsin isin teach leaptha ro hórdaiged   dóibh,","Next, they entered into   the bed-house disposed for them,","and then they came into the sleeping house that had been prepared for them,","and then they came into the sleeping house that had been prepared for them,","and then they came into the sleeping house that had been prepared for them,","and afterwards they came into the sleeping house that had been prepared for them,"
"ocus ro bhói in bhanfhlaith .i. Cámha, ac órdugud a   cotach",and Camha the she-chief   prescribed their refection:,"and the queen, that is, Cámha, was arranging her dowry","and the queen, that is, Cámha, was arranging her dowry","and the queen, that is, Cámha, was arranging her contract","and the lady, that is, Cámha, was arranging her marriage portion"
".i. núa cacha bídh ocus sen cacha dighi, do thabairt   dóibh:","that the freshest of   all kinds of meat and the oldest of all sorts of drink be given them,","One new of every food and old of every drink, to give to them:","One new of every food and old of every drink, to give to them:","One new of every food and old of every drink, to give to them:",A new supply of every food and an old supply of every drink to be given to them:
"uair rob aithnídh dissi mar do biadtái a   samhla-sumh,",for she knew in what   fashion such as they used to be fed.,Once she recognized them as they appeared in their likeness,Once she would recognize them as they were in their likeness,"Once it was known to her as they would be nourished, his likeness",once she would recognize him as he appeared in his likeness
ocus rob aithnidh di fóss in ní bud dáoithin d’Oisín   ocus do Cháilti co menic roime sin.,She knew also how much   it was that many a time before the present had constituted a sufficiency for   Ossian and for Caeilte.,and it was still known to her what was dear to Oisín and to Caílte often before that.,and it was still known to her what was dear to Oisín and to Caílte often before that.,and she still recognized what was dear to Oisín and Caílte often before that.,and they also knew what was pleasing to Oisín and to Caílte often before that.
"Ocus ro éirigh sí co hanmfhann étláith, ocus ro bói   ac imrádh na Féinde ocus Fhind mic Cumaill,",Languidly and feebly   she arose and held forth on the Fianna and on Finn mac Cumall;,"And she rose up very weak and feeble, and she was thinking of the Fianna and Finn son of Cumhall,","And she rose very weak and feeble, and she was pondering the Fianna and Finn son of Cumhall,","And she rose very weak and feeble, and was thinking of the Fianna and Finn son of Cumhall,","And she rose up very weak and weary, and she was reflecting on the Fianna and Finn son of Cumhall,"
ocus táin(ic sí) tar imrád Oscair mhic Oisín,"of Ossian’s son Oscar   too she deliberated,",and she came upon the meditation of Oscar son of Oisín,and she came over the meditation of Oscar son of Oisín,and she came over the thought of Oscar son of Oisín,and she came over the thought of Oscar son of Oisín
"ocus tar Mac Lugach, ocus tar chath (Gabra ocus   aroile).","of Mac Lugach, of the   battle of Gowrawith other matters;","and over the son of Lugach, and over the battle (of Gabra and another).","and over the son of Lugach, and over the battle (of Gabra and others).","and over the son of Lugach, and over the battle (of Gabra and another).","and beyond the Son of Lug, and beyond the battle (of Gabra and others)."
Ocus ro mhuidh tocht mór orro-sumh uime sin.,and by reason of this   in the end a great silence settled on them all.,And a great fear seized them because of that.,And a great fear seized them because of that.,And a great weariness overcame them because of that.,And a great fear seized them because of it.
(Is ann sin ad)ubairt Cáilte: “ní doilghi linde anois,Then Caeilte said:   “such matters we hold now to be not more painful,Then Caílte said: 'It is not sorrowful for us now,Then Cáilte said: 'It is not sorrowful for us now,Then Cáilte said: 'It is not sorrowful for us now,It was then Cáilte said: 'It is not difficult for us now
iná mar as éicin dúind in dá nónbar itamáit do deredh   na muindtire móire maithi sin do scaradh ocus do scáiledh ó chéile.”,"than the way in which   the twice nine that we are of the remnant of that great and goodly fellowship   must perforce part, and diverge from each other.”","than as it is possible for us, the two nines we are, to be separated and scattered from each other at the end of that great noble company.","than as it is possible for us, the two nines we are, to be separated and scattered from each other at the end of that great and noble company.","as it is necessary for us, the two nines that we are, to be separated and scattered from each other at the end of that great noble company.","It is not as if it is possible for us, the two nines we are, to escape to the end of those great and good people, to separate and scatter from each other."
"Ro freacair Oisín sin: “dar mo bhréithir ámh,” ar   sé, “ní fhuil indumsa níth ná nertt ina ndeaghaid sin.”","Ossian answered that:   “they being gone [lit. ‘after them’]   in me by my word, and verily, is no more fight nor pith.”","Oisín replied: 'By my word indeed,' he said, 'there is neither vigor nor strength in me after that.'","Oisín replied: 'By my word indeed,' he said, 'there is neither strength nor power in me after that.'","Oisín replied to that: 'By my word indeed,' he said, 'there is neither vigor nor strength in me after that.'","Oisín replied to that: “by my word indeed,” said he, “there is neither vigor nor strength in me after that.”"
Ocus gérsat calma na ferógláigh,"Valiant as were these   warrior-men,",And the warriors were brave,And the warriors were brave,And the warriors became brave,And the warriors were fierce
ro cháisetar co dubach dobrónach domhenmnach maraon   risin mban[fh]laith .i. re Cámha.,"here nevertheless with   the she-chief — with Camha — they wept in gloom, in sadness, and dejectedly.","They lamented sorrowfully, grievously, and profoundly together with the lady, namely with Cámha.","They lamented sorrowfully, grievously, and deeply together with the lady, that is, with Cámha.","They sang sadly, sorrowfully, grievously together with the lady, that is, with Cámha.","they bewailed sorrowfully, grievously, profoundly along with the queen, namely with Cámha."
"Tucad a ndaoithin dighi ocus míre dhóibh,",Their adequate   allowance of meat and of drink was given them;,Drink and morsels were given to them,Drink and morsels were given to them,They were given a drink and morsels.,They were given a drink and a bit of food.
"ocus ro bhátar teora lá ocus teora oidchi ann sin,","they tarried there for   three days and three nights,",and they were there for three days and three nights,and they were there for three days and three nights,and they were there for three days and three nights,and they were there for three days and three nights
"ocus do cheileabairset do Chámha iarsin,","then bade Camha   farewell,","and they celebrated for Cam afterwards,","and they sang to Cam afterwards,",and they celebrated Cam thereafter,"and they celebrated for Cámha afterward,"
ocus ro ráidh Oisín:,and Ossian said:—,and Oisín said:,and Oisín said:,and Oisín said:,and Oisín said:
“Is toirrsech indíu Cámha,“Camha to-day is   sorrowful:,Cámha is sorrowful today,Today Cámha is sorrowful,Cámha is sorrowful today,Camha is sorrowful today
dorála i cind a snámha.,it has come to an end with her career;,He happened upon the end of his swimming.,It happened at the end of his swimming.,he met his fate while swimming,It happened at the end of his swimming.
Cámha gan mac is gan húa,Camha without either   son or grandson:,Branches without son and without descendant,Branches without son and without descendant,Branches without son and without descendant,Twisting without son and without descendant
dorála conadh senrúa.”,it is befallen her to   be an   old lady.”,It happened that it was an old road.,It happened that it was an old road.,It happened that it was an old road.,It happened that it was an old road.
"Is andsin táncatar rompu assan bhaile imach aran   fhaithche bféraigh,","Forth of the town they   came now, and out upon the green;",Then they came forth from the town onto the grassy green,Then they came forth from the town onto the grassy green,"Then they came forth from the town onto the grassy plain,","Then they came out of the town onto the grassy lawn before them,"
"ocus gníset comairle ann sin, ocus as í comhairle dorónad   accu ann,","there they took a   resolve, which was this:","and they take counsel there, and this is the counsel they made there,","and they take counsel there, and this is the counsel they made there,","and they make a plan there, and this is the plan that they made there,","and they make counsel there, and the counsel that they made there was"
