Irish,English,gemini_T0.1_K30_P0.7,gemini_T0.2_K40_P0.85,gemini_T0.5_K30_P0.85,gemini_T1.0_K40_P0.9
Atragatar i nn-óenfhecht uli Ulaid ollbladacha.,All the famous Ulstermen rose with one accord.,All the renowned Ulstermen assembled at once.,All the glorious Ulstermen assembled together.,All the glorious Ulstermen arrived together.,All the renowned Ulster men arose together.
"Ciarbo óebéla oslaicthi dorus na cathrach,","Though the gateway of the dwelling was wide open,","Though the city gate was gaping wide open,","Though the city gate was pleasantly open,","Although the door of the city was wide open,","Although the city gate was wide open,"
dochúaid cách ’na irchomair dar sondaib in dúnaid [dar   sond abdain in dunaidMS.; tar   sondaigibh sitharda an dunaidhSt]   immach.,they all went to meet him out over the palisades of   the stronghold.,Everyone went out to meet them over the palisades of the fort.,Everyone went out to meet them through the palisades of the fort.,Everyone went out to meet them over the ramparts of the fort.,Everyone went out across the ramparts of the fort to meet them.
"Cid ellom condránic cách, lúaithium conarnic Fergus","Though all reached him quickly, quickest was Fergus","Though everyone met quickly, Fergus met more quickly.","However swiftly everyone arrived, Fergus arrived more swiftly.","Though everyone arrived quickly, Fergus arrived more quickly.","Though quickly everyone arrived, Fergus arrived more swiftly."
ocus gebis in mac mbec do lár thalman fri aidleind a   gúaland,and he lifted the little boy from the ground on to   his shoulder,And the small boy rose from the ground to his full height.,And he lifted the small boy from the ground to his shoulders.,And he lifted the small boy from the ground to his shoulder.,And the small boy took from the ground with the strength of his shoulders.
ocus dobretha i fiadnaisi Conchobuir.,and brought him into the presence of Conchobor.,And it was brought before Conchobar.,And it was brought before Conchobar.,And it was brought before Conchobar.,And it was presented before Conchobar.
Ocus tánic Culand immach ocus atchondairc a árchoin   ’na gabtib rointi.,And Culand came forth and saw his bloodhound lying   in scattered pieces.,And Culann came out and saw his war-hound torn to pieces.,And Cúlán came out and saw his battle-hound torn to pieces.,And Culann came out and saw his battle-hound with its jaws torn.,And Culann came forth and saw his war-hound torn in its struggles.
Ba béim cride fri cliab leis.,His heart beat against his breast.,It was a crushing blow to him.,It was a heart-blow to him.,It was a blow to his heart and chest.,His heart pounded against his chest.
Dochúaid innund isin dún asa aithle.,He went across into the stronghold then.,He went inside the fort after that.,He went inside the fort afterwards.,He went into the fort afterwards.,He went inside the fort afterwards.
"‘Mo chen do thíc[h]tu, a meic bic,’ bar Culand,","‘I welcome your arrival, little boy,’ said Culand,","Welcome to your coming, little boy,' said Culann.","Welcome your arrival, little boy,' said Culann.","Welcome your coming, little son,' said Culand.","Welcome your coming, little boy,' said Cúlann."
"‘ar bíth do máthar ocus t’áthar,","‘for the sake of your mother and your father,","for the sake of your mother and your father,","for the sake of your mother and your father,","For the sake of your mother and your father,","For the sake of your mother and father,"
ocus ní mo chen do thíc[h]tu fort féin.’,but I do not welcome your arrival for your own   sake.’,And I do not welcome your coming upon yourself.,"And your coming is not welcome, for your own sake.",And your coming for yourself is not welcome.,And your coming is not welcome to yourself.
‘Cid taí-siu don mac?’ ar Conchobor.,‘Why are you angry with the boy?’ asked Conchobor.,What are you to the son? said Conchobor.,What are you to the son? said Conchobar.,What are you to the son? said Conchobor.,What are you to the boy?
"‘Ní ma tánac-su dam-sa do chostud mo lenna ocus do   chathim mo bíd,","‘Would that you had not come to consume my drink and   eat my food,",It is not well that you came to me to consume my ale and to eat my food.,You did not come to me to consume my ale and to eat my food.,You did not come to me to consume my ale and eat my food.,I did not come for my own sake to waste my ale and consume my food.
"dáig is maith immudu ifec[h]tsa mo maith-se ocus is   bethu immuig mo bethu [i ndegaid mo chonadd.LU, a ndiaig mo chonadd.St].","for my substance now is substance wasted, my   livelihood a lost livelihood.","For my prosperity is now indeed in vain, and my life is in vain after my ruin.","For my prosperity is now for naught, and my life is lost after my ruin.","For my good now is in vain, and my life is outside after my destruction.","For my good is good within now, and my life is life without after my destruction."
Maith in fer muntiri rucais úaim.,Good was the servant you have taken from me.,The servant you took from me is good.,He is a good servant whom you took from me.,The servant you took from me is good.,A good servant you took from me.
Concométad éite ocus alma ocus indili dam.’,He used to guard my herds and flocks and cattle for   me.’,"May he protect my herds, flocks, and livestock for me.","May he preserve my cattle, herds, and livestock for me.","May he protect my flocks, my cattle, and my livestock.","May he protect my property, cattle, and livestock for me."
"Ar tabhuirtt chatha Chomuir ocus chatha Gabra   ocus chatha Ollurbha,","When the battle of   Comar, the battle of Gowra, and the battle of Ollarba had been fought,","After fighting the battle of Comer and the battle of Gabra and the battle of Ollarbha,","After fighting the battle of Comar and the battle of Gabra and the battle of Ollarba,","After the battle of Comar and the battle of Gabra and the battle of Ollarbha,","After the fighting of the battle of Comair and the battle of Gabair and the battle of Ollarbha,"
"ocus ar ndíthugud na Féindi,","and after that the   Fianna for the most part were extinguished,","and after the destruction of the Fianna,","and after the destruction of the Fianna,","And after we destroyed the Fianna,","And after the Fenians had been destroyed,"
ro scáilset iar sin ina ndrongaibh ocus ina mbuidhnibh   fo Eirinn,"the residue of them in   small bands and in companies had dispersed throughout all Ireland,",Then they dispersed in groups and companies throughout Ireland.,They then scattered into their groups and companies throughout Ireland.,Then they dispersed into their companies and bands throughout Ireland.,Then they scattered into their bands and companies throughout Ireland.
co nár’ mhair re hamm na huaire sin díbh acht madh   dá óclách maithe do dereadh na Féinde,until at the point of   time which concerns us there remained not any but two good warriors only of   the last of the Fianna:,So that there survived of them at that time only two good warriors of the remnant of the Fianna.,So that by that time there remained of them but only two good warriors of the remnant of the Fianna.,So that at that time only two good warriors of the last of the Fianna remained of them.,There remained of them at that time only two good warriors from the remnant of the Fianna.
.i. Oisín   mac Find,"Ossian son of Finn,",Oisín son of Finn,Oisín son of Fionn,Oisín son of Finn,Oisín son of Find
"ocus Cáilti mac Crundchon, mhic Rónáin,",and Caeilte son of   Crunnchu son of Ronan,"and Cailte son of Crundchu, son of Ronan","and Cáilti son of Crundchu, son of Rónán","and Cáilti son of Crundchu, son of Rónán,","and Cáilti son of Crundchu, son of Rónán"
"ar scíth a lúith ocus a lámhaigh [lámhaidh,Lism.],",(whose lusty vigour and   power of spear-throwing were now dwindled down),Weary from his agility and his shooting.,Weary from his agility and his shooting.,Weary from his exertion and his shooting.,Weary from his exertion and his fighting
"ocus dá naonmar óclách maraon r[i]ú,",and so many fighting   men as with themselves made twice nine.,"And two nines of warriors with them,",And two groups of nine warriors with them.,"And eighteen warriors with them,",And eighteen warriors along with them.
ocus táncatar in dá naonmar laoch sin a himlibh shléibhe   Fuait fondscothaigh foithremhail,These twice nine came   out of the flowery-soiled bosky borders of Slievefuad [county Armagh],"And those two groups of nine warriors came from the borders of flowery-bottomed, woody Slieve Fuaid.","And those eighteen warriors came from the skirts of grassy-bottomed, woody Mount Fuaid.","And those eighteen warriors came from the skirts of flowery-bottomed, thicketed Slieve Fuaid.","And those eighteen warriors came from the skirts of Slieve Fuaid, the flower-covered and bosky."
"co Lughbhartaibh Bána amach, risa n-abar Lughbhudh   isin tan-so,","and into the Lughbarta   Bána at this present called Lughmadh [angl.   ‘Louth’],","Out to Lughbhartaibh Bána, which is called Lughbhudh at this time.","Out to Lughbhartaibh Bána, which is now called Lughbhudh.","out to Lughbharta Bána, which is now called Lughbhudh.","Out to Lughbhartaibh Bána, which is called Lughbhudh nowadays."
ocus do bhádar co dubach domhenmnach ann re fuinedh   néll nóna in oidhchi sin.,"where at the falling of   the evening clouds that night they were melancholy, dispirited.","And they were there, gloomy and dejected, until twilight deepened that night.","And they were there, sad and dispirited, until the evening shadows fell that night.","And they were there, gloomy and dejected, until the evening twilight that night.",And they were gloomy and dispirited there until nightfall that night.
"Is ann sin adubairt Cailte re hOisín:   “maith, a anum, a Oisín,","Caeilte said to Ossian   then: “good now, Ossian,","Then Cailte said to Oisín: 'Well, my soul, Oisín,'","Then Cailte said to Oisín: 'Well, my soul, Oisín,'","Then Cailte said to Oisín: 'Well, my dear, Oisín,'","Then Cailte said to Oisín: 'Well, my soul, Oisín,'"
cá conair no rachmais riá ndeóidh laoi d’íarraidh   áighedechta na hoidhchi so?”,before the day’s end   what path shall we take in quest of entertainment for the night?”,Which way should we go before nightfall to seek hospitality for this night?,Which way should we go before day's end to seek lodging for tonight?,Which way should we go before nightfall to find lodging for tonight?,Where should we go before nightfall to seek lodging for this night?
"“Ní fhetar ón”, ar Oisín,","Ossian answered: “I   know not,","'I do not know that,' said Oisín.","I do not know that, said Oisín.","“I do not know that,” said Oisín.","“I do not know that,” said Oisín."
“ó nach maireann do shenaibh na Féinde ocus do shenmhuindtir   Fhind mhic Chumhaill acht triar amháin,seeing that of the   ancients of the Fianna and of Finn’s people formerly but three survive:,Since only three persons remain of the elders of the Fianna and of the old retinue of Fionn mac Cumhaill.,"Since of the elders of the Fianna and of the old retinue of Fionn mac Cumhaill, only three persons remain.",Since only three remain of the elders of the Fianna and of the old household of Fionn mac Cumhaill,"Since of the elders of the Fianna and Fionn mac Cumhaill's old followers, only three remain"
".i. misi ocus tusa, á Cháilti,","I and thyself, Caeilte,","Namely, I and you, O Cáilti.","It is I and you, Cáilti.","I and you, Cáilti.","I and you, Cáilti."
ocus Cámha in bhanfhlaith ocus in banchoimétaidh,with Cámha the   she-chief and she-custodian,And Cámha the princess and the protectress,And Cámha the lady sovereign and the protectress,and Cáma the lady ruler and the lady guardian,And Cámha the sovereign lady and the lady guardian
ro bhúi ac coimhét Fhind mhic Cumhaill ón uair fa   macaem hé gusin laithe a fuair bás.”,"that, from the time   when he was a boy until the day in which he died, kept Finn son of Cumall   safe.”",He was guarding Finn MacCool from the time he was a youth until the day he died.,He was guarding Fionn mac Cumhaill from the time he was a youth until the day he died.,He was guarding Finn Mac Cumhaill from the time he was a youth until the day he died.,He was guarding Fionn mac Cumhaill from the time he was a youth until the day he died.
"“Dligmít feis dithat na haidhchi so di,” ar Cáilte,",Caeilte said: “we are   entitled to this night’s lodging and provision from her;,"We are entitled to a night's lodging for this night, said Cáilte.",We are entitled to a full night's lodging this night.,"We claim a feast for the duration of this night, said Cáilte.","We deserve a full night's lodging this night, said Cáilte."
“uair ní héiter a rímh ná a aisnéis,for it is not possible   to rehearse nor to shew,For it cannot be counted or told,For it cannot be counted or told.,For it cannot be counted nor described.,For it cannot be counted nor described
in mhéit ro thoirbir in flaithféindidh Find disi do   shétaibh ocus do mháinibh,"the quantity which   Finn, captain of the Fianna, bestowed on her of precious things and of   treasures,",The amount of treasures and riches that the noble warrior Finn bestowed upon her.,How much Fionn the chieftain bestowed upon her in treasures and riches,All that the princely warrior Finn bestowed upon her in treasures and wealth,How much the princely champion Fionn bestowed upon her in treasures and riches.
re taobh in treas sét is ferr fuair Find riam do   thabairt di,including one of the   three best treasures that Finn ever   acquired:,"Along with the third best treasure Finn ever obtained, to give to her.","Along with the third best treasure Finn ever obtained, to give to her.","Along with the third best treasure Finn ever obtained, to give to her.","To give to her, along with the third best treasure Finn ever got."
".i. in t-Anghalach,","the Anghalach namely,","That is, Anghalach",That is Anghalach,That is the Anghalach.,That is the Anghalach
"cornn tuc Moríath ingen ríg mhara Grég do Fhind, ocus   tuc Find do Chámha.”","or drinking-horn which   Moriath daughter of the king of the Sea of the Greeks gave to Finn, and Finn to Camha.”","A horn that Moriath, daughter of the king of the Greek sea, gave to Fionn, and Fionn gave to Cámha.","A horn that Moríath, daughter of the King of the Greek Sea, gave to Fionn, and Fionn gave to Cámha.","A goblet that Moríath, daughter of the King of the Greek Sea, gave to Finn, and Finn gave to Cámha.","A horn that Moríath, daughter of the King of the Greek Sea, gave to Finn, and Finn gave to Cámha."
"Ocus fuaradar feiss na hoidchi sin ac Cámha,",With Camha therefore   they got hospitality for that night;,And they found lodging for that night at Cámha.,And they found lodging for that night at Cámha.,And they found a night's lodging at Cámha.,And they found that night's lodging at Cáma.
"ocus ro fhiarfaig díbh a n-anmanda,",their names she   enquired of them,And he asked them their names.,And he asked them their names,And he asked them their names.,And he asked them their names.
"ocus ro indsetar di, ocus ro chái ann sin frasa   díchra dér,",and [at their sound]   wept vehement showers of tears;,"And they told her, and she then wept fervent showers of tears.","And they told her, and then she wept fervent showers of tears.","And they told her, and she then wept copious showers of tears.","And they told her, and she then wept fervent showers of tears."
"ocus ro fhiarfaigset scéla d’aroile ainnséin,","then she and they, each   of the other, sought to have tidings.",And they then asked each other for news.,And then they asked each other for news.,And then they asked each other for news.,And then they asked each other for news.
"ocus táncatar iarsin isin teach leaptha ro hórdaiged   dóibh,","Next, they entered into   the bed-house disposed for them,",And then they came into the sleeping chamber that had been prepared for them.,And then they came into the bedroom that had been prepared for them.,"And after that, they came into the bedchamber that had been prepared for them.",And then they came into the bed-chamber which had been prepared for them.
"ocus ro bhói in bhanfhlaith .i. Cámha, ac órdugud a   cotach",and Camha the she-chief   prescribed their refection:,"And the princess, Cámha, was preparing her meal.","And the princess, Cámha, was preparing her provisions.","And the princess, Cámha, was preparing her meal.","And the princess, that is Cámha, was preparing her portion."
".i. núa cacha bídh ocus sen cacha dighi, do thabairt   dóibh:","that the freshest of   all kinds of meat and the oldest of all sorts of drink be given them,","That is, to give them new food and old drink.","New of every food and old of every drink, to be given to them.","New of every food and old of every drink, to be given to them.","New food and old drink, to be given to them."
"uair rob aithnídh dissi mar do biadtái a   samhla-sumh,",for she knew in what   fashion such as they used to be fed.,For she knew how their like were fed.,For she knew how their like were fed.,For she knew how their kind would be sustained.,For she knew how their like would be fed.
ocus rob aithnidh di fóss in ní bud dáoithin d’Oisín   ocus do Cháilti co menic roime sin.,She knew also how much   it was that many a time before the present had constituted a sufficiency for   Ossian and for Caeilte.,"And she still knew what would be enough for Oisín and Cáilti, as she had often known before.",And she also knew what had often sufficed for Oisín and Cáilti before that.,"And she still knew what would suffice for Oisín and Cáilti, as she often had before then.","And she also knew what would be sufficient for Oisín and Cáilti, as she had often known before then."
"Ocus ro éirigh sí co hanmfhann étláith, ocus ro bói   ac imrádh na Féinde ocus Fhind mic Cumaill,",Languidly and feebly   she arose and held forth on the Fianna and on Finn mac Cumall;,"And she arose faintly and feebly, and she was speaking of the Fianna and Fionn mac Cumhaill,","And she arose weakly and gently, and she was contemplating the Fianna and Fionn mac Cumhaill.","And she rose feebly and delicately, and she was speaking of the Fianna and Fionn mac Cumhaill.","And she arose feebly and languidly, and she was recalling the Fianna and Fionn mac Cumhaill."
ocus táin(ic sí) tar imrád Oscair mhic Oisín,"of Ossian’s son Oscar   too she deliberated,",And she came contrary to the report of Oscar son of Oisín.,And she came contrary to the counsel of Oscar son of Oisín.,And she went against the counsel of Oscar son of Oisín.,And she came beyond the consideration of Oscar son of Oisín.
"ocus tar Mac Lugach, ocus tar chath (Gabra ocus   aroile).","of Mac Lugach, of the   battle of Gowrawith other matters;","And over Mac Lugach, and over the battle of Gabhra and others.","And concerning Mac Lugach, and concerning the battle (of Gabhra and others).","And through Mac Lugach, and through the battle (of Gabra and others).","And by Mac Lugach, and by the battle of Gabra and others."
Ocus ro mhuidh tocht mór orro-sumh uime sin.,and by reason of this   in the end a great silence settled on them all.,And a great silence fell upon them because of that.,And a great silence overcame them because of that.,And a great silence overcame them because of that.,And a great silence overcame them because of that.
(Is ann sin ad)ubairt Cáilte: “ní doilghi linde anois,Then Caeilte said:   “such matters we hold now to be not more painful,Then Cáilte said: 'It is no more difficult for us now.',Then Cáilte said: 'It is no more grievous to us now.',Then Cáilte said: 'We are not more troubled now.',Cáilte said: 'it is not more grievous for us now'
iná mar as éicin dúind in dá nónbar itamáit do deredh   na muindtire móire maithi sin do scaradh ocus do scáiledh ó chéile.”,"than the way in which   the twice nine that we are of the remnant of that great and goodly fellowship   must perforce part, and diverge from each other.”","Rather, as we must, the eighteen of us who are, separate and disperse from each other at the end of that great good company.","Just as it is necessary for us, the eighteen of us, to bring to an end that great good company, and to separate and scatter from one another.","Rather than we, the eighteen of us, must bring about the end of that great good company by separating and scattering from each other.","Rather, as it is necessary for us, the eighteen of us, to put an end to those great good people by separating and scattering them from each other."
"Ro freacair Oisín sin: “dar mo bhréithir ámh,” ar   sé, “ní fhuil indumsa níth ná nertt ina ndeaghaid sin.”","Ossian answered that:   “they being gone [lit. ‘after them’]   in me by my word, and verily, is no more fight nor pith.”","Oisín answered that: 'Indeed, upon my word,' said he, 'I have no strength or power left in me after that.'","Oisín answered that: 'Indeed, by my word,' said he, 'I have no fight or strength left in me after that.'","Oisín answered that: 'Upon my word, however,' said he, 'I have no fight nor strength left after that.'","Oisín answered that: 'By my troth, however,' said he, 'there is no might nor strength in me after that.'"
Ocus gérsat calma na ferógláigh,"Valiant as were these   warrior-men,",And though the warriors were brave,And though the warriors were valiant,And though the warriors were brave,And though the warriors were brave
ro cháisetar co dubach dobrónach domhenmnach maraon   risin mban[fh]laith .i. re Cámha.,"here nevertheless with   the she-chief — with Camha — they wept in gloom, in sadness, and dejectedly.","They lamented sadly, sorrowfully, and despondently along with the princess, namely Cámha.","They lamented mournfully, sorrowfully, and despondently together with the noblewoman, Cámha.","They lamented sadly, mournfully, and dejectedly together with the princess, namely Cámha.","They lamented sadly, sorrowfully, and despondently along with the princess, that is Cámha."
"Tucad a ndaoithin dighi ocus míre dhóibh,",Their adequate   allowance of meat and of drink was given them;,They were given their fill of drink and food.,They were given their fill of drink and food.,They were given their fill of drink and food.,They were given their fill of drink and food.
"ocus ro bhátar teora lá ocus teora oidchi ann sin,","they tarried there for   three days and three nights,",And there were three days and three nights there.,And there were three days and three nights there.,And there were three days and three nights there.,And there were three days and three nights there.
"ocus do cheileabairset do Chámha iarsin,","then bade Camha   farewell,",And they took leave of Cámha thereafter.,And they took leave of Cámha then.,And they bade farewell to Cámha after that.,And they said Mass for Cámha afterwards.
ocus ro ráidh Oisín:,and Ossian said:—,And Oisin said:,And Oisin said:,And Oisin said:,And Oisin said:
“Is toirrsech indíu Cámha,“Camha to-day is   sorrowful:,Cámha is sorrowful today,Cámha is sorrowful today,Cámha is sad today,Cámha is sad today
dorála i cind a snámha.,it has come to an end with her career;,He reached the end of his swim.,They reached the end of their swim.,He reached the end of his swim.,He reached the end of his swim.
Cámha gan mac is gan húa,Camha without either   son or grandson:,Cámha without son and without grandson,Cámha without son or grandson,Cámha without son or grandson,Cámha without son and without grandson
dorála conadh senrúa.”,it is befallen her to   be an   old lady.”,It turned out to be an old custom.,It turned out to be an old ruin.,It turned out to be an old rule.,It turned out to be an old custom.
"Is andsin táncatar rompu assan bhaile imach aran   fhaithche bféraigh,","Forth of the town they   came now, and out upon the green;",And then they came forth out of the town onto the grassy field.,And then they came forth from the town onto the grassy green.,Then they came forth out of the town onto the grassy field.,Then they came forth out of the town onto the grassy green.
"ocus gníset comairle ann sin, ocus as í comhairle dorónad   accu ann,","there they took a   resolve, which was this:","And they took counsel there, and that was the counsel they made.","And they took counsel there, and that was the counsel they decided upon.","And they took counsel there, and that was the counsel decided upon by them.","And they made a decision there, and that was the decision that was made by them there."
