Word,ProcessedMeaning
dentá,"['made', 'skilfully fashioned', 'elaborate', 'cultivated', 'of living beings', 'broken in', 'trained', 'inured', 'veterans', 'manufactured article and esp. structure', 'building']"
luimnech,"['cloaked', 'mantled', 'limerick']"
corcair,"['of dye-plant', 'lichen', 'of red-flowered plants', 'gilly-flower', 'crimson or purple cloth', 'the colour purple', 'of rock']"
gáe,"['double', 'a spear', 'a javelin', 'used esp. of the spear-blade or head', 'a spear for juggling', 'a tent or roll of lint etc. inserted into a wound to keep it open', 'a tent or probe to keep a wound open', 'a pledget or roll  applied to a wound', 'by extension', 'a wound unhealed', 'a wound still bleeding', 'a haemorrhage', 'a murderer', 'a book-marker', 'honey suppository', 'of the threateningspear', 'of the red spear', 'a ray', 'a beam', 'a man of straw']"
guth,"['voice', 'sound', 'a word', 'a vowel', 'unanimously', 'partial', 'softly-murmuring', 'aspersion', 'blame', 'censure', 'slander']"
echtra,"['an expedition', 'journey', 'voyage', 'an adventurous journey', 'an expedition in quest of adventure', 'goes on a journey', 'an adventure', 'a warlike expedition', 'a hosting', 'enterprise', 'a journey', 'pilgrimage', 'abroad', 'on a journey', 'in exile', 'a tale', 'narrative', 'history', 'title of one of the recognised classes of tales']"
tairm,"['sound', 'noise', 'tumult', 'trampling', 'shock', 'report', 'fame', 'noise-feat', 'great renown', 'noisy conflict', 'noisy shaking', 'trembling', 'quaking', 'rumbling', 'trembles loudly', 'rumbles', 'noisy and hard', 'noisy wind', 'noisy fighting', 'noise and steam', 'noisy vigour', 'noisy and strong']"
aírem,"['ploughman', 'tiller', 'act of counting', 'reckoning', 'estimating', 'number', 'numeral', 'number', 'numeral', 'certain collective quantity', 'amount', 'sum', 'reckoning', 'computation', 'grammatical number', 'act of enumerating', 'recounting', 'estimation', 'repute', 'account', 'act of reckoning with', 'among', 'regarding', 'reckoning as']"
senordacht,"['old age', 'seniority']"
fiachach,"['of or pertaining to a raven', 'under an obligation or debt', 'in laws liable to fine or penalty']"
rét,"['rides', 'drives', 'rides', 'a thing', 'of an incorporeal thing', 'the enclitic is a thing  without substance', 'it is nothing new', 'to do anything whatever', 'better than everything', 'from everything he loves', 'what', 'that she did not know what sin was', 'what brings the snow', 'what the fires were', 'of actuality', 'substance', 'fact', 'in speech', 'not in matter', 'according to sound and matter (sense', 'a part', 'portion', 'amount', 'some doubt', 'something over a thousand', 'what you do not admit (having said', 'stealing what was not his own', 'almost exactly of equal length', 'up to  one thing.', 'all but dies', 'invisible things', 'corporeal things', 'a star', 'a heptad of stars']"
finna,"['a hair', 'coll. hair', 'fur', 'fleece', 'grey-haired']"
ai,"['his', 'hers', 'its', 'theirs', 'each of them', 'each of  them', 'either of the two', 'poetic inspiration', 'learning', 'metrical composition', 'of muses', 'measure', 'quantity in verse', 'in names of metres', 'on account of', 'because of', 'as regards', 'in the matter of', 'for the sake of', 'for', 'nevertheless', 'however', 'swan']"
móin,"['a gift', 'a benefit', 'gift', 'a valuable article or possession', 'a treasure', 'pl. treasures', 'possessions', 'wealth', 'treasure  on a slave', 'in laws sometimes used of cattle', 'stock', 'honour', 'dignity', 'in bérla na f.', 'knowledge', 'science', 'art', 'a bog or peat-moss', 'occas. in wider sense a moor', 'waste', 'turf', 'peat', 'mountain']"
féin,"['my', 'thy', 'etc.) —self.', 'oneself', 'in itself', 'inclusive', 'like themselves', 'one of themselves', 'name of a metre', 'or a class of metres', 'name of a metre', 'even', 'even', 'also']"
dabach,"['a large tub or vat with two handles', 'made of oak', 'of yew', 'of crystal', 'of silver', 'held together by hoops', 'for ale', 'for mead', 'for cold water', 'for eggs', 'intended for washing', 'a hollow', 'pit', 'pool', 'a measure of land', 'a portion of land']"
caithír,"['hair', 'body-hair', 'adult']"
anái,"['un-poetry', 'delegates', 'assigns', 'bequeaths']"
gluair,"['clear', 'bright', 'pure', 'brilliant']"
drem,"['indefinitenumber of people', 'band', 'company', 'a great throng', 'some of', 'some . . . others', 'resurrection-folk', 'teachers']"
coir,"['even', 'well-proportioned', 'straight', 'proper', 'correct', 'right', 'suitable', 'fitting', 'just', 'fittingly', 'properly', 'rightness', 'justness', 'propriety', 'that which is right or proper', 'right', 'due', 'justice', 'in sense of claim', 'due', 'tribute', 'hence recompense', 'compensation', 'penalty', 'retribution', 'punishment', 'correctness', 'correct form', 'proper  arrangement', 'procedure', 'device', 'means', 'hand']"
ecla,"['fear', 'dread', 'i fear', 'fear']"
dírge,"['act of directing', 'straightness', 'directness', 'directly', 'exactly', 'in a straightcourse', 'uprightness', 'righteousness']"
luatha,"['hurries', 'makes haste', 'goes faster', 'causes to hasten', 'accelerates', 'expedites', 'quickens ones strokes', 'fights more vigorously']"
scáiled,"['act of scattering', 'dispersing', 'routing', 'scattering in battle', 'act of destroying', 'dissipating', 'act of disseminating', 'fight', 'contention', 'act of opening', 'undoing', 'act of releasing', 'loosing', 'act of unfolding', 'spreading out', 'act of elucidating', 'solving']"
atam,"['atom', 'smallest division of time etc.', 'of measure']"
díchra,"['eager', 'fervent', 'zealous', 'vehement', 'importunate']"
rigda,"['pertaining to king or state', 'vectigal', 'regal', 'royal', 'kingly', 'majestic', 'noble', 'the royal  family', 'a royal dwelling', 'palace', 'courtiers']"
ced,"['cedar', 'the act of dancing']"
cáidchi,"['tillnight', 'throughout the day', 'till night', 'continually', 'always', 'henceforth', 'ever']"
tigerna,"['sovereignty', 'lord', 'superior', 'chief', 'of god', 'lord-abbot', 'lord-bishop']"
mell,"['a ball', 'sphere', 'round mass', 'pearls', 'beads', 'of metalballs used as weapons', 'maces', 'tuft', 'of hailstones', 'knops', 'a round protuberance', 'swelling', 'etc.', 'buttocks', 'esp. of lumps  on body', 'throat', 'a cretin', 'a clenched  fist', 'a snub-nose', 'goggle eyes', 'destruction', 'confusion', 'error undoing', 'pleasant', 'delightful', 'pleasantly', 'sport', 'game', 'revelry', 'play-fields', 'an onion', 'name of an edible herb']"
coblach,"['fleet', 'name of a kind of music', 'deep voice']"
guaire,"['hair', 'bristles', 'a bristle', 'of an eyelash', 'a bristle used by shoemakers', 'noble']"
léir,"['assiduous', 'earnest', 'careful', 'zealous', 'visible', 'perceptible', 'carefully', 'carefully', 'diligently', 'assiduously', 'clearly', 'completely', 'entirely', 'used adjectivally all', 'carefully preserving', 'criticizing', 'calculating', 'annihilating', 'completemuster', 'zealous and frequent']"
alt,"['joint', 'articulation', 'limb', 'of the socket of a weapon', 'of some part of a sword', 'of curls in hair', 'of a subdivision of a book', 'of the division between the syllables of words', 'metre', 'juncture', 'point', 'shape', 'form', 'kind', 'sort', 'state', 'condition', 'circumstance', 'death-dirge', 'in a position to', 'able to', 'way', 'manner', 'increasing in length', 'height', 'cliff', 'of a downward drop', 'valley', 'abyss', 'depths', 'dark-maned', 'house', 'fosterling', 'scions', 'heroes']"
marbaid,"['kills', 'slays', 'fig. mortifies', 'annuls', 'cancels', 'legal term', 'alienates  in mortmain', 'amortises', 'exceptionally intrans. dies', 'is killed']"
cochall,"['cowl', 'hood', 'hooded cloak', 'husk', 'restraint  for poultry']"
créchtach,"['wounded', 'covered with wounds', 'blood-stained', 'wound-inflicting', 'injurious', 'as plant-name', 'cranes-bill']"
bla,"['shout', 'cry', 'report', 'fame', 'yellow', 'green', 'lawn', 'level field', 'plain', 'place', 'ground', 'sanctuaries', 'boundary', 'enclosure']"
techtmar,"['epithet of tuathal', 'king of ireland circ. 100 a.d.', 'legitimate']"
tan,"['time', 'while', 'point of time', 'when', 'whenever', 'seeing that', 'since', 'when', 'whenever', 'until', 'before', 'since', 'seeing that', 'final that', 'if', 'whenever', 'since', 'of old', 'once', '`meanwhile', 'sometimes ... sometimes', 'now and again', 'sometimes', 'sometimes ... sometimes', 'once', 'at any time', 'at some time or other', 'at all times', 'constantly', 'then', 'at this time', 'now', 'now', 'suddenly', 'immediately', 'afterwards', 'then', 'afterwards', 'then', 'for a time']"
muirbech,"['a breakwater', 'a level strip of land along the sea-coast', 'monster', 'murrough', 'a low sea-board']"
sluagach,"['rich in troops', 'followers']"
claen,"['uneven', 'crooked', 'sloping', 'aslant', 'bending', 'stooped', 'curving', 'curved', 'freq. of hair waving  flowing', 'of eyes', 'squinting', 'hump-backed', 'in moral sense', 'iniquitous', 'perverse', 'unjust', 'biassed', 'prone to', 'inclined to', 'uneven', 'without accordance', 'imperfect', 'stoop', 'slope', 'slant', 'inclination', 'slanting', 'inclined', 'iniquity', 'obliquity', 'deception', 'injustice', 'perversion', 'error', 'very common in names of metrical faults in the sense of any departure from the correct form', 'an irregularity in enumerating', 'iniquitous', 'unjust person', 'unjust stipulation', 'hare', 'wicked life', 'incorrectend-rhyme']"
mothugud,"['being amazed', 'amazement', 'perceiving', 'feeling', 'perception', 'sense']"
loingsech,"['exile', 'banished man', 'wanderer', 'sea-rover', 'pirate']"
cairche,"['appar. some kind of stringed musical instrument', 'bell', 'of music strain', 'of other sounds', 'hair', 'tail', 'tongue of flame']"
garb,"['rough', 'rugged', 'coarse', 'rude', 'harsh', 'a voiceless continuant', 'a rough field', 'a rugged cliff', 'coarse bread', 'a rough cloak', 'rude bondage', 'harsh authority', 'rude suffering', 'rough sport', 'rough clamour', 'harshcrooning', 'bristles', 'a rough  row', 'of rough growth', 'i squeeze roughly', 'rough-land', 'rough-haired', 'roughwind', 'of cruel fetters', 'a rugged hand', 'harshtuning', 'rude force', 'rough-bearded', 'a roughly-fashioned vessel', 'with stormy waters', 'fiercelyburning', 'goldylocks', 'goosegrass', 'rough weather', 'storm', 'roughhewing', 'rough-hewn', 'rough stream', 'rough washing', 'fierce fire', 'roughland', 'rough wave', 'rough thunder', 'rough third', 'a torrent']"
fir,"['true', 'veracious', 'he is right', 'i deem it true', 'i believe', 'it will prove true', 'come to pass', 'happened', 'may it come to pass', 'so be it', 'if it is true = `according to statement', '`it is said', '`righteous', 'as true as', 'genuine', 'what is true', 'truth', 'right', 'according to truth', 'really', 'actually', 'truly', 'really', 'a pledge', 'guarantee', 'an attestation', 'a proof', 'test', 'ordeal', 'a religious ordeal or attestation', 'compurgation', 'compurgators', '`test-tree', 'tree of ordeal', 'aspen', 'right', 'due', '`truth of battle', 'a just cause in fight', 'fair play', 'single combat', 'the truth  of the f.', 'the word of a prince', 'justice of a ruler', 'fairfighting', 'veracious', 'true', 'just', 'a just judge', 'a just judgment', 'just', 'true rule', 'according to right procedure', 'as is meet', 'true', 'righteousjudgment', 'true account', 'just wrath', 'veritable', 'genuine', 'real', 'the true god', 'heathen gods', 'genuine fury', 'the true neuters', 'a genuine friend', 'a veritable foe', 'a true cleric', 'the realgod', 'a true', 'rightful prince', 'true king', 'exact', 'true', 'genuine or merely intens. downright', 'sheer', 'true smoothness', 'gentleness', 'a hearty welcome', 'true charity', 'scrutinizing', 'true love', 'intense thirst', 'real profit', 'a downrightdefeat', 'deep envy', 'selected  wheat', 'salmon', 'a salmon-weir', 'fresh milk', 'a spring', 'fresh water', 'spring water', 'truly', 'genuinely', 'downright', 'very keen', 'perfectly round', 'quite certain', 'really poor', 'truly learned', 'just in judgment', 'truth-speaking', 'truly the best', 'heavy with milk', 'milch. explained by glossators as white and milk', 'milk']"
airc,"['difficulty', 'strait', 'abstinence', 'is in a difficult situation', 'fatal', 'mortal', 'greed', 'desire', 'with exaggeratedlies', 'eft', 'newt']"
méit,"['greatness', 'magnitude', 'highspirit', 'pride', 'excessive greatness or arrogance', 'of number', 'how much', 'how many times', 'how often', 'how much more', 'such is the greatness  of', 'not only', 'so great  is', 'it is much', 'it is of moment', 'it is no great matter', 'it is not surprising', 'i deem it much', 'of importance', 'i desire', 'it would be desirable', 'fitting', 'natural', 'it is  likely', 'as much  as', 'those who', 'so much', 'to such a degree', 'as big as', 'as much as', 'as far as', 'to the extent that', 'because', 'in proportion', 'in so far as', 'inasmuch as', 'because', 'however great', 'much']"
roga,"['the act of choosing', 'a choice', 'selection', 'it is you that have the choice', 'offer d. his choice of three judgements', 'take thy choice of them', 'not a choice of choosing', 'he preferred to be drowned rather than swallowed', 'offered three choices', 'gave the champions their choice whether', 'what each of them would choose', 'on getting their choice of b.', 'whatever road they chose', 'for the government', 'any point you wish', 'chose his wealth', 'i chose to be drowned rather than fall', 'the choice', 'best', 'pick', 'a first-rate cast', 'aim', 'the best hunting-ground', 'the finest relics', 'with whom i compare no king save the best']"
firt,"['wrench', 'jerk', 'violent effort', 'heap', 'afterbirth']"
dal,"['a part', 'share', 'a division', 'a sept', 'tribe', 'the land inhabited by a tribe', 'a meeting with', 'a hostile meeting', 'an encounter', 'towards', 'against', 'towards', 'near', 'along with', 'around', 'near', 'along with', 'away from', 'a meeting', 'conference', 'assembly', 'convention', 'a legal meeting', 'court', 'advocates', 'the last judgment', 'a law-case', 'a cause', 'case', 'a dispute', 'controversy', 'advocates', 'court', 'a judgment', 'decree', 'sentence', 'award', 'ordinance', 'law', 'decision', 'sentence of death', 'an agreement', 'a contract', 'covenant', 'espousals', 'betrothal', 'statute', 'treaty', 'contract', 'covenant', 'alliance', 'a case', 'matter', 'affair', 'state', 'condition', 'circumstance', 'he makes little account of', 'by this occurrence', 'on that account', 'in any way', 'at the end', 'finally', 'circumstance', 'event', 'adventure', 'course', 'story', 'as regards', 'concerning', 'a conjunction', 'meeting', 'assembly', 'another meeting', 'another decision', 'a dispensing of drink or food', 'a distributing', 'dispensing', 'bestowing', 'granting', 'multitudinous', 'a meeting-place', 'judgment-seat. forum', 'a meeting-house']"
dímor,"['vast', 'huge', 'great', 'of number or quantity folld. by partitive']"
áis,"['taken as meaning fears', 'hates', 'free-will', 'consent', 'willingly', 'willingly', 'back', 'hinder part', 'back', 'in later lang. sets about', 'undertakes', 'takes over', 'takes charge of', 'over backwards', 'head over heels', 'upside down', 'capsized']"
celebrad,"['act of celebrating', 'making famous', 'exalting', 'act of celebrating', 'holding', 'conversation', 'talk', 'discourse', 'of birds act of singing', 'warbling', 'act of bidding farewell', 'leave-taking', 'departure', 'farewell', 'leave-takings', 'departure']"
nár,"['noble', 'magnanimous', 'honourable', 'also modest', 'modest', 'well-behaved', 'epithet of heaven', 'diffident', 'abashed', 'shameful', 'disgraceful', 'i feel ashamed', 'it is a shame  for me', 'evil', 'grievous']"
mé,"['i have not', 'i am not', 'in mid.ir. the poss. 5 ar is often used instead of -n- in pl.', 'pertaining to judgement', 'judicial', 'judgement', 'jurisdiction']"
ceis,"['horse-cloth', 'circuit', 'name of a kind of pig', 'appar. orig. of some part of a harp', 'a plectrum', 'a ring-headed pin .', 'meaning already obscure in m.ir. a bar or yoke on the arms of a lyre that could be used to tune instrument', 'also explained as  harp']"
gem,"['winter', 'a slip', 'a sliver']"
für,"['preparing', 'getting ready', 'providing', 'in readiness', 'prepared for', 'awaiting', 'prepared', 'ready for use', 'evil', 'wrong-doing', 'seeking', 'searching']"
frestal,"['receiving', 'meeting', 'welcoming', 'waiting on', 'ministering to', 'serving', 'hence ration', 'supply', 'fill', 'of serving at table', 'of handling tools', 'etc.', 'attending to', 'attendance', 'service', 'attendants', 'with gen. of thing supplying', 'furnishing', 'entertainment', 'transf. of serving a church', 'office', 'etc.', 'to join battle', 'hence in hostile sense responding to', 'encountering', 'coping with', 'opposition', 'in preparation for', 'anticipating', 'in prospect of', 'by extension matching', 'keeping up with', 'being equal to']"
déis,"['tenant', 'vassal', 'vassalry', 'the tenantry', 'hence in wider sense of the prerogatives of a `flaith which arise from  the recognition of his hereditary rank', 'the office or function he performs in the territory', 'his clients', 'free and base', 'his `senchleithe', 'in wider sense', 'land', 'domain', 'district', 'host', 'band', 'as tribal name  and later n.loc.']"
luin,['lance']
dím,"['something', 'anything', 'protects', 'defends']"
ille,"['of place', 'hither', 'of time', 'since', 'down to the present time', 'moreover', 'over and above that']"
findruine,"['electrum or electron', 'a by-product from the smelting of gold and silver']"
samla,"['a son oflikeness', 'an equal', 'match', 'the like', 'likeness', 'similarity', 'that with which a thing may be compared', 'thus', 'ghost', 'apparition']"
gaeth,"['wise', 'intelligent', 'shrewd', 'skilful', 'wise', 'clever at flattery', 'wise valour', 'wind', 'a whirlwind', 'a blasting', 'a mad dog', 'wind-tossed', 'sharp disease', 'wind-swept gullies', 'a windy sea', 'wind-drifted snow', 'the sea', 'a stream', 'an estuary', 'stealth', 'name of a weapon', 'wise after the event']"
luchra,['brightness']
déc,"['ten', 'looking at', 'beholding', 'scanning', 'transf. of that which is seen', 'considering', 'taking into account', 'in view of', 'in comparison with']"
lúth,"['act of moving', 'longing', 'on the move', 'power of movement', 'motion', 'feat', 'vigour', 'power', 'energy', 'sustenance', 'vigorous bound', 'life-blood', 'joy', 'rejoicing', 'x is eager', 'pleased']"
gles,"['a contrivance', 'means', 'arrangement', 'the instrument', 'apparatus', 'equipment with which something is done.', 'of a bout or spell', 'esp. a bout of fighting', 'of musical instruments playing', 'performance', 'tuning', 'making trial of', 'practising', 'preparing', 'harnessing or equippinghorses', 'quick-firing']"
dogra,"['lamentation', 'wailing', 'sorrow', 'dejection', 'sorrow-causing']"
corc,"['heart', 'hair', 'clan', 'cork']"
galach,"['hot', 'hence ardent', 'valiant', 'brave', 'combative', 'hot fighting']"
abur,['oar-hole']
dergtha,"['reddened', 'heated']"
díberg,"['marauding', 'freebooting', 'pillaging', 'a pirate vessel', 'engaged in marauding', 'on a foray', 'in concrete sense act of brigandage', 'raid', 'foray', 'those engaged in `díberg seem in early times to have been regarded as outside the pale of christianity and in league with evil powers', 'band of marauders', 'marauder', 'riever', 'pirate', 'strife', 'vengeance', 'wrath', 'revenge', 'injury', 'destruction', 'punishment']"
tarr,"['stomach', 'belly (somet. translated back', 'etc.', 'breast', 'belly', 'side of bacon with hindquarters', 'carcass', 'attacks', 'at the base of', 'under', 'dies in childbirth', 'red-bottomed', 'bright-bellied', 'low-bellied', 'fat', 'broad-bellied', 'some leathernpart of a shield', 'a kind of leather used in making a shield', 'naked', 'overtakes', 'catches', 'seizes', 'saves', 'rescues', 'delivers']"
dési,['heaps']
cotach,"['covenant', 'pact', 'treaty of friendship', 'league', 'friendship']"
máss,"['the primordial mass or formless matter from which creation proceeded', 'a mass', 'lump in general', 'adj. denoting excellence of appearance or external quality', 'commonly of persons fine', 'handsome', 'goodly', 'gay', 'i deem becoming', 'star-beautiful']"
tuit,"['falls', 'falls together', 'lapses', 'becomes forfeit', 'was killed', 'falls', 'falls out', 'transf. falls', 'abates', 'subsides', 'esp. falls', 'perishes', 'is killed', 'in theol. sense of transgression', 'falls', 'falls', 'falls upon', 'comes upon', 'devolves on', 'falls', 'lapses', 'is forfeited or lost', 'that is my wish', 'object', 'falls together', 'falls before']"
leithet,"['breadth', 'width', 'multiplies', 'increases', 'expanse', 'stretch']"
glún,"['a knee', 'braces oneself to the fight', 'engages in combat', 'betakes oneself', 'prop', 'support', 'sustainer', 'fig. of family relationship', 'a generation', 'degree of consanguinity', 'a pedigree', 'part of the frame-work of a boat', 'a fosterling']"
agá,['space of time']
th,['head']
gulban,"['a beak', 'a sting']"
fertan,['a grave-mound']
gur,"['sharp', 'keen', 'sore', 'painful', 'pain']"
baid,"['fond', 'affectionate', 'tender', 'partial', 'devoted.', 'pitiful', 'touching', 'dies', 'affection', 'fondness', 'attachment', 'partiality', 'i', 'imm)', 'is pleasing to', 'for love', 'partial judgement', 'pact', 'alliance']"
ele,"['a prayer', 'charm', 'incantation', 'salve']"
dechsain,"['a looking or gazing upon', 'a looking at', 'a facing', 'a viewing', 'inspecting', 'examining', 'a look or gaze']"
genn,"['a wedge', 'a block']"
allaniar,['west of']
ulaid,"['ulidians', 'ulstermen', 'a pack-saddle', 'a straddle']"
immá,"['asks', 'inquires', 'used of sexual intercourse']"
ard,"['of objects not in contact with ground high', 'high above ground', 'elevated', 'lofty', 'of a tree tall', 'deep', 'high sea', 'ocean', 'of sounds loud', 'of rank or superior quality noble', 'dist-inguished', 'one of the grades of nobility', 'of foundations', 'institutions etc.', 'great', 'extensive', 'proud', 'difficult', 'laborious', 'arduous', 'high place', 'height', 'metrical term for a final rhyming or consonating syllable in the metre rinnard', 'over-king', 'chief princes', 'chief abbot', 'archbishop', 'haughtiness', 'judgement', 'estimate', 'chief church', 'having a lofty head', 'juggling in the air', 'breast-work', 'rampart', 'superior power', 'high kingship', 'dog-collar']"
laithe,"['day', 'daylight', 'yesterday', 'today', 'next day', 'etc.', 'day of judgement', 'denoting point of time', 'daily', 'once upon a time']"
indarba,"['the act of expelling', 'driving out', 'expulsion', 'ejection', 'rejection', 'banishment']"
smolach,"['embers', 'sparks', 'thrush']"
dénaid,['sucks.']
tiacht,"['act of coming', 'reaching', 'taking place', 'act of escaping from', 'to be able', 'act of going between', 'interrupting', 'act of submitting to', 'to be liable to', 'act of impugning', 'to submit to', 'to impugn', 'act of opposing', 'act of submitting to', 'is reduced', 'act of withdrawing from', 'mentioning', 'transgressing', 'to mention', 'transgressing', 'engaged in learning']"
ilé,"['hyle', 'the first matter of the universe']"
inathar,"['intestines', 'bowels', 'entrails', 'bowels', 'fig. centre', 'source']"
amlaid,"['thus', 'so', 'the meaning varies between the literal in that  way and the more general thus', 'so', 'accordingly', 'then', 'thus', 'so']"
leisce,"['sloth', 'laziness', 'idleness', 'sloth', 'reluctance', 'disinclination', 'unwillingness']"
taite,"['beginning', 'a tate']"
bod,['woad']
soinenn,"['fine weather', 'cheerfulness', 'gladness']"
géisid,"['cries out', 'roars', 'shrieks.', 'groans', 'creaks', 'of the lia fáil']"
fóss,"['rest', 'remaining quiet or stationary', 'a state of rest or quietude', 'remaining', 'continuing', 'perseverance', 'steadiness', 'halting', 'stopping', 'a halt', 'perseverance', 'firmness', 'residents or sedentary folk', 'immovable', 'steady', 'in a state of rest', 'stationary', 'remaining in a  place', 'hence here', 'on this side', 'often nearly = at home', 'here', 'on the spot', 'in this place', 'often here', 'in this world', 'now', 'a summit', 'a man-servant or attendant', 'a table-attendant']"
míne,"['minuteness', 'smallness', 'fineness', 'pettiness', 'in physical sense smoothness', 'gentleness', 'mildness', 'placidity']"
géis,"['prohibited act or person', 'a tabu', 'a prohibition', 'a positive injunction or demand', 'something unlawful or forbidden', 'a wrong', 'without wrong', 'flaw', 'fault', 'a spell', 'an incantation', 'a swan', 'roar']"
dichra,"['eager', 'fervent', 'zealous', 'vehement', 'importunate']"
dunad,"['encampment', 'used also of a permanent entrenchment or fort', 'fort', 'residence', 'encamping army', 'host', 'closing', 'shutting', 'in prosody techn. term for closing or ending a poem with the word with which it begins', 'final stanza', 'end', 'completion', 'med. stoppage', 'obstruction', 'congestion']"
ud,['a beginning']
dírma,"['troop', 'band']"
gol,"['weeping', 'wailing', 'tear', 'of the baying of a dog', 'lamentation', 'name of a weapon']"
gaba,['smith']
cait,"['where is', 'wherever']"
téiged,"['heating', 'warming', 'hospitaller', 'hence love', 'affection']"
bliadan,['biennium']
grindell,"['the bed of a sea or lake', 'gravel', 'bedrock', 'foundation', 'floor', 'bottom', 'terror', 'trembling']"
sochla,"['well-reputed', 'renowned', 'honourable', 'a renowned person', 'fame', 'renown', 'honour']"
both,"['hut', 'bothy', 'cot', 'cabin', 'cow-shed', 'bothies', 'hunting-bothy', 'of oratories', 'cells', 'etc.', 'as place of resort for poetic composition', 'cabin', 'used in the sense of cottier tenants', 'sleeping-hut', 'a cooking-tent', 'military quarters', 'in nn. loc.']"
imrol,"['a great draught', 'fig. abundance']"
rinde,"['a tippet', 'a long', 'narrow strip of cloth which may be attached to a hood', 'head-dress or sleeve', 'or worn loose']"
fáe,['woe ! alas !']
cuimne,"['faculty of memory', 'remembrance', 'memorial']"
gaiscedach,"['one bearing arms', 'a warrior', 'a champion', 'later', 'noble', 'member of gentry', 'valiant', 'martial', 'skilled in arms']"
tuaid,"['north', 'in the north', 'north of', 'northern', 'northwards', 'in thomond']"
ella,"['visits', 'approaches', 'of sexual intercourse', 'turns aside', 'deviates', 'bends', 'esp. in moral sense goes astray', 'errs', 'degenerates', 'turns to', 'takes to', 'turns on', 'assails', 'takes after', 'resembles', 'turns aside', 'deflects', 'esp. as gramm. term declines', 'a flush', 'a sudden emotion', 'a rush of feeling', 'a blush', 'a sudden pang or pain', 'of pains of travail', 'turns aside', 'passes by', 'passes', 'neglects', 'passes over', 'omits', 'is lacking']"
sonn,"['a stake', 'post', 'beam', 'prop', 'club', 'of a weapon', 'missile', 'a palisade', 'a fortified height', 'violent wind', 'very powerful', 'violent']"
cnes,"['skin', 'surface', 'body', 'flesh', 'bosom', 'breast']"
dibergach,"['given to plunder or rapine', 'marauder', 'freebooter', 'bandit', 'pirates', 'of persons engaged in guerillawarfare', 'vengeful', 'vindictive']"
línad,"['act of filling', 'of covering a body with wounds', 'blood', 'fig. of spiritual faculties', 'endowing', 'of words', 'promises', 'prophecies', 'fulfilling', 'completingsense of', 'of tide flowing', 'of a crowd', 'swarming']"
cenel,"['kindred', 'race', 'tribe', 'nation', 'children', 'a nation', 'kindness', 'of animals species', 'in general sense of kind', 'sort', 'type', 'a sort of', 'a certainamount of', 'gender', 'kindness', 'friendship', 'affection']"
córa,"['stone fence', 'palisade', 'wall', 'row or serried rank', 'weir', 'choir', 'chapter', 'chapter-house']"
bód,['woad']
ollam,"['quick', 'prompt', 'speedy', 'soon', 'readily', 'ready', 'prepared', 'finished', 'convenient', 'suitable', 'finished', 'complete', 'ready  in the sense of predisposed', 'inclined', 'an ollave', 'the highest grade of `fili', 'ollam may have denoted an office as much as a grade of learning', 'later used to denote the grade alone', 'an expert in any art or science', 'a professor', 'chief', 'ollave-elect']"
ás,"['milk', 'shoe', 'slipper', 'hose', 'a shoe', 'rather a stocking.', 'hose', 'broad-shoed', 'act of growing', 'growth', 'increase', 'produce', 'fruitfulness', 'boasts of', 'says', 'speaks', 'in sense of orders', 'commands', 'sings', 'chants', 'says to', 'calls', 'gives as a name to', 'applies to', 'calls', 'calls', 'says of', 'names from', 'smites', 'cuts', 'slays', 'refuses.', 'extends', 'stretches.', 'departs', 'escapes', 'sets out', 'starts.', 'proclaims', 'gives notice.']"
cona,"['pack of wolves', 'hounds', 'of warriors', 'etc. pack', 'band', 'company', 'name of metre']"
caít,"['where is', 'wherever']"
blas,"['taste', 'savour', 'taste', 'savour', 'relish', 'pleasure', 'sense of taste', 'act of tasting', 'a tasty bit', 'a delicacy', 'sweet-scented', 'smoothness']"
ronna,['mucus']
loing,"['bears', 'supports', 'bears', 'sustains', 'supports', 'of bearingburdens', 'transf. supports', 'maintains', 'freq. of maintaining one in sickness', 'upholds', 'observes', 'sustains', 'endures', 'holds out against', 'cannot  sustain', 'endure to', 'endures', 'remains', 'undergoes', 'suffers', 'in laws  is liable to', 'is responsible for', 'brooks', 'suffers', 'allows', 'lays', 'or puts in or on', 'joins', 'unites', 'brings together', 'puts together', 'puts upon', 'lays upon', 'imposes', 'bestows', 'inflicts', 'of literary composition', 'puts together', 'composes', 'imposes', 'puts in a claim for', 'maintains a claim', 'enters', 'takes possession of', 'is manned', 'long', 'length']"
gae,"['double', 'a spear', 'a javelin', 'used esp. of the spear-blade or head', 'a spear for juggling', 'a tent or roll of lint etc. inserted into a wound to keep it open', 'a tent or probe to keep a wound open', 'a pledget or roll  applied to a wound', 'by extension', 'a wound unhealed', 'a wound still bleeding', 'a haemorrhage', 'a murderer', 'a book-marker', 'honey suppository', 'of the threateningspear', 'of the red spear', 'a ray', 'a beam', 'a man of straw']"
mád,"['well', 'fortunately', 'did not well to . . .', 'often = would that . . . had not', 'fortunate', 'happy', 'unhappily']"
da,"['card. number two', 'on both sides', 'both', 'in two', 'twice', 'twelve times', 'twice', 'two', 'twice as', 'good', 'thy', 'methinks', 'a giving', 'to their', 'from their', 'when', 'if']"
