Irish,English
"Foidis Uathach la Coin Culaind & nu-s-forcedlæ Scáthach immon milti  . Isan aimseir sin tra  boi seom la Scathaich & a muinterus h-Uathqu a h-ingene, is and diluid aroili fer aumræ boi la Mumain .i. Lugaid mac Nois mac Alamaic in ri soinemail, coicceli (.i. comalta) Con Cvlaind. Dilligh  indiar & dá errig  deucc imbi  do errigaib  na Muman di tochmarc da n-ingeun dec Níaidhfér maic Rusa.   Arnassa sen di feraib vili remib-seum. An tan iarum ro caula som Forcall Monuch indi sein, forrumai  do Teumraig & ispert fri Lugaid boi oca-seum ind-oentumæ ingen is dech bai ind-Eriu etir cruth & genus & lamdæ. Aspert Lugaid ba maith laiss inn sen. Arnaiss iarum Forculd a ingeun dind rig & da ingin deuc na di m-briugad n-decc olceno uá Breghu den di errig  n-déac botar aræn la Lugaid.","Uathach then slept with Cuchulaind, and Scathach taught him skill of arms. During the time that he was with Scathach and the husband of Uathach, her daughter, a certain famous man who lived in Munster, viz. Lugaid, son of Nos, son of Alamac, the renowned king, and fosterbrother of Cuchulaind, went eastward with twelve chariot-chiefs of the high kings of Munster, to woo twelve maidens of the men of Mac Rossa. All these were betrothed to men before. When Forgall the Wily heard this, he went to Tara, and said to Lugaid that the best maiden in Erinn, both in shape and chastity and handiwork, was living with him unmarried. Lugaid said it pleased him well. Then Forgall betrothed the maiden to the king; and the twelve daughters of the twelve lords of land in Bray besides to the twelve under-kings that were together with Lugaid."
"Dotæt an ri den banfeis ar oen lia Forgauld dia dunat. An tan iarum de brethau Emiur di Lucctith dochum ind ionaid a m-bai oc  s-suidiu for a laim, digabaid si a dá n-gruad. ‘For fior h'oinich & h'anmo daum!’ ol si & adamair  ba Cu Culaind carustar & for a greiss bui & ba coll oinigh cibe do berud isse. Ni forlamair iarum indti Lugaid feis la h-Emir ar omon Con Culaind & imdosæi afritesse dia tigh.","The king went along with Forgall to his dun for the wedding. When now Emer was brought to Lugaid to sit by his side, she took in both her hands his two cheeks, and laid it on the troth of his honour and his life and confessed that it was Cuchulaind she loved, that Forgall was against it, that it was loss of honour for anyone to take her to wife. Then, from fear of Cuchulaind,    Lugaid did not dare to sleep with Emer, and he returned home again."
"Bai cauth for Scathaig dno issan aimsir sene fria tuatai ali & is forra s-side ba banflaith Aifi. Ro tinoilset iarum  cechtarda líno do tabairt in cauthæ, co recht (.i. docenglad) lia Scathaig Cú Chulaind & imdisai ifritesse & debreuth deug suain n-do riam ar na tessed isan cath, ar na rissed ní do ann. Ar choimainmche  do gnith se sein. Do fochrasstar  'diu ellam inti Cv Chulaind assa cotlad iar n-var fochétoir; ar a m-ba mithesse ceteourai n-var fichet do neuc ali din digh svain i cotlad, ba h-oenúar n-dossom innsin.","Scathach was at that time carrying on war against other tribes over which the Princess Aife was ruling. Then the two hosts assembled to fight. Cuchulaind was put in bonds by Scathach, and a sleeping potion had been given him before, that he might not go to the battle lest anything should happen to him there. As a precaution (?) she did this. Then forthwith out of his sleep started Cuchulaind after an hour. While anybody else would have slept twenty-four hours with this sleeping potion, it was only one hour for him."
"Lvid iarum la da mac Scathqu din cath ar cinn trí mac Ilsvanaigh .i. Cuar & Cet & Cruifne iat side trí milid Aifi. Arossanaic sim a tríar a oenur & deceurtar  laiss. Bai dal in catho arnauharuch & do toegat  ín t-slvaig cechtardai co m-batar in da n-idhnæ drech ria dreich. Lotar 'div trí mic Esse Enchinne & Cirí & Birí & Bailcne, trí milid aili di Aiffe & forfvacarsad  comlonn for dá mac Scatqui. Do lotar side for an ted cliss. Fo ceurd Scathach essnaid dissvidi, ar ní fitir cid no piad de. Aill on bad  bith cen in tress feur la da mauc Scathce frisan triar amne & dono ba h-omon  le Aiffe in bainfendig, fodeug is side ba h-annsom bvi issan doman. Lvid 'div Cu Chulaind fria a da mac-si & nu-s-leublaing for an tet & immacomarnic  n-do-ssom friu i tríur & beuhsatar lais.","He then went with the two sons of Scathach against the three sons of Ilsuanach, viz., Cuar and Cett and Cruife, three warriors of Aife's. Alone he met them all three, and they fell by him. There was a meeting in battle on the next morning, and both hosts went until the two arrays were face to face. Then went the three sons of Esse Enchinde, viz. Cire and Bire and Blaicne, three other warriors of Aife, and began combat against the two sons of Scathach. They went on the path of feats. Scathach uttered a sigh at this, for she knew not what would come of it, first, as there was no third man with her two sons against those three and then she was afraid of Aife, because, she was the hardest woman-warrior in the world. Then Cuchulaind went up to her two sons, and sprang on the path, and met them all three, and they fell by him."
"Focraiss Aiffe comlonn  for Scathaig. Lott Cv  Cvlaind ar cinn Aeiffi & iermofoacht qid ba moam serc  bui  aicti riam. Aspert Scathach: ‘Iss ed ba moom serc lei ,’ ol si ‘a dá h-euch & i carpat . ’ Dilotar didiu for in tet cliss Cv Chulaind & Aiffi & fersaid cumleng  fair. Docombai (.i. brissid ) iarum Aiffi a h-airm  for Coin Cvlaind, co na pa sia dornd a claideb. Is ann asmpert  Cu Culaind: ‘Aill amai!’ ol sé, ‘derochair arau  Aiffi & a da h-euch carpait  fon gleun conidnapatar  ulie.’ Decid Aiffi lassotain. Fossdicet Cu Culaind la sotain & gabthus foa dib cichib & dompert  tarsnai amail assclaing , conatulaid gona slvagu bodein Cú Culaind leis h-i , gonratustar  a beim fri talmain dii & do beurt claideb urnocht vasti. Asbert Aifi: ‘Anmoin in anmain, a Cu Chulaind!’ al si. ‘Mo trí drinnrvisc  dam-sa!’ ol se. ‘Ro-t-biad amoil  no tistais lat anail’, or si. ‘It e tri drinnroisc ’, ol sé, ‘giallnæi do Scathaig cen nach frithorgain fria iarum, mvinterus frium d'adaig ar belaibh di dunaicch fen & co rucai mac dam.’ ‘Atmaur-sa amlaid ’, ol si. ‘Digentar airiut  foan innus sin.’ Lvid didiu Cu Chulaind la h-Aeifi & fæidiss  lee in aidqi sin. Asbert  iarum inti Aiffe ba torruch & mac nu-s-berad . ‘Cvirfed-sai 'div dia secht m-bliadan co h-Érin h-e’, ol si, ‘& facaib-se ainm do.’ Facbaiss Cv Chulaind dornnaisc n-oir n-do & ispert frie gon tissad dia cvingid-seum co h-Érinn in tan bvd lan in dornnaisc dia meor & ispert co m-bad é a ainm do bretha n-dov Conlui & aspert frie nacha slonnad  d'oinfir & nacha m-beurad oinfer dia sligid & na rodobad  comlonn ainfir.","Aife challenged Scathach to combat, Cuchulaind went up before Aife, and asked what it was she loved most. Scathach said: ‘What she loves most,’ said she, ‘is her two horses and her chariot and her charioteer.’ Cuchulaind and Aife went on the path of feats and began combat there. Then Aife shattered Cuchulaind's weapon so that his sword was no longer than his fist ‘Ah,’ cried he, ‘the charioteer of Aife and her two horses and her chariot have fallen down in the glen, and have all perished!’ At that Aife looked up. Then Cuchulaind approached her, seized her at her two breasts, took her on his back like a shoulder-load, and carried her with him to his own host. Then he threw her from him to the ground, and placed his bare sword over him. And Aife said: ‘Life for life, oh Cuchulaind!’ ‘My three wishes to me!’ said he, ‘Thou shalt have them, as they come with thy breath,’ said she. ‘These are my three wishes,’ said he, ‘thou to give hostage to Scathach, without ever afterwards opposing her, thou to be with me this night before thy dun, and to bear me a son,’ ‘I promise it all thus,’ said she. It was done in that wise."
"Ataninntai Cv Cvlaind coa muindtir n-iarum fessne & issed tanic, for an tét cétnoi. Co farnoic sentvinn tuathcæich for a cinn  for an teid. Atbert som  fris-som ara forchaine  ar na beth for a cinn iersan teid. Aspert som nad mbvie occo conar diroisevd  acht fon  ald mor ro boi foi. Aidchisi fris an conair do legivd  n-dii. Do lec seum din tet acht giuil a  ladair  aire namaa. A n-dolvid si vassæ fornessæ a ordain di cor den tetd dia chor foan ald. Airiges som dno indni sen & fo cerd ich n-errid n-de svass doridesse & benaiss  a cend din caillig. Ba si sen mathair na tri caurad n-degeunach doceurthur les-sum .i. Ess  Enchine, & fodeicc a admillte-sevm tanaic ar a cind. Do loutar iarum in t-slvaig la Scathaig dia crichaibh feisne & dibrethai gellnai o Aiffi le & anais Cu Culaind denas  taithslainti i fuss.","Thereupon Cuchulaind returned back again to his own people and came along the same road. He met an old woman on the road who was blind of her left eye. She asked him to beware and not be on the road before her. He said there was no room for a footing for him save on the cliff of the sea which was beneath him. She besought him to leave the road to her. Then he left the road except that his toes clung to it. When she passed over him she hit his great toe to throw him off the path down the cliff. He noticed it and leapt the hero's salmon-leap up again, and struck the woman's head off. She was the mother of the three last warriors that had fallen by him, viz., Esse Enchinde, and in order to destroy him had come to meet him."
"O ru-s-scaich iarum de Coin Culaind lanfoglaim in milti do denum la Scathaig etir uballclius & torandcless & foebarcless & foencless & cles cletinech & tetcless & foerclius  & corpcless & cless caid & ich n-errid & corndeliud  & gai bulgai & bai braisse & rothcless & otharcless & cless for analai & brud n-geunai (no gemi ) & sian curad & bem fo commus & taithbeim & fodbeim & dreim fri fogaist co n-dirged creiti for a rinn & carbad serrdhai & fonaidm niadh for rinnib sleg, tainic timgairi do tiachtain dia toig  fesin iarum & timnaiss celiubrad & aspert iarvm Scathach fris iarsen inni arudbai dia forcenn & ro cachain n-do tria h-imus forhossnai, conad ann ispert na priathru sai n-dou.","After the full lore of his soldierly arts with Scathach had passed for Cuchulaind—as well as the apple-feat, the thunder-feat, the blade-feat, the foen-feat, and the spear-feat, the rope-feat, the body-feat, the cat's feat, the salmon-feat of a chariot-chief, the throw of the staff, the jump over [...], the whirl of a brave chariot-chief, the spear of the bellows,37 the boi of swiftness, the wheel-feat, the othar-feat, the breath-feat, the brud geme, the hero's whoop, the blow [...], the counter-blow, running up a lance and righting the body on its point, the scythe-chariot, and the hero's twisting round the    points of spears,—then came a message to him to return to his own land, and he took leave. Then Scathach told him what would befal him in the future, and sang to him in the seer's large shining ken,38 and spake these words:"
"Ticc an ingen den dunad  & ad-fet dia h-athair a      scel n-uli. Tic Cu Culaind den dunad  ierum amail cech n-óigid. Feraid failti fris ierum Conoll & Lægairi. Moidid sochaide issan dun  marbad na Fomóre dano, acht nirro creid and ingen doib. Mosronad  fothraccud don  rig & do breta cach ar uair chuice. Tainic Cu Culaind dno cumai caich & ro rad  an ingen aithne fair. ‘Do-m-beur an ingen dit ’, for Ruad, ‘& icfad fein a tinnscrai.’ ‘Nato’, ol Cu Chulaind. ‘Ticceud dia bliadna imm deugaid-se co h-Érinn mad ail n-di & fogepai messe an.’","The maiden came to the dun and told her father the whole story. Thereafter Cuchulaind came to the dun like every other guest. Then Conall and Loegaire welcomed him. Many in the dun boasted of having killed the Fomori, but the maiden did not believe them. A bath was then prepared by the king, and each one was brought to her separately. Then Cuchulaind came like everybody else, and the maiden recognized him, ‘I shall give the maiden to thee.’ said Ruad, ‘and I shall pay her wedding-gift myself.’ ‘Not so,’ said Cuchulaind. ‘Let her come this day year to Erinn after me, if it be pleasant to her, and she will find me there.’"
"Tanic Cu Chulaind co h-Eamain iartain & at-fed scelai ann. O ro cuir a scis n-de, tanic reme co dunad Forcaill do cuingid Emiri. Bliadain lan n-do oice-ssin & ni roacht ammus fuirre lia h-immad na forairi. Tic iarum cenn  m-bliadna. ‘Iss aniu, a Læig, ro dail-seum  fri ingin Ruaid, acht nad fedamor ind inath airithe , ar ni gæth ro bamar. Tair riunn tra’, ol sé, ‘la h-airiur an tíri.’","Cuchulaind then came to Emain and told his adventures there. When he had cast his fatigue from him, he set out for the rath of Forgall to seek Emer. He was a whole year near it but could not approach her for the number of the watch. He came then at the end of the year, ‘It is to-day, oh Laeg,’ said Cuchulaind, ‘we have our meeting with the daughter of Ruad, but we know not the exact place, for we were not wise. Let us go,’ said he, ‘to the border of the land.’"
"O ro batar la h-aireur Locha Quan iarum at-ciat dá n-en forsan muir. Do m-bert Cu Chulaind cloich issan  tailm & nu-s-dibraicc na h-euna. Reithid an fir cucai iersin iar m-beim andara h-eoin dib. O rancatar ierum , iss ed botar an, da m-bandeilb is cóimhe boi forsan m-bith. Is ed bai ann, Derbforcaill ingen Rvaid & a h-inailt. ‘Is olc in gnim do ronais, a Cu Chulaind!’ ol si. ‘Is tot indsaigid tancamar cia ro-m-cráidis .’ Suidiss Cu Chulaind in cloich esti cona loimb folai imbpe. ‘Ni coimraiceb-sai festai friut’, ol Cu Chulaind, ‘arintibiss  t'fhuil. Do-m-béur cenai dom dalta sunn .i. do Lugaid Reondercc.’ & dignith  samlaid sin.","When they were on the shore of Loch Cuan,42 they beheld two birds on the sea. Cuchulaind put a stone in his sling and aimed at the birds. The men ran up to them after having hit one of the birds. When they came up to them this is what they saw, two women, the most beautiful in the world. These were Derbforgaill, the daughter of Ruad, and her handmaid. ‘Evil is the deed thou hast done, oh Cuchulaind,’ said she. ‘It was to meet thee we came, though thou hast hurt us.’ Cuchulaind sucked the stone out    of her with its clot of blood round it. ‘I shall not wed thee now,’ said Cuchulaind, ‘for I have drunk thy blood. But I shall give thee to my companion here, viz., to Lugaid of the Red Stripes.’ And it was done thus."
"Et bvi Cu Chulaind bliadain doridisi ic saigid dunaid Forcaill & ni rooacht an ingen beus la feupus a coimhetai. Luidie 'diu Cu Chulaind aitherruch do Luglochtaib Logha do dun Forgaill & indiltir in carbat serrgaie les-som in la s-sin & dobreth seul trom foair .i. torannclius trí cét & nonbair & ass e an tress laa ro h-indliodh  in carpat serrgæ do Coin Culaind      & iss airi asmperadh  ona serruib iarnaidib bidis i n-indiull ass, no ona Serdaib tucad  a bunadus ar tos.","Cuchulaind then wanted to go to the rath of Forgall. And the scythe-chariot was prepared for Cuchulaind that day. It was called scythe-chariot (carpat serrda) from the iron scythes that were from it, or again because it was first invented by the Serians."
"Rancatar dunad Forcaill  & fo certt ich n-erred de co m-boi tarna trí lissa  for lar in dúine  & bithais trí bemenn  issan liss co tochair  ochtar cecha beme n-dib & anacht fer i medon cacha nonbuir .i. Scibar & Ipur & Cat, tri braithri Eimere. Fo cerd Forcoll bedc n-de tar  dua na rátha imach  for teiched Con Culaind, cor' tuit  co farcoib cen anmain. To bert Cu Chulaind Eimiur leis cona comdalta cona n-eredaib  d'or & d'airced & fo cerd som bedc de aitherruch tarsan tredua  cona dib n-ingenaib & dotæd reme. Eighteur impe do cach aird. Bid Scenmend foraib. Marbaid Cv Chulaind e  oc a áth, conidh de do garur Áth Scenmenn. Toecaid  assaidi co Glonnath. Marbais Cv Chulaind cét fer n-dib ann. ‘Is mor in glonn do rinis’, ol Emer  ‘in cet fer n-armmach n-incomlainn do marbad.’  ‘Pidh Glonnáth a ainm didiu co bráth olcena ’, or Cu Chulaind.","He then arrived at the rath of Forgall, and jumped the hero's salmon-leap across the three ramparts, so that he was on the ground of the dun. And he dealt three blows in the liss, so that eight men fell from each blow, and one man escaped in the midst of each group of nine, viz., Scibur and Ibur and Cat, three brothers of Emer. Forgall then made a leap on to the rampart of the rath without, in fleeing from Cuchulaind, and he fell and was without life. Cuchulaind took Emer with him and her foster-sister, with their two loads of gold and silver, and took a leap back again across the third rampart with the two maidens and went forth."
"Do roich Cu Chulaind co Crufóid. Ræ ban a ainm co ruici sin . Bentai sium a brathbemendai mora for na slogaib issand inad sin, corro moigseut  na srothai fola tairrsib tar  cech leuth. ‘Is fod cró an telach so laut indiu, a Cu Chulaind!’ ol and ingen. Gonad de sin diráiter Croofoit dii .i. fod cro. To roich in t-iarmoracht forro co h-Ath an Imfoit  for Boinn. Teit Emiur assan carbat. To beir Cv Chulaind tofonn for in toír corro sceinnsit na foit a cru na n-ech tar ath fothuaid. Do beir tafond aili fothuaid co scenndis na foit a cruib  na n-each for ath bódess. Gonad de sin atá Ath n-Imfhoid de dona foitib adiu & anall.","He reached Cru Foit (Blood-turf). Its name was originally Rae-bán (White Field) until then. He dealt great angry blows on the hosts in that place, so that the streams of blood broke over it on each side. ‘The height is a turf of blood through thee today, oh Cuchulaind.’ cried the maiden. So hence it is called Crúfoit, viz., Cró-fót i.e., Turf of Blood. The pursuers overtook them at Ath n-Imfúait on the Boyne. Emer left the chariot. Cuchulaind made a chase on the shore, so that the clods flew from the hoofs of the horses across the ford northward. He made another chase northward so that the clods flew from the hoofs of the horses over the ford southward. Hence it is called Ford of the Two Clods, from the clods hither and thither."
"Cid fil an tra acht marbaiss Cv Chulaind cét fer for cech áth o Ath Scenmenn for Ollbine co Boind m-Breg & comallustar uli na gnima sin dorairngert ind  ingeun & teid slan      iarum conranic Emvin Machai bo deme  in adhaic  sin. Atnagar Eimeur issan Cræbruaidh Concopuir  co maithib Ulad arcenai & ferait failti frie. Boi fer dvaig dotengai  do Ulltaib asstoig .i. Bricne Nemtengai mac Carbad . Conad and ispert side: ‘Bid doilig eim’, ol sé, ‘la Coin Culaind anni do gentar and anocht & an ben tucc laiss a feis la Concopar anocht, ar is less coll cét ingen ria n-Ulltaib dogréss.’ Nu-s-fvassnaigther im Coin Culaind ansin occa cloisstecht sin & nu-s-bertaigenn  co reoimhid  in coilcid boi foi co m-batar a cluma for foluamain immon teuch imacuairt & teid amach lassodain.","Now Cuchulaind killed one hundred on each ford from Ath Scennmend at Ollbine to the Boyne of Bray, and he fulfilled all the deeds that he had vowed to the maiden, and he came safely out of it, and reached Emain Macha towards the darkness of that night. Emer was brought into the    Red Branch to Conchobor and to the men of Ulster, and they bade her welcome. There was a grim evil-tongued man of the men of Ulster in the house, viz., Bricriu of the Venomous Tongue, the son of Arba. It was then he said: ‘Forsooth, it will be disagreeable to Cuchulaind what will happen to-night, viz., the woman whom he brought with him will sleep with Conchobor. For with him is the deflowering of virgins before the men of Ulster ever.’ Cuchulaind grew mad when he heard that, and shook himself so that the cushion burst which was under him, and its feathers were flying about the house. He went out then."
"‘Atá doiligh mor and’, ol Cathfad, ‘acht as geis don rig cen a n-doraid Bricne do denam. Do bithus Cu Chulaind immorro antí foidis  léa mnai’, ol se. ‘Goirther Cu Chulaind dund!’ ol Concvpar, ‘dús an fedfamæis talgadh a brotha.’ Tic iarum Cu Chulaind. ‘Eircc damh’, ol sé , ‘& tuc laut dam evlma failit  a Slep Fvaid.’ Teid iarum Cv Chulaind & nu-s-timaircc leis ina fvair di mucaib & d'aigib alltaib & d'ernvilib gacha fiada folvaimnige olcena i Sleip Fvaid & nu-s-beirr  a n-oinimain leis co m-bvi for faithce na h-Emno. Teidi didiu a fercc lassotain for cvla do Coin Culaind.","‘This is very hard,’ said Cathbad, ‘but it is an ordinance to the king to do everything that Bricriu has said. Cuchulaind will slay him that will sleep with his wife.’ ‘Let Cuchulaind be called to us,’ said Conchobor, ‘to know if we can soothe his wrath.’ Then Cuchulaind came. ‘Arise,’ said Conchobar, ‘and bring me the herds that I have in Slieve Fuait.’ Then Cuchulaind went, and drove together whatever he found in Slieve Fuait of swine and stags, and of every sort of fowl game besides, and drove them in one drove with him to the meadow of Emain. Then his wrath had departed from him."
Do gnitheur imagallaim ic Ulltaib immon caingin sen. Is edh íarmho  comarli irricht leu: Emer do feis la Concobar an adaigh sen & Fercus & Cathfad a n-oinlepaid friv do comhed enich Con Culaind & bennocht Vlad don lanamain ar a fæmadh. Foemaid anni sin & do gníeitheur samlaid. Ícaid Conchubor tinnscrai Emirie íarnamaruch. Do brethai  eniclann do Coin Cvlaind & foidis lia a baincéile & nir' scarsatar  ier suide co fvarutar bas diblinaip.,"A council was held by the men of Ulster about this affair. This was the resolution they arrived at, that Emer was to sleep that night with Conchobor, and Fergus and Cathbad in one bed with them to watch over the honour of Cuchulaind, and the men of Ulster should bless him if he accepted it. He did accept it, and it was done thus. Conchobor paid Emer's wedding gift on the morrow, and Cuchulaind's honour price was paid, and he slept then with his wife, and they did not separate after that until they both died."
"Atnadhar cennacht macraidi Vlad do Coin Cvlaind iarsin. Iss iad sen  robo macrad ind-Emain and inbaid sin, die n-debert an fili oc tabairt a n-anmond oss aird:    Macrad Emno, ailli  sluaig, inbaid batar 'sa  Cræprvaidh,  im Furpaidi, fin in t-slat, im Cumscraid is im Cormac. Am Conaing, im Glasne n-glan, im Fíachaig iss am Findchad, im Coin Culaind cruadach n-gle im mac m-bvadach n-Dechtire . Im Fiachna, im Follamain and, imm Cacht, im Maine, im Illand , im secht Maine a  Sleph in Chon, im Pres, im Nár, im Lothur. Im secht mic Fergusa  ann, im Ilarcless, im Crimtand , im Fiamhain, am Bvidne , am Bri, im Mal claidmech , im Coinri. Lægairi Cas, Conall Clæn, is in da Ethiar ardcæm, Mes Diad iss Mes Deadh  dil, clannv amra Aimirgin . Concraid mac Caiss a Slep Smoil, Concraid mac Baid bernad broin, Conchraid mac an Deirg maic Finn, Concraid Svana mac Salcinn. Aed mac Finderg o Loch Brec , Aed mac Fidaig, formna nert, Aed mac Conaill cirrid cath, Aed mac Duinn, Aed mac Dvach. Fergus mac Leidi, lith n-gle, Fergus mac Deirc maic Daire, Fercus mac Rvis lvaidid rainn, Fercus mac Duib maic Crimthainn. Tri maic Traiglethain trén bladh Sidvath, Currech is Carmon, tri maic ic Uslenn na n-ágh, Noisi, Ainnli is Ardán. Tri Flainn, tri Finn, tri Cuinn civil, anmonn do nói maccaib Scivil, tri Foelain, tri Colla cain, tri mic Neill, tri mic Sithgail. Lon is Iliach, ailli fir, ocus tri Cormaic crithaidh , tri maic Donngaiss mic Rossa , tri Dungaiss, tri Dælgusai. Aess dana do Cormac civil noi mic Lir mic Eterscivil, a tri cuslenna , cain bann , Finn, Eochaid ocus Illann. A cornairi civil iar sin im da Aed is am Fingin , a tri druid denmo glam n-gér Aithirne is Dreuch is Droibel.  A tri dailimain co m-bloid Finn, Iruath is Faitimhain, tri va  Cleitig, comal n-gle, Uath, Uruath iss Aisslinge. Aed, Euchaid airderc Emhno, dá mac ailliu Ilgauhla, mac Bricrenn do bronnad ba airdcrc ic macraid Emna.  conidh e  Tochmarc Emiri ann sin.§","Then the chieftainry of the youths of Ulster was given to Cuchulaind. These were the youths in Emain at that time, about whom the poet spoke, setting forth their names:   The youths of Emain, the fairest host, When they were in the Red Branch, Furbaide—white the rod—with Cuscraid and Cormac. Conaing, Glasni, Glan, Fiachaig, and Findchad, Cuchulaind, hard as steel and bright, the victorious son of Dechtire, Fiachna, Follomain was there, Cacht, Mane, Crimthand, The Seven Manes of Sliab in Chon, Bres, Nar, Lothor, The six sons of Fergus were there, Ilarchless, Illand, Fiamain, Bunne, Bri, Mul, Claidbech, Conri, Laegaire Cass, Conall Claen, and the two Ethers noble and fair. Mesdiad and Mesdedad, the beloved children of Amargen Giunnach, Comchraid the son of Cas, from Sliab Smoil, Conchraid the son of Bad Bernad Broin, Conchraid the son of the Derg, the son of Find, Conchraid Suana the son of Sailcend.  Aed the son of Findderg, Ollach Brec, Aed, the son of Findach, a host of strength, Aed the son of Conall, Cirrid Oath, Aed the son of Dond, Aed the son of Duach, Fergus the son of Lete, a bright festival, Fergus the son of Derg, the son of Dare, Fergus the son of Ross—the verses say—Fergus the son of Dub, the son of Crimthand. The three sons of Traiglethan—strong renown—Siduad, Currech and Carman. The three sons of Uslend of the Battles, Naise and Anle and Ardan, The three Flands, the three Finds, the three Conns of Ciul, the names of the nine sons of Sceol, The three Faelans, the three Colla Cain, the three sons of Niall, the three sons of Sitgal. Lon and Iliach, the most beautiful men, the foster-brothers of Cormac Crichid. The three Dondgas the sons of Mac Rossa, the three Dungas, the three Daelgos. The poets of Cormac Ciul, the nine sons of Lir, son of Eterscel, His three pipers—fair the deed—Find, Eochaid, and Illand. His horn-blowers of music next, the two Aeds and Firgein. Three jesters to make sharp remarks, Athirne and Drec and Drobel. His three distributers of renown, Find, Eruath, aud Fatemain. Three grandsons of Cletech—bright perfection—Uath, Urud and Aslinge. Aed Eochaid, renowned of Emain, the two fair sons of Ilgabla, The son of Bricriu who [...] with the youths of Emain."
Cetri druíd isna cetri cathrachaib-sin. Mórfesae baí a Falias;   Esras boí hi nGorias; Uiscias boí a Findias; Semias baí a Murias. It   íad-sin na cetri filid ocar' foglaindsit Túata Dé fios & éolas.,There were four wizards in those four cities. Morfesa was in Falias; Esras was in Gorias; Uiscias was in Findias; Semias was in Murias. Those are the four poets from whom the Túatha Dé learned occult lore and secret knowledge.
"Tángatar Túad Dé i morloinges mór d'indsaigid Érionn dia gabáil  ar écin for Feraib Bolc. Roloiscset a mbaraca fo cétóir íar  torrachtain críce Corcu Belgatan (.i. Conmaicne mara andíu éat-sen),   cona pedh a n-aire for teiched cucu. Gu rrolíon an déi & an céu tánic  denaib loggaib an ferodn & an áer robo comfocus dóib. Conid as sin  rogabad a tíchtain a nélaip cíach.","The Túatha Dé came with a great fleet to Ireland to take it by force from the Fir Bolg. Upon reaching the territory of Corcu Belgatan (which is Conmaicne Mara today), they at once burned their boats so that they would not think of fleeing to them. The smoke and the mist which came from the ships filled the land and the air which was near them. For that reason it has been thought that they arrived in clouds of mist."
"Baí didiu ben díib láu n-adn oc déicsin an marai & an tíri do tichc  Máoth Scéni .i. Éri ingen Delbaíth; go n-acui an muir fo lánféth amal  ba clár comrédh. A mbuí and íar sin, co n-facai ní: dus-n-árfas ess n-argait  isin fairce. Ba már lee a méd, acht nát arthraigestar a delp díi;  & dobert sruth na tuinde riam decum tírei.","One day one of their women, Ériu the daughter of Delbáeth, was looking at the sea and the land from the house of Máeth Scéni; and she saw the sea as perfectly calm as if it were a level board. After that, while she was there, she saw something: a vessel of silver appeared to her on the sea. Its size seemed great to her, but its shape did not appear clearly to her; and the current of the sea carried it to the land."
"Consernad dóib íarum. Cíich an pen íarum an tan as-n-éracht an  uher.  ‘Cid cíi?’ ol é-sium.  ‘Tátham déde rocoíner,’ ol in bean. ‘Scaradh friut-sa quibindes a  comairnecmar. Maccáema Túath(a) nDéa dom nemét íar mo  cáenghuide & mo ét did-siu amal atom-cota-siu.’","Then they stretched themselves out together. The woman wept when the man got up again. ‘Why are you crying?’ he asked.‘I have two things that I should lament,’ said the woman, ‘separating from you, however we have met. The young men of the Túatha Dé Danann have been entreating me in vain—and you possess me as you do.’"
"‘Níbo hainfes det andísin,’ ol séie. ‘Dit-ánic Elothae mac  Delpaíth rí Fomore. Béra mac diar comruc, & ní tartar ainm dó acht  Eocha Bres (ed ón Eocha Cruthach), ar cech cruthach atcícher a n-Érinn  —eter mag & dún & cuirm & coindeil & ben & fer & ech—is risin  mac-sin dobiter, co n-epérthar ‘as  Bres dó’ ann sin.’","‘You will not remain ignorant of that,’ he said. ‘Elatha mac Delbaith, king of the Fomoire, has come to you. You will bear a son as a result of our meeting, and let no name be given to him but Eochu Bres (that is, Eochu the Beautiful), because every beautiful thing that is seen in Ireland—both plain and fortress, ale and candle, woman and man and horse—will be judged in relation to that boy, so that people will then say of it, ‘It is a Bres.’’"
"Is den cosnam-sin boí eter Túaith Déu, dobreth flaith Érenn don  mac-sin; & dobert .víí. n-aidirie di trénferuib Érenn (.i. a mátri) fri  hasic na flathae úad má fofertis a mífholtae fesin. Dibert a máthair  tír dó íar sin, & don-gnít dún les uaran tír .i. Dún mBrese. Ocus ba hé  an Dagdhae dogéne a ndún-sen.","As a result of that contention which took place among the Túatha Dé, the sovereignty of Ireland was given to that youth; and he gave seven guarantors from the warriors of Ireland (his maternal kinsmen) for his restitution of the sovereignty if his own misdeeds should give cause. Then his mother gave him land, and he had a fortress built on the land, Dún mBrese. And it was the Dagda who built that fortress."
